Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
7399,0.004786,3.017457,8.992549,-8.26,-2.52,-0.56,-77.917038,-66.331688,-73.33876,394,7.399
7419,-0.007179,3.328535,8.978191,-11.55,-4.06,-1.4,-78.927536,-63.510223,-73.392586,395,7.419
7434,0.239291,3.199318,9.507024,-16.1,-4.41,-2.03,-78.463371,-63.849854,-73.035347,396,7.434
7454,-0.009572,2.799702,10.33497,-7.14,-2.73,-3.36,-76.901703,-64.632141,-71.922798,397,7.454
7474,-0.134003,3.350071,10.076536,-9.66,-0.84,-2.1,-77.088379,-63.552296,-72.851624,398,7.474
7494,-0.3374,3.273498,9.930569,-11.41,-0.28,-1.33,-78.857323,-63.775227,-72.458725,399,7.494
7509,-0.174682,3.484074,9.614705,-10.43,-1.4,-0.35,-74.862175,-66.030945,-71.203125,400,7.509
7529,-0.019143,3.292642,9.566847,-15.54,-2.87,0.91,-78.102066,-68.171555,-74.644966,401,7.529
7549,-0.323043,2.378551,9.959284,-10.92,-3.29,1.61,-77.705925,-66.366028,-73.206078,402,7.549
7569,-0.308685,3.156246,9.741529,-5.53,-3.08,1.4,-78.881302,-64.060059,-74.331474,403,7.569
7584,-0.229719,2.759023,9.595561,-8.12,-2.24,1.05,-77.529427,-63.487583,-73.678307,404,7.584
7604,-0.124431,2.660914,9.839638,-2.31,-0.63,0.56,-78.704491,-65.421753,-74.854416,405,7.604
7624,-0.021536,3.086851,9.7176,-1.4,0.21,0.49,-78.886017,-64.06105,-74.471802,406,7.624
7644,0.05743,3.175389,9.786994,-6.58,0.7,-0.21,-78.207779,-66.034325,-74.685959,407,7.644
7659,0.062216,2.969599,9.830067,-10.71,1.4,-0.35,-78.38459,-64.672623,-74.163017,408,7.659
7679,-0.129217,2.340264,9.566847,-6.93,1.89,0.07,-77.976082,-64.464401,-73.147537,409,7.679
7699,-0.595834,2.742273,9.595561,-1.05,1.19,0.14,-75.219742,-66.78801,-73.017159,410,7.699
7719,-0.488153,2.694415,9.978427,0.7,-0.21,-0.42,-78.190689,-67.630646,-74.96904,411,7.719
7734,-0.18904,2.821239,9.992785,2.17,-0.35,-0.77,-76.771988,-66.003754,-73.849037,412,7.734
7754,-0.019143,2.881061,9.925783,3.57,-0.21,-0.28,-78.58168,-69.155312,-75.096512,413,7.754
7774,-0.160325,2.940884,9.763065,4.41,-0.42,0.42,-79.142143,-66.676468,-75.214088,414,7.774
7794,-0.339793,2.94567,9.52856,4.27,-1.19,0.98,-77.416046,-67.223129,-74.201065,415,7.794
7809,-0.239291,2.914562,9.70085,4.69,-2.38,1.4,-78.766167,-66.195313,-74.009827,416,7.809
7829,-0.107681,3.01985,9.779816,3.71,-2.59,1.75,-78.333755,-69.74147,-76.18338,417,7.829
7849,-0.055037,3.254355,9.748708,1.89,-2.59,1.68,-76.447495,-69.773628,-74.239113,418,7.849
