Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
21385,0.186647,0.201004,10.088501,-3.57,-0.21,-0.21,-77.04026,-75.301186,-79.280388,1139,21.385
21400,0.160325,0.004786,10.090894,-4.06,0.49,-0.35,-73.689941,-75.296814,-75.657219,1140,21.4
21420,0.136396,0.076573,10.078929,-3.5,0.98,0.0,-77.137444,-74.202507,-77.542931,1141,21.42
21440,0.117252,-0.102895,10.239254,-1.75,1.19,0.42,-77.508278,-74.402794,-77.435768,1142,21.44
21460,0.138789,0.153146,10.193789,-0.7,1.12,0.77,-75.863129,-76.006851,-77.31057,1143,21.46
21475,0.236898,0.031108,10.181824,-0.91,0.49,1.12,-78.327835,-72.940063,-77.591537,1144,21.475
21495,0.162718,-0.040679,10.217717,-0.77,-0.21,1.61,-75.219955,-75.828011,-75.460762,1145,21.495
21515,0.172289,0.031108,10.220111,0.7,-1.19,1.89,-75.810432,-74.955406,-77.264725,1146,21.515
21535,0.181861,0.043072,10.181824,1.4,-1.82,1.96,-78.877243,-73.378952,-77.80584,1147,21.535
21550,0.100502,-0.028715,10.136358,0.7,-2.03,1.68,-76.791473,-75.327591,-78.025055,1148,21.55
21570,0.093323,0.078966,10.052607,0.77,-2.1,1.47,-75.513344,-78.171486,-76.154587,1149,21.57
21590,0.169896,0.052644,9.94014,-1.4,-2.38,1.68,-77.292465,-74.43615,-77.16275,1150,21.59
21610,0.186647,-0.098109,10.253612,-0.28,-2.31,1.68,-76.477608,-75.899864,-77.147308,1151,21.61
21625,0.196218,-0.021536,10.165073,0.07,-1.4,1.61,-76.743484,-74.277138,-78.119537,1152,21.625
21645,0.174682,0.0,10.148323,-0.49,-0.77,1.19,-79.458298,-72.504356,-79.329147,1153,21.645
21665,0.14836,-0.098109,10.184216,-1.12,-0.7,0.7,-77.607643,-75.18428,-77.713814,1154,21.665
21685,0.14836,-0.047858,10.291898,0.7,-1.19,0.91,-76.325554,-74.066933,-76.82341,1155,21.685
21700,0.167504,0.081359,10.33497,2.52,-2.03,1.96,-76.476295,-74.579453,-77.473999,1156,21.7
21720,0.007179,0.117252,10.157895,2.87,-2.87,3.5,-77.778435,-72.501175,-77.377235,1157,21.72
21740,-0.165111,0.153146,10.150716,2.59,-4.2,4.69,-75.857101,-74.685448,-77.496933,1158,21.74
21760,-0.035894,-0.011965,10.203361,3.43,-5.46,5.46,-76.01091,-78.118668,-78.665237,1159,21.76
21775,0.100502,-0.028715,10.303863,5.18,-5.88,5.95,-79.768448,-77.491623,-79.790588,1160,21.775
21795,0.224933,0.002393,10.215324,7.63,-5.95,5.81,-77.344269,-74.447052,-78.706375,1161,21.795
21815,0.253648,0.050251,10.177038,8.96,-6.02,5.25,-76.666031,-76.420319,-78.920532,1162,21.815
21835,0.241684,0.07418,10.203361,10.01,-6.09,4.55,-76.496025,-75.623962,-76.537529,1163,21.835
21850,0.208183,0.026322,10.279933,10.78,-6.23,4.34,-75.701645,-74.171936,-76.706009,1164,21.85
21870,0.272792,0.160325,10.569475,15.26,-6.72,4.48,-77.006859,-75.014374,-77.126984,1165,21.87
21890,0.227326,0.480975,10.526402,21.0,-8.19,6.02,-76.194969,-74.878799,-76.407448,1166,21.89
21910,0.366115,0.768124,11.277776,27.09,-12.53,10.5,-76.131645,-77.024948,-77.629433,1167,21.91
21925,0.878197,1.660678,12.273226,43.610001,-15.61,16.379999,-77.651237,-71.993614,-77.428299,1168,21.925
21945,2.983956,3.273498,14.558453,115.57,-11.97,6.51,-76.611153,-73.488708,-76.859184,1169,21.945
21965,5.695121,6.676214,14.692455,274.399994,-5.18,-46.34,-75.427109,-71.83242,-76.573509,1170,21.965
21985,0.562333,10.583833,11.296919,286.649994,0.7,-53.48,-74.890968,-70.836769,-74.437996,1171,21.985
22000,0.796838,10.784837,9.743921,177.729996,-4.41,-53.130001,-75.839363,-66.961891,-74.165321,1172,22.0
22020,0.571905,10.926019,9.827674,-28.139999,-8.26,-53.060001,-77.339798,-66.166725,-73.453568,1173,22.02
22040,1.856897,4.644635,11.978898,-188.160004,-1.19,-62.09,-75.191483,-66.782059,-72.175179,1174,22.04
22060,2.129688,4.400558,11.825752,-259.350006,18.83,-75.110001,-75.429527,-65.43325,-73.476532,1175,22.06
22076,3.802331,-1.61282,12.613019,-336.279999,52.150002,-75.809998,-76.31646,-69.824821,-76.492043,1176,22.076
22096,2.940884,-8.92794,12.608232,-272.579987,89.389999,-73.5,-75.909256,-70.937012,-75.149879,1177,22.096
22116,0.413973,-1.361565,8.781973,-98.489998,101.989998,-85.330002,-77.038513,-73.700897,-78.435974,1178,22.116
22136,1.842539,-2.854739,10.193789,-24.01,102.199997,-84.769997,-79.52951,-77.799889,-79.987022,1179,22.136
22151,0.504904,-4.553704,13.431393,65.239998,107.800003,-85.050003,-80.423569,-75.793274,-80.045883,1180,22.151
22171,-0.770516,-2.373765,15.338541,139.089996,120.190002,-84.139999,-83.12764,-72.698097,-81.301506,1181,22.171
22191,-1.241919,1.105524,16.118629,155.190002,139.789993,-92.959999,-84.897018,-73.200897,-82.07972,1182,22.191
22211,-1.569748,1.428566,15.221289,82.529999,159.180008,-96.879997,-83.563118,-72.072647,-79.645676,1183,22.211
22226,-1.785109,-1.701358,13.515145,13.65,175.139999,-88.269997,-86.519508,-72.632439,-80.00547,1184,22.226
22246,-2.852346,-3.28307,10.52401,-11.83,182.770004,-74.550003,-92.206902,-68.78257,-82.789574,1185,22.246
22266,-3.732937,-5.209361,7.573554,-2.1,179.970001,-59.639999,-92.452759,-70.836258,-80.909004,1186,22.266
22286,-4.261769,-5.778873,6.202418,67.690002,170.869995,-48.299999,-96.711281,-69.317772,-81.172043,1187,22.286
22301,-4.42688,-3.988978,5.005964,130.550003,158.830002,-39.970001,-98.851501,-70.020874,-81.843079,1188,22.301
22321,-4.95332,-3.725758,3.984192,154.350006,146.160004,-30.870001,-101.866928,-68.713379,-82.011665,1189,22.321
22341,-5.226111,-3.54629,3.496039,157.430008,133.979996,-19.110001,-103.689789,-66.78817,-80.116135,1190,22.341
22361,-5.238076,-2.916955,2.232583,157.289993,122.919998,-7.84,-105.675766,-63.778172,-78.447769,1191,22.361
22376,-5.532403,-1.208419,0.607799,153.089996,108.779999,-0.91,-106.16394,-64.204163,-76.837784,1192,22.376
22396,-6.93704,-0.191433,-0.856661,135.169998,89.459999,4.69,-108.275368,-60.101429,-74.273949,1193,22.396
22416,-6.834146,2.278049,-1.098345,108.919998,65.590004,9.24,-109.423798,-59.10994,-74.23069,1194,22.416
22436,-6.870039,3.450573,-0.923663,60.689999,42.91,11.34,-112.656799,-59.369392,-75.516693,1195,22.436
22451,-6.956184,3.079673,-0.516868,26.389999,24.15,7.0,-110.256203,-56.81057,-71.294167,1196,22.451
22471,-7.063865,3.271105,-0.39483,-1.4,5.04,0.77,-111.261673,-58.228252,-71.258362,1197,22.471
22491,-6.520675,2.433588,0.708301,-8.68,-13.37,-6.3,-111.691559,-56.561268,-70.959976,1198,22.491
22511,-6.106701,3.254355,1.768359,-1.68,-29.190001,-12.04,-109.510704,-57.449539,-69.870377,1199,22.511
22526,-5.489331,2.223012,3.508003,-2.8,-41.93,-14.21,-111.393578,-58.736805,-71.347626,1200,22.526
22546,-4.982035,1.495568,4.948534,-9.31,-50.400002,-12.46,-111.681358,-60.038746,-73.398903,1201,22.546
22566,-4.462774,2.782952,7.099758,-7.0,-52.57,-9.66,-109.127487,-58.846561,-70.400963,1202,22.566
22586,-4.498667,1.663071,8.734115,-21.210001,-48.02,-5.53,-110.534561,-58.110519,-73.064781,1203,22.586
22601,-4.917426,1.696572,10.043036,-20.09,-39.060001,-2.52,-108.372108,-58.722885,-71.365402,1204,22.601
22621,-5.238076,2.488624,11.318456,-0.07,-28.210001,-0.14,-109.690132,-58.247879,-72.534042,1205,22.621
22641,-6.142595,3.953084,11.055236,16.1,-17.99,0.21,-108.475304,-58.464821,-73.281563,1206,22.641
22661,-6.50871,4.111016,11.749179,24.57,-8.61,-1.26,-108.208107,-58.767139,-72.636017,1207,22.661
22676,-7.094973,4.862389,11.0672,27.719999,-0.14,-4.2,-109.122314,-58.084904,-72.929512,1208,22.676
22696,-7.360585,4.876747,10.313434,34.09,5.81,-8.89,-108.333549,-57.674412,-71.74054,1209,22.696
22716,-7.492195,4.48431,9.291662,36.959999,8.96,-13.86,-110.379547,-57.876884,-73.444962,1210,22.716
22736,-7.272048,3.888476,8.535503,40.389999,10.08,-18.34,-107.349548,-58.901524,-71.684288,1211,22.736
22751,-6.925076,3.627649,7.999492,39.200001,11.06,-21.49,-108.171753,-60.07962,-71.186691,1212,22.751
