Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
32328,-7.78413,3.098816,5.309863,-35.98,-9.1,30.799999,-105.653618,-48.735882,-62.183403,1722,32.328
32348,-7.063865,5.171074,5.001178,-7.98,-7.84,29.33,-104.71846,-51.573193,-64.374855,1723,32.348
32363,-6.810216,8.640791,11.33042,22.68,6.37,17.99,-107.700462,-49.4981,-66.230003,1724,32.363
32383,-7.954027,11.409386,0.392437,-72.800003,19.67,14.91,-106.829529,-51.229797,-65.701698,1725,32.383
32403,-6.84611,-0.007179,3.558254,-57.470001,6.72,14.56,-104.397247,-49.503651,-64.010147,1726,32.403
32423,-6.67382,8.971012,5.123216,57.330002,2.38,2.59,-105.326912,-50.144802,-64.397942,1727,32.423
32438,-7.023185,9.913818,5.142359,46.060001,10.08,-8.75,-104.954758,-48.6241,-64.831802,1728,32.438
32458,-7.540053,7.111723,4.759494,32.900002,13.3,-17.5,-106.725349,-45.927315,-64.061516,1729,32.458
32478,-7.56159,5.999021,1.880826,53.900002,4.27,-18.620001,-105.724258,-48.750751,-64.288353,1730,32.478
32498,-7.913347,9.705635,1.299349,50.189999,-18.059999,-16.799999,-105.566635,-46.357075,-61.481926,1731,32.498
32513,-6.255062,3.661149,4.761887,37.869999,-31.99,-12.04,-107.235435,-49.277985,-63.530575,1732,32.513
32533,-6.539818,5.259612,6.700143,56.77,-25.27,-13.3,-106.688553,-46.959927,-61.44109,1733,32.533
32553,-7.25769,6.439316,5.49651,74.059998,-4.97,-17.08,-104.871307,-49.92667,-61.979172,1734,32.553
32573,-7.934883,8.932726,2.610663,54.950001,6.37,-18.969999,-105.060173,-51.20779,-61.083515,1735,32.573
32589,-7.434765,3.756866,2.211047,33.950001,-3.22,-19.25,-106.565216,-45.893612,-59.290291,1736,32.589
32609,-7.427587,7.379729,1.825789,36.610001,-14.49,-21.42,-107.029388,-45.553982,-59.647541,1737,32.609
32629,-6.755179,6.432137,3.680293,27.299999,-18.200001,-21.91,-105.777763,-46.803532,-57.774635,1738,32.629
32649,-6.269419,4.359879,5.104073,17.99,-15.26,-18.9,-105.864746,-49.182343,-58.476105,1739,32.649
32664,-6.661856,4.3862,3.783188,13.02,-7.35,-17.01,-108.554695,-46.084183,-59.310749,1740,32.664
32684,-6.501531,5.879375,2.68245,17.08,-2.03,-17.360001,-106.899696,-47.406391,-57.733799,1741,32.684
32704,-6.11388,4.338342,2.09858,-22.33,-4.55,-16.59,-109.156364,-47.294647,-58.399807,1742,32.704
32724,-6.621177,5.063394,3.117959,-6.02,-7.49,-16.52,-109.159325,-45.695343,-57.695724,1743,32.724
32739,-6.733644,5.508474,3.864547,0.91,-9.52,-14.35,-109.330223,-47.532249,-58.580944,1744,32.739
32759,-7.020792,7.994706,3.730544,-13.51,-14.91,-13.09,-107.635773,-46.765427,-58.876919,1745,32.759
32779,-7.353406,5.656835,4.235447,-30.24,-19.18,-14.63,-109.623924,-45.635586,-59.224068,1746,32.779
32799,-7.047114,5.695121,7.482624,-13.79,-16.59,-21.280001,-109.571335,-49.104145,-60.400021,1747,32.799
32814,-7.961205,6.202418,4.840853,10.99,-10.36,-18.27,-107.991272,-50.162331,-59.897259,1748,32.814
32834,-7.580733,5.379257,4.474738,-7.84,-9.87,-7.49,-110.077034,-48.213692,-59.678036,1749,32.834
32854,-7.786523,6.424958,1.598463,-59.220001,-16.870001,-0.35,-109.692505,-48.290298,-60.535313,1750,32.854
32874,-8.564219,1.447709,2.347443,-50.049999,-27.58,2.73,-109.928482,-49.581329,-61.042957,1751,32.874
32889,-6.26224,4.785816,8.322535,18.549999,-17.780001,1.89,-108.031471,-48.291096,-59.144718,1752,32.889
32909,-8.681471,7.556804,4.376629,-8.12,6.51,0.21,-107.769424,-48.874275,-59.810596,1753,32.909
32929,-9.13373,4.139731,1.296956,-12.53,11.9,1.61,-110.975021,-49.687527,-62.596821,1754,32.929
32949,-8.506788,5.329006,-0.488153,1.12,-3.43,0.91,-109.297661,-47.324387,-62.609711,1755,32.949
32964,-7.566375,4.3862,1.610427,0.35,-23.450001,1.33,-107.746307,-49.149193,-60.280048,1756,32.964
32984,-4.85521,1.517104,2.49341,-126.139999,-39.759998,21.07,-110.093346,-50.096825,-62.114536,1757,32.984
33004,-10.933197,3.764045,-3.311785,-188.789993,-84.840004,34.09,-108.131699,-49.632328,-61.764961,1758,33.004
33024,-2.479053,-2.641771,6.941826,-216.369995,-120.959999,51.170002,-107.537811,-51.343563,-63.333961,1759,33.024
33039,-3.524754,5.240469,11.909504,-220.639999,-90.160004,57.330002,-105.233231,-54.444061,-67.824219,1760,33.039
33059,-4.283306,-1.124667,17.312691,-190.889999,-28.42,51.59,-104.086868,-52.795704,-68.661186,1761,33.059
33079,-6.257455,11.162916,-3.991371,-189.0,-28.49,62.09,-104.663635,-52.199993,-71.215256,1762,33.079
33099,-5.283541,2.067473,11.576889,-220.5,-39.41,53.060001,-103.399178,-54.28619,-72.434654,1763,33.099
33114,-4.635063,6.992077,10.4259,-272.720001,-33.740002,38.290001,-103.997429,-56.335281,-74.896667,1764,33.114
33134,-4.675743,-1.581712,5.041857,-221.059998,-47.599998,29.82,-102.75563,-57.385895,-78.315498,1765,33.134
33154,-5.0275,-0.141182,11.75875,-105.07,-46.549999,19.6,-101.416672,-60.01598,-79.631813,1766,33.154
33174,-6.432137,11.093522,10.141145,-97.160004,-27.16,16.17,-100.505959,-63.898796,-81.02713,1767,33.174
33189,-5.821945,3.816688,3.929155,-210.490005,-25.76,18.27,-100.78257,-63.598461,-81.953339,1768,33.189
