Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1076779,0.270399,-7.322299,6.637927,35.349998,36.259998,-15.190001,92.593613,-119.918503,-39.961773,1076.779,57186,-0.28714900000000004,0.294327,0.36132900000000046,0.4139735000000011,-7.469462499999953,6.4572625,44
1076799,0.370901,-6.980113,6.647499,26.18,36.540001,-21.559999,88.988602,-116.697861,-43.432102,1076.799,57187,0.10050199999999998,0.3421859999999999,0.00957199999999947,0.3206500000000011,-7.151205999999953,6.642713,44
1076814,-0.272792,-7.386907,6.941826,19.530001,29.33,-33.950001,90.080948,-117.421379,-43.988232,1076.814,57188,-0.643693,-0.40679399999999966,0.294327,0.04905450000000111,-7.183509999999953,6.794662499999999,44
1076834,0.727444,-6.736036,7.348621,15.61,25.620001,-33.110001,89.301605,-117.829887,-44.896542,1076.834,57189,1.000236,0.6508709999999995,0.4067949999999998,0.2273260000000011,-7.0614714999999535,7.145223499999999,44
1076854,0.078966,-6.463245,7.269655,7.21,18.129999,-29.960001,88.129181,-117.12323,-46.726021,1076.854,57190,-0.648478,0.27279100000000067,-0.07896599999999943,0.4032050000000011,-6.599640499999953,7.309137999999999,44
1076874,0.031108,-6.597248,7.3558,-0.91,11.9,-22.68,90.118195,-117.693321,-44.036686,1076.874,57191,-0.047858,-0.13400299999999987,0.08614500000000014,0.055037000000001106,-6.5302464999999525,7.312727499999999,44
1076890,-0.27997,-6.551782,7.178724,-3.08,7.49,-11.2,88.899117,-116.716698,-46.098373,1076.89,57192,-0.311078,0.04546599999999934,-0.17707600000000046,-0.12443099999999889,-6.574514999999953,7.267262,44
1076910,-0.495332,-6.587676,7.331871,-4.55,1.96,-1.47,87.725372,-117.33046,-47.601166,1076.91,57193,-0.215362,-0.03589399999999987,0.1531469999999997,-0.38765099999999886,-6.569728999999953,7.255297499999999,44
1076930,-0.507297,-6.307706,7.664485,-7.07,-3.29,7.49,90.061676,-117.705215,-45.720646,1076.93,57194,-0.011965000000000003,0.2799700000000005,0.3326140000000004,-0.5013144999999989,-6.447690999999953,7.498177999999999,44
1076950,-0.521654,-5.726229,7.61902,-13.65,-9.87,16.799999,88.198967,-117.668106,-46.963264,1076.95,57195,-0.014356999999999953,0.5814769999999996,-0.04546500000000009,-0.5144754999999989,-6.016967499999953,7.641752499999999,44
1076965,-0.593441,-5.62812,7.674056,-39.549999,-20.93,20.51,91.260292,-115.76609,-43.842892,1076.965,57196,-0.07178700000000005,0.098109,0.05503600000000031,-0.5575474999999989,-5.677174499999953,7.646538,44
1076985,-0.605406,-6.003807,7.741058,-68.18,-34.720001,26.67,89.351654,-119.419266,-44.197319,1076.985,57197,-0.011965000000000003,-0.3756870000000001,0.06700199999999956,-0.5994234999999989,-5.8159634999999525,7.7075569999999995,44
1077005,-1.313707,-6.463245,7.817631,-93.519997,-52.779999,34.580002,91.750076,-118.740601,-41.990295,1077.005,57198,-0.708301,-0.45943799999999957,0.07657300000000067,-0.9595564999999988,-6.233525999999953,7.7793445,44
1077025,-1.964578,-9.875532,7.822417,-94.779999,-76.230003,49.349998,89.222389,-117.286995,-44.939957,1077.025,57199,-0.650871,-3.412287,0.004785999999999291,-1.6391424999999988,-8.169388499999954,7.820024,44
1077041,-2.790131,-10.507259,7.906168,-64.260002,-95.340004,66.290001,88.669922,-120.646584,-45.671986,1077.041,57200,-0.8255530000000002,-0.6317269999999997,0.08375100000000035,-2.377354499999999,-10.191395499999953,7.8642924999999995,44
1077061,-1.150989,-9.954497,7.197867,-66.779999,-86.169998,56.700001,88.887032,-119.840309,-41.885681,1077.061,57201,1.639142,0.5527619999999995,-0.7083010000000005,-1.970559999999999,-10.230877999999953,7.5520175,44
1077081,-1.952613,-7.587912,7.312727,-76.720001,-109.340004,45.639999,90.664505,-120.655937,-40.50013,1077.081,57202,-0.8016239999999999,2.3665849999999997,0.11486000000000018,-1.5518009999999989,-8.771204499999953,7.255296999999999,44
1077101,1.842539,-6.200025,5.082537,-124.879997,-107.169998,39.130001,90.852036,-121.176033,-37.229118,1077.101,57203,3.795152,1.387887,-2.2301899999999995,-0.05503699999999889,-6.8939684999999535,6.197632,44
1077116,-3.007885,-10.133965,7.508945,-168.559998,-108.989998,16.799999,89.504868,-121.747528,-37.741959,1077.116,57204,-4.850424,-3.9339399999999998,2.4264079999999995,-0.5826729999999989,-8.166994999999954,6.295741,44
1077136,-1.452495,-12.038721,8.542682,-150.220001,-95.830002,3.5,93.532104,-125.036835,-34.00626,1077.136,57205,1.5553899999999998,-1.9047560000000008,1.0337369999999995,-2.230189999999999,-11.086342999999953,8.025813499999998,44
1077156,-2.383337,-11.998041,9.818102,-109.970001,-87.989998,-13.02,89.360451,-125.659561,-34.789627,1077.156,57206,-0.930842,0.04068000000000005,1.2754200000000004,-1.917915999999999,-12.018380999999955,9.180391999999998,44
1077176,-3.776009,-12.574732,12.636948,-77.699997,-106.260002,-23.030001,90.746155,-124.520393,-30.811956,1077.176,57207,-1.3926720000000001,-0.5766909999999985,2.8188460000000006,-3.079672999999999,-12.286386499999953,11.227525,44
1077191,-5.898519,-14.163623,16.690535,-35.07,-149.800003,-35.84,90.709343,-123.968575,-29.592405,1077.191,57208,-2.12251,-1.5888910000000003,4.053587,-4.837263999999999,-13.369177499999953,14.663741499999999,44
1077211,-3.76883,-10.545546,14.254554,29.120001,-204.330002,-29.82,89.512917,-124.02755,-29.454659,1077.211,57209,2.1296890000000004,3.6180769999999995,-2.435981,-4.833674499999999,-12.354584499999953,15.472544499999998,44
1077231,-5.096894,-12.017184,11.538603,58.73,-261.799988,-33.599998,91.539185,-124.869583,-26.81378,1077.231,57210,-1.328064,-1.4716380000000004,-2.7159510000000004,-4.432861999999999,-11.281364999999955,12.896578499999999,44
1077251,-3.555861,-19.296412,9.021263,137.130005,-305.059998,-49.700001,90.411652,-126.513969,-25.415489,1077.251,57211,1.5410329999999997,-7.279228,-2.517340000000001,-4.3263774999999995,-15.656797999999952,10.279932999999998,44
1077266,-2.278049,-18.312925,4.175625,282.940002,-304.570007,-48.09,92.566864,-125.248154,-21.981264,1077.266,57212,1.277812,0.9834870000000002,-4.845637999999999,-2.9169549999999993,-18.804668499999952,6.598443999999998,44
1077286,-0.20579,-17.870237,-1.088773,407.959991,-293.790009,-41.09,92.003326,-125.69001,-22.616558,1077.286,57213,2.0722590000000003,0.4426880000000004,-5.264398,-1.2419194999999992,-18.09158099999995,1.5434259999999984,44
1077306,3.268713,-15.202146,-3.838225,518.630005,-259.980011,-25.34,91.095894,-127.646622,-21.976023,1077.306,57214,3.474503,2.6680909999999987,-2.749452,1.531461500000001,-16.53619149999995,-2.463499000000002,44
