Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1212300,0.069394,-1.765966,9.870746,4.27,3.36,30.66,80.466141,-108.740036,-52.898857,1212.3,64383,-0.19621899999999998,0.08135900000000018,0.14357500000000023,0.16750350000000508,-1.806645499999958,9.798958500000001,50
1212315,-0.212969,-1.9909,10.303863,3.15,3.5,33.25,79.615257,-110.203957,-54.41433,1212.315,64384,-0.282363,-0.22493399999999997,0.4331169999999993,-0.07178749999999492,-1.8784329999999576,10.0873045,50
1212335,-0.428331,-2.251727,10.667584,4.69,1.61,34.720001,79.724472,-109.140617,-52.684521,1212.335,64385,-0.21536200000000003,-0.2608269999999999,0.36372099999999996,-0.32064999999999494,-2.1213134999999577,10.485723499999999,50
1212355,-0.351757,-2.261298,11.110272,4.13,-1.82,34.509998,80.461433,-108.741028,-53.039185,1212.355,64386,0.07657400000000003,-0.009571000000000218,0.4426880000000004,-0.39004399999999495,-2.2565124999999577,10.888928,50
1212375,-0.342186,-1.816217,11.375885,1.68,-6.72,35.07,78.631256,-108.976845,-54.470585,1212.375,64387,0.009570999999999996,0.44508100000000006,0.2656130000000001,-0.3469714999999949,-2.038757499999958,11.2430785,50
1212390,-0.476189,-2.136867,11.725249,0.35,-14.49,35.700001,79.761719,-109.41256,-52.732979,1212.39,64388,-0.13400299999999998,-0.3206500000000001,0.34936399999999956,-0.40918749999999493,-1.9765419999999578,11.550567000000001,50
1212410,-0.634121,-1.895183,11.801823,-2.38,-23.24,38.990002,80.87455,-113.051826,-53.105183,1212.41,64389,-0.15793200000000007,0.241684,0.07657400000000081,-0.555154999999995,-2.0160249999999578,11.763536,50
1212430,-0.818375,-1.837753,11.818573,-14.84,-34.369999,40.950001,78.639786,-110.015404,-52.692142,1212.43,64390,-0.18425399999999992,0.05743000000000009,0.016750000000000043,-0.7262479999999949,-1.8664679999999578,11.810198,50
1212450,-0.670014,-2.158403,11.545781,-27.860001,-46.060001,41.16,79.395592,-109.611855,-52.485485,1212.45,64391,0.14836099999999997,-0.3206499999999999,-0.2727920000000008,-0.7441944999999949,-1.9980779999999578,11.682177,50
1212465,-0.457045,-2.347443,11.194024,-35.07,-55.369999,40.810001,80.952545,-110.395126,-51.513275,1212.465,64392,0.21296900000000002,-0.18904000000000032,-0.3517569999999992,-0.5635294999999949,-2.252922999999958,11.3699025,50
1212485,-0.256041,-2.512553,11.091129,-36.330002,-62.580002,39.549999,81.016304,-112.261406,-51.564159,1212.485,64393,0.20100399999999996,-0.16510999999999987,-0.10289500000000018,-0.3565429999999949,-2.4299979999999577,11.1425765,50
1212505,-0.090931,-2.574769,10.686728,-30.799999,-68.529999,39.900002,80.298637,-111.896362,-53.317055,1212.505,64394,0.16511000000000003,-0.06221599999999983,-0.404401,-0.1734859999999949,-2.5436609999999575,10.8889285,50
1212525,-0.028715,-1.93347,10.96909,-27.02,-76.580002,44.380001,82.475647,-112.225883,-50.025593,1212.525,64395,0.062215999999999994,0.6412989999999998,0.2823619999999991,-0.059822999999994894,-2.2541194999999576,10.827909,50
1212541,0.011965,-1.198847,10.856624,-33.810001,-89.110001,53.619999,81.546875,-111.826492,-51.911175,1212.541,64396,0.04068,0.734623,-0.11246599999999951,-0.008374999999994893,-1.5661584999999578,10.912856999999999,50
1212561,0.019143,-0.440295,10.868588,-52.5,-106.190002,68.040001,83.332016,-114.240433,-51.089367,1212.561,64397,0.007178,0.758552,0.011964000000000752,0.015554000000005107,-0.8195709999999579,10.862606,50
1212581,0.215362,-0.277577,11.131808,-82.459999,-126.209999,83.93,85.126701,-112.132378,-48.765102,1212.581,64398,0.196219,0.16271799999999997,0.2632199999999987,0.1172525000000051,-0.35893599999995784,11.000198000000001,50
1212601,-0.007179,-1.485996,10.93559,-111.090004,-145.180008,96.110001,84.86158,-114.46991,-48.616947,1212.601,64399,-0.222541,-1.2084190000000001,-0.196218,0.10409150000000511,-0.8817864999999578,11.033698999999999,50
1212616,-0.26322,-2.615448,10.93559,-123.620003,-162.259995,106.470001,86.517891,-114.471695,-47.366688,1212.616,64400,-0.256041,-1.1294520000000001,0.0,-0.1351994999999949,-2.0507219999999577,10.93559,50
1212636,-0.095716,-3.170603,10.856624,-127.540001,-177.800003,114.309998,86.442078,-115.248222,-46.943089,1212.636,64401,0.16750400000000001,-0.5551549999999996,-0.07896599999999943,-0.1794679999999949,-2.8930254999999576,10.896107,50
1212656,-0.129217,-3.938727,10.514439,-135.940002,-192.5,117.949997,88.37751,-117.910309,-42.801819,1212.656,64402,-0.033501,-0.7681240000000003,-0.3421850000000006,-0.11246649999999489,-3.5546649999999578,10.6855315,50
1212676,-0.198611,-4.989213,9.868353,-147.070007,-206.080002,116.340004,89.404327,-118.848618,-40.311497,1212.676,64403,-0.06939400000000001,-1.0504860000000003,-0.6460859999999986,-0.1639139999999949,-4.463969999999958,10.191396000000001,50
1212692,-0.212969,-5.936805,9.303627,-161.350006,-217.699997,107.520004,90.178825,-123.441902,-36.925343,1212.692,64404,-0.014357999999999982,-0.9475919999999993,-0.5647260000000003,-0.2057899999999949,-5.463008999999958,9.58599,50
1212712,0.122038,-7.374943,8.798723,-170.309998,-228.270004,91.349998,89.698753,-125.186333,-34.708012,1212.712,64405,0.335007,-1.4381380000000004,-0.5049039999999998,-0.04546549999999489,-6.655873999999958,9.051175,50
1212732,0.445081,-9.052371,8.071279,-160.789993,-236.110001,70.840004,90.227966,-126.552628,-30.888361,1212.732,64406,0.323043,-1.6774280000000008,-0.7274440000000002,0.2835595000000051,-8.213656999999959,8.435001,50
1212752,0.981092,-10.232075,7.616626,-128.100006,-241.639999,49.420002,89.67897,-127.192436,-26.091595,1212.752,64407,0.536011,-1.1797039999999992,-0.4546530000000004,0.7130865000000051,-9.642222999999959,7.8439525,50
1212767,1.785109,-10.203361,6.365136,-90.650002,-242.970001,31.290001,89.748726,-128.218109,-22.488859,1212.767,64408,0.8040170000000001,0.028714000000000794,-1.2514900000000004,1.3831005000000052,-10.217717999999959,6.990881,50
1212787,2.3618,-9.696064,5.74298,-71.050003,-243.040009,13.09,89.331085,-133.149231,-19.995724,1212.787,64409,0.5766910000000001,0.5072969999999994,-0.6221559999999995,2.073454500000005,-9.949712499999958,6.0540579999999995,50
1212807,3.091637,-9.66017,4.560883,-67.199997,-241.430008,-7.35,87.186234,-129.814102,-15.745318,1212.807,64410,0.7298369999999998,0.03589399999999898,-1.1820970000000006,2.726718500000005,-9.678116999999958,5.1519315,50
1212827,3.953084,-10.124394,3.350071,-63.490002,-235.410004,-28.630001,86.343102,-128.837143,-12.762767,1212.827,64411,0.8614470000000001,-0.46422399999999975,-1.2108119999999998,3.522360500000005,-9.892281999999959,3.9554769999999997,50
1212842,4.716422,-10.157895,2.273263,-46.549999,-222.529999,-47.18,86.779884,-128.622986,-10.905311,1212.842,64412,0.7633379999999996,-0.03350099999999934,-1.0768079999999998,4.3347530000000045,-10.141144499999958,2.811667,50
1212862,5.40558,-9.727171,1.153382,-24.639999,-209.860001,-60.130001,84.516289,-130.873169,-9.887175,1212.862,64413,0.6891579999999999,0.43072399999999966,-1.1198810000000001,5.0610010000000045,-9.942532999999958,1.7133224999999999,50
1212882,6.200025,-9.574025,0.574298,-9.66,-199.430008,-66.220001,83.15596,-126.367889,-7.257009,1212.882,64414,0.7944450000000005,0.15314599999999956,-0.5790839999999999,5.802802500000004,-9.65059799999996,0.8638399999999999,50
1212902,6.247883,-9.375414,-0.031108,1.68,-189.139999,-75.18,83.632057,-129.065506,-4.654306,1212.902,64415,0.047857999999999734,0.19861100000000143,-0.605406,6.223954000000004,-9.474719499999958,0.271595,50
1212918,6.068415,-9.365842,-0.236898,4.76,-179.130005,-83.440002,82.980759,-128.406708,-3.271487,1212.918,64416,-0.17946799999999996,0.009571999999998582,-0.20579,6.158149000000004,-9.370627999999957,-0.13400299999999998,50
1212938,5.936805,-9.899461,0.105288,4.62,-170.449997,-96.459999,80.37516,-125.57058,-2.751282,1212.938,64417,-0.13161000000000023,-0.5336189999999998,0.342186,6.002610000000004,-9.632651499999959,-0.065805,50
1212958,6.147381,-10.210539,0.01675,14.0,-161.630005,-111.370003,80.196129,-126.569847,-0.403873,1212.958,64418,0.21057600000000054,-0.3110780000000002,-0.088538,6.042093000000005,-10.054999999999959,0.061019000000000004,50
1212978,6.214382,-9.181588,-0.141182,27.93,-150.850006,-119.349998,80.240273,-124.960632,1.703507,1212.978,64419,0.06700099999999942,1.028951000000001,-0.15793200000000002,6.180881500000004,-9.696063499999958,-0.062216,50
1212993,6.231133,-8.628826,0.428331,46.689999,-141.259995,-137.899994,77.450539,-122.923843,-0.580281,1212.993,64420,0.016751000000000182,0.5527619999999995,0.569513,6.222757500000004,-8.905206999999958,0.1435745,50
1213013,6.850896,-8.16221,0.177075,59.639999,-128.380005,-152.600006,77.50869,-125.831665,0.726287,1213.013,64421,0.6197629999999998,0.46661600000000014,-0.25125600000000003,6.541014500000005,-8.395517999999958,0.302703,50
1213033,6.43453,-7.963598,0.54319,69.090004,-119.419998,-162.399994,77.802071,-123.48819,1.420111,1213.033,64422,-0.416366,0.1986119999999998,0.36611499999999997,6.642713000000004,-8.062903999999959,0.36013249999999997,50
1213053,6.606819,-7.126081,0.574298,73.639999,-116.760002,-167.509995,77.26033,-125.525383,0.642058,1213.053,64423,0.17228900000000014,0.8375170000000001,0.031108000000000025,6.520674500000004,-7.544839499999958,0.5587439999999999,50
1213068,6.867646,-6.709714,0.636514,74.410004,-117.389999,-172.410004,77.604668,-123.730743,0.537321,1213.068,64424,0.2608269999999999,0.41636700000000015,0.06221600000000005,6.737232500000005,-6.917897499999958,0.605406,50
1213088,6.671428,-6.456066,0.11486,73.220001,-120.330002,-175.910004,78.803268,-121.791618,2.415076,1213.088,64425,-0.196218,0.2536480000000001,-0.5216540000000001,6.769537000000004,-6.582889999999958,0.375687,50
1213108,6.503924,-5.379257,0.090931,72.449997,-127.050003,-174.509995,80.764809,-125.84713,1.542848,1213.108,64426,-0.1675040000000001,1.076809,-0.023929000000000006,6.587676000000004,-5.917661499999959,0.1028955,50
1213128,7.587912,-5.271576,-0.969128,71.68,-133.139999,-174.089996,78.617813,-123.911369,-0.062228,1213.128,64427,1.0839880000000006,0.10768100000000036,-1.060059,7.045918000000004,-5.3254164999999585,-0.4390985,50
