Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1216101,2.412051,-5.47976,8.066493,-35.0,-37.66,8.96,88.805054,-126.939049,-38.657551,1216.101,64585,-0.11486000000000018,-0.110074,-0.03828600000000115,2.469481000000003,-5.424722999999957,8.085636000000001,52
1216121,2.617841,-5.862625,7.733879,-39.27,-38.290001,6.3,90.645966,-125.380829,-37.272179,1216.121,64586,0.20578999999999992,-0.3828650000000007,-0.3326139999999995,2.514946000000003,-5.6711924999999574,7.900186,52
1216141,2.158403,-5.800409,8.076065,-41.23,-36.959999,4.41,90.602684,-126.43029,-37.037365,1216.141,64587,-0.459438,0.06221600000000027,0.3421859999999999,2.3881220000000027,-5.831516999999957,7.904972,52
1216156,2.727915,-5.829124,7.57834,-49.84,-38.849998,3.71,91.82309,-126.086502,-35.302364,1216.156,64588,0.569512,-0.028715000000000046,-0.497725,2.443159000000003,-5.814766499999957,7.8272025,52
1216176,2.598698,-5.675978,7.336656,-73.779999,-34.650002,2.38,91.65052,-125.484482,-31.970219,1216.176,64589,-0.1292169999999997,0.15314600000000045,-0.24168400000000023,2.663306500000003,-5.752550999999957,7.457497999999999,52
1216196,2.227798,-6.477602,7.001649,-105.559998,-41.02,-3.99,90.252869,-124.74646,-34.353374,1216.196,64590,-0.37090000000000023,-0.8016240000000003,-0.33500700000000005,2.413248000000003,-6.076789999999956,7.169152499999999,52
1216216,2.924134,-8.724543,6.396243,-107.029999,-45.360001,-16.940001,92.035492,-125.281219,-31.656393,1216.216,64591,0.6963360000000001,-2.2469410000000005,-0.6054059999999994,2.575966000000003,-7.601072499999956,6.698945999999999,52
1216232,3.457752,-9.361056,6.554175,-74.480003,-40.25,-25.129999,91.253601,-123.810562,-30.689528,1216.232,64592,0.5336180000000001,-0.636512999999999,0.15793199999999974,3.1909430000000034,-9.042799499999955,6.4752089999999995,52
1216252,3.692257,-8.640791,6.463245,-34.860001,-32.759998,-31.15,90.367653,-123.122375,-30.141043,1216.252,64593,0.23450499999999996,0.7202649999999995,-0.09093000000000018,3.575004500000003,-9.000923499999956,6.50871,52
1216272,3.661149,-8.076065,7.016006,-11.69,-32.830002,-37.59,92.906853,-126.733047,-29.956989,1216.272,64594,-0.031108000000000136,0.5647260000000003,0.5527610000000003,3.6767030000000034,-8.358427999999956,6.7396255,52
