Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
89211,-0.519261,-2.529304,9.930569,15.47,1.82,-13.09,84.601189,-116.325638,-52.168438,89.211,4738,0.909305,0.6819789999999997,-1.215596999999999,-0.9739135000000004,-2.870293499999997,10.538367499999994,19
89231,0.081359,-1.756395,9.719993,4.41,-0.63,-11.9,84.355789,-117.618652,-52.956745,89.231,4739,0.6006199999999999,0.7729090000000003,-0.21057599999999965,-0.21895100000000042,-2.1428494999999974,9.825280999999995,19
89247,0.134003,-2.053115,8.743686,-1.61,5.53,-7.91,85.78524,-114.669365,-51.882767,89.247,4740,0.05264400000000001,-0.2967200000000001,-0.9763070000000003,0.10768099999999955,-1.9047549999999973,9.231839499999996,19
89267,-0.844697,-1.864075,9.325163,0.21,5.25,-1.54,85.648193,-115.458778,-53.283459,89.267,4741,-0.9787,0.1890400000000001,0.5814769999999996,-0.35534700000000047,-1.9585949999999972,9.034424499999995,19
89287,-0.744194,-2.306763,8.748472,-3.22,10.43,2.66,86.749077,-117.220856,-52.061146,89.287,4742,0.10050300000000001,-0.4426880000000002,-0.5766910000000003,-0.7944455000000005,-2.0854189999999972,9.036817499999994,19
89307,-1.155775,-2.211047,8.561825,-10.57,3.57,5.32,85.540276,-115.682503,-51.499977,89.307,4743,-0.411581,0.09571599999999991,-0.1866469999999989,-0.9499845000000005,-2.2589049999999977,8.655148499999996,19
89323,-1.105524,-2.579555,9.614705,-23.870001,6.02,6.93,86.052002,-115.251556,-52.408314,89.323,4744,0.050251000000000046,-0.36850799999999984,1.05288,-1.1306495000000005,-2.3953009999999972,9.088264999999996,19
89343,-0.464224,-2.873883,9.262947,-31.360001,1.47,7.63,85.477295,-117.295677,-54.168678,89.343,4745,0.6413,-0.29432800000000015,-0.35175800000000024,-0.7848740000000004,-2.7267189999999975,9.438825999999995,19
89363,-0.638906,-2.988742,9.851603,-30.59,2.52,9.87,85.327415,-117.248451,-52.477074,89.363,4746,-0.17468199999999995,-0.1148589999999996,0.5886560000000003,-0.5515650000000004,-2.931312499999997,9.557274999999995,19
89383,-0.842304,-2.933705,9.88271,-27.23,3.92,11.97,85.901688,-115.4842,-51.887806,89.383,4747,-0.20339800000000008,0.055037,0.031106999999998663,-0.7406050000000004,-2.9612234999999973,9.867156499999995,19
89398,-0.74898,-2.687236,10.01432,-25.129999,3.99,13.93,84.276588,-117.07576,-53.000164,89.398,4748,0.09332400000000007,0.24646899999999983,0.13161000000000023,-0.7956420000000004,-2.8104704999999974,9.948514999999993,19
89418,-1.002628,-2.206261,9.839638,-14.91,3.29,17.99,86.112686,-120.038536,-52.976921,89.418,4749,-0.2536480000000001,0.48097499999999993,-0.1746819999999989,-0.8758040000000005,-2.4467484999999973,9.926978999999996,19
89438,-1.385494,-2.804488,11.318456,-23.66,6.02,19.18,88.010117,-118.46843,-49.907585,89.438,4750,-0.38286599999999993,-0.5982270000000001,1.4788179999999986,-1.1940610000000005,-2.5053744999999976,10.579046999999996,19
89458,-1.08638,-3.601327,11.950183,-15.96,-1.33,19.389999,86.415482,-117.693085,-52.002438,89.458,4751,0.2991140000000001,-0.7968389999999999,0.6317270000000015,-1.2359370000000003,-3.2029074999999976,11.634319499999995,19
89473,-0.818375,-1.85929,12.213403,-19.74,-10.85,23.379999,86.737129,-115.343666,-50.466633,89.473,4752,0.26800499999999994,1.7420369999999998,0.2632199999999987,-0.9523775000000003,-2.7303084999999974,12.081792999999994,19
89493,-0.741802,-2.735094,12.409621,-28.07,-21.07,23.24,87.207649,-118.60202,-50.346451,89.493,4753,0.076573,-0.875804,0.196218,-0.7800885000000004,-2.2971919999999972,12.311511999999993,19
89513,-0.734623,-2.225405,12.802058,-31.85,-32.759998,26.530001,88.484596,-117.765533,-50.767467,89.513,4754,0.007178999999999935,0.5096890000000003,0.39243700000000104,-0.7382125000000004,-2.4802494999999976,12.605839499999995,19
89533,-0.794446,-2.103366,13.082028,-36.119999,-46.619999,31.780001,87.904732,-120.57132,-49.999283,89.533,4755,-0.05982299999999996,0.12203900000000001,0.2799699999999987,-0.7645345000000004,-2.164385499999997,12.942042999999995,19
89548,-0.725051,-2.41923,13.251925,-37.029999,-63.490002,39.200001,86.71608,-117.708588,-49.20348,89.548,4756,0.06939499999999998,-0.31586400000000037,0.16989700000000063,-0.7597485000000004,-2.2612979999999974,13.166976499999993,19
89568,-0.591048,-2.117724,13.120315,-34.93,-79.800003,48.650002,88.326942,-120.639999,-49.733913,89.568,4757,0.13400299999999998,0.3015060000000003,-0.13161000000000023,-0.6580495000000004,-2.268476999999997,13.186119999999995,19
89588,-0.586262,-1.777931,12.825988,-40.18,-97.019997,57.189999,87.296593,-123.383057,-50.073074,89.588,4758,0.004786000000000068,0.339793,-0.2943269999999991,-0.5886550000000004,-1.9478274999999972,12.973151499999995,19
89608,-0.930841,-2.354622,13.216031,-62.720001,-115.639999,62.23,89.046677,-123.64489,-47.187309,89.608,4759,-0.3445790000000001,-0.5766910000000001,0.3900429999999986,-0.7585515000000005,-2.066276499999997,13.021009499999995,19
