Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1093369,-2.433588,-6.872432,6.949005,4.06,3.08,-8.68,78.3806,-130.274048,-44.926525,1093.369,58067,-0.09332399999999996,0.3900440000000005,0.04067899999999991,-2.386925999999999,-7.067453999999955,6.928665499999994,46
1093385,-2.558019,-6.817395,7.334263,6.93,4.41,-10.22,80.743851,-131.963272,-41.877338,1093.385,58068,-0.12443099999999996,0.05503699999999956,0.3852580000000003,-2.495803499999999,-6.844913499999956,7.1416339999999945,46
1093405,-2.615448,-6.568533,7.453909,10.43,5.67,-9.03,80.201363,-130.040222,-43.775784,1093.405,58069,-0.057429000000000396,0.24886199999999992,0.11964600000000036,-2.5867334999999994,-6.6929639999999555,7.394085999999994,46
1093425,-2.469481,-6.659463,7.173938,11.69,7.28,-6.3,79.290115,-130.957275,-44.773357,1093.425,58070,0.14596700000000018,-0.09092999999999929,-0.27997100000000064,-2.5424644999999995,-6.613997999999956,7.313923499999994,46
1093445,-2.072258,-6.738429,6.257455,13.23,9.17,-4.97,79.892639,-129.187073,-43.34211,1093.445,58071,0.3972229999999999,-0.07896600000000031,-0.9164829999999995,-2.270869499999999,-6.698945999999955,6.715696499999995,46
1093460,-0.581477,-6.80543,3.105995,-33.880001,29.68,-18.27,79.290115,-130.957275,-44.773357,1093.46,58072,1.4907810000000001,-0.06700100000000031,-3.15146,-1.3268674999999992,-6.771929499999956,4.681724999999995,46
1093480,3.503217,-11.435708,5.285934,-69.790001,17.57,-82.389999,79.802269,-130.24646,-44.510597,1093.48,58073,4.084694,-4.630278,2.179939,1.4608700000000008,-9.120568999999955,4.195964499999995,46
1093500,1.722894,-11.339992,7.544839,-12.67,18.76,-95.690002,78.998161,-127.460335,-44.572067,1093.5,58074,-1.7803229999999999,0.09571599999999947,2.2589049999999995,2.6130555000000006,-11.387849999999954,6.415386499999995,46
1093520,-1.306528,-2.916955,8.269891,56.279999,20.65,-79.590004,79.41391,-129.130295,-45.291439,1093.52,58075,-3.029422,8.423037,0.7250519999999998,0.2081830000000009,-7.128473499999956,7.907364999999993,46
1093536,-2.038758,-4.57524,6.219168,63.420002,17.99,-73.290001,82.268402,-127.472824,-43.334518,1093.536,58076,-0.7322300000000002,-1.6582849999999998,-2.0507229999999996,-1.672642999999999,-3.746097499999956,7.244529499999993,46
1093556,-2.782952,-6.77193,8.77958,81.059998,1.96,-60.970001,81.859459,-127.960915,-45.521088,1093.556,58077,-0.7441939999999998,-2.1966900000000003,2.5604119999999995,-2.410854999999999,-5.673584999999957,7.499373999999993,46
1093576,-1.462067,-6.664249,9.064336,106.050003,-15.33,-45.779999,82.222626,-126.162315,-45.064507,1093.576,58078,1.3208849999999999,0.10768100000000036,0.28475600000000156,-2.122509499999999,-6.718089499999955,8.921957999999993,46
1093596,-1.928684,-4.50106,9.052371,119.559998,-28.630001,-32.830002,84.489601,-125.231537,-45.615623,1093.596,58079,-0.46661700000000006,2.163189,-0.011965000000000003,-1.6953754999999995,-5.582654499999956,9.058353499999996,46
1093611,-2.266084,-3.622863,9.368236,95.620003,-39.830002,-25.969999,82.197891,-122.486893,-48.057644,1093.611,58080,-0.33740000000000014,0.8781969999999997,0.31586499999999873,-2.0973839999999995,-4.061961499999955,9.210303499999995,46
1093631,-1.483603,-4.568061,10.669977,52.920002,-56.490002,-11.2,84.735893,-122.89798,-46.3251,1093.631,58081,0.7824810000000002,-0.945198,1.3017409999999998,-1.8748434999999994,-4.095461999999955,10.019106499999992,46
1093651,-2.055508,-5.884161,11.148559,35.0,-65.660004,-11.62,87.703331,-125.255928,-46.062031,1093.651,58082,-0.5719050000000001,-1.3160999999999996,0.4785820000000012,-1.7695554999999994,-5.226110999999955,10.909267999999994,46
1093671,-3.20889,-6.298134,11.653462,30.24,-78.190002,-6.72,86.089081,-121.005096,-45.998619,1093.671,58083,-1.1533819999999997,-0.41397300000000037,0.5049029999999988,-2.632198999999999,-6.0911474999999555,11.401010499999995,46
1093686,-2.251727,-9.267733,8.032992,11.2,-86.660004,-7.49,85.984573,-122.067444,-47.588097,1093.686,58084,0.957163,-2.9695989999999997,-3.620469999999999,-2.730308499999999,-7.782933499999956,9.843226999999994,46
1093706,-4.565669,-10.050214,12.632162,-54.25,-54.529999,-23.379999,86.635101,-119.24678,-46.251331,1093.706,58085,-2.313942,-0.7824810000000006,4.599169999999999,-3.4086979999999993,-9.658973499999956,10.332576999999993,46
1093726,-3.831046,-5.869803,10.55751,-12.32,-52.290001,-28.98,87.82592,-120.229347,-45.031628,1093.726,58086,0.7346229999999996,4.180411,-2.0746519999999986,-4.198357499999999,-7.960008499999956,11.594835999999994,46
1093746,-2.840382,-4.060765,11.335206,-14.07,-51.170002,-29.960001,87.240158,-119.355751,-46.695259,1093.746,58087,0.9906640000000002,1.8090380000000001,0.7776959999999988,-3.3357139999999994,-4.965283999999956,10.946357999999993,46
1093761,-2.146439,-2.926527,10.863803,-42.0,-52.709999,-15.4,87.180977,-122.489273,-43.885872,1093.761,58088,0.693943,1.1342379999999999,-0.4714029999999987,-2.4934104999999995,-3.4936459999999556,11.099504499999995,46
1093781,-2.404873,-3.977013,11.184452,-79.099998,-58.59,-8.05,87.545349,-123.890266,-44.977776,1093.781,58089,-0.25843399999999983,-1.0504859999999998,0.3206489999999995,-2.2756559999999997,-3.4517699999999554,11.024127499999995,46
1093801,-2.948063,-5.604191,11.981291,-87.290001,-59.5,-13.65,89.020569,-122.25148,-42.173809,1093.801,58090,-0.5431900000000001,-1.6271780000000002,0.7968390000000003,-2.6764679999999994,-4.790601999999955,11.582871499999994,46
1093821,-2.120116,-5.489331,11.179667,-79.730003,-70.910004,0.98,88.532845,-121.916801,-43.2327,1093.821,58091,0.827947,0.11486000000000018,-0.8016240000000003,-2.5340894999999994,-5.546760999999956,11.580478999999993,46
1093836,-3.323749,-5.539582,10.471366,-65.660004,-89.18,11.62,89.867607,-120.22879,-38.45647,1093.836,58092,-1.203633,-0.05025100000000027,-0.7083010000000005,-2.7219324999999994,-5.514456499999955,10.825516499999994,46
1093856,-3.000707,-5.774087,9.755886,-52.920002,-109.970001,21.91,88.989212,-125.65892,-39.693535,1093.856,58093,0.32304200000000005,-0.23450499999999952,-0.7154799999999994,-3.1622279999999994,-5.656834499999956,10.113625999999993,46
1093876,-0.914091,-12.780522,7.607055,24.99,-126.910004,1.96,88.230019,-124.74305,-40.36721,1093.876,58094,2.086616,-7.006435,-2.1488310000000004,-1.9573989999999994,-9.277304499999955,8.681470499999994,46
1093896,-0.100502,-12.447907,7.714736,139.930008,-109.690002,10.36,89.223869,-125.688309,-38.8592,1093.896,58095,0.813589,0.3326149999999988,0.10768100000000036,-0.5072964999999996,-12.614214499999957,7.660895499999993,46
1093912,-0.425938,-8.260319,8.875296,246.190002,-98.629997,28.0,87.926437,-123.609047,-38.622112,1093.912,58096,-0.325436,4.187588,1.1605600000000003,-0.26321999999999957,-10.354112999999955,8.295015999999995,46
