Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1103769,0.622156,-3.543897,9.619491,-18.9,-0.98,-6.65,-55.321049,17.589172,-5.34315,1103.769,58995,0.02392900000000009,-0.34697200000000006,-0.06939400000000084,0.6101914999999988,-3.3704110000000034,9.654188000000003,90
1103784,0.660443,-3.833439,9.66017,-11.83,-2.24,-2.66,-53.742184,19.730568,-3.291899,1103.784,58996,0.03828699999999996,-0.28954199999999997,0.0406790000000008,0.6412994999999988,-3.6886680000000034,9.639830500000002,90
1103804,0.562333,-3.603719,9.688885,-1.12,-2.45,-1.19,-55.084965,23.400208,-3.613701,1103.804,58997,-0.09811000000000003,0.22971999999999992,0.028715000000000046,0.6113879999999987,-3.7185790000000036,9.674527500000003,90
1103824,0.380472,-3.304606,9.909033,5.25,-2.66,-1.68,-55.193855,18.096733,-5.394215,1103.824,58998,-0.181861,0.29911299999999974,0.220148,0.4714024999999987,-3.4541625000000034,9.798959000000004,90
1103844,0.416366,-3.072494,9.509417,3.15,-3.43,-2.03,-53.921181,19.212101,-4.784465,1103.844,58999,0.03589400000000004,0.23211200000000032,-0.39961600000000175,0.39841899999999875,-3.1885500000000038,9.709225000000004,90
1103859,0.540797,-2.912169,9.58599,1.47,-3.36,-2.52,-57.124172,20.558887,-4.384082,1103.859,59000,0.12443099999999996,0.16032499999999983,0.07657300000000156,0.47858149999999877,-2.9923315000000033,9.547703500000003,90
1103879,0.488153,-2.773381,9.420879,-2.52,-3.29,-3.36,-55.333427,19.186487,-4.91973,1103.879,59001,-0.05264399999999997,0.1387879999999999,-0.16511100000000134,0.5144749999999988,-2.8427750000000036,9.503434500000003,90
1103899,0.370901,-2.983956,9.310805,-7.49,-5.04,-2.45,-56.660866,19.65951,-6.369034,1103.899,59002,-0.11725200000000002,-0.21057499999999996,-0.11007399999999912,0.42952699999999877,-2.8786685000000034,9.365842000000002,90
1103919,0.6748,-3.359643,9.535739,-9.73,-7.14,-0.28,-55.999714,19.282564,-6.300096,1103.919,59003,0.303899,-0.3756870000000001,0.2249339999999993,0.5228504999999988,-3.1717995000000037,9.423272000000003,90
1103934,0.58387,-3.323749,9.846817,-8.54,-7.35,0.77,-53.677216,14.664699,-4.89127,1103.934,59004,-0.09092999999999996,0.035894000000000315,0.3110780000000002,0.6293349999999988,-3.3416960000000033,9.691278000000002,90
1103954,0.638906,-3.419466,9.669742,-7.98,-5.53,1.12,-54.310429,19.28772,-4.067524,1103.954,59005,0.055035999999999974,-0.09571700000000005,-0.17707500000000032,0.6113879999999987,-3.371607500000003,9.758279500000002,90
1103974,0.239291,-3.560647,9.270126,-6.86,-6.72,0.21,-53.261356,17.51474,-4.388841,1103.974,59006,-0.39961499999999994,-0.141181,-0.39961599999999997,0.4390984999999987,-3.4900565000000032,9.469934000000002,90
1103994,0.504904,-4.139731,9.535739,3.92,-6.3,1.19,-52.735065,18.22854,-3.70509,1103.994,59007,0.265613,-0.5790840000000004,0.2656130000000001,0.37209749999999875,-3.850189000000004,9.402932500000002,90
1104009,0.081359,-4.22109,9.325163,29.33,-8.4,-0.35,-55.56337,19.216862,-5.613737,1104.009,59008,-0.423545,-0.08135899999999996,-0.21057599999999965,0.2931314999999987,-4.180410500000004,9.430451000000001,90
1104029,0.397223,-3.97462,9.370628,37.939999,-12.18,1.12,-53.430504,17.27813,-4.429651,1104.029,59009,0.315864,0.2464700000000004,0.04546500000000009,0.23929099999999873,-4.097855000000004,9.347895500000003,90
1104049,0.514475,-3.189746,9.736743,44.939999,-13.16,4.06,-54.115093,22.17012,-3.978438,1104.049,59010,0.11725200000000002,0.7848739999999998,0.36611500000000063,0.4558489999999987,-3.5821830000000032,9.553685500000004,90
1104069,0.69155,-3.285463,10.445044,54.32,-7.49,6.3,-54.14938,20.842764,-4.634059,1104.069,59011,0.17707499999999998,-0.09571700000000005,0.7083009999999987,0.6030124999999987,-3.2376045000000033,10.090893500000004,90
1104084,0.646085,-3.816688,10.246432,60.619999,-5.46,8.26,-56.100288,21.700665,-5.029659,1104.084,59012,-0.04546499999999998,-0.5312250000000001,-0.1986119999999989,0.6688174999999987,-3.5510755000000036,10.345738000000003,90
1104104,0.99545,-3.421859,10.55751,69.720001,-2.73,9.03,-55.381733,22.376158,-4.774544,1104.104,59013,0.3493649999999999,0.3948290000000001,0.3110780000000002,0.8207674999999988,-3.619273500000004,10.401971000000003,90
1104124,0.993057,-2.175153,10.366077,67.480003,3.08,10.99,-52.926796,23.066721,-0.883558,1104.124,59014,-0.0023929999999999785,1.246706,-0.19143299999999996,0.9942534999999987,-2.7985060000000033,10.461793500000002,90
1104144,1.019379,-1.890397,10.306255,55.02,7.77,19.389999,-53.43642,20.476725,-3.021493,1104.144,59015,0.026322000000000068,0.2847559999999998,-0.059822000000000486,1.0062179999999987,-2.0327750000000036,10.336166000000002,90
1104159,0.918877,-1.026558,10.354114,42.279999,9.03,25.27,-51.677784,19.657131,-2.19726,1104.159,59016,-0.10050199999999998,0.863839,0.047858999999998986,0.9691279999999989,-1.4584775000000036,10.330184500000001,90
1104179,0.878197,-0.727444,10.748943,17.85,11.13,30.450001,-54.413074,24.345659,-3.590792,1104.179,59017,-0.04068000000000005,0.2991140000000001,0.39482900000000143,0.8985369999999987,-0.8770010000000036,10.551528500000003,90
1104199,0.99545,-1.265848,11.112665,-8.89,15.82,35.98,-53.510807,25.540613,-1.702781,1104.199,59018,0.11725299999999994,-0.5384040000000001,0.3637219999999992,0.9368234999999987,-0.9966460000000036,10.930804000000002,90
1104219,0.777695,-1.789895,11.158131,-31.99,21.700001,36.470001,-52.915165,25.429663,-2.427367,1104.219,59019,-0.21775499999999992,-0.5240469999999999,0.04546599999999934,0.8865724999999987,-1.5278715000000036,11.135398000000002,90
1104233,0.172289,0.004786,10.732193,-52.5,30.380001,29.960001,-51.428108,20.671265,-2.439718,1104.233,59020,-0.605406,1.794681,-0.4259379999999986,0.4749919999999987,-0.8925545000000036,10.945162000000003,90
1104253,0.052644,1.919112,10.533582,-121.169998,43.049999,21.280001,-53.760483,24.52648,-1.460321,1104.253,59021,-0.119645,1.914326,-0.19861100000000143,0.11246649999999866,0.9619489999999964,10.632887500000002,90
1104273,-0.378079,5.558725,8.633613,-222.809998,55.720001,5.67,-53.588806,22.883921,-3.294687,1104.273,59022,-0.430723,3.6396129999999998,-1.8999689999999987,-0.16271750000000135,3.7389184999999965,9.583597500000003,90
1104293,-0.078966,5.764515,7.496981,-331.170013,61.389999,-22.190001,-54.973221,22.584379,-3.759068,1104.293,59023,0.299113,0.20579000000000036,-1.1366320000000005,-0.22852250000000132,5.6616199999999965,8.065297000000003,90
1104308,-0.978699,5.893733,2.641771,-438.76001,60.41,-65.309998,-55.939808,17.975037,-4.149117,1104.308,59024,-0.899733,0.12921799999999983,-4.85521,-0.5288325000000014,5.829123999999997,5.069376000000003,90
