Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1095462,0.655657,-2.56759,9.789387,1.61,-2.73,0.49,-53.542137,22.61396,-3.062483,1095.462,58551,-0.011963999999999975,-0.06460800000000022,-0.016750000000000043,0.6616389999999995,-2.5352860000000037,9.797762000000002,86
1095477,0.655657,-2.668092,9.796566,0.56,-2.59,0.84,-53.280514,21.750904,-4.899456,1095.477,58552,0.0,-0.10050200000000009,0.007179000000000713,0.655657,-2.617841000000004,9.792976500000004,86
1095497,0.595834,-2.766202,9.794173,0.07,-2.52,0.98,-52.299046,22.402964,-2.968027,1095.497,58553,-0.05982300000000007,-0.0981099999999997,-0.0023929999999996454,0.6257454999999995,-2.7171470000000033,9.795369500000003,86
1095517,0.595834,-2.809274,9.767851,0.84,-2.94,0.98,-53.365318,21.252266,-3.585422,1095.517,58554,0.0,-0.043072,-0.0263220000000004,0.595834,-2.7877380000000036,9.781012000000004,86
1095537,0.605406,-2.823632,9.736743,2.17,-2.59,0.56,-53.328499,20.700451,-4.804973,1095.537,58555,0.009572000000000025,-0.014358000000000093,-0.03110799999999969,0.6006199999999995,-2.8164530000000036,9.752297000000004,86
1095552,0.598227,-2.775773,9.777423,2.8,-2.87,0.14,-51.981335,21.271935,-4.292136,1095.552,58556,-0.0071790000000000465,0.047858999999999874,0.04068000000000005,0.6018164999999995,-2.7997025000000035,9.757083000000005,86
1095572,0.574298,-2.720737,9.784601,3.08,-2.8,0.0,-49.314941,18.168823,-4.159144,1095.572,58557,-0.023928999999999978,0.05503599999999986,0.007177999999999685,0.5862624999999995,-2.748255000000004,9.781012000000004,86
1095592,0.540797,-2.725522,9.760673,3.22,-3.08,0.14,-52.638206,21.369995,-5.391838,1095.592,58558,-0.033501,-0.004784999999999595,-0.023927999999999727,0.5575474999999994,-2.7231295000000033,9.772637000000003,86
1095612,0.564726,-2.713558,9.813316,3.22,-3.36,0.14,-52.740528,22.187807,-4.965811,1095.612,58559,0.023928999999999978,0.011963999999999864,0.05264299999999977,0.5527614999999995,-2.7195400000000034,9.786994500000004,86
1095627,0.598227,-2.6657,9.794173,3.22,-3.43,0.0,-53.780186,23.962769,-4.363834,1095.627,58560,0.033501,0.047857999999999734,-0.019142999999999688,0.5814764999999995,-2.6896290000000036,9.803744500000004,86
1095647,0.631728,-2.60827,9.82528,3.01,-3.29,0.14,-50.653576,16.558779,-2.89354,1095.647,58561,0.033501,0.05743000000000009,0.031106999999998663,0.6149774999999995,-2.6369850000000037,9.809726500000004,86
1095667,0.607799,-2.632199,9.782208,2.66,-3.22,0.28,-53.382408,22.848589,-3.302332,1095.667,58562,-0.023928999999999978,-0.023928999999999867,-0.04307199999999867,0.6197634999999995,-2.6202345000000036,9.803744000000004,86
1095687,0.638906,-2.646556,9.820495,2.45,-2.94,0.49,-52.886127,21.95615,-4.304972,1095.687,58563,0.031106999999999996,-0.014356999999999953,0.03828699999999863,0.6233524999999995,-2.6393775000000037,9.801351500000003,86
1095702,0.622156,-2.68245,9.786994,1.82,-2.87,0.49,-53.921505,23.45223,-4.73376,1095.702,58564,-0.01674999999999993,-0.03589399999999987,-0.03350099999999934,0.6305309999999995,-2.6645030000000034,9.803744500000004,86
1095722,0.552762,-2.701593,9.760673,0.77,-2.87,0.56,-52.384708,21.344578,-3.996185,1095.722,58565,-0.06939400000000007,-0.019143000000000132,-0.026320999999999373,0.5874589999999995,-2.6920215000000036,9.773833500000004,86
1095742,0.60062,-2.718343,9.789387,0.91,-3.57,0.35,-53.424797,22.839666,-4.565303,1095.742,58566,0.04785800000000007,-0.016750000000000043,0.028713999999999018,0.5766909999999995,-2.7099680000000035,9.775030000000005,86
1095762,0.524047,-2.794917,9.894675,1.05,-4.62,-0.07,-53.469391,20.469786,-4.003804,1095.762,58567,-0.076573,-0.07657399999999992,0.10528799999999983,0.5623334999999996,-2.7566300000000035,9.842031000000002,86
1095776,0.581477,-2.727915,9.765458,-0.07,-5.53,-0.42,-53.596153,20.242096,-2.781642,1095.776,58568,0.05742999999999998,0.067002,-0.1292169999999988,0.5527619999999995,-2.761416000000003,9.830066500000004,86
1095796,0.942806,-2.325907,9.844424,-2.24,-5.39,-2.38,-54.383606,21.152021,-4.2973,1095.796,58569,0.361329,0.4020079999999999,0.07896599999999943,0.7621414999999996,-2.5269110000000037,9.804941000000003,86
1095816,1.146203,-1.610427,10.56469,-5.04,-2.17,-4.06,-54.293659,21.931526,-4.299907,1095.816,58570,0.20339700000000005,0.7154799999999999,0.7202660000000005,1.0445044999999995,-1.9681670000000036,10.204557000000005,86
1095836,0.99545,-1.16056,10.229682,-26.389999,0.63,-5.74,-52.976074,21.176645,-4.302363,1095.836,58571,-0.15075300000000014,0.449867,-0.3350080000000002,1.0708264999999995,-1.3854935000000035,10.397186000000005,86
1095851,1.225169,-1.12706,9.736743,-55.510002,5.11,-6.16,-53.913834,21.853924,-5.29751,1095.851,58572,0.229719,0.033500000000000085,-0.4929389999999998,1.1103094999999994,-1.1438100000000035,9.983212500000004,86
1095871,0.923663,-1.512318,9.679314,-80.43,10.01,-3.43,-55.656597,24.276783,-4.856343,1095.871,58573,-0.30150599999999994,-0.3852580000000001,-0.05742900000000084,1.0744159999999994,-1.3196890000000034,9.708028500000005,86
1095891,0.940413,-2.555626,9.629062,-102.410004,13.86,-0.98,-54.680805,19.848101,-6.629239,1095.891,58574,0.016750000000000043,-1.0433080000000001,-0.05025200000000041,0.9320379999999995,-2.0339720000000034,9.654188000000003,86
1095911,0.894948,-4.134945,10.519224,-112.489998,19.74,-2.24,-54.818199,22.818016,-4.139249,1095.911,58575,-0.04546500000000009,-1.579319,0.8901620000000001,0.9176804999999995,-3.3452855000000037,10.074143000000003,86
1095926,0.760945,-5.752551,11.409386,-110.389999,28.210001,-1.26,-56.424889,20.950542,-5.861386,1095.926,58576,-0.13400299999999998,-1.6176060000000003,0.8901620000000001,0.8279464999999995,-4.943748000000004,10.964305000000003,86
1095946,0.52644,-6.259848,11.172488,-101.639999,42.560001,-1.75,-53.820179,17.073875,-4.883807,1095.946,58577,-0.23450499999999996,-0.5072969999999994,-0.23689800000000005,0.6436924999999994,-6.006199500000004,11.290937000000003,86
1095966,0.461831,-5.577869,9.557275,-115.57,59.010002,10.43,-54.385143,10.7916,-6.414215,1095.966,58578,-0.06460900000000003,0.6819790000000001,-1.615212999999999,0.49413549999999945,-5.918858500000003,10.364881500000003,86
1095986,0.050251,-4.548918,8.023421,-138.25,66.709999,18.27,-55.915478,14.500533,-6.167052,1095.986,58579,-0.41158,1.0289510000000002,-1.5338539999999998,0.25604099999999946,-5.063393500000004,8.790348000000005,86
1096001,-0.260827,-5.084929,7.418015,-165.619995,64.610001,25.059999,-56.89827,12.528059,-7.771792,1096.001,58580,-0.31107799999999997,-0.5360110000000002,-0.6054060000000012,-0.10528800000000055,-4.816923500000003,7.720718000000003,86
1096021,-0.983485,-6.891575,7.3558,-170.729996,57.959999,34.720001,-55.801235,11.324739,-4.347617,1096.021,58581,-0.722658,-1.8066459999999998,-0.06221499999999924,-0.6221560000000006,-5.988252000000003,7.386907500000003,86
1096041,-1.368743,-8.267497,7.200261,-148.399994,50.189999,37.869999,-57.102272,5.683421,-7.021149,1096.041,58582,-0.385258,-1.375922000000001,-0.1555390000000001,-1.1761140000000005,-7.5795360000000045,7.278030500000003,86
1096061,-1.619999,-8.540289,7.071043,-107.449997,42.0,38.43,-57.895321,5.551811,-7.179351,1096.061,58583,-0.2512559999999999,-0.27279199999999904,-0.12921799999999983,-1.4943710000000006,-8.403893000000004,7.135652000000004,86
1096076,-1.533854,-8.370393,6.929862,-64.82,34.02,39.549999,-60.083527,3.798261,-7.755909,1096.076,58584,0.08614499999999992,0.1698959999999996,-0.14118100000000045,-1.5769265000000003,-8.455341000000004,7.000452500000003,86
1096096,-1.581712,-8.413465,6.649891,-27.02,28.77,39.619999,-60.843605,3.673591,-6.931802,1096.096,58585,-0.047857999999999956,-0.04307200000000044,-0.27997099999999975,-1.5577830000000006,-8.391929000000005,6.789876500000004,86
1096116,-2.079437,-6.999256,6.341207,5.81,21.210001,36.610001,-60.857735,3.670617,-7.352792,1096.116,58586,-0.497725,1.4142090000000005,-0.3086840000000004,-1.8305745000000004,-7.706360500000004,6.495549000000004,86
1096136,-2.019614,-5.618548,6.408208,19.25,12.53,28.91,-58.634064,3.071138,-3.829126,1096.136,58587,0.05982300000000018,1.3807080000000003,0.06700100000000031,-2.0495255000000006,-6.308902000000004,6.374707500000003,86
1096150,-2.153617,-4.998785,7.214618,15.82,7.56,14.56,-61.459404,2.46016,-6.441849,1096.15,58588,-0.13400300000000032,0.6197629999999998,0.8064099999999996,-2.0866155000000006,-5.308666500000005,6.8114130000000035,86
1096170,-2.148831,-5.032286,8.023421,-1.19,6.37,5.32,-61.908127,4.12318,-6.704789,1096.17,58589,0.004786000000000179,-0.033501000000000225,0.808803000000001,-2.1512240000000005,-5.015535500000004,7.619019500000004,86
1096190,-1.988507,-5.525225,7.559196,-22.4,6.51,-3.99,-62.811176,6.407687,-5.873215,1096.19,58590,0.1603239999999999,-0.4929389999999998,-0.4642250000000008,-2.0686690000000003,-5.278755500000004,7.791308500000004,86
1096210,-2.763809,-6.791073,6.826967,-39.200001,8.33,-5.95,-59.48024,1.608208,-5.204271,1096.21,58591,-0.7753020000000002,-1.265848,-0.7322290000000002,-2.376158,-6.158149000000004,7.1930815000000035,86
1096225,-2.050722,-7.217011,5.51326,-36.75,2.66,-8.75,-63.547787,2.248768,-9.409235,1096.225,58592,0.7130870000000002,-0.42593800000000037,-1.313707,-2.4072655000000003,-7.0040420000000045,6.170113500000003,86
1096245,-0.268006,-7.221797,4.541739,-27.65,-10.29,-5.32,-63.509678,2.536571,-7.1155,1096.245,58593,1.782716,-0.004785999999999291,-0.9715210000000001,-1.1593640000000003,-7.219404000000004,5.027499500000003,86
