Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1100212,0.827946,-4.682921,8.64797,-0.84,-2.24,-2.94,-55.725067,8.341938,-8.661898,1100.212,58805,0.253648,0.07417999999999925,-0.1746819999999989,0.7011219999999995,-4.720011000000005,8.735311000000003,88
1100232,0.86384,-4.826496,8.906404,-8.4,0.63,-1.89,-55.246662,12.525283,-6.661864,1100.232,58806,0.03589400000000009,-0.14357499999999934,0.2584339999999994,0.8458929999999996,-4.754708500000005,8.777187000000005,88
1100252,0.737016,-4.869568,8.882475,-12.95,3.71,-2.03,-54.897301,10.080775,-6.676974,1100.252,58807,-0.12682400000000005,-0.04307200000000044,-0.023929000000000755,0.8004279999999995,-4.848032000000004,8.894439500000004,88
1100266,0.571905,-4.804959,8.61447,-21.629999,6.51,-3.5,-56.678169,12.215829,-8.529544,1100.266,58808,-0.165111,0.06460899999999992,-0.2680049999999987,0.6544604999999994,-4.837263500000004,8.748472500000004,88
1100286,0.3374,-5.23329,8.683864,-28.91,5.53,-3.08,-53.907272,10.175072,-6.807078,1100.286,58809,-0.23450500000000002,-0.428331,0.06939399999999907,0.45465249999999946,-5.019124500000005,8.649167000000004,88
1100306,0.366115,-5.7023,8.755651,-24.5,4.13,-3.78,-53.306488,10.344986,-6.220238,1100.306,58810,0.028715000000000046,-0.4690099999999999,0.07178700000000049,0.3517574999999995,-5.467795000000004,8.719757500000004,88
1100326,0.313471,-5.642478,8.174174,-17.43,3.99,-6.58,-54.081131,9.937469,-6.988219,1100.326,58811,-0.052644000000000024,0.059822000000000486,-0.5814769999999996,0.3397929999999995,-5.672389000000004,8.464912500000004,88
1100341,0.234505,-5.831517,8.45893,-17.43,1.89,-6.93,-57.645969,10.806074,-7.371104,1100.341,58812,-0.07896600000000001,-0.18903900000000018,0.2847559999999998,0.2739879999999995,-5.736997500000005,8.316552000000005,88
1100361,0.705908,-6.240705,8.935119,-10.5,3.78,-3.78,-54.842533,8.492383,-5.837423,1100.361,58813,0.471403,-0.40918800000000033,0.47618899999999975,0.4702064999999995,-6.0361110000000044,8.697024500000005,88
1100381,0.69155,-5.68555,8.592933,-6.58,5.95,-0.98,-54.583439,9.508498,-5.799223,1100.381,58814,-0.014357999999999982,0.5551550000000001,-0.3421859999999999,0.6987289999999995,-5.963127500000004,8.764026000000005,88
1100401,0.473796,-4.955713,8.444572,-11.83,8.96,0.21,-55.50882,8.588462,-7.217786,1100.401,58815,-0.217754,0.7298369999999998,-0.14836099999999952,0.5826729999999996,-5.320631500000005,8.518752500000005,88
1100416,0.301506,-4.63267,8.571397,-24.290001,9.38,-0.35,-57.610901,8.65397,-9.435067,1100.416,58816,-0.17229,0.3230430000000002,0.1268249999999984,0.3876509999999995,-4.794191500000005,8.507984500000003,88
1100436,0.442688,-5.092108,8.7389,-35.0,9.31,-2.45,-57.160862,8.311365,-9.498813,1100.436,58817,0.14118200000000003,-0.45943799999999957,0.16750299999999996,0.37209699999999957,-4.862389000000004,8.655148500000003,88
1100456,0.41158,-5.695121,8.784366,-46.27,12.18,-3.15,-56.311722,8.174997,-8.827747,1100.456,58818,-0.031108000000000025,-0.6030130000000007,0.04546600000000112,0.42713399999999957,-5.393614500000004,8.761633000000003,88
1100476,0.437902,-6.688178,8.767615,-55.439999,16.66,1.33,-56.907364,8.285947,-8.103159,1100.476,58819,0.026322000000000012,-0.9930569999999994,-0.01675100000000107,0.4247409999999996,-6.191649500000004,8.775990500000002,88
1100491,0.497725,-6.822181,7.987527,-61.25,20.23,11.13,-54.698254,7.403621,-6.171574,1100.491,58820,0.05982299999999996,-0.13400299999999987,-0.7800879999999992,0.46781349999999955,-6.755179500000004,8.377571000000003,88
1100511,0.782481,-6.860467,7.097365,-77.910004,19.6,19.32,-58.681454,7.782151,-9.021696,1100.511,58821,0.284756,-0.038286000000000264,-0.8901620000000001,0.6401029999999995,-6.841324000000004,7.5424460000000035,88
1100531,0.497725,-8.860939,7.829595,-89.18,19.040001,33.599998,-54.983532,3.741717,-6.258055,1100.531,58822,-0.284756,-2.0004720000000002,0.7322300000000004,0.6401029999999995,-7.860703000000004,7.463480000000004,88
1100551,-0.004786,-10.588618,9.234232,-59.990002,20.65,44.52,-57.226501,3.57656,-7.674164,1100.551,58823,-0.5025109999999999,-1.7276790000000002,1.4046370000000001,0.24646949999999954,-9.724778500000005,8.531913500000003,88
1100566,-0.083752,-10.775265,8.671899,6.09,25.620001,50.189999,-58.520538,4.336397,-6.970059,1100.566,58824,-0.078966,-0.1866469999999989,-0.5623330000000006,-0.04426900000000044,-10.681941500000004,8.953065500000003,88
1100586,0.093323,-8.942298,7.882239,55.720001,30.73,55.790001,-58.062397,2.675359,-6.426459,1100.586,58825,0.17707499999999998,1.832967,-0.7896599999999996,0.004785499999999561,-9.858781500000003,8.277069000000004,88
1100606,-0.169896,-6.403422,7.384514,62.510002,33.32,65.730003,-58.852814,5.184581,-7.238035,1100.606,58826,-0.263219,2.5388759999999992,-0.497725,-0.03828650000000044,-7.672860000000004,7.633376500000004,88
1100626,-0.74898,-5.412758,7.662092,27.719999,34.580002,73.360001,-58.076958,2.392512,-8.018544,1100.626,58827,-0.5790839999999999,0.9906639999999998,0.2775780000000001,-0.45943800000000046,-5.908090000000005,7.523303000000004,88
1100641,-1.485996,-6.042093,8.049743,-0.91,35.91,76.510002,-60.063366,5.122643,-7.521277,1100.641,58828,-0.7370160000000001,-0.6293350000000002,0.3876509999999991,-1.1174880000000005,-5.727425500000004,7.855917500000004,88
1100661,-1.730072,-6.197632,8.296212,-0.98,35.490002,74.059998,-59.366718,2.873467,-8.345204,1100.661,58829,-0.24407599999999996,-0.1555389999999992,0.24646900000000116,-1.6080340000000004,-6.119862500000004,8.172977500000004,88
1100681,-1.703751,-5.434294,7.80088,13.65,34.369999,63.560001,-60.559643,6.01508,-6.51864,1100.681,58830,0.02632100000000004,0.7633379999999992,-0.4953320000000003,-1.7169115000000006,-5.815963000000004,8.048546000000004,88
1100701,-2.122509,-4.50106,7.470659,19.879999,34.860001,50.470001,-60.517685,5.744129,-6.426764,1100.701,58831,-0.41875799999999996,0.9332340000000006,-0.3302209999999999,-1.9131300000000007,-4.967677000000005,7.635769500000004,88
1100716,-3.108388,-3.565433,7.482624,15.4,32.619999,35.139999,-62.581657,6.097439,-6.350307,1100.716,58832,-0.9858790000000002,0.9356269999999998,0.011965000000000003,-2.6154485000000007,-4.033246500000004,7.476641500000004,88
1100736,-3.541504,-2.881061,5.960734,-10.85,24.92,14.98,-64.548447,5.352076,-8.011305,1100.736,58833,-0.43311600000000006,0.6843720000000002,-1.52189,-3.3249460000000006,-3.223247000000004,6.7216790000000035,88
1100756,-3.536718,-3.936334,4.654206,-70.910004,11.97,8.12,-62.41119,7.654467,-6.636184,1100.756,58834,0.004786000000000179,-1.0552730000000001,-1.3065280000000001,-3.539111000000001,-3.408697500000004,5.307470000000004,88
1100776,-3.352464,-6.396243,4.603955,-103.389999,-7.7,14.56,-63.835918,4.706163,-7.569831,1100.776,58835,0.18425400000000014,-2.459909,-0.05025100000000027,-3.444591000000001,-5.166288500000004,4.629080500000004,88
1100791,-1.639142,-7.324692,4.692493,-86.590004,-27.440001,11.34,-64.095444,3.410173,-8.77913,1100.791,58836,1.7133219999999998,-0.9284489999999996,0.08853799999999978,-2.4958030000000004,-6.860467500000004,4.6482240000000035,88
1100811,-0.758552,-8.238783,5.247647,-51.450001,-36.119999,9.17,-62.511444,5.832437,-5.416454,1100.811,58837,0.8805900000000001,-0.914091,0.5551539999999999,-1.1988470000000007,-7.781737500000004,4.970070000000003,88
1100831,-0.964342,-9.298841,6.90354,19.18,-36.959999,9.73,-60.25959,1.1997,-6.112578,1100.831,58838,-0.20579000000000003,-1.0600579999999997,1.6558929999999998,-0.8614470000000007,-8.768812000000004,6.075593500000004,88
1100851,-2.787738,-7.846345,9.140909,106.68,-36.259998,-5.74,-61.281269,2.418881,-7.291477,1100.851,58839,-1.823396,1.4524959999999991,2.237369000000001,-1.8760400000000008,-8.572593000000003,8.022224500000004,88
1100866,-3.352464,-5.221325,9.614705,137.619995,-21.77,-26.32,-59.607864,0.820773,-6.324305,1100.866,58840,-0.5647259999999998,2.62502,0.4737960000000001,-3.070101000000001,-6.533835000000003,9.377807000000004,88
1100886,-1.878433,-3.543897,8.901618,83.090004,-10.43,-28.91,-62.427071,6.051204,-7.901585,1100.886,58841,1.4740309999999999,1.6774280000000004,-0.7130870000000016,-2.6154485000000007,-4.382611000000003,9.258161500000003,88
1100906,-0.435509,-4.261769,8.518753,15.61,-6.23,-13.09,-58.5098,5.658795,-7.016084,1100.906,58842,1.442924,-0.7178720000000003,-0.3828649999999989,-1.1569710000000009,-3.9028330000000038,8.710185500000003,88
1100926,-0.835125,-5.795623,8.152637,-23.52,-2.03,2.8,-59.265602,5.255243,-7.222744,1100.926,58843,-0.399616,-1.5338539999999998,-0.3661159999999999,-0.6353170000000009,-5.028696000000004,8.335695000000005,88
1100940,-2.368979,-6.738429,7.970777,-41.580002,2.03,9.17,-59.441563,7.176684,-4.357612,1100.94,58844,-1.5338539999999998,-0.942806,-0.18186000000000035,-1.602052000000001,-6.267026000000003,8.061707000000004,88
1100960,-2.548447,-7.327085,7.683628,-40.389999,2.03,8.33,-58.190804,5.367383,-4.826904,1100.96,58845,-0.17946799999999996,-0.5886560000000003,-0.2871490000000003,-2.458713000000001,-7.032757000000004,7.827202500000004,88
1100980,-2.06508,-7.587912,7.461087,-23.450001,1.75,5.18,-58.814705,5.472384,-4.9443,1100.98,58846,0.4833669999999999,-0.2608269999999999,-0.22254099999999966,-2.3067635000000006,-7.457498500000003,7.572357500000003,88
1101000,-1.763573,-7.243333,7.300763,-0.14,0.98,2.73,-60.115631,4.351068,-6.39603,1101.0,58847,0.30150699999999997,0.3445790000000004,-0.16032400000000013,-1.914326500000001,-7.415622500000003,7.380925000000003,88
1101015,-1.543426,-6.628356,7.025578,13.65,-0.28,3.29,-59.397079,5.026563,-6.140915,1101.015,58848,0.2201470000000001,0.6149769999999997,-0.27518499999999957,-1.653499500000001,-6.9358445000000035,7.163170500000003,88
1101035,-1.311314,-6.475209,6.968148,16.66,-1.96,6.44,-59.605225,3.461605,-6.977678,1101.035,58849,0.23211199999999987,0.1531469999999997,-0.05743000000000009,-1.427370000000001,-6.551782500000003,6.996863000000004,88
1101055,-1.414209,-6.463245,6.915504,21.210001,-4.83,10.08,-59.172272,4.715324,-6.758337,1101.055,58850,-0.10289499999999996,0.011964000000000752,-0.05264399999999991,-1.3627615000000008,-6.469227000000004,6.941826000000004,88
