Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
935844,1.328064,-2.357014,9.789387,-172.339996,11.48,-17.219999,-53.620026,24.47727,-3.432587,935.844,50020,0.14596699999999996,-1.060058,-0.004786000000001067,1.2550805000000007,-1.8269849999999983,9.791780000000003,80
935864,1.773145,-3.467324,10.382828,-177.029999,13.93,-16.52,-53.278336,23.631067,-2.883951,935.864,50021,0.44508100000000006,-1.1103100000000001,0.5934410000000003,1.5506045000000008,-2.9121689999999987,10.0861075,80
935884,1.899969,-3.012671,10.356506,-169.330002,24.01,-22.68,-55.278088,22.878765,-5.527257,935.884,50022,0.12682400000000005,0.454653,-0.0263220000000004,1.8365570000000009,-3.2399974999999985,10.369667000000002,80
935904,1.868861,-1.631963,8.966227,-189.070007,38.360001,-35.560001,-55.747082,18.697401,-7.246633,935.904,50023,-0.031107999999999913,1.380708,-1.3902789999999996,1.884415000000001,-2.322316999999998,9.661366500000002,80
935919,1.53864,-0.423545,7.142831,-275.940002,46.200001,-47.810001,-53.843838,12.548917,-6.807255,935.919,50024,-0.3302210000000001,1.208418,-1.8233959999999998,1.7037505000000008,-1.0277539999999983,8.054529000000002,80
935939,2.060294,-5.106466,8.506788,-358.329987,44.310001,-47.040001,-52.781521,9.738369,-5.2098,935.939,50025,0.5216539999999998,-4.682921,1.363957,1.7994670000000008,-2.7650054999999982,7.824809500000002,80
935959,1.754002,-17.054256,10.574261,-303.450012,63.279999,5.18,-53.298496,4.50655,-6.834691,935.959,50026,-0.3062919999999998,-11.947789999999998,2.0674729999999997,1.9071480000000007,-11.080360999999998,9.540524500000002,80
935979,3.213675,-14.912603,10.177038,-150.779999,83.860001,26.110001,-56.76836,1.915523,-7.130564,935.979,50027,1.4596729999999998,2.141652999999998,-0.3972230000000003,2.483838500000001,-15.983429499999998,10.375649500000002,80
935994,2.347443,-10.31822,8.023421,-59.290001,102.550003,31.01,-57.481773,1.520892,-6.074251,935.994,50028,-0.8662319999999997,4.5943830000000005,-2.153616999999999,2.780559000000001,-12.615411499999999,9.100229500000001,80
936014,0.289542,-7.867882,6.652285,-48.720001,113.68,48.650002,-57.527691,-2.169404,-5.186065,936.014,50029,-2.057901,2.4503380000000003,-1.3711360000000008,1.318492500000001,-9.093050999999999,7.337853000000003,80
936034,-1.363958,-7.099758,6.776716,-96.040001,113.889999,67.550003,-59.241413,-3.220059,-6.622504,936.034,50030,-1.6535,0.7681240000000003,0.1244310000000004,-0.5372079999999991,-7.483819999999998,6.7145005000000015,80
936054,-2.921741,-10.100465,6.054058,-139.300003,104.650002,80.290001,-63.942307,-2.957277,-7.385544,936.054,50031,-1.557783,-3.0007070000000002,-0.722658,-2.142849499999999,-8.600111499999997,6.415387000000003,80
936069,-3.615684,-12.957598,5.61137,-112.699997,85.959999,108.989998,-63.562946,-3.795548,-5.714268,936.069,50032,-0.693943,-2.857133000000001,-0.4426880000000004,-3.268712499999999,-11.529031499999999,5.832714000000002,80
936089,-2.687236,-13.59411,6.941826,-15.96,68.389999,128.169998,-64.156509,-6.324439,-4.195976,936.089,50033,0.9284479999999999,-0.6365119999999997,1.3304559999999999,-3.1514599999999993,-13.275853999999999,6.276598000000002,80
936109,-2.766202,-12.50773,7.195475,105.419998,64.610001,130.339996,-63.370708,-4.31465,-2.302928,936.109,50034,-0.07896599999999987,1.0863800000000001,0.25364900000000024,-2.7267189999999992,-13.050919999999998,7.068650500000002,80
936129,-4.000942,-9.258162,6.183275,189.419998,56.0,119.07,-66.755226,-1.607162,-1.519937,936.129,50035,-1.2347400000000004,3.249568,-1.0122,-3.383571999999999,-10.882945999999999,6.689375000000002,80
936143,-4.874354,-6.202418,5.498903,231.559998,31.290001,99.75,-71.021927,-2.809451,-7.452102,936.143,50036,-0.8734120000000001,3.0557440000000007,-0.6843719999999998,-4.437647999999999,-7.730289999999998,5.841089000000002,80
936163,-5.7023,-4.859996,5.494117,234.919998,3.29,85.610001,-68.633705,1.346693,-2.80615,936.163,50037,-0.8279459999999998,1.342422,-0.004786000000000179,-5.288326999999999,-5.531206999999998,5.4965100000000024,80
936183,-6.15456,-5.477366,4.931784,217.350006,-20.23,84.349998,-69.487442,6.002071,-2.395747,936.183,50038,-0.4522599999999999,-0.6173700000000002,-0.5623329999999997,-5.928429999999999,-5.168680999999998,5.212950500000002,80
936203,-6.604426,-4.836067,3.421859,197.119995,-36.610001,81.340004,-69.163277,6.47232,-2.735116,936.203,50039,-0.4498660000000001,0.6412990000000001,-1.5099250000000004,-6.379492999999999,-5.156716499999998,4.176821500000002,80
936218,-7.262476,-3.015064,1.337636,155.75,-51.380001,63.700001,-68.773033,11.957247,-3.728042,936.218,50040,-0.6580500000000002,1.8210029999999997,-2.0842229999999997,-6.933451,-3.9255654999999985,2.379747500000002,80
936238,-5.582654,-1.239526,-0.409187,67.760002,-86.940002,45.220001,-67.223755,12.772281,-2.192083,936.238,50041,1.6798220000000006,1.7755380000000003,-1.746823,-6.422564999999999,-2.1272949999999984,0.4642245000000018,80
936258,-2.416837,-2.593912,-0.41158,-25.200001,-133.490005,60.970001,-67.523048,13.627404,-1.477749,936.258,50042,3.1658169999999997,-1.354386,-0.0023929999999999785,-3.999745499999999,-1.916718999999998,-0.41038349999999824,80
936278,0.24647,-6.496746,1.16056,-52.220001,-174.720001,101.150002,-63.154854,13.932934,-2.15378,936.278,50043,2.663307,-3.902834,1.57214,-1.0851834999999992,-4.545328999999998,0.37449000000000177,80
936293,2.991135,-8.071279,3.981799,3.99,-190.960007,110.949997,-62.289379,16.1605,-2.886193,936.293,50044,2.744665,-1.5745330000000006,2.8212390000000003,1.6188025000000008,-7.2840124999999984,2.5711795000000017,80
936313,3.024636,-4.254591,6.798252,86.379997,-167.440002,65.309998,-60.657471,15.594012,-4.679774,936.313,50045,0.033501000000000225,3.816688000000001,2.8164529999999997,3.007885500000001,-6.162934999999998,5.390025500000002,80
936333,0.985878,-0.282363,9.904246,119.910004,-122.779999,23.940001,-58.608063,14.957855,-6.348317,936.333,50046,-2.038758,3.9722279999999994,3.105994000000001,2.005257000000001,-2.268476999999998,8.351249000000003,80
936353,0.447474,0.402009,11.476387,94.5,-79.590004,8.96,-54.139641,16.60462,-4.404105,936.353,50047,-0.5384040000000001,0.684372,1.5721410000000002,0.7166760000000009,0.05982300000000179,10.690316500000003,80
936368,0.311078,0.461831,11.12463,40.810001,-41.580002,-7.98,-54.927525,17.234669,-7.090859,936.368,50048,-0.13639599999999996,0.059821999999999986,-0.351757000000001,0.3792760000000009,0.43192000000000175,11.300508500000003,80
936388,-0.308685,-0.507297,10.97627,-9.66,-18.9,-18.27,-52.969723,18.257923,-4.539424,936.388,50049,-0.6197630000000001,-0.969128,-0.14836000000000027,0.0011965000000009052,-0.0227329999999982,11.050450000000001,80
936408,-0.763338,-2.225405,10.665192,-25.200001,-3.36,-21.559999,-52.119267,19.441971,-4.195044,936.408,50050,-0.454653,-1.718108,-0.3110780000000002,-0.5360114999999991,-1.366350999999998,10.820731000000002,80
936428,-1.514711,-2.412051,10.538367,-30.309999,10.57,-29.26,-55.034554,18.051489,-6.805162,936.428,50051,-0.751373,-0.1866460000000001,-0.1268250000000002,-1.139024499999999,-2.3187279999999983,10.601779500000003,80
936443,-2.237369,-2.627413,10.122002,-42.77,14.14,-34.09,-51.972027,16.753912,-5.233277,936.443,50052,-0.7226580000000002,-0.21536200000000028,-0.416364999999999,-1.876039999999999,-2.5197319999999985,10.330184500000001,80
936463,-2.206261,-3.591755,9.772636,-54.25,5.81,-32.48,-54.161869,17.920076,-5.432443,936.463,50053,0.031108000000000136,-0.9643419999999998,-0.34936599999999984,-2.2218149999999994,-3.109583999999998,9.947319000000004,80
936483,-1.806646,-5.125609,9.684099,-52.920002,-2.66,-28.98,-52.854588,16.122671,-4.217775,936.483,50054,0.39961500000000005,-1.5338539999999998,-0.08853700000000053,-2.0064534999999992,-4.358681999999998,9.728367500000003,80
936503,-0.964342,-5.735801,9.703242,-38.779999,-7.14,-27.23,-56.138077,17.172731,-7.374102,936.503,50055,0.8423039999999999,-0.6101920000000005,0.019142999999999688,-1.3854939999999991,-5.430704999999998,9.693670500000003,80
936518,-0.454653,-5.532403,10.004748,-19.67,-4.13,-26.040001,-54.58419,13.468755,-6.919614,936.518,50056,0.5096890000000001,0.20339799999999997,0.30150599999999983,-0.7094974999999991,-5.634101999999999,9.853995000000001,80
936538,-0.524047,-4.879139,10.390007,-5.81,1.89,-24.99,-54.813709,13.779003,-6.442523,936.538,50057,-0.06939400000000007,0.6532640000000001,0.38525900000000135,-0.4893499999999991,-5.205770999999999,10.197377500000002,80
936558,-0.41158,-4.206732,10.385221,-3.36,7.14,-25.83,-54.628677,15.618876,-5.136312,936.558,50058,0.11246700000000004,0.6724070000000006,-0.004786000000001067,-0.4678134999999991,-4.542935499999999,10.387614000000003,80
936578,-0.406794,-3.740115,10.203361,-10.71,12.39,-25.690001,-55.918869,15.819959,-6.63407,936.578,50059,0.0047860000000000125,0.46661699999999984,-0.18186000000000035,-0.4091869999999991,-3.973423499999998,10.294291000000001,80
936593,-0.272792,-3.754473,9.971248,-15.61,16.24,-23.73,-54.473228,16.132387,-4.345396,936.593,50060,0.134002,-0.014358000000000093,-0.232113,-0.3397929999999991,-3.7472939999999983,10.087304500000002,80
936613,-0.574298,-3.890869,9.495059,-17.99,21.98,-21.559999,-55.202953,13.854621,-5.725578,936.613,50061,-0.301506,-0.13639599999999996,-0.47618899999999975,-0.4235449999999991,-3.822670999999998,9.733153500000002,80
936633,-0.703515,-4.240233,8.449359,-28.700001,24.92,-15.96,-57.866817,15.07856,-7.733744,936.633,50062,-0.12921700000000003,-0.349364,-1.0457,-0.6389064999999992,-4.0655509999999975,8.972209000000003,80
936653,-0.787267,-5.202182,7.616626,-40.810001,23.66,-7.77,-54.74688,14.833424,-5.975685,936.653,50063,-0.08375200000000005,-0.9619489999999997,-0.8327329999999993,-0.7453909999999991,-4.721207499999998,8.032992500000002,80
936668,-1.124667,-7.042328,7.310334,-41.580002,23.309999,-0.35,-55.124958,16.511314,-4.133674,936.668,50064,-0.33740000000000003,-1.8401460000000007,-0.306292,-0.9559669999999991,-6.122254999999997,7.463480000000002,80
936688,-1.663071,-9.090658,6.446495,-16.59,24.43,3.85,-59.547142,14.314717,-7.016778,936.688,50065,-0.5384039999999999,-2.048329999999999,-0.8638390000000005,-1.3938689999999991,-8.066492999999998,6.8784145000000025,80
936708,-2.857132,-8.509181,5.384043,37.310001,19.879999,-3.22,-57.272953,12.886524,-5.462766,936.708,50066,-1.194061,0.5814769999999996,-1.0624519999999995,-2.2601014999999993,-8.799919499999998,5.915269000000002,80
936728,-4.371843,-5.338578,4.757101,103.669998,4.13,-12.95,-55.417908,14.447716,-3.656401,936.728,50067,-1.5147110000000001,3.170603,-0.6269420000000006,-3.614487499999999,-6.923879499999998,5.070572000000002,80
936742,-5.056215,-0.990664,5.379257,157.710007,-17.92,-32.27,-58.291237,12.786281,-6.174642,936.742,50068,-0.6843719999999998,4.347914,0.6221560000000004,-4.714028999999999,-3.164620999999998,5.068179000000002,80
936762,-4.718815,2.761416,8.339285,154.699997,-39.830002,-68.879997,-59.9492,15.707779,-7.047513,936.762,50069,0.3373999999999997,3.7520800000000003,2.9600280000000003,-4.887514999999999,0.8853760000000017,6.859271000000003,80
936782,-2.048329,2.280442,9.315591,47.880001,-53.619999,-88.059998,-57.653103,17.204254,-4.414458,936.782,50070,2.6704860000000004,-0.48097400000000023,0.9763059999999992,-3.383571999999999,2.5209290000000015,8.827438000000004,80
