Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1006553,0.550369,-3.62047,9.47113,1.47,-2.87,0.49,-55.209736,16.493471,-6.659615,1006.553,53799,-0.021536,-0.06939399999999996,-0.04067899999999902,0.5611369999999996,-3.5857730000000023,9.491469500000003,84
1006567,0.521654,-3.596541,9.497452,0.98,-3.08,0.7,-54.242393,17.142555,-5.149173,1006.567,53800,-0.028715000000000046,0.023928999999999867,0.026321999999998624,0.5360114999999995,-3.6085055000000024,9.484291000000002,84
1006587,0.524047,-3.656363,9.509417,1.05,-3.22,0.77,-55.606651,18.167397,-5.378924,1006.587,53801,0.0023930000000000895,-0.0598219999999996,0.011965000000000003,0.5228504999999996,-3.6264520000000022,9.503434500000001,84
1006607,0.624549,-3.687471,9.502238,1.12,-3.43,0.49,-53.059666,17.478418,-4.536816,1006.607,53802,0.10050199999999998,-0.031108000000000136,-0.007178999999998936,0.5742979999999995,-3.6719170000000023,9.505827500000002,84
1006627,0.605406,-3.689864,9.499846,1.89,-3.43,0.07,-56.579906,20.716906,-5.481206,1006.627,53803,-0.01914300000000002,-0.0023930000000000895,-0.002392000000000394,0.6149774999999995,-3.688667500000002,9.501042000000002,84
1006642,0.610192,-3.606112,9.480701,2.94,-3.36,0.07,-52.345928,13.63292,-5.643832,1006.642,53804,0.004785999999999957,0.08375200000000005,-0.019144999999999968,0.6077989999999995,-3.6479880000000025,9.490273500000002,84
1006662,0.591048,-3.579791,9.526167,2.52,-2.94,0.28,-53.824886,17.072886,-5.024137,1006.662,53805,-0.01914399999999994,0.026320999999999817,0.04546599999999934,0.6006199999999995,-3.5929515000000025,9.503434000000002,84
1006682,0.555155,-3.582183,9.514202,1.89,-2.73,0.35,-51.733978,15.405107,-3.931924,1006.682,53806,-0.035893000000000064,-0.0023919999999999497,-0.011965000000000003,0.5731014999999995,-3.580987000000002,9.520184500000003,84
1006702,0.538404,-3.543897,9.487881,1.54,-2.73,0.49,-55.364754,16.259834,-6.279432,1006.702,53807,-0.01675099999999996,0.038286000000000264,-0.026320999999999373,0.5467794999999995,-3.563040000000002,9.501041500000003,84
1006717,0.540797,-3.579791,9.504631,0.98,-2.8,0.7,-53.868168,16.02342,-4.789324,1006.717,53808,0.0023929999999999785,-0.035894000000000315,0.016750000000000043,0.5396004999999995,-3.5618440000000025,9.496256000000002,84
1006737,0.569512,-3.572612,9.478309,0.0,-3.15,0.49,-55.791569,20.847523,-5.463334,1006.737,53809,0.028715000000000046,0.0071790000000002685,-0.0263220000000004,0.5551544999999996,-3.5762015000000025,9.491470000000003,84
1006757,0.495332,-3.433823,9.521381,-1.4,-3.08,-0.28,-55.58057,16.29318,-6.552449,1006.757,53810,-0.07418000000000002,0.13878900000000005,0.04307200000000044,0.5324219999999995,-3.503217500000002,9.499845000000002,84
1006777,0.634121,-3.230426,9.432844,-7.91,-5.81,-2.94,-54.244141,15.542266,-5.993583,1006.777,53811,0.13878900000000005,0.20339699999999983,-0.08853700000000053,0.5647264999999996,-3.332124500000002,9.477112500000002,84
1006792,0.844697,-2.976778,9.353878,-15.68,-3.36,-2.8,-55.368145,17.579258,-6.74645,1006.792,53812,0.21057599999999999,0.2536480000000001,-0.07896599999999943,0.7394089999999995,-3.103602000000002,9.393361000000002,84
1006812,0.782481,-3.448181,9.523774,-24.15,-0.35,-1.82,-54.45821,17.175903,-5.422189,1006.812,53813,-0.06221600000000005,-0.471403,0.1698959999999996,0.8135889999999996,-3.2124795000000024,9.438826000000002,84
