Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1102123,0.464224,-4.321592,9.492666,-3.85,-2.73,-0.77,-53.387226,18.327595,-4.664464,1102.123,58907,0.0047860000000000125,-0.47379599999999966,-0.10289500000000018,0.46183099999999894,-4.0846940000000025,9.544113500000002,89
1102138,0.301506,-4.479524,9.236626,7.28,-4.62,0.77,-53.169769,15.374533,-4.768841,1102.138,58908,-0.16271800000000003,-0.15793199999999974,-0.2560400000000005,0.3828649999999989,-4.400558000000002,9.364646,89
1102158,0.196218,-4.139731,9.301233,19.040001,-6.44,2.17,-54.169216,15.278255,-4.9194,1102.158,58909,-0.10528799999999999,0.33979299999999935,0.06460700000000053,0.24886199999999892,-4.309627500000003,9.268929500000002,89
1102178,0.064609,-3.630042,9.01887,27.09,-10.08,1.47,-54.4753,18.772226,-5.1391,1102.178,58910,-0.131609,0.5096890000000003,-0.28236300000000014,0.1304134999999989,-3.884886500000003,9.160051500000002,89
1102198,0.437902,-3.156246,9.449594,30.030001,-13.3,0.21,-56.639496,17.784304,-7.682889,1102.198,58911,0.373293,0.4737960000000001,0.43072399999999966,0.2512554999999989,-3.3931440000000026,9.234232000000002,89
1102213,0.827946,-2.60827,9.877925,26.74,-11.97,-2.73,-55.057243,18.606277,-5.164619,1102.213,58912,0.39004399999999995,0.5479759999999998,0.428331,0.6329239999999989,-2.882258000000003,9.663759500000001,89
1102233,0.854268,-2.653735,10.198574,8.82,-7.91,-3.29,-51.416157,18.794077,-4.034233,1102.233,58913,0.026322000000000068,-0.04546500000000009,0.3206490000000013,0.8411069999999989,-2.631002500000003,10.038249500000003,89
1102253,1.115095,-2.586734,10.308648,-7.56,-3.15,-2.03,-53.64204,17.032597,-5.733431,1102.253,58914,0.2608269999999999,0.06700100000000031,0.11007399999999912,0.9846814999999989,-2.6202345000000027,10.253611000000003,89
1102273,0.947592,-2.249334,9.502238,-24.43,1.82,-1.47,-55.040043,21.529957,-4.225906,1102.273,58915,-0.16750299999999996,0.3373999999999997,-0.8064099999999996,1.0313434999999989,-2.4180340000000027,9.905443000000002,89
1102288,0.562333,-2.531697,8.882475,-43.610001,0.98,-0.77,-53.966103,21.08235,-4.172261,1102.288,58916,-0.385259,-0.2823629999999997,-0.6197630000000007,0.7549624999999989,-2.390515500000003,9.192356500000002,89
1102308,0.576691,-3.424252,9.507024,-53.619999,0.91,2.59,-54.953167,19.388758,-4.746236,1102.308,58917,0.014357999999999982,-0.8925550000000002,0.624549,0.5695119999999989,-2.977974500000003,9.1947495,89
1102328,0.60062,-3.508003,10.595797,-52.150002,0.7,7.84,-52.850739,15.563917,-6.419638,1102.328,58918,0.02392900000000009,-0.08375099999999991,1.0887729999999998,0.5886554999999989,-3.4661275000000025,10.051410500000001,89
1102348,0.957163,-3.895654,10.44983,-69.650002,4.69,8.47,-53.529869,16.496643,-4.707703,1102.348,58919,0.35654299999999994,-0.38765099999999997,-0.14596699999999885,0.778891499999999,-3.7018285000000026,10.522813500000002,89
1102362,0.729837,-4.78103,10.232075,-82.18,15.33,7.84,-56.368908,16.162563,-6.570322,1102.362,58920,-0.22732600000000003,-0.8853760000000004,-0.21775500000000036,0.8434999999999988,-4.338342000000003,10.340952500000002,89
1102382,0.289542,-5.967913,8.760436,-72.449997,23.59,5.81,-55.732632,14.460247,-6.876346,1102.382,58921,-0.44029499999999994,-1.186883,-1.4716389999999997,0.5096894999999989,-5.374471500000003,9.496255500000002,89
1102402,-0.636514,-5.589833,8.279462,-77.209999,19.460001,17.57,-56.407906,14.834216,-7.366273,1102.402,58922,-0.926056,0.37808000000000064,-0.4809739999999998,-0.17348600000000108,-5.778873000000003,8.519949000000002,89
1102422,0.043072,-4.316806,9.315591,-108.080002,14.98,27.09,-54.495567,12.927844,-6.595533,1102.422,58923,0.679586,1.273027,1.036128999999999,-0.2967210000000011,-4.953319500000003,8.797526500000002,89
1102437,-0.05743,-4.347914,8.188532,-147.490005,13.93,26.460001,-56.136005,14.53289,-6.580395,1102.437,58924,-0.10050200000000001,-0.03110800000000058,-1.1270589999999991,-0.007179000000001112,-4.332360000000003,8.752061500000002,89
1102457,0.088538,-5.204575,9.796566,-170.029999,14.07,13.02,-56.045307,11.352139,-5.462614,1102.457,58925,0.14596800000000001,-0.8566609999999999,1.608034,0.015553999999998892,-4.776244500000003,8.992549000000002,89
1102477,-0.210576,-7.549625,10.461794,-129.779999,20.370001,4.69,-55.822681,9.16074,-8.09554,1102.477,58926,-0.299114,-2.3450499999999996,0.665227999999999,-0.061019000000001114,-6.377100000000003,10.129180000000002,89
1102497,-1.289778,-6.922683,7.76738,-62.510002,26.67,-6.23,-56.211498,9.516232,-6.207501,1102.497,58927,-1.079202,0.6269419999999997,-2.694413999999999,-0.7501770000000012,-7.236154000000003,9.114587000000002,89
1102512,-2.179939,-4.206732,4.785816,-49.279999,20.440001,-21.559999,-57.4491,6.248758,-8.881213,1102.512,58928,-0.890161,2.7159510000000004,-2.9815640000000005,-1.7348585000000012,-5.564707500000003,6.276598000000002,89
1102532,-1.72768,-5.38165,4.134945,-94.919998,-1.19,-18.690001,-56.215885,5.27511,-6.398538,1102.532,58929,0.45225899999999997,-1.174918,-0.6508709999999995,-1.953809500000001,-4.794191000000003,4.460380500000001,89
1102552,0.514475,-9.097836,5.072965,-124.739998,-19.18,2.31,-56.532387,3.206555,-6.622915,1102.552,58930,2.2421550000000003,-3.7161859999999995,0.9380199999999999,-0.6066025000000012,-7.2397430000000025,4.603955000000002,89
1102572,2.414444,-12.390478,6.558961,-89.599998,-28.42,18.34,-57.361362,4.667304,-7.059349,1102.572,58931,1.899969,-3.2926420000000007,1.485996,1.464459499999999,-10.744157000000001,5.815963000000002,89
1102587,0.698729,-11.564925,8.889653,-8.75,-13.16,13.23,-55.226425,0.088734,-5.081562,1102.587,58932,-1.7157149999999999,0.8255529999999993,2.330691999999999,1.556586499999999,-11.977701500000004,7.724307000000001,89
1102607,-0.236898,-9.303627,8.92794,61.18,2.31,9.24,-55.287224,0.355719,-5.734755,1102.607,58933,-0.935627,2.261298,0.038287000000000404,0.2309154999999989,-10.434276000000004,8.908796500000001,89
1102627,0.244077,-6.104309,7.121294,79.169998,10.64,7.21,-56.09911,0.220145,-6.454278,1102.627,58934,0.480975,3.1993180000000008,-1.8066459999999998,0.0035894999999988852,-7.703968000000003,8.024617000000001,89
1102647,1.25867,-4.10623,6.176096,56.349998,10.01,10.85,-57.769558,0.218955,-8.12553,1102.647,58935,1.014593,1.9980789999999997,-0.9451979999999995,0.7513734999999988,-5.105269500000004,6.648695000000002,89
1102662,0.268006,-3.945905,6.082772,32.060001,6.79,15.68,-57.355446,1.468709,-8.467509,1102.662,58936,-0.990664,0.16032499999999983,-0.09332399999999996,0.7633379999999989,-4.0260675000000035,6.129434000000002,89
1102682,-1.289778,-4.91264,6.865253,13.58,-0.07,11.76,-56.009598,0.719777,-7.627983,1102.682,58937,-1.557784,-0.9667349999999995,0.7824809999999998,-0.5108860000000012,-4.429272500000003,6.474012500000002,89
1102702,-1.72768,-6.247883,7.891811,0.63,-8.82,1.82,-57.949768,2.900075,-8.069609,1102.702,58938,-0.437902,-1.3352430000000002,1.0265579999999996,-1.508729000000001,-5.580261500000003,7.378532000000002,89
1102722,-0.643692,-7.164367,8.346463,-5.81,-10.08,-5.25,-57.690674,3.916191,-8.031405,1102.722,58939,1.0839880000000002,-0.9164840000000005,0.4546520000000003,-1.1856860000000011,-6.706125000000004,8.119137000000002,89
1102736,-0.203397,-7.863096,8.083243,-6.09,-7.56,-4.41,-55.938492,1.495317,-8.191914,1102.736,58940,0.44029500000000005,-0.6987289999999993,-0.26322000000000045,-0.4235445000000011,-7.513731500000004,8.214853000000002,89
1102756,0.088538,-7.922919,7.786523,2.24,-3.64,0.28,-57.360474,5.707847,-8.557132,1102.756,58941,0.291935,-0.059823000000000626,-0.29671999999999965,-0.057429500000001105,-7.893007500000003,7.934883000000001,89
1102776,-0.136396,-7.042328,7.451516,10.92,-0.56,2.17,-55.113361,0.593323,-5.553614,1102.776,58942,-0.224934,0.8805909999999999,-0.33500700000000005,-0.023929000000001102,-7.482623500000004,7.619019500000002,89
