Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1097388,0.887769,-3.117959,9.574025,21.700001,-6.44,-1.19,-54.603031,13.464789,-7.480935,1097.388,58654,0.265613,0.2608269999999999,0.29672000000000054,0.7549624999999995,-3.2483725000000048,9.425665000000002,87
1097408,0.837518,-2.897812,9.461558,10.71,-4.27,2.38,-53.704155,15.979166,-6.059938,1097.408,58655,-0.050251000000000046,0.22014699999999987,-0.11246700000000054,0.8626434999999996,-3.007885500000005,9.517791500000003,87
1097423,0.684372,-2.895419,9.401736,-1.68,-2.8,3.15,-53.857857,17.065945,-6.006447,1097.423,58656,-0.153146,0.0023930000000000895,-0.059822000000000486,0.7609449999999995,-2.8966155000000047,9.431647000000002,87
1097443,0.61737,-3.474503,9.483095,-11.06,-2.17,2.1,-55.74073,15.778679,-7.483694,1097.443,58657,-0.067002,-0.5790839999999999,0.08135900000000085,0.6508709999999995,-3.184961000000005,9.442415500000003,87
1097463,0.715479,-3.88369,9.341913,-16.73,-2.17,-0.49,-52.603596,18.45722,-4.786921,1097.463,58658,0.098109,-0.4091870000000002,-0.14118200000000058,0.6664244999999995,-3.679096500000005,9.412504000000002,87
1097483,0.69155,-4.134945,9.32277,-17.92,-1.05,-2.38,-53.230564,15.64152,-5.422037,1097.483,58659,-0.023928999999999978,-0.251255,-0.019142999999999688,0.7035144999999996,-4.009317500000005,9.332341500000002,87
1097498,0.581477,-4.441237,9.229446,-18.200001,-2.31,-2.38,-54.725403,17.478222,-6.067738,1097.498,58660,-0.11007299999999998,-0.306292,-0.09332400000000085,0.6365134999999995,-4.288091000000005,9.276108000000002,87
1097518,0.528833,-4.381415,8.865725,-14.0,-2.8,-2.1,-53.663948,14.107926,-6.812473,1097.518,58661,-0.052644000000000024,0.059822000000000486,-0.36372099999999996,0.5551549999999996,-4.411326000000005,9.047585500000002,87
1097538,0.686765,-4.0488,9.530953,-8.12,-1.68,-1.4,-52.285564,13.086061,-6.161735,1097.538,58662,0.15793199999999996,0.33261499999999966,0.6652280000000008,0.6077989999999995,-4.215107500000006,9.198339000000002,87
1097558,0.52644,-3.350071,9.614705,-11.48,-0.49,-2.8,-53.398506,12.205321,-7.011334,1097.558,58663,-0.16032499999999994,0.6987290000000002,0.08375200000000049,0.6066024999999995,-3.699435500000005,9.572829000000002,87
1097573,0.830339,-3.172996,9.188767,-28.91,-0.84,-6.44,-54.660328,16.932352,-6.445311,1097.573,58664,0.30389900000000003,0.17707499999999987,-0.42593800000000037,0.6783894999999995,-3.261533500000005,9.401736000000003,87
1097593,1.06963,-3.448181,9.308413,-48.720001,3.22,-5.81,-53.111153,13.227385,-6.131154,1097.593,58665,0.23929100000000003,-0.275185,0.11964599999999947,0.9499844999999996,-3.310588500000005,9.248590000000004,87
1097613,0.914091,-4.31202,8.971012,-62.860001,8.82,-1.82,-51.575565,14.319319,-3.845088,1097.613,58666,-0.1555390000000001,-0.8638390000000005,-0.33740099999999984,0.9918604999999996,-3.8801005000000055,9.139712500000002,87
1097633,0.227326,-5.90809,8.925548,-66.639999,11.13,4.27,-54.050232,12.584249,-6.799612,1097.633,58667,-0.686765,-1.5960699999999992,-0.04546400000000084,0.5707084999999995,-5.110055000000005,8.948280000000002,87
1097647,-0.413973,-6.587676,8.949476,-47.040001,7.56,7.07,-54.759369,11.910736,-6.774067,1097.647,58668,-0.641299,-0.6795860000000005,0.023928000000001504,-0.09332350000000045,-6.247883000000005,8.937512000000002,87
1097667,-0.052644,-5.486938,8.578575,-19.809999,1.89,0.7,-52.365768,8.06841,-5.929171,1097.667,58669,0.36132899999999996,1.1007379999999998,-0.3709009999999999,-0.23330850000000047,-6.0373070000000055,8.764025500000002,87
