Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
946062,1.014593,-1.809039,9.952105,5.46,-4.13,-0.49,-52.581577,25.901894,-2.486078,946.062,50566,-0.023928999999999867,0.05742899999999995,0.038287000000000404,1.0265575,-1.8377534999999996,9.932961500000003,81
946082,1.091166,-1.856897,9.911426,3.78,-4.13,0.21,-52.950775,22.781891,-2.756303,946.082,50567,0.076573,-0.047857999999999956,-0.04067899999999902,1.0528795,-1.8329679999999997,9.931765500000004,81
946097,1.172525,-1.864075,9.803744,2.17,-4.2,0.49,-52.666813,25.123381,-2.343139,946.097,50568,0.08135899999999996,-0.007177999999999907,-0.1076820000000005,1.1318455,-1.8604859999999994,9.857585000000004,81
946117,1.174918,-1.935863,9.923389,2.1,-3.64,0.56,-52.284916,22.405939,-2.547037,946.117,50569,0.0023929999999998675,-0.07178799999999996,0.11964500000000022,1.1737215,-1.8999689999999996,9.863566500000005,81
946137,1.079202,-1.974149,9.887496,2.17,-3.08,0.56,-51.137688,24.614033,-1.041814,946.137,50570,-0.09571599999999991,-0.03828600000000004,-0.03589299999999973,1.12706,-1.9550059999999996,9.905442500000003,81
946157,1.072023,-1.969363,9.892282,2.31,-3.15,0.21,-53.514309,22.340036,-3.391597,946.157,50571,-0.0071790000000000465,0.004785999999999957,0.004785999999999291,1.0756125,-1.9717559999999996,9.889889000000004,81
946172,1.050487,-1.959792,9.897068,2.73,-3.64,-0.35,-54.054298,21.903135,-3.325243,946.172,50572,-0.021536,0.009570999999999996,0.004786000000001067,1.061255,-1.9645774999999994,9.894675000000003,81
946192,1.08638,-1.840146,9.86596,2.87,-3.15,-0.91,-54.937614,25.232147,-3.430133,946.192,50573,0.03589299999999995,0.11964599999999992,-0.031108000000001468,1.0684334999999998,-1.8999689999999996,9.881514000000003,81
946212,1.040915,-1.923898,9.901854,2.38,-2.87,-0.91,-51.518482,19.611887,-3.608206,946.212,50574,-0.04546499999999987,-0.08375200000000005,0.03589400000000076,1.0636475,-1.8820219999999996,9.883907000000004,81
946232,1.007414,-1.993292,9.971248,2.03,-3.01,-0.49,-52.55814,21.386848,-3.006227,946.232,50575,-0.033501,-0.06939399999999996,0.06939399999999907,1.0241645,-1.9585949999999996,9.936551000000003,81
946247,1.05288,-1.971756,10.019106,3.15,-2.94,-0.21,-51.402351,23.03718,-3.562537,946.247,50576,0.045466000000000006,0.021536,0.04785800000000151,1.030147,-1.9825239999999997,9.995177000000004,81
946267,1.060058,-1.888005,9.952105,3.78,-3.43,-0.14,-53.222679,23.083218,-3.542183,946.267,50577,0.007177999999999907,0.08375100000000013,-0.0670010000000012,1.0564689999999999,-1.9298804999999994,9.985605500000004,81
946287,1.050487,-1.844932,9.932961,3.5,-3.92,0.07,-50.866211,24.032835,-1.427032,946.287,50578,-0.009570999999999996,0.04307299999999992,-0.01914399999999894,1.0552725,-1.8664684999999994,9.942533000000005,81
946307,1.06963,-1.792288,9.94014,3.22,-4.2,-0.07,-53.067657,23.316854,-3.922363,946.307,50579,0.019143000000000132,0.05264399999999991,0.007178999999998936,1.0600585,-1.8186099999999996,9.936550500000003,81
946322,1.05288,-1.698965,9.885103,1.68,-4.2,0.07,-53.52198,23.938341,-2.827849,946.322,50580,-0.016750000000000043,0.09332300000000004,-0.05503699999999867,1.061255,-1.7456264999999997,9.912621500000004,81
946342,1.179704,-1.706143,10.019106,-0.7,-5.18,-1.4,-53.686848,23.422848,-3.899425,946.342,50581,0.12682400000000005,-0.007177999999999907,0.13400299999999987,1.116292,-1.7025539999999997,9.952104500000004,81
946362,1.311314,-1.323278,10.220111,-13.79,-2.94,-4.06,-52.700241,24.35577,-0.656569,946.362,50582,0.13161,0.382865,0.20100499999999855,1.2455090000000002,-1.5147104999999996,10.119608500000004,81
946382,1.615213,0.040679,10.296683,-47.25,-2.59,-7.56,-53.320293,23.90202,-2.975825,946.382,50583,0.3038989999999999,1.3639569999999999,0.07657200000000053,1.4632635,-0.6412994999999996,10.258397000000002,81
946396,2.323514,1.631963,10.500081,-90.300003,8.75,-9.87,-53.008183,21.729452,-2.94248,946.396,50584,0.7083009999999998,1.5912840000000001,0.20339799999999997,1.9693635,0.8363210000000004,10.398382000000003,81
946416,2.718343,1.754002,10.528795,-141.960007,24.780001,-14.14,-51.756882,24.720026,-1.018876,946.416,50585,0.3948290000000001,0.12203900000000001,0.028714000000000794,2.5209285,1.6929825000000005,10.514438000000004,81
946436,3.005492,-0.370901,12.112901,-193.899994,47.110001,-22.33,-53.298496,22.306686,-3.118584,946.436,50586,0.2871489999999999,-2.124903,1.5841060000000002,2.8619174999999997,0.6915505000000005,11.320848000000005,81
946456,2.392908,-2.852346,12.234939,-226.449997,81.830002,-32.970001,-51.701759,19.372301,-4.070005,946.456,50587,-0.612584,-2.481445,0.12203799999999987,2.6991999999999994,-1.6116234999999994,12.173920000000004,81
946471,1.687,-2.055508,10.342149,-291.269989,103.809998,-28.559999,-55.697021,17.108017,-6.547412,946.471,50588,-0.7059079999999998,0.7968379999999997,-1.8927900000000015,2.039954,-2.4539269999999993,11.288544000000003,81
946491,2.842775,-6.006199,10.246432,-336.279999,126.139999,-12.81,-56.54837,14.883426,-5.394009,946.491,50589,1.155775,-3.9506909999999995,-0.09571699999999872,2.2648874999999995,-4.030853499999999,10.294290500000002,81
946511,-0.026322,-8.580969,7.327085,-320.110016,143.5,10.29,-56.053974,7.389901,-4.622882,946.511,50590,-2.869097,-2.57477,-2.919347,1.4082264999999996,-7.293583999999999,8.786758500000005,81
946531,-1.959792,-6.128238,5.080144,-284.970001,132.369995,10.08,-59.655281,5.050989,-7.676898,946.531,50591,-1.93347,2.452731,-2.2469410000000005,-0.9930570000000002,-7.354603499999999,6.203614500000004,81
946546,-3.606112,-8.272284,3.213675,-272.720001,102.550003,16.52,-62.942753,1.659003,-6.013187,946.546,50592,-1.64632,-2.1440460000000012,-1.866469,-2.7829520000000003,-7.200260999999999,4.146909500000003,81
946566,-4.479524,-16.166487,3.965049,-222.949997,70.769997,48.299999,-65.826393,-1.044956,-7.314304,946.566,50593,-0.8734119999999996,-7.894202999999999,0.7513740000000002,-4.0428180000000005,-12.2193855,3.5893620000000035,81
946586,-2.852346,-17.269617,3.359643,-98.279999,48.09,65.169998,-62.087833,-6.676757,-4.132103,946.586,50594,1.6271779999999998,-1.1031300000000002,-0.6054059999999999,-3.665935,-16.718052,3.662346000000004,81
946606,-0.150753,-13.256711,2.847561,59.43,21.07,59.43,-65.461288,-6.887002,-3.445843,946.606,50595,2.701593,4.012906000000001,-0.5120820000000004,-1.5015495000000003,-15.263164,3.1036020000000035,81
946621,-0.437902,-9.612311,2.730308,171.5,8.54,51.73,-66.411537,-9.132409,-5.239372,946.621,50596,-0.287149,3.644399999999999,-0.11725299999999983,-0.29432750000000046,-11.434511,2.7889345000000034,81
946641,-1.615213,-6.678607,3.531932,222.529999,7.77,41.580002,-67.47168,-4.441699,-4.821321,946.641,50597,-1.177311,2.9337039999999996,0.8016239999999999,-1.0265575000000005,-8.145459,3.1311200000000037,81
946661,-2.768595,-3.799938,4.745137,217.490005,11.27,24.219999,-65.08136,-2.4446,-3.221642,946.661,50598,-1.153382,2.8786690000000004,1.2132049999999999,-2.1919040000000005,-5.2392725,4.138534500000004,81
946681,-2.505375,-2.179939,5.649656,149.940002,13.51,12.81,-67.354233,0.304009,-5.102344,946.681,50599,0.26322,1.619999,0.9045190000000005,-2.636985,-2.9899385,5.1973965000000035,81
946696,-2.115331,-2.40248,5.668799,52.5,9.87,14.98,-67.754959,3.017486,-5.459765,946.696,50600,0.39004400000000006,-0.2225410000000001,0.019142999999999688,-2.310353,-2.2912095,5.659227500000004,81
