Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1780265,0.926055,-4.635063,9.39695,-3.01,-5.88,1.26,-55.460724,14.15892,-6.090466,1780.265,95152,0.19382499999999991,-0.4426879999999995,0.028714000000000794,0.8291424999999926,-4.4137189999999915,9.382593000000005,106
1780285,0.933234,-4.783423,9.224661,0.63,-4.97,2.31,-55.459408,15.479337,-6.417155,1780.285,95153,0.0071790000000000465,-0.14836000000000027,-0.17228900000000102,0.9296444999999925,-4.709242999999991,9.310805500000004,106
1780305,0.918877,-4.383808,9.064336,6.44,-4.69,1.4,-55.787395,16.048639,-7.7159,1780.305,95154,-0.014356999999999953,0.39961499999999983,-0.1603249999999985,0.9260554999999926,-4.583615499999992,9.144498500000005,106
1780325,0.839911,-3.917191,8.968619,8.96,-3.78,0.07,-52.314713,12.039571,-5.505932,1780.325,95155,-0.07896600000000009,0.4666170000000003,-0.0957170000000005,0.8793939999999926,-4.150499499999992,9.016477500000006,106
1780340,0.808803,-3.665935,9.160052,5.53,-3.01,-0.49,-53.199348,14.048169,-5.284133,1780.34,95156,-0.031107999999999913,0.2512559999999997,0.19143299999999996,0.8243569999999926,-3.791562999999991,9.064335500000006,106
1780360,0.847089,-3.642006,9.145695,-3.85,-1.54,-1.05,-53.025921,14.005899,-6.27409,1780.36,95157,0.03828599999999993,0.02392900000000031,-0.014357000000000397,0.8279459999999925,-3.653970499999991,9.152873500000005,106
1780380,0.744194,-4.022479,9.30602,-13.79,0.49,-1.4,-54.56963,13.751602,-5.327526,1780.38,95158,-0.10289499999999996,-0.38047299999999984,0.16032500000000027,0.7956414999999926,-3.832242499999991,9.225857500000005,106
1780400,0.603013,-4.70685,9.176803,-18.690001,0.98,-0.84,-53.346588,16.736229,-4.245902,1780.4,95159,-0.141181,-0.6843710000000005,-0.12921700000000058,0.6736034999999926,-4.364664499999991,9.241411500000005,106
1780415,0.588655,-5.070572,9.15048,-14.21,-0.07,-0.56,-53.642151,12.512594,-6.955233,1780.415,95160,-0.014357999999999982,-0.3637220000000001,-0.026322999999999652,0.5958339999999926,-4.888710999999992,9.163641500000004,106
1780435,0.655657,-5.089715,9.169623,-3.78,-2.38,-0.63,-55.220474,15.171072,-6.613587,1780.435,95161,0.067002,-0.019142999999999688,0.019142999999999688,0.6221559999999926,-5.080143499999991,9.160051500000005,106
1780455,0.768124,-4.826496,9.167231,6.02,-4.9,-0.14,-54.994804,15.419579,-4.888815,1780.455,95162,0.11246699999999998,0.2632190000000003,-0.002392000000000394,0.7118904999999927,-4.958105499999991,9.168427000000005,106
1780475,0.890162,-4.273734,8.954262,9.94,-5.81,0.35,-53.824997,12.552882,-6.245935,1780.475,95163,0.12203799999999998,0.5527619999999995,-0.2129689999999993,0.8291429999999926,-4.550114999999991,9.060746500000004,106
1780490,0.93802,-4.029657,9.023657,7.28,-3.78,0.77,-51.839371,13.302211,-4.023619,1780.49,95164,0.047857999999999956,0.24407699999999988,0.0693950000000001,0.9140909999999925,-4.151695499999992,8.988959500000005,106
1780510,0.751373,-4.058372,9.15766,2.24,-1.54,1.68,-56.328705,14.291324,-7.322856,1780.51,95165,-0.186647,-0.028715000000000046,0.13400299999999987,0.8446964999999925,-4.044014499999991,9.090658500000005,106
1780530,0.562333,-4.280912,9.215089,-2.87,-0.77,2.03,-55.36179,14.660535,-6.983512,1780.53,95166,-0.18903999999999999,-0.22253999999999952,0.05742900000000084,0.6568529999999926,-4.169641999999991,9.186374500000007,106
1780550,0.519261,-4.572847,9.047585,-4.55,-1.75,1.33,-54.56699,16.392433,-5.980899,1780.55,95167,-0.043072,-0.2919350000000005,-0.16750400000000099,0.5407969999999925,-4.426879499999991,9.131337000000006,106
1780565,0.69155,-4.709243,9.193553,-1.4,-3.5,0.7,-53.45755,14.072596,-6.82012,1780.565,95168,0.17228900000000003,-0.13639599999999952,0.14596799999999988,0.6054054999999925,-4.641044999999991,9.120569000000005,106
1780585,0.844697,-4.675743,9.203125,3.64,-4.69,0.63,-55.560978,12.33689,-4.870737,1780.585,95169,0.15314700000000003,0.033500000000000085,0.009572000000000358,0.7681234999999926,-4.692492999999991,9.198339000000004,106
1780605,0.777695,-4.414916,9.061943,6.16,-5.18,-0.07,-56.158234,15.848351,-7.608733,1780.605,95170,-0.067002,0.2608269999999999,-0.14118200000000058,0.8111959999999926,-4.5453294999999905,9.132534000000005,106
1780625,0.95477,-4.302449,9.145695,5.39,-4.55,0.21,-55.208092,13.573757,-7.037007,1780.625,95171,0.17707499999999998,0.11246699999999965,0.08375200000000049,0.8662324999999926,-4.358682499999992,9.103819000000005,106
1780639,0.928448,-4.233055,9.01887,2.52,-2.52,0.84,-54.833866,12.454621,-6.677155,1780.639,95172,-0.026321999999999957,0.06939399999999996,-0.1268250000000002,0.9416089999999926,-4.267751999999991,9.082282500000005,106
1780659,0.808803,-4.376629,9.253376,-0.56,-1.61,0.63,-55.574219,13.374459,-6.78951,1780.659,95173,-0.119645,-0.1435740000000001,0.23450599999999966,0.8686254999999926,-4.304841999999992,9.136123000000005,106
1780679,0.681979,-4.379022,9.167231,-1.12,-0.91,0.42,-53.519238,13.299039,-5.975529,1780.679,95174,-0.12682400000000005,-0.0023929999999996454,-0.08614500000000014,0.7453909999999926,-4.377825499999991,9.210303500000006,106
1780699,0.624549,-4.276127,9.167231,-1.96,-1.68,-0.21,-53.573143,15.447178,-4.47289,1780.699,95175,-0.05742999999999998,0.10289500000000018,0.0,0.6532639999999925,-4.327574499999991,9.167231,106
