Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
23053062,1.557783,0.734623,9.98082,2.45,-2.94,1.19,126.886765,-176.841263,69.016205
23053082,1.59607,0.765731,9.990392,1.96,-3.36,1.26,126.177635,-177.514771,69.041748
23053097,1.593677,0.768124,10.002356,1.61,-3.43,1.4,129.363968,-176.985336,70.095551
23053117,1.619999,0.744194,9.995177,2.03,-3.43,1.4,128.370087,-176.520874,72.427513
23053137,1.605641,0.720265,9.987998,2.1,-3.22,1.26,128.307541,-177.854202,70.929916
23053157,1.586498,0.710694,9.95689,2.24,-3.15,1.12,126.955666,-178.426666,70.276749
23053172,1.62957,0.737016,10.019106,2.38,-3.08,1.05,126.965981,-177.384155,69.059624
23053192,1.567355,0.780088,9.99757,2.17,-2.87,0.7,127.317085,-178.228363,69.888924
23053212,1.622392,0.787267,10.023892,1.68,-2.87,0.7,127.984261,-177.283905,69.7715
23053232,1.615213,0.782481,9.947319,1.47,-2.73,0.7,128.380295,-179.998367,69.988594
23053247,1.584105,0.729837,9.98082,1.61,-2.66,0.63,126.835823,-176.292404,69.814766
23053267,1.655892,0.737016,9.999963,1.68,-2.38,0.84,123.709427,-177.64856,67.071968
23053287,1.59607,0.772909,10.019106,1.68,-2.38,0.84,125.58802,-176.082397,69.579979
23053307,1.617606,0.758552,10.028678,1.68,-2.52,0.77,125.935631,-180.127213,68.720459
23053322,1.631963,0.782481,10.023892,1.33,-2.45,0.84,126.349854,-174.357437,69.600281
23053342,1.622392,0.744194,10.023892,1.4,-2.73,0.84,127.448982,-177.719818,69.978188
23053362,1.608034,0.772909,9.978427,1.54,-2.73,0.91,126.628998,-176.536942,68.651314
23053382,1.562569,0.780088,10.038249,1.82,-3.36,1.05,126.826401,-176.294388,69.534103
23053397,1.710929,0.720265,10.066964,1.89,-3.78,1.05,130.112427,-179.223633,70.815254
23053417,1.526675,0.815982,10.119608,2.45,-3.92,1.19,128.079773,-175.943649,72.251419
23053437,1.572141,0.720265,10.256004,3.57,-4.97,1.26,126.480759,-179.409439,69.96553
23053457,1.687,0.713087,10.349327,6.16,-6.02,1.47,127.534653,-176.661407,71.00634
23053472,1.722894,0.918877,10.294291,9.1,-5.74,1.82,128.657791,-179.258163,69.417015
23053492,1.777931,1.057665,10.215324,10.15,-6.02,2.38,126.170395,-175.636566,70.776596
23053512,1.854504,1.093559,10.311041,6.86,-5.6,3.01,129.254745,-178.048691,68.365746
