Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
23002189,1.141417,1.543426,9.873138,2.24,-3.43,1.26,128.028854,-174.914001,69.209999
23002209,1.210811,1.593677,9.947319,1.96,-3.15,1.26,127.652878,-175.395157,68.005737
23002229,1.162953,1.591284,9.971248,1.82,-3.15,1.12,126.491638,-173.086227,67.301323
23002249,1.162953,1.61282,10.021499,1.47,-3.01,1.26,127.078285,-172.919296,67.467178
23002264,1.115095,1.617606,9.990392,1.05,-2.87,1.26,128.401443,-173.113434,69.947243
23002284,1.150989,1.615213,9.99757,1.19,-2.87,1.4,127.309868,-175.86937,67.783791
23002304,1.141417,1.61282,10.002356,1.54,-3.22,1.33,129.312164,-176.996246,68.551918
23002324,1.208419,1.591284,9.930569,1.61,-3.22,1.26,129.260788,-176.72728,68.179382
23002339,1.244312,1.624785,9.918604,2.1,-3.22,1.19,126.63591,-174.174988,66.967171
23002359,1.179704,1.622392,9.911426,1.47,-2.94,1.33,127.401566,-173.489578,68.625595
23002379,1.122274,1.588891,9.978427,1.19,-2.94,1.19,127.052208,-171.045074,68.640701
23002399,1.115095,1.581712,9.930569,0.91,-2.94,0.98,128.287949,-173.897888,69.248199
23002414,1.208419,1.615213,9.995177,0.56,-3.15,0.84,128.582977,-174.474136,69.564636
23002434,1.206026,1.593677,10.019106,0.98,-3.15,0.84,127.876366,-177.026825,67.715004
23002454,1.198847,1.627177,9.964069,1.05,-3.08,0.98,126.336182,-173.599747,66.510414
23002474,1.182097,1.655892,9.930569,0.77,-2.94,1.19,126.775917,-174.984863,67.663788
23002489,1.174918,1.529068,9.911426,1.05,-3.08,1.12,127.66066,-172.473465,68.663788
23002509,1.189275,1.576926,9.98082,1.82,-3.01,1.12,125.800018,-175.076187,68.214882
23002529,1.170132,1.603248,9.949712,1.68,-2.87,1.12,128.877563,-175.330246,68.709969
23002549,1.198847,1.61282,9.932961,1.47,-3.15,1.26,126.64402,-175.493423,67.574524
23002564,1.153382,1.615213,9.968855,1.4,-3.15,1.33,130.229446,-174.757782,69.363136
23002584,1.198847,1.631963,9.995177,1.33,-3.15,1.12,127.688492,-172.747391,68.334679
23002604,1.249098,1.572141,9.968855,1.05,-3.15,0.98,125.118393,-171.783508,67.962013
23002624,1.246705,1.646321,10.021499,1.33,-3.15,0.91,127.792557,-171.96492,68.753059
23002639,1.227562,1.600855,10.064571,1.4,-2.94,0.98,128.846344,-173.736908,68.572075
23002659,1.316099,1.694179,10.18661,0.84,-2.8,0.77,126.044983,-174.063049,67.832092
23002679,1.404637,1.971756,10.495295,-4.76,-2.31,1.26,127.839233,-172.234879,68.98526
23002699,1.536247,2.239762,10.705871,-21.280001,-1.26,3.08,128.756393,-174.516403,68.574677
23002714,1.024165,1.895183,10.818337,-35.139999,-2.45,5.67,127.664482,-173.513031,70.301903
23002734,1.158167,2.462302,11.81618,-40.740002,-7.07,11.06,128.267792,-175.222275,69.013565
23002754,2.342657,3.0366,13.225603,-46.41,-5.46,16.309999,129.904388,-176.26857,71.200294
23002774,2.68245,3.94112,13.914761,-78.190002,6.79,21.77,129.70697,-176.511124,70.317497
23002790,3.438609,2.34505,14.907818,-119.0,25.48,27.790001,128.390701,-174.435822,69.993271
23002810,3.438609,0.500118,15.565867,-130.899994,49.349998,26.74,126.238434,-177.781754,69.694946
23002830,3.13471,-0.643692,16.161701,-108.639999,74.480003,24.15,125.096344,-179.708984,69.501144
23002850,2.735094,-0.519261,16.013342,-68.949997,97.440002,21.91,124.516472,-182.514771,70.269333
23002865,2.479053,-0.260827,15.654405,-39.619999,114.730003,23.66,124.024902,-181.621338,71.4123
23002885,2.62502,-0.346972,14.797744,-20.23,128.100006,27.02,120.656151,-181.830597,72.238892
23002905,2.134474,-0.047858,13.795115,-6.02,139.509995,28.49,122.54155,-182.422485,71.840965
23002925,1.636749,-0.562333,12.933668,11.62,147.559998,26.809999,118.370338,-182.765335,72.228691
23002940,1.08638,-0.102895,11.993256,32.549999,152.740005,20.16,116.254982,-182.143051,71.93261
23002960,0.268006,0.696336,11.385457,45.920002,155.190002,11.48,111.995598,-181.184311,69.327377
23002980,-0.227326,1.002628,11.000198,50.119999,153.580002,3.43,110.308037,-180.069977,71.77919
23003000,-0.586262,0.782481,10.457008,51.380001,150.779999,-4.2,108.094215,-179.188644,69.707275
23003015,-1.115095,0.665228,9.801352,55.369999,147.839996,-12.88,104.558952,-176.993683,69.839684
23003035,-1.76118,0.648478,8.865725,61.599998,143.639999,-23.030001,102.783089,-179.578552,71.916718
23003055,-2.232583,0.500118,8.667113,69.510002,138.389999,-34.439999,100.29351,-177.837158,71.260788
23003075,-2.586734,0.562333,8.183745,76.370003,131.740005,-46.060001,100.279816,-177.560257,72.010895
23003090,-2.90499,0.837518,7.6932,80.010002,124.040001,-57.049999,100.29908,-177.276413,73.743309
23003110,-2.921741,0.909305,7.078222,79.309998,115.989998,-68.25,99.287682,-175.495514,75.187263
23003130,-3.153853,0.693943,6.458459,78.330002,108.57,-79.379997,95.235123,-174.292236,73.745483
23003150,-3.311785,0.882983,6.02295,75.110001,101.849998,-90.720001,93.885002,-173.26442,73.936722
23003165,-3.503217,1.208419,5.269184,60.900002,94.5,-100.730003,93.860565,-174.309906,74.732857
23003185,-3.965049,0.868626,5.128002,41.93,87.080002,-109.900002,93.740257,-172.936325,76.939758
23003205,-4.201947,0.693943,5.135181,29.33,80.779999,-118.510002,89.694946,-173.611221,73.76313
23003225,-4.261769,0.686765,4.704457,24.780001,76.019997,-128.100006,90.406578,-175.297668,75.702385
23003240,-4.383808,0.004786,4.441237,26.040001,70.769997,-137.759995,92.158409,-173.959229,79.432556
23003260,-4.367057,-0.18904,4.055979,30.450001,66.290001,-147.210007,90.722084,-178.789658,76.202744
23003280,-4.76428,-0.177075,3.689864,24.43,60.970001,-154.0,91.105843,-175.386826,78.065063
23003300,-4.915033,-0.445081,3.84301,5.74,55.16,-157.990005,87.592377,-174.78717,78.054703
23003315,-5.113645,-0.835125,3.541504,-13.58,50.259998,-161.770004,89.207947,-177.71759,77.664604
23003335,-5.049036,-1.67025,3.699436,-27.58,46.060001,-165.899994,88.309502,-179.952087,77.414703
23003355,-5.132788,-2.593912,3.86694,-23.799999,45.009998,-172.270004,92.016525,-179.750412,80.509712
23003375,-5.319435,-2.529304,3.95787,-7.98,44.869999,-180.039993,89.224152,-180.354446,78.879295
23003390,-5.147145,-2.924134,3.749687,0.42,44.310001,-184.729996,91.09803,-178.789307,81.246986
23003410,-5.195004,-3.287856,3.362036,0.28,43.400002,-188.160004,93.306602,-184.471497,80.785667
23003430,-5.099287,-4.075122,3.005492,-3.57,40.880001,-192.360001,93.56263,-186.376099,80.306152
23003450,-4.658992,-4.402951,3.350071,0.91,37.52,-200.479996,94.114998,-187.536514,79.816376
23003465,-3.910012,-4.462774,3.692257,10.85,38.080002,-210.210007,97.289268,-189.649918,81.242889
23003485,-4.247412,-4.867175,3.464931,17.85,39.689999,-219.380005,100.182648,-191.184097,82.773964
23003505,-3.761652,-5.812374,3.455359,18.620001,36.610001,-227.779999,100.737656,-189.70369,81.630814
23003525,-2.234976,-6.932255,3.953084,14.7,32.619999,-234.850006,101.412506,-190.357529,80.949646
23003541,-1.072023,-7.343835,4.304842,11.48,31.01,-238.630005,104.01339,-193.194641,80.289116
23003561,-0.361329,-7.913347,4.158874,11.62,32.549999,-238.210007,106.557411,-192.284317,81.835297
23003581,0.021536,-8.521146,3.462538,15.54,33.25,-233.940002,108.057846,-193.079498,81.12355
23003601,0.069394,-9.317985,3.390751,11.62,31.43,-225.889999,110.661804,-192.995895,80.980736
23003616,0.344579,-10.011928,3.912405,8.68,28.280001,-215.389999,112.829849,-192.566727,81.322662
23003636,0.24647,-9.916211,4.111016,5.46,26.389999,-202.160004,116.208344,-196.595612,80.726028
23003656,0.181861,-10.40915,3.50561,-0.35,24.01,-185.639999,118.019356,-192.123642,81.646812
23003676,-0.299114,-11.335206,3.129924,-8.75,17.85,-166.669998,120.856224,-193.669724,81.493927
23003691,-1.124667,-13.711364,3.685078,-36.68,4.06,-133.630005,123.145424,-194.054398,81.971146
23003711,-0.947592,-13.764008,5.556333,-46.27,-0.28,-85.889999,122.480453,-192.637909,80.264099
23003731,-0.990664,-13.670684,5.484545,-20.16,-0.49,-52.290001,126.62075,-195.422638,83.52774
23003751,-0.911698,-13.625218,5.084929,30.73,-2.31,-36.540001,126.758682,-193.592682,83.430649
23003766,-0.437902,-11.380671,4.276127,63.98,-3.99,-34.720001,128.011185,-193.801697,83.805763
23003786,-0.351757,-10.076536,4.735565,51.240002,-3.85,-34.16,126.624168,-196.261276,80.154778
23003806,-0.416366,-9.741529,5.329006,9.59,-1.89,-27.440001,128.176956,-192.245667,83.379555
23003826,-0.385258,-10.983448,5.613762,-28.700001,-0.42,-17.01,126.797279,-192.063416,79.21553
23003841,-0.638906,-11.33042,5.309863,-36.959999,0.56,-8.47,128.462128,-193.10376,82.244232
23003861,-0.449867,-11.622355,5.113645,-20.23,0.35,-6.09,127.311508,-193.992416,80.271996
23003881,-0.344579,-10.940375,5.056215,3.15,-0.42,-6.58,130.127426,-193.383423,82.604057
23003901,-0.32065,-9.906639,4.627884,13.65,-0.63,-5.46,127.418533,-194.809235,79.986298
23003916,-0.26322,-9.406522,4.639849,5.18,-0.56,-1.05,127.839111,-191.958206,80.629059
23003936,-0.215362,-9.222268,4.477131,-7.0,-0.49,2.8,127.632713,-191.922882,80.636703
23003956,-0.256041,-9.423272,4.536954,-13.02,-1.12,4.9,127.204475,-193.175598,80.557693
23003976,-0.196218,-9.401736,4.50106,-9.66,-2.31,5.25,127.004959,-191.259125,82.721169
23003991,-0.356543,-9.11698,4.546525,-1.89,-3.78,4.34,127.830124,-191.680313,81.519493
23004011,-0.308685,-8.693435,4.450809,4.13,-5.04,3.71,127.463997,-191.879623,81.766991
23004031,-0.296721,-8.415857,4.601563,1.4,-5.6,4.2,125.594925,-188.923767,80.761436
23004051,-0.299114,-8.662328,4.797781,-3.08,-5.18,4.97,125.404305,-191.805191,80.812675
23004066,-0.27997,-8.746079,4.926998,-2.8,-4.69,4.97,126.504753,-193.847137,80.863899
23004086,-0.332614,-8.7054,4.926998,0.91,-4.34,4.41,129.024338,-193.982315,83.206215
23004106,-0.402009,-8.513967,4.752316,2.87,-3.85,2.87,126.264961,-194.098618,78.71814
23004126,-0.265613,-8.518753,4.965284,1.75,-3.78,1.33,128.716934,-191.808762,83.313202
23004141,-0.32065,-8.621648,4.776245,-2.03,-3.22,0.98,128.963547,-193.715332,82.553017
23004161,-0.35415,-8.87051,4.955713,-4.76,-2.59,1.19,126.685501,-191.728378,83.200874
23004181,-0.440295,-8.844189,4.886318,-4.48,-1.96,1.33,128.509216,-193.093842,83.647537
23004201,-0.425938,-9.064336,4.898283,-3.99,-1.61,0.98,125.61409,-193.159943,81.272049
23004216,-0.392437,-8.925548,4.804959,-4.06,-1.4,1.12,128.507477,-194.694138,82.803123
23004236,-0.442688,-9.028442,4.883925,-5.53,-1.4,2.31,126.792107,-192.825073,81.74408
23004256,-0.416366,-9.167231,4.742744,-5.74,-1.89,3.71,127.784317,-190.850616,83.629486
23004276,-0.392437,-9.114587,4.709243,-4.34,-2.17,4.48,126.825081,-192.81813,82.726387
23004291,-0.430723,-9.183981,4.6901,-4.06,-2.17,5.81,129.058197,-192.93483,82.690742
