Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
2003467,12.299547,3.919584,6.733644,406.769989,25.83,-43.82,-41.587654,-16.429756,-58.007275,2003.467,106399,5.235682000000001,4.14691,-0.6389060000000004,9.681705999999988,1.8461290000000319,7.053096999999945,91
2003482,11.170095,5.40558,3.606112,279.160004,54.389999,-41.02,-38.906563,-14.249222,-58.900372,2003.482,106400,-1.1294520000000006,1.4859959999999997,-3.127532,11.734820999999988,4.6625820000000315,5.169877999999945,91
2003502,8.028207,-2.038758,4.27852,199.289993,87.5,-31.01,-37.907867,-10.192686,-59.870205,2003.502,106401,-3.141888,-7.444338,0.6724080000000003,9.599150999999988,1.6834110000000317,3.942315999999945,91
2003522,6.384279,-0.626942,3.857368,214.619995,115.010002,-8.19,-38.67263,-9.837551,-63.026405,2003.522,106402,-1.6439279999999998,1.411816,-0.4211520000000002,7.206242999999988,-1.3328499999999677,4.067943999999946,91
2003542,4.429273,-3.089244,5.491724,202.580002,124.110001,5.18,-37.635506,-9.733342,-61.753204,2003.542,106403,-1.955006,-2.4623019999999998,1.6343559999999995,5.406775999999988,-1.8580929999999676,4.674545999999944,91
2003557,2.823632,-3.553468,5.283541,175.770004,123.340004,10.64,-37.147755,-9.58722,-64.534286,2003.557,106404,-1.6056410000000003,-0.4642240000000002,-0.208183,3.6264524999999876,-3.321355999999968,5.3876324999999445,91
2003577,1.031343,-4.288091,5.979877,171.779999,115.57,12.11,-39.823112,-5.725423,-67.616821,2003.577,106405,-1.792289,-0.7346229999999996,0.6963360000000005,1.9274874999999874,-3.9207794999999677,5.631708999999945,91
2003597,0.437902,-2.153617,5.912876,144.759995,99.190002,9.59,-41.001129,-6.060295,-68.088844,2003.597,106406,-0.5934409999999999,2.1344739999999995,-0.06700100000000031,0.7346224999999875,-3.220853999999968,5.946376499999944,91
2003617,0.107681,-1.878433,5.876982,117.739998,76.230003,6.37,-41.633564,-4.916733,-69.98468,2003.617,106407,-0.330221,0.2751840000000001,-0.03589399999999987,0.2727914999999876,-2.016024999999968,5.894928999999944,91
2003632,0.093323,-0.614977,5.824338,94.779999,49.349998,6.3,-40.756596,-5.327025,-69.642731,2003.632,106408,-0.014357999999999996,1.2634560000000001,-0.05264399999999991,0.10050199999998757,-1.246704999999968,5.8506599999999445,91
2003652,-0.052644,1.241919,5.872197,68.459999,22.469999,9.52,-43.774529,-1.65957,-71.776115,2003.652,106409,-0.145967,1.8568959999999999,0.047858999999999874,0.020339499999987565,0.3134710000000319,5.848267499999945,91
2003672,-0.086145,1.076809,5.865018,50.540001,0.14,15.47,-44.319656,-2.377335,-73.021187,2003.672,106410,-0.033500999999999996,-0.1651100000000001,-0.007178999999999824,-0.06939450000001243,1.1593640000000318,5.8686074999999445,91
