Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
2448425,1.261063,-0.509689,12.732664,143.850006,-179.970001,77.0,-46.005299,-41.907093,-58.008007,2448.425,130029,3.1849610000000004,-2.814059,4.323985,-0.331417500000008,0.897340500000025,10.570671499999948,97
2448445,5.429509,-9.442415,17.40362,9.73,-212.869995,36.68,-48.324055,-42.367989,-62.840492,2448.445,130030,4.168446,-8.932726,4.670956,3.345285999999992,-4.976051999999975,15.068141999999948,97
2448465,9.169623,-12.586697,18.265068,-34.650002,-241.290009,-10.15,-51.911552,-40.463791,-65.422813,2448.465,130031,3.7401139999999993,-3.1442819999999987,0.8614479999999993,7.299565999999992,-11.014555999999974,17.83434399999995,97
2448481,12.160759,-11.289741,17.219366,-7.77,-245.139999,-60.27,-51.767593,-37.312424,-65.706261,2448.481,130032,2.991136000000001,1.2969559999999998,-1.0457019999999986,10.665190999999993,-11.938218999999975,17.742216999999947,97
2448501,12.323477,-11.308884,12.347405,53.549999,-272.369995,-96.669998,-51.081928,-32.604664,-61.371681,2448.501,130033,0.16271799999999992,-0.019143000000001464,-4.871961000000001,12.242117999999993,-11.299312499999974,14.783385499999948,97
2448521,12.043507,-5.51326,14.61349,95.410004,-231.139999,-120.959999,-51.071079,-26.762262,-60.195908,2448.521,130034,-0.2799700000000005,5.795624000000001,2.2660850000000003,12.183491999999992,-8.411071999999976,13.480447499999949,97
2448541,12.017184,-13.168173,20.203323,94.290001,-112.770004,-166.110001,-49.795799,-23.48686,-56.399559,2448.541,130035,-0.026322999999999652,-7.654913,5.5898330000000005,12.030345499999992,-9.340716499999974,17.40840649999995,97
2448556,7.839167,-25.28586,11.780287,365.679993,-40.740002,-174.789993,-49.206963,-21.439758,-54.218204,2448.556,130036,-4.1780170000000005,-12.117687,-8.423036000000002,9.928175499999991,-19.227016499999976,15.99180499999995,97
2448576,10.612547,-4.905462,1.916719,571.970032,13.58,-133.910004,-45.665676,-22.31332,-54.536964,2448.576,130037,2.7733799999999995,20.380398,-9.863567999999999,9.22585699999999,-15.095660999999975,6.8485029999999485,97
2448596,12.029149,-1.375922,2.701593,466.480011,14.49,-119.980003,-43.150776,-21.968693,-56.17495,2448.596,130038,1.416602000000001,3.52954,0.7848739999999998,11.320847999999991,-3.140691999999975,2.3091559999999482,97
2448616,10.763301,-7.037543,5.336185,350.980011,6.02,-103.739998,-41.057087,-15.994841,-58.35429,2448.616,130039,-1.265848,-5.661621,2.6345920000000005,11.396224999999992,-4.206732499999975,4.018888999999948,97
2448632,9.43045,-6.86286,3.421859,394.519989,8.26,-65.730003,-40.377827,-11.926766,-62.684399,2448.632,130040,-1.3328509999999998,0.17468299999999992,-1.9143260000000004,10.096875499999992,-6.9502014999999755,4.3790219999999485,97
2448652,6.891575,-3.158639,1.631963,421.540009,8.4,-24.85,-39.484951,-10.253,-64.917023,2448.652,130041,-2.538875000000001,3.7042210000000004,-1.789896,8.161012499999991,-5.010749499999975,2.526910999999948,97
2448672,4.711636,-4.613527,2.907383,368.899994,7.14,-1.05,-36.10635,-9.761892,-64.291855,2448.672,130042,-2.179938999999999,-1.4548880000000004,1.2754199999999998,5.801605499999992,-3.8860829999999753,2.2696729999999476,97
2448692,2.821239,-3.541504,3.47211,327.25,3.64,17.5,-37.029846,-4.08084,-67.484184,2448.692,130043,-1.8903970000000005,1.0720230000000002,0.564727,3.7664374999999923,-4.077515499999976,3.1897464999999476,97
2448707,1.115095,-4.27852,3.675507,284.200012,-5.88,26.25,-36.71542,0.627555,-68.053513,2448.707,130044,-1.7061439999999999,-0.7370160000000001,0.20339700000000027,1.9681669999999918,-3.9100119999999756,3.5738084999999478,97
2448727,1.038522,-2.548447,4.280912,245.0,-21.84,31.780001,-36.168652,-1.574394,-67.185837,2448.727,130045,-0.076573,1.7300730000000004,0.6054049999999997,1.0768084999999918,-3.413483499999975,3.9782094999999478,97
2448747,1.251491,-1.134238,4.168446,206.639999,-37.099998,33.32,-35.888943,1.526773,-69.581879,2448.747,130046,0.21296899999999996,1.4142089999999998,-0.11246599999999951,1.145006499999992,-1.8413424999999752,4.224678999999949,97
2448767,0.988271,1.232348,3.82626,149.729996,-53.760002,35.139999,-36.485794,4.837309,-67.308807,2448.767,130047,-0.2632199999999999,2.366586,-0.3421860000000003,1.119880999999992,0.04905500000002483,3.997352999999948,97
2448782,1.249098,2.091402,5.484545,96.040001,-69.860001,34.93,-37.268215,1.508097,-68.734833,2448.782,130048,0.26082700000000003,0.859054,1.6582849999999998,1.118684499999992,1.6618750000000249,4.655402499999948,97
2448802,1.689393,3.249569,5.568297,74.900002,-76.790001,37.799999,-35.702595,4.687064,-68.602356,2448.802,130049,0.4402949999999999,1.1581670000000002,0.08375200000000049,1.469245499999992,2.6704855000000247,5.526420999999948,97
2448822,2.17276,4.989213,5.046643,60.760002,-77.559998,44.099998,-36.053276,5.811156,-68.260559,2448.822,130050,0.4833669999999999,1.7396440000000002,-0.5216539999999998,1.9310764999999916,4.119391000000025,5.307469999999947,97
