Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
2465769,6.439316,-7.997099,12.390478,115.779999,-153.300003,-86.239998,-55.880146,-36.244007,-57.779095,2465.769,130950,0.20578999999999947,2.816452999999999,0.14118200000000058,6.336420999999995,-9.40532549999998,12.31988699999995,98
2465789,7.511339,-5.838696,11.244275,82.389999,-153.089996,-120.75,-53.190521,-35.102032,-56.893749,2465.789,130951,1.0720230000000006,2.1584030000000007,-1.1462029999999999,6.975327499999995,-6.917897499999981,11.81737649999995,98
2465804,8.363214,-5.128002,11.222739,69.019997,-137.479996,-151.830002,-47.631069,-35.499199,-55.178982,2465.804,130952,0.8518749999999988,0.7106939999999993,-0.021535999999999333,7.937276499999995,-5.483348999999981,11.23350699999995,98
2465824,7.413229,-6.18806,12.445515,86.099998,-110.18,-182.699997,-51.915535,-27.105701,-56.886669,2465.824,130953,-0.949984999999999,-1.0600579999999997,1.2227759999999996,7.888221499999995,-5.658030999999981,11.83412699999995,98
2465844,8.504395,-8.013849,12.189474,144.830002,-81.970001,-196.979996,-47.501129,-27.830801,-54.661617,2465.844,130954,1.0911660000000003,-1.8257890000000003,-0.25604099999999974,7.958811999999995,-7.100954499999981,12.31749449999995,98
2465864,5.666406,-7.831988,8.640791,250.040009,-76.019997,-190.470001,-45.466629,-24.990473,-54.031563,2465.864,130955,-2.8379890000000003,0.1818610000000005,-3.5486830000000005,7.085400499999994,-7.92291849999998,10.41513249999995,98
2465880,5.266791,-3.910012,7.181117,384.369995,-84.980003,-158.899994,-44.415665,-20.162365,-56.126648,2465.88,130956,-0.3996150000000007,3.921976,-1.4596739999999997,5.466598499999995,-5.870999999999981,7.9109539999999505,98
2465900,5.798016,0.461831,8.224425,460.600006,-103.25,-113.050003,-40.84687,-17.069723,-56.723824,2465.9,130957,0.5312250000000001,4.371843,1.0433079999999997,5.532403499999994,-1.7240904999999804,7.7027709999999505,98
2465920,5.90809,-1.904755,9.052371,454.860016,-121.379997,-73.010002,-40.22929,-13.775207,-60.209343,2465.92,130958,0.110074,-2.366586,0.8279460000000007,5.853052999999994,-0.7214619999999805,8.63839799999995,98
2465940,6.137809,-0.677193,5.262005,376.950012,-120.82,-34.439999,-36.842163,-14.322659,-57.805733,2465.94,130959,0.22971900000000023,1.2275619999999998,-3.7903660000000006,6.022949499999994,-1.2909739999999805,7.157187999999951,98
2465955,6.357957,3.929155,1.031343,269.920013,-107.940002,-4.9,-35.671356,-11.628811,-59.438835,2465.955,130960,0.220148,4.6063480000000006,-4.230662000000001,6.2478829999999945,1.6259810000000197,3.1466739999999502,98
2465975,5.984663,-5.271576,2.988742,215.529999,-77.840004,-4.13,-34.733913,-8.06596,-58.392982,2465.975,130961,-0.37329399999999957,-9.200731,1.957399,6.171309999999995,-0.6712104999999802,2.01004249999995,98
2465995,5.750158,-2.56759,0.179468,194.460007,-33.32,9.59,-33.177284,-4.609102,-57.370068,2465.995,130962,-0.2345050000000004,2.7039859999999996,-2.809274,5.867410499999995,-3.9195829999999803,1.5841049999999504,98
2466015,5.202182,-0.605406,-1.093559,145.600006,0.42,14.21,-33.228336,-8.580263,-57.793308,2466.015,130963,-0.5479760000000002,1.9621840000000002,-1.273027,5.476169999999994,-1.5864979999999804,-0.45704550000004973,98
2466031,4.840853,0.686765,-2.371372,119.419998,33.529999,18.059999,-33.583588,-2.456363,-60.210014,2466.031,130964,-0.36132899999999957,1.292171,-1.277813,5.0215174999999945,0.04067950000001952,-1.7324655000000497,98
2466051,3.388358,-1.536247,-1.038522,97.019997,64.050003,19.040001,-34.679443,-4.933427,-61.342705,2466.051,130965,-1.4524949999999999,-2.2230119999999998,1.33285,4.114605499999994,-0.42474099999998044,-1.7049470000000497,98
2466071,3.254355,-0.708301,-0.847089,68.389999,88.199997,16.17,-31.94404,-5.101954,-58.727371,2466.071,130966,-0.13400300000000032,0.827946,0.19143299999999996,3.321356499999995,-1.1222739999999805,-0.9428055000000497,98
2466091,3.01985,3.426644,-0.638906,61.389999,107.379997,25.27,-33.043713,-6.539464,-61.498169,2466.091,130967,-0.23450499999999996,4.134945,0.208183,3.137102499999995,1.3591715000000195,-0.7429975000000497,98
2466106,1.976542,2.823632,0.356543,39.130001,115.360001,33.459999,-34.128395,-7.414258,-61.505791,2466.106,130968,-1.043308,-0.6030120000000001,0.995449,2.4981959999999948,3.1251380000000193,-0.14118150000004973,98
2466126,1.899969,3.189746,2.038758,19.950001,114.029999,42.560001,-33.197414,-5.452686,-61.444675,2466.126,130969,-0.076573,0.36611400000000005,1.682215,1.9382554999999946,3.0066890000000193,1.1976504999999502,98
2466146,2.412051,3.967442,3.103602,9.66,108.709999,52.009998,-36.645771,-4.91812,-65.672577,2466.146,130970,0.5120819999999999,0.7776960000000002,1.064844,2.1560099999999944,3.5785940000000194,2.5711799999999503,98
2466166,2.223012,5.321827,3.642006,-6.37,102.269997,62.23,-36.746883,-7.299897,-66.795044,2466.166,130971,-0.18903899999999974,1.3543849999999997,0.5384039999999999,2.3175314999999945,4.64463450000002,3.37280399999995,98
2466181,2.203868,4.714029,5.077751,-13.58,95.760002,70.769997,-39.292545,-5.290504,-67.963837,2466.181,130972,-0.019144000000000272,-0.6077979999999998,1.4357450000000003,2.2134399999999945,5.01792800000002,4.35987849999995,98
2466201,2.90499,4.398165,6.144988,-13.440001,91.629997,76.370003,-38.89563,-6.96443,-69.244522,2466.201,130973,0.7011220000000002,-0.31586400000000037,1.0672369999999995,2.5544289999999945,4.55609700000002,5.611369499999951,98
2466221,3.137103,5.240469,6.707321,-10.85,92.050003,82.25,-40.032578,-8.610796,-68.126892,2466.221,130974,0.232113,0.8423040000000004,0.5623330000000006,3.0210464999999944,4.819317000000019,6.426154499999951,98
2466241,3.192139,4.127767,7.954027,0.0,93.870003,86.590004,-41.381496,-10.782569,-69.484138,2466.241,130975,0.05503599999999986,-1.1127019999999996,1.2467059999999996,3.1646209999999946,4.68411800000002,7.33067399999995,98
2466257,3.692257,4.503453,8.212461,16.799999,95.760002,88.970001,-43.144848,-9.963966,-70.448708,2466.257,130976,0.5001180000000001,0.37568599999999996,0.2584339999999994,3.4421979999999945,4.315610000000021,8.08324399999995,98
2466277,4.3862,3.196925,8.767615,27.860001,100.099998,88.269997,-44.709148,-11.822517,-70.907867,2466.277,130977,0.6939429999999995,-1.3065280000000006,0.5551539999999999,4.039228499999995,3.85018900000002,8.49003799999995,98
2466297,4.252198,4.012907,7.918133,40.670002,106.75,90.440002,-46.552914,-7.261435,-70.367363,2466.297,130978,-0.13400199999999973,0.8159820000000004,-0.8494819999999992,4.319198999999994,3.6049160000000198,8.34287399999995,98
2466317,5.276362,3.445788,7.614233,37.170002,116.480003,91.699997,-48.592987,-10.6625,-73.479942,2466.317,130979,1.0241639999999999,-0.5671190000000004,-0.3039000000000005,4.764279999999994,3.72934750000002,7.766182999999951,98
2466332,2.754237,0.914091,7.513731,29.26,122.43,92.75,-49.884068,-11.50196,-73.479912,2466.332,130980,-2.522125,-2.531697,-0.10050199999999965,4.015299499999994,2.1799395000000192,7.563981999999951,98
2466352,4.139731,1.524282,6.870039,30.17,131.389999,92.400002,-48.733875,-10.893164,-72.678772,2466.352,130981,1.3854940000000004,0.6101909999999999,-0.6436919999999997,3.4469839999999943,1.2191865000000195,7.191884999999951,98
