Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
2031502,10.78723,-2.191904,10.418722,-32.48,-103.739998,-53.200001,-42.44767,-22.616589,-56.014141,2031.502,107888,2.574769,0.5384039999999999,0.6269420000000014,9.499845499999985,-2.4611059999999654,10.105250999999937,92
2031522,11.426136,-15.685513,17.396442,75.599998,-44.099998,-40.810001,-40.44199,-25.06288,-54.778992,2031.522,107889,0.6389060000000004,-13.493609,6.97772,11.106682999999986,-8.938708499999965,13.907581999999937,92
2031542,-1.430959,-4.548918,15.30504,177.169998,-38.150002,-40.880001,-43.009453,-21.458157,-55.805023,2031.542,107890,-12.857095,11.136595,-2.0914020000000004,4.997588499999987,-10.117215499999965,16.350740999999935,92
2031562,14.541702,-4.197161,12.25169,113.75,-70.910004,-73.360001,-41.378437,-23.065184,-56.100822,2031.562,107891,15.972661,0.3517569999999992,-3.05335,6.555371499999987,-4.373039499999964,13.778364999999937,92
2031577,2.246941,-1.301742,12.048292,104.300003,-26.110001,-54.880001,-40.989941,-19.180548,-57.938156,2031.577,107892,-12.294761000000001,2.8954190000000004,-0.20339799999999997,8.394321499999988,-2.7494514999999646,12.149990999999936,92
2031597,1.794681,-9.588383,11.832931,92.470001,-1.75,-92.120003,-41.47591,-17.245584,-58.152641,2031.597,107893,-0.4522600000000001,-8.286641,-0.2153609999999997,2.020810999999987,-5.445062499999965,11.940611499999935,92
2031617,5.242862,-7.181117,9.164838,145.110001,15.75,-82.040001,-39.635429,-15.967241,-57.938362,2031.617,107894,3.448181,2.407266,-2.6680930000000007,3.5187714999999864,-8.384749999999965,10.498884499999935,92
2031637,3.512789,-8.23639,9.260554,198.520004,25.059999,-74.760002,-38.037376,-17.581211,-59.216473,2031.637,107895,-1.7300729999999995,-1.0552729999999997,0.09571600000000124,4.377825499999987,-7.708753499999965,9.212695999999937,92
2031652,4.005728,-7.305548,7.556804,255.430008,29.33,-60.689999,-37.937016,-11.239178,-59.214401,2031.652,107896,0.49293900000000024,0.9308420000000002,-1.7037500000000012,3.7592584999999876,-7.7709689999999645,8.408678999999935,92
2031672,4.520204,-4.223483,6.161738,273.48999,31.780001,-49.139999,-36.292297,-13.123106,-60.260307,2031.672,107897,0.5144759999999993,3.082065,-1.395066,4.262965999999987,-5.764515499999964,6.859270999999936,92
2031692,4.864782,-2.809274,3.988978,243.949997,27.16,-30.030001,-38.55825,-8.012547,-63.825146,2031.692,107898,0.3445780000000003,1.414209,-2.17276,4.692492999999987,-3.5163784999999645,5.075357999999936,92
2031712,7.513731,4.199553,0.892555,262.920013,43.610001,4.9,-37.493725,-8.462136,-64.052162,2031.712,107899,2.648949,7.008827,-3.0964229999999997,6.1892564999999875,0.6951395000000353,2.440766499999936,92
2031727,5.238076,8.698221,-0.591048,289.029999,74.550003,51.799999,-34.068027,-7.961116,-62.023693,2031.727,107900,-2.2756549999999995,4.498668,-1.483603,6.375903499999987,6.448887000000036,0.15075349999993604,92
2031747,4.589598,10.519224,2.912169,240.520004,95.199997,98.980003,-37.682468,-4.742456,-65.774681,2031.747,107901,-0.6484780000000008,1.8210029999999993,3.5032170000000002,4.913836999999988,9.608722500000034,1.160560499999936,92
2031767,5.295506,4.907855,4.477131,156.100006,102.620003,131.740005,-36.636242,-0.396136,-64.17012,2031.767,107902,0.705908,-5.611369,1.564962,4.942551999999987,7.713539500000035,3.694649999999936,92
