Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
2532579,6.30292,-7.640555,8.193317,250.600006,-162.960007,-30.309999,-52.032173,-17.049938,-59.4491,2532.579,134498,1.7372510000000005,-3.615684,-2.904990999999999,5.434294499999998,-5.832712999999987,9.645812499999954,103
2532599,6.996863,-6.824574,4.367057,294.070007,-160.860001,-21.42,-49.845291,-16.616802,-58.54586,2532.599,134499,0.693943,0.8159809999999998,-3.8262600000000004,6.649891499999998,-7.232564499999986,6.280186999999954,103
2532614,7.24094,-4.534561,0.308685,360.5,-138.880005,-7.77,-49.281727,-15.694151,-61.750538,2532.614,134500,0.24407699999999988,2.290013,-4.058372,7.118901499999998,-5.679567499999987,2.3378709999999536,103
2532634,6.743215,0.897341,-1.093559,407.820007,-104.650002,17.43,-48.421391,-13.747448,-63.794376,2532.634,134501,-0.497725,5.431902,-1.402244,6.992077499999998,-1.8186099999999867,-0.3924370000000461,103
2532654,7.532875,5.458223,-2.093795,400.049988,-82.739998,56.98,-47.783333,-13.368681,-67.09597,2532.654,134502,0.7896599999999996,4.560882,-1.0002360000000001,7.138044999999998,3.1777820000000134,-1.5936770000000462,103
2532674,8.353642,9.164838,-2.701593,335.579987,-72.590004,95.760002,-44.3494,-9.185293,-67.078331,2532.674,134503,0.8207670000000009,3.7066149999999993,-0.6077979999999998,7.943258499999999,7.311530500000013,-2.397694000000046,103
2532689,8.975799,8.329713,-1.883219,175.910004,-69.300003,119.980003,-43.987095,-7.946445,-68.963936,2532.689,134504,0.6221569999999996,-0.8351249999999997,0.8183739999999999,8.664720499999998,8.747275500000013,-2.292406000000046,103
2532709,11.986076,-1.895183,-2.775773,-34.09,-71.400002,104.580002,-43.698853,-5.883839,-69.581543,2532.709,134505,3.0102770000000003,-10.224896,-0.8925540000000001,10.4809375,3.217265000000013,-2.329496000000046,103
2532729,10.916447,-10.296683,-1.380708,-281.959991,-64.190002,35.630001,-44.7201,-4.384784,-69.58934,2532.729,134506,-1.0696290000000008,-8.4015,1.395065,11.451261499999998,-6.095932999999986,-2.0782405000000463,103
2532749,6.085166,-21.8305,-1.512318,-371.420013,-82.669998,-34.23,-44.07058,-7.12467,-67.976593,2532.749,134507,-4.831281,-11.533817,-0.13161,8.500806499999998,-16.063591499999987,-1.4465130000000461,103
2532765,7.276834,-28.521072,1.005021,-87.57,-50.75,-99.540001,-43.310524,-7.480797,-64.960724,2532.765,134508,1.191668,-6.6905719999999995,2.5173389999999998,6.680999999999998,-25.175785999999988,-0.25364850000004624,103
2532785,6.523067,0.480975,-7.3893,174.580002,18.129999,-87.150002,-45.287296,-13.508816,-65.455299,2532.785,134509,-0.7537669999999999,29.002047,-8.394321,6.899950499999998,-14.020048499999985,-3.1921395000000463,103
2532805,7.803273,11.079165,-6.889183,31.85,23.66,-109.620003,-42.019123,-10.881465,-65.011452,2532.805,134510,1.2802059999999997,10.598189999999999,0.5001170000000004,7.163169999999998,5.7800700000000145,-7.139241500000047,103
2532825,7.970777,-5.750158,0.160325,-167.229996,13.02,-142.449997,-40.956238,-8.41134,-64.861076,2532.825,134511,0.1675040000000001,-16.829323,7.049508,7.887024999999998,2.664503500000014,-3.364429000000046,103
2532840,8.336892,-4.508239,1.816217,-87.290001,40.880001,-131.949997,-41.045753,-8.910974,-63.68737,2532.84,134512,0.36611500000000063,1.2419190000000002,1.655892,8.153834499999999,-5.129198499999985,0.9882709999999538,103
2532860,8.394321,8.784366,1.306528,36.119999,73.709999,-94.220001,-40.981537,-10.016587,-66.407135,2532.86,134513,0.057428999999999064,13.292605,-0.5096890000000001,8.365606499999998,2.138063500000014,1.5613724999999539,103
2532880,6.326849,15.312219,1.541033,37.380001,94.5,-47.459999,-39.736267,-8.347419,-64.297173,2532.88,134514,-2.0674719999999995,6.527853,0.23450500000000019,7.360584999999999,12.048292500000013,1.4237804999999537,103
2532900,5.47976,9.971248,5.874589,-41.860001,97.93,-10.36,-40.090336,-5.903903,-64.422394,2532.9,134515,-0.8470890000000004,-5.3409710000000015,4.333556,5.903304499999998,12.641733500000015,3.707810999999954,103
2532916,5.896125,3.395537,9.554882,-49.139999,100.870003,21.35,-41.819939,-8.55782,-67.124229,2532.916,134516,0.4163649999999999,-6.575710999999999,3.680292999999999,5.687942499999998,6.683392500000014,7.714735499999954,103
