Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1116151,7.499374,-1.871254,-3.807117,-125.860001,-73.849998,43.959999,79.181908,-118.188835,-0.874011,1116.151,59277,0.6987290000000002,0.5072969999999999,-0.27997000000000005,7.150009500000004,-2.124902499999961,-3.667132000000006,49
1116171,8.59054,-3.84301,-3.412287,-147.210007,-39.689999,73.639999,78.331459,-119.372894,-1.218391,1116.171,59278,1.0911660000000003,-1.971756,0.3948299999999998,8.044957000000004,-2.8571319999999614,-3.6097020000000057,49
1116191,9.617098,-2.084223,-5.98227,-142.380005,-9.45,106.190002,79.366051,-117.389503,1.929983,1116.191,59279,1.0265579999999996,1.7587869999999999,-2.5699829999999997,9.103819000000005,-2.9636164999999615,-4.697278500000006,49
1116207,10.229682,-3.570219,-6.917897,-147.350006,28.210001,135.169998,77.912712,-116.584427,4.045034,1116.207,59280,0.612584,-1.4859959999999997,-0.9356270000000002,9.923390000000005,-2.8272209999999616,-6.450083500000005,49
1116227,10.07175,-5.04425,-7.274441,-151.479996,72.519997,161.139999,77.739746,-115.781487,2.36611,1116.227,59281,-0.15793200000000063,-1.474031,-0.3565440000000004,10.150716000000003,-4.307234499999962,-7.096169000000006,49
1116247,9.987998,-6.783895,-7.085401,-146.229996,117.949997,184.729996,77.822014,-113.403679,2.927249,1116.247,59282,-0.08375200000000049,-1.7396450000000003,0.18904000000000032,10.029874000000003,-5.914072499999962,-7.1799210000000055,49
1116267,8.7054,-8.401501,-6.724072,-128.800003,163.869995,199.5,78.674545,-114.859467,4.065337,1116.267,59283,-1.2825980000000001,-1.6176059999999994,0.36132900000000046,9.346699000000003,-7.592697999999962,-6.904736500000006,49
1116282,7.528089,-8.848974,-6.271812,-100.730003,202.369995,203.699997,80.171593,-114.335213,2.886568,1116.282,59284,-1.1773109999999996,-0.44747300000000045,0.4522599999999999,8.116744500000003,-8.625237499999962,-6.497942000000005,49
1116302,6.415387,-8.470895,-5.163896,-81.550003,233.029999,200.899994,83.693153,-116.253281,3.504268,1116.302,59285,-1.1127019999999996,0.3780789999999996,1.1079159999999995,6.971738000000004,-8.659934499999963,-5.717854000000006,49
1116322,5.43908,-10.447436,-3.457752,-68.459999,249.479996,182.630005,81.919952,-115.71653,1.087948,1116.322,59286,-0.9763070000000003,-1.9765409999999992,1.706144,5.927233500000003,-9.459165499999962,-4.3108240000000055,49
1116342,3.981799,-11.296919,-1.907148,-48.790001,251.369995,155.119995,84.477669,-115.083107,1.884028,1116.342,59287,-1.4572809999999996,-0.8494830000000011,1.550604,4.710439500000003,-10.872177499999964,-2.682450000000006,49
1116357,3.113173,-13.606075,0.145967,-30.380001,238.139999,117.809998,82.557587,-115.617638,-3.384739,1116.357,59288,-0.8686259999999999,-2.3091559999999998,2.053115,3.5474860000000037,-12.451496999999964,-0.8805905000000058,49
1116377,1.873647,-13.682649,2.316335,-3.78,213.919998,74.550003,85.685646,-116.700409,-4.859308,1116.377,59289,-1.2395260000000001,-0.07657399999999903,2.170368,2.4934100000000035,-13.644361999999962,1.2311509999999943,49
1116397,1.543426,-13.586932,4.462774,15.4,174.930008,27.02,89.858505,-119.277283,-5.624425,1116.397,59290,-0.3302210000000001,0.0957170000000005,2.1464389999999995,1.7085365000000037,-13.634790499999962,3.389554499999994,49
1116417,1.804253,-11.158131,5.647263,35.84,125.860001,-15.75,88.272858,-118.779831,-8.609711,1116.417,59291,0.26082700000000014,2.428801,1.1844890000000001,1.6738395000000037,-12.372531499999962,5.055018499999994,49
1116433,2.249334,-7.437159,6.0397,31.01,80.639999,-34.790001,88.271576,-119.619446,-12.122999,1116.433,59292,0.44508100000000006,3.720971999999999,0.39243700000000015,2.0267935000000037,-9.297644999999962,5.843481499999994,49
1116453,2.605877,-6.17131,5.55394,-2.17,45.920002,-36.470001,89.884293,-116.430573,-10.587221,1116.453,59293,0.35654299999999983,1.2658490000000002,-0.48575999999999997,2.427605500000004,-6.804234499999962,5.796819999999993,49
1116473,3.216069,-5.979877,4.544132,-37.170002,20.02,-28.84,92.77681,-118.524498,-11.39834,1116.473,59294,0.6101920000000001,0.19143299999999996,-1.0098079999999996,2.910973000000004,-6.075593499999963,5.049035999999994,49
1116493,3.371608,-6.482388,3.271105,-59.779999,3.01,-15.12,92.161896,-118.697388,-12.406169,1116.493,59295,0.1555390000000001,-0.5025110000000002,-1.2730270000000004,3.2938385000000037,-6.231132499999963,3.9076184999999937,49
1116508,3.115566,-7.157188,2.017221,-66.5,-7.7,-0.63,93.304848,-116.210411,-9.870181,1116.508,59296,-0.2560420000000003,-0.6747999999999994,-1.2538839999999998,3.2435870000000033,-6.819787999999963,2.6441629999999936,49
1116528,2.715951,-7.992313,1.043308,-59.43,-14.21,13.58,92.62693,-118.477272,-9.706734,1116.528,59297,-0.39961499999999983,-0.8351250000000006,-0.9739130000000003,2.9157585000000035,-7.574750499999963,1.5302644999999937,49
1116548,2.565197,-8.547467,0.619763,-45.009998,-18.690001,25.620001,91.616425,-115.655823,-9.760558,1116.548,59298,-0.15075400000000005,-0.555153999999999,-0.42354499999999995,2.6405740000000035,-8.269889999999961,0.8315354999999938,49
1116568,2.883454,-9.11698,0.332614,-24.360001,-19.040001,35.91,92.032173,-117.325775,-10.479929,1116.568,59299,0.318257,-0.5695130000000006,-0.28714899999999993,2.7243255000000035,-8.832223499999962,0.4761884999999938,49
1116584,3.079673,-8.128709,0.224933,-0.21,-16.940001,45.57,93.345055,-118.08165,-10.622716,1116.584,59300,0.19621900000000014,0.9882709999999992,-0.10768100000000003,2.9815635000000036,-8.622844499999962,0.2787734999999938,49
1116604,3.20889,-7.252904,0.272792,13.16,-11.48,56.98,92.254021,-116.03772,-10.393272,1116.604,59301,0.1292169999999997,0.8758050000000006,0.047858999999999985,3.1442815000000035,-7.690806499999962,0.24886249999999377,49
