Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1214484,-3.448181,4.48431,17.389263,22.120001,55.790001,74.970001,86.414665,-99.971893,-54.468494,1214.484,64499,0.8303390000000004,-2.2469400000000004,-0.6748009999999987,-3.863350499999997,5.607780000000043,17.7266635,51
1214500,-2.17276,1.639142,15.960697,-27.93,7.84,80.849998,87.529236,-102.010872,-53.996288,1214.5,64500,1.2754210000000001,-2.8451679999999997,-1.428566,-2.8104704999999965,3.061726000000043,16.674979999999998,51
1214520,-1.306528,-0.713087,14.532131,-48.790001,-27.299999,77.910004,85.535942,-101.161896,-55.654858,1214.52,64501,0.8662319999999999,-2.3522290000000003,-1.428566,-1.7396439999999966,0.46302750000004267,15.246414,51
1214540,-0.282363,-2.282834,12.859488,-49.77,-51.240002,69.300003,86.936241,-99.259087,-53.925076,1214.54,64502,1.024165,-1.5697469999999998,-1.672642999999999,-0.7944454999999968,-1.4979604999999574,13.6958095,51
1214560,0.612584,-2.974385,11.507495,-39.130001,-67.269997,56.209999,86.511734,-105.590576,-57.42775,1214.56,64503,0.8949469999999999,-0.691551,-1.3519930000000002,0.16511050000000316,-2.628609499999957,12.1834915,51
1214575,1.316099,-3.156246,10.189003,-24.99,-77.489998,42.0,87.04184,-105.916321,-55.105888,1214.575,64504,0.7035149999999999,-0.18186100000000005,-1.3184920000000009,0.9643415000000031,-3.065315499999957,10.848249,51
1214595,1.622392,-2.857132,9.205518,-11.2,-83.090004,29.610001,87.534271,-106.25,-53.906666,1214.595,64505,0.30629300000000015,0.2991139999999999,-0.9834849999999999,1.469245500000003,-3.006688999999957,9.697260499999999,51
1214615,1.722894,-2.160796,8.305784,-3.85,-87.010002,19.389999,87.951347,-106.599548,-54.952721,1214.615,64506,0.10050199999999987,0.6963360000000001,-0.8997340000000005,1.672643000000003,-2.508963999999957,8.755651,51
1214635,1.938256,-1.337636,7.755415,-5.32,-90.93,10.85,88.394577,-104.784103,-52.110527,1214.635,64507,0.21536200000000005,0.8231599999999999,-0.550368999999999,1.8305750000000032,-1.749215999999957,8.0305995,51
1214650,2.110545,-0.911698,7.587912,-11.13,-96.809998,5.04,89.401268,-106.566002,-53.694817,1214.65,64508,0.17228900000000014,0.42593800000000004,-0.16750299999999996,2.024400500000003,-1.1246669999999572,7.6716635,51
1214670,2.62502,-0.196218,7.434765,-16.450001,-101.290001,6.58,90.851616,-106.252586,-51.265812,1214.67,64509,0.514475,0.71548,-0.1531470000000006,2.3677825000000032,-0.5539579999999571,7.5113385,51
1214690,2.833203,0.861447,7.518517,-28.91,-107.029999,12.18,89.144241,-110.221962,-52.939312,1214.69,64510,0.208183,1.057665,0.08375200000000049,2.7291115000000032,0.33261450000004283,7.476641,51
1214710,2.88824,1.29217,7.284012,-49.98,-115.290001,24.639999,92.109268,-106.180733,-49.579269,1214.71,64511,0.055037,0.4307230000000001,-0.2345050000000004,2.860721500000003,1.076808500000043,7.4012645,51
1214725,3.120352,0.911698,8.025814,-65.169998,-126.419998,39.34,92.873604,-106.815742,-47.594166,1214.725,64512,0.23211199999999987,-0.38047200000000003,0.7418020000000007,3.004296000000003,1.1019340000000428,7.6549130000000005,51
1214745,4.247412,2.34505,7.114116,-81.059998,-131.039993,55.02,94.691292,-109.502617,-46.961147,1214.745,64513,1.1270599999999997,1.4333520000000002,-0.9116980000000003,3.683882000000003,1.6283740000000428,7.569965,51
1214765,4.704457,3.062922,7.346228,-124.739998,-131.669998,65.449997,93.871727,-108.039879,-47.116924,1214.765,64514,0.4570449999999999,0.7178719999999998,0.23211199999999987,4.475934500000003,2.703986000000043,7.230172,51
1214785,5.551547,0.713087,7.154795,-157.919998,-132.580002,67.269997,93.23838,-108.417664,-43.674999,1214.785,64515,0.8470900000000006,-2.3498349999999997,-0.19143299999999996,5.128002000000003,1.8880045000000427,7.2505115,51
1214800,6.664249,-1.576926,6.659463,-143.779999,-114.870003,65.029999,96.58181,-110.294456,-42.207672,1214.8,64516,1.1127019999999996,-2.290013,-0.4953320000000003,6.107898000000003,-0.43191949999995716,6.907128999999999,51
1214820,6.530246,-1.474031,6.111487,-106.68,-83.300003,64.75,96.153885,-115.787308,-42.337387,1214.82,64517,-0.13400299999999987,0.10289499999999996,-0.5479759999999994,6.5972475000000035,-1.525478499999957,6.385475,51
1214840,6.590069,-1.526675,6.152167,-85.610001,-52.220001,61.040001,97.8573,-115.779182,-39.68383,1214.84,64518,0.05982299999999974,-0.05264399999999991,0.04068000000000005,6.5601575000000025,-1.5003529999999572,6.131827,51
1214860,6.436923,-2.483839,6.190453,-76.300003,-21.91,51.869999,96.731522,-115.82328,-37.441128,1214.86,64519,-0.15314599999999956,-0.9571640000000001,0.038285999999999376,6.5134960000000035,-2.005256999999957,6.17131,51
1214876,5.546761,-3.921976,6.369921,-66.080002,8.68,38.360001,98.163033,-115.513817,-35.573444,1214.876,64520,-0.8901620000000001,-1.4381369999999998,0.17946799999999996,5.991842000000004,-3.202907499999957,6.280187,51
1214896,3.376393,-7.427587,6.563747,-41.23,31.710001,16.24,96.823097,-117.963486,-37.821129,1214.896,64521,-2.170368,-3.505611,0.1938260000000005,4.461577000000004,-5.674781499999957,6.466834,51
1214916,3.397929,-6.142595,7.185903,-4.27,54.740002,-9.17,94.549782,-115.97554,-37.032948,1214.916,64522,0.021535999999999778,1.284992,0.6221559999999995,3.3871610000000034,-6.785090999999957,6.8748249999999995,51
1214936,2.498196,-5.061001,7.437159,21.210001,69.370003,-31.780001,94.353577,-119.417686,-39.464226,1214.936,64523,-0.8997329999999999,1.081594,0.2512560000000006,2.9480625000000034,-5.601797999999957,7.3115310000000004,51
1214951,2.19669,-4.034443,7.702771,20.719999,73.57,-52.779999,95.035774,-117.42971,-40.65844,1214.951,64524,-0.3015060000000003,1.0265580000000005,0.26561199999999996,2.347443000000003,-4.547721999999957,7.569965,51
