Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
922921,0.454653,-5.802802,8.200496,-2.03,-4.48,-1.82,90.222733,-116.150169,-46.287186,922.921,49015,0.04546599999999995,0.007178999999999824,0.02392899999999898,0.43192000000000086,-5.806391499999959,8.188531499999995,43
922936,0.346972,-6.003807,8.296212,-1.89,-4.69,-3.01,92.85659,-118.980347,-45.965412,922.936,49016,-0.10768099999999997,-0.20100500000000032,0.09571600000000124,0.4008125000000009,-5.903304499999959,8.248353999999996,43
922956,0.447474,-5.781266,8.202888,-1.26,-4.48,-2.8,92.866898,-117.93782,-47.182529,922.956,49017,0.10050199999999998,0.22254100000000054,-0.09332400000000085,0.3972230000000009,-5.892536499999959,8.249549999999996,43
922976,0.442688,-5.824338,8.190925,-1.05,-3.78,-2.45,92.067818,-119.390839,-47.154377,922.976,49018,-0.004785999999999957,-0.04307200000000044,-0.011962999999999724,0.4450810000000009,-5.802801999999959,8.196906499999994,43
922996,0.471403,-5.865018,8.19571,-0.91,-3.78,-2.03,92.540199,-116.5289,-44.967987,922.996,49019,0.02871499999999999,-0.04068000000000005,0.004785000000000039,0.4570455000000009,-5.844677999999959,8.193317499999996,43
923011,0.457045,-5.805195,8.226818,-0.98,-3.64,-1.75,92.597496,-119.99646,-46.003613,923.011,49020,-0.014358000000000037,0.05982299999999974,0.03110799999999969,0.46422400000000086,-5.835106499999959,8.211263999999995,43
923031,0.461831,-5.831517,8.174174,-1.19,-3.78,-1.75,90.746407,-117.596405,-48.790035,923.031,49021,0.0047860000000000125,-0.026321999999999512,-0.052643999999999025,0.4594380000000009,-5.818355999999959,8.200495999999994,43
923051,0.466617,-6.032521,8.171782,-0.98,-3.64,-2.1,92.1548,-117.012039,-46.452904,923.051,49022,0.0047860000000000125,-0.20100400000000018,-0.002392000000000394,0.46422400000000086,-5.9320189999999595,8.172977999999995,43
923071,0.524047,-5.800409,8.150245,0.42,-3.57,-1.4,91.201584,-117.65815,-47.542355,923.071,49023,0.05743000000000004,0.23211199999999987,-0.02153700000000036,0.49533200000000094,-5.91646499999996,8.161013499999996,43
923086,0.478582,-5.831517,8.164602,0.7,-3.01,-0.84,95.788651,-114.94606,-43.587673,923.086,49024,-0.04546500000000003,-0.03110799999999969,0.014357000000000397,0.501314500000001,-5.815962999999959,8.157423499999995,43
923106,0.502511,-5.853053,8.176567,1.19,-2.59,-0.56,93.987083,-118.935265,-48.067776,923.106,49025,0.023929000000000034,-0.02153600000000022,0.011965000000000003,0.4905465000000009,-5.8422849999999595,8.170584499999995,43
923126,0.488153,-5.872197,8.17896,1.61,-2.45,-0.63,92.089729,-116.466171,-46.075336,923.126,49026,-0.014358000000000037,-0.019143999999999828,0.0023929999999996454,0.4953320000000009,-5.862624999999959,8.177763499999994,43
923146,0.454653,-5.843482,8.202888,1.75,-2.17,-0.21,91.853859,-113.237198,-45.361179,923.146,49027,-0.03350000000000003,0.028715000000000046,0.023927999999999727,0.4714030000000009,-5.857839499999959,8.190923999999995,43
923162,0.409187,-5.836303,8.176567,1.82,-1.82,-0.07,93.359329,-118.271507,-45.983307,923.162,49028,-0.04546599999999995,0.007178999999999824,-0.026320999999999373,0.43192000000000086,-5.839892499999959,8.189727499999995,43
923182,0.406794,-5.857839,8.224425,1.75,-1.89,-0.28,90.071556,-116.942566,-48.108868,923.182,49029,-0.002393000000000034,-0.02153600000000022,0.047857999999999734,0.4079905000000009,-5.847070999999959,8.200495999999994,43
923202,0.385258,-5.83391,8.226818,1.54,-2.17,-0.35,93.414986,-118.819359,-46.641541,923.202,49030,-0.021536,0.023928999999999867,0.0023929999999996454,0.3960260000000009,-5.84587449999996,8.225621499999995,43
923222,0.390044,-5.824338,8.23639,1.4,-2.03,-0.07,92.609558,-117.353653,-46.376324,923.222,49031,0.0047860000000000125,0.009572000000000358,0.009572000000000358,0.38765100000000086,-5.829123999999959,8.231603999999994,43
923237,0.378079,-5.81716,8.217246,1.19,-2.03,-0.07,93.142189,-119.558571,-45.929638,923.237,49032,-0.011965000000000003,0.007177999999999685,-0.019144000000000716,0.3840615000000009,-5.820748999999959,8.226817999999994,43
923257,0.421152,-5.802802,8.243568,0.91,-2.31,-0.07,91.410172,-115.813316,-45.534496,923.257,49033,0.04307300000000003,0.014358000000000537,0.0263220000000004,0.3996155000000009,-5.80998099999996,8.230406999999994,43
923277,0.454653,-5.769301,8.155031,0.56,-2.1,0.35,94.989021,-121.198952,-45.952419,923.277,49034,0.03350099999999995,0.033501000000000225,-0.08853700000000053,0.43790250000000086,-5.786051499999958,8.199299499999995,43
923297,0.41158,-5.809981,8.231604,0.07,-1.96,0.63,93.11097,-117.965225,-46.067535,923.297,49035,-0.04307299999999997,-0.04068000000000005,0.07657300000000156,0.4331165000000009,-5.789640999999959,8.193317499999996,43
923312,0.409187,-5.771694,8.19571,-0.28,-2.03,0.7,90.532341,-115.962769,-48.218643,923.312,49036,-0.0023929999999999785,0.038286999999999516,-0.03589400000000076,0.4103835000000009,-5.7908374999999594,8.213656999999994,43
923332,0.404401,-5.819552,8.174174,-0.63,-1.96,0.56,93.179871,-119.550644,-44.806995,923.332,49037,-0.0047860000000000125,-0.047857999999999734,-0.021535999999999333,0.4067940000000009,-5.795622999999959,8.184941999999996,43
923352,0.421152,-5.860232,8.19571,-1.26,-2.03,0.49,93.334137,-115.35675,-46.307568,923.352,49038,0.016751000000000016,-0.04068000000000005,0.021535999999999333,0.4127765000000009,-5.839891999999959,8.184941999999996,43
923372,0.351757,-5.798016,8.210068,-1.05,-2.24,0.28,90.933533,-117.915573,-50.530098,923.372,49039,-0.06939500000000004,0.06221600000000027,0.014357999999999649,0.3864545000000009,-5.829123999999959,8.202888999999995,43
923388,0.32065,-5.721443,8.145459,-2.24,-2.24,0.14,94.616982,-118.199654,-44.296764,923.388,49040,-0.031106999999999996,0.07657299999999978,-0.06460899999999903,0.3362035000000009,-5.759729499999959,8.177763499999994,43
923408,0.311078,-5.826731,8.17896,-4.13,-2.59,0.14,93.087852,-117.690308,-45.598091,923.408,49041,-0.00957199999999997,-0.10528799999999983,0.03350099999999934,0.3158640000000009,-5.774086999999959,8.162209499999996,43
923428,0.306292,-5.865018,8.210068,-5.25,-3.22,-0.07,92.258766,-120.749557,-47.256325,923.428,49042,-0.0047860000000000125,-0.038287000000000404,0.03110799999999969,0.3086850000000009,-5.845874499999959,8.194513999999995,43
923448,0.323043,-5.853053,8.133494,-6.09,-3.85,-0.49,92.612946,-118.673073,-45.909306,923.448,49043,0.016751000000000016,0.011965000000000003,-0.07657399999999903,0.3146675000000009,-5.859035499999959,8.171780999999996,43
923463,0.380472,-5.975091,8.071279,-6.51,-3.85,-0.63,91.172012,-118.984512,-48.057652,923.463,49044,0.05742899999999995,-0.12203799999999987,-0.06221500000000013,0.3517575000000009,-5.914071999999959,8.102386499999994,43
923483,0.335007,-6.015771,8.076065,-5.11,-3.71,-0.7,87.656487,-115.745041,-48.86171,923.483,49045,-0.04546499999999998,-0.04068000000000005,0.004785999999999291,0.3577395000000009,-5.995430999999959,8.073671999999995,43
923503,0.349365,-6.025342,8.092815,-3.22,-3.36,-0.7,92.448074,-119.188568,-46.980885,923.503,49046,0.014357999999999982,-0.009571000000000218,0.016750000000000043,0.3421860000000009,-6.020556499999959,8.084439999999994,43
923523,0.390044,-6.010985,8.085636,-1.68,-2.94,-0.63,93.412018,-117.220062,-45.937462,923.523,49047,0.04067900000000002,0.014357000000000397,-0.007179000000000713,0.3697045000000009,-6.018163499999959,8.089225499999994,43
923539,0.3374,-6.034914,8.121531,-0.35,-2.66,-0.49,91.71418,-116.66745,-46.108501,923.539,49048,-0.052644000000000024,-0.023928999999999867,0.03589500000000001,0.3637220000000009,-6.022949499999958,8.103583499999994,43
923559,0.368508,-6.015771,8.085636,0.35,-2.24,-0.63,94.285141,-117.071602,-43.393646,923.559,49049,0.031108000000000025,0.019142999999999688,-0.03589500000000001,0.3529540000000009,-6.025342499999959,8.103583499999994,43
923579,0.323043,-5.987056,8.085636,0.91,-2.1,-0.77,91.947083,-118.297119,-46.118572,923.579,49050,-0.04546499999999998,0.028715000000000046,0.0,0.3457755000000009,-6.001413499999959,8.085636,43
923599,0.346972,-6.018164,8.068886,1.68,-2.24,-0.84,92.105499,-119.382904,-46.031738,923.599,49051,0.023928999999999978,-0.03110799999999969,-0.016750000000000043,0.3350075000000009,-6.002609999999959,8.077260999999993,43
923614,0.35415,-5.996628,8.056922,2.1,-2.59,-0.49,90.110992,-115.334343,-46.141815,923.614,49052,0.007178000000000018,0.021535999999999333,-0.011963999999998975,0.3505610000000009,-6.007395999999959,8.062903999999994,43
923634,0.339793,-6.037307,8.116744,2.03,-2.8,-0.7,90.939537,-117.074966,-46.87648,923.634,49053,-0.014357000000000009,-0.04067899999999991,0.059822000000000486,0.3469715000000009,-6.016967499999959,8.086832999999995,43
923654,0.370901,-5.999021,8.092815,2.38,-3.01,-0.77,90.999466,-117.901695,-48.565475,923.654,49054,0.03110799999999997,0.038286000000000264,-0.023929000000000755,0.35534700000000086,-6.01816399999996,8.104779499999996,43
923674,0.397223,-5.975091,8.119137,3.08,-2.94,-0.77,92.625,-116.030266,-46.282024,923.674,49055,0.026322000000000012,0.023930000000000007,0.0263220000000004,0.3840620000000009,-5.987055999999959,8.105975999999995,43
923689,0.368508,-5.898519,8.109566,3.57,-2.73,-0.49,90.445786,-118.061699,-47.749016,923.689,49056,-0.02871499999999999,0.07657199999999964,-0.009571000000001106,0.38286550000000086,-5.936804999999959,8.114351499999994,43
923709,0.346972,-5.89134,8.181353,2.94,-2.8,-0.35,92.482361,-117.861214,-46.32526,923.709,49057,-0.021536,0.007179000000000713,0.07178700000000049,0.3577400000000009,-5.894929499999959,8.145459499999994,43
923729,0.397223,-5.848268,8.171782,1.61,-3.15,-0.49,93.271133,-117.450722,-45.136292,923.729,49058,0.05025099999999999,0.043071999999999555,-0.00957099999999933,0.37209750000000086,-5.869803999999959,8.176567499999994,43
