Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1220208,4.493881,-0.248862,9.973641,-50.540001,32.41,-95.970001,101.450394,-114.045013,-21.877254,1220.208,64803,-0.6556569999999997,2.500589,-1.3448149999999988,4.821709500000003,-1.4991564999999574,10.646048500000003,53
1220223,4.565669,2.40248,7.542446,-43.68,5.39,-63.490002,100.380402,-109.636169,-22.910959,1220.223,64804,0.07178799999999974,2.651342,-2.4311950000000007,4.529775000000003,1.0768090000000428,8.758043500000003,53
1220243,5.058608,2.818846,5.144753,-46.48,-9.73,-24.290001,97.912201,-109.769958,-24.880745,1220.243,64805,0.4929390000000007,0.416366,-2.3976930000000003,4.812138500000003,2.610663000000043,6.343599500000003,53
1220263,6.975327,0.983485,3.311785,-45.990002,-7.49,8.12,97.834312,-107.906647,-25.250851,1220.263,64806,1.9167189999999996,-1.8353610000000002,-1.8329679999999997,6.016967500000003,1.9011655000000427,4.228269000000004,53
1220283,7.872668,0.014357,1.85929,-37.869999,14.98,37.029999,97.349098,-109.931946,-24.344944,1220.283,64807,0.8973409999999999,-0.9691280000000001,-1.4524949999999999,7.423997500000004,0.49892100000004264,2.5855375000000036,53
1220298,8.157424,-1.928684,1.562569,-34.369999,51.450001,56.630001,101.315094,-113.234146,-22.433538,1220.298,64808,0.2847560000000007,-1.943041,-0.296721,8.015046000000003,-0.9571634999999574,1.7109295000000038,53
1220318,7.647734,-3.728151,2.581948,-41.720001,89.739998,61.25,100.504097,-112.329178,-24.650845,1220.318,64809,-0.5096900000000009,-1.799467,1.019379,7.902579000000003,-2.8284174999999574,2.072258500000004,53
1220338,6.898754,-5.96552,4.831282,-60.689999,119.0,49.349998,99.867813,-110.626862,-24.344816,1220.338,64810,-0.7489799999999995,-2.2373689999999997,2.2493339999999997,7.273244000000004,-4.846835499999957,3.7066150000000038,53
1220358,5.841089,-6.482388,7.150009,-82.459999,131.039993,29.540001,100.439018,-111.78331,-24.273272,1220.358,64811,-1.057665,-0.5168680000000005,2.318727,6.369921500000004,-6.223953999999957,5.990645500000003,53
1220374,5.561119,-6.590069,9.016478,-109.340004,125.860001,7.63,99.449455,-111.116936,-26.81205,1220.374,64812,-0.2799700000000005,-0.10768099999999947,1.8664689999999995,5.7011040000000035,-6.536228499999957,8.083243500000002,53
