Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15136837,0.552762,9.073908,4.16366,0.56,-2.17,0.42,109.703857,-171.130035,120.470451
15136857,0.538404,9.045193,4.22109,0.35,-1.96,0.56,109.405304,-174.235168,122.305176
15136872,0.536011,9.066729,4.233055,0.21,-2.03,0.63,109.332909,-175.850327,119.355812
15136892,0.567119,9.057158,4.213911,0.0,-2.1,0.77,110.090889,-173.56662,121.57798
15136912,0.562333,9.085872,4.211518,-0.28,-2.17,0.63,106.866875,-174.103958,119.401535
15136932,0.559941,9.066729,4.261769,-0.35,-2.24,0.49,109.89994,-172.207886,121.679924
15136947,0.514475,9.088264,4.218697,-0.35,-2.38,0.7,109.965019,-172.753754,121.302353
15136967,0.528833,9.009299,4.249805,-0.28,-2.52,0.77,109.91703,-173.804214,121.396835
15136987,0.545583,9.0428,4.300056,0.0,-2.45,0.77,110.498978,-173.638275,121.422356
15137007,0.507297,9.033228,4.321592,0.42,-2.45,1.05,109.471703,-173.460617,121.600914
15137022,0.593441,9.004513,4.264162,0.98,-2.31,1.19,109.893913,-173.529297,121.866287
15137042,0.547976,9.01887,4.280912,1.61,-2.24,1.05,107.824905,-168.936844,121.853111
15137062,0.605406,9.061943,4.233055,1.89,-2.52,0.7,109.233658,-172.111801,120.299568
15137082,0.552762,9.038013,4.252198,1.75,-2.31,0.56,107.821419,-172.137421,120.164299
15137097,0.509689,9.078693,4.209126,1.54,-2.45,0.56,108.574249,-170.134567,121.075035
15137117,0.512082,9.049978,4.201947,1.12,-2.66,0.84,109.549263,-171.083786,122.021729
15137137,0.476189,9.054764,4.27852,0.77,-2.52,0.98,107.424072,-170.743362,120.273895
15137157,0.569512,9.052371,4.256983,0.56,-2.59,1.33,107.970406,-173.225204,119.970474
15137172,0.588655,8.990156,4.23784,0.63,-2.31,1.33,108.709549,-170.945435,121.631317
15137192,0.552762,9.093051,4.276127,0.77,-2.24,1.19,109.563393,-171.080811,122.442719
15137212,0.598227,9.004513,4.271341,0.98,-2.31,0.84,108.364365,-173.299835,119.39386
15137232,0.547976,9.040407,4.259377,1.4,-2.1,0.56,108.384514,-171.975433,119.628494
15137248,0.524047,9.014085,4.276127,1.82,-2.45,0.35,109.46656,-173.741486,120.28949
15137268,0.536011,9.057158,4.228269,1.82,-2.45,0.56,108.782722,-172.809738,121.861092
15137288,0.514475,9.05955,4.23784,1.54,-2.24,0.63,107.703209,-172.922882,119.324928
15137308,0.552762,9.023657,4.328771,1.47,-2.38,0.98,110.653999,-173.404633,121.042175
15137323,0.641299,8.770008,4.737958,3.78,-3.36,1.4,109.46656,-173.741486,120.28949
