Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15149712,0.473796,8.851367,4.608741,-2.87,-0.56,-0.98,108.768593,-172.812714,121.440102
15149732,0.449867,8.889653,4.611134,-2.45,-0.98,-1.05,110.495911,-176.558975,120.904633
15149752,0.413973,8.889653,4.587205,-1.89,-1.33,-1.12,107.959663,-174.547592,120.016502
15149772,0.311078,8.906404,4.666171,-1.4,-2.1,-0.35,110.424477,-173.094376,121.519272
15149788,0.397223,8.882475,4.613527,-1.26,-2.87,0.49,109.112495,-171.297958,120.164268
15149808,0.39483,8.839402,4.582419,-1.33,-2.8,1.33,111.277893,-173.509644,121.159569
15149828,0.378079,8.877689,4.666171,-1.47,-2.87,2.1,109.069214,-172.347427,120.399086
15149848,0.492939,8.87051,4.647027,-1.12,-2.94,2.66,109.564606,-174.280411,120.894226
15149863,0.545583,8.832224,4.630277,-0.63,-2.73,2.45,107.84967,-172.13147,121.006279
15149883,0.521654,8.820259,4.64942,-0.07,-2.52,1.96,107.959343,-170.307465,120.067207
15149903,0.552762,8.832224,4.642241,0.35,-2.17,1.4,110.348236,-174.150787,120.771774
15149923,0.471403,8.813081,4.680528,0.7,-2.24,1.19,109.695183,-175.09227,121.310181
15149938,0.442688,8.882475,4.642241,0.91,-2.45,1.47,111.123306,-173.463394,122.710846
15149958,0.435509,8.920761,4.59199,0.77,-2.52,1.89,111.810646,-171.19455,122.828064
15149978,0.490546,8.899225,4.563276,0.21,-2.59,2.45,108.073151,-173.763138,120.715546
15149998,0.521654,8.899225,4.580026,-0.63,-2.45,2.87,110.364113,-172.547516,122.03717
15150013,0.52644,8.915976,4.599169,-1.54,-2.66,2.87,110.944305,-173.981873,121.218285
15150033,0.579084,8.896832,4.63267,-2.1,-2.52,2.31,110.014641,-174.623016,120.830482
15150053,0.574298,8.813081,4.685314,-2.17,-2.24,1.82,108.363579,-169.820358,122.113449
15150073,0.550369,8.846581,4.716422,-2.03,-1.89,1.33,109.597252,-170.03334,121.927246
15150088,0.488153,8.726935,4.773852,-1.4,-1.68,1.19,111.534782,-174.854477,123.02224
15150108,0.516868,8.765223,4.819317,0.14,-1.89,0.91,110.520775,-175.233597,121.279594
15150128,0.492939,8.793938,4.790602,1.75,-2.38,0.7,111.506523,-174.860428,122.18026
15150148,0.490546,8.817866,4.711636,2.87,-2.52,0.7,107.778137,-173.18689,120.399109
15150163,0.48576,8.810688,4.666171,3.43,-2.66,0.84,108.956154,-172.852005,120.87114
15150183,0.536011,8.815474,4.752316,3.85,-2.52,0.84,108.552353,-173.05925,119.995995
15150203,0.52644,8.655149,4.946141,5.04,-2.45,0.7,110.658707,-173.403641,121.18251
15150223,0.660443,8.372786,5.226111,8.89,-3.29,0.28,109.881104,-172.211853,121.118607
15150238,0.837518,8.135887,5.75973,17.360001,-3.71,-1.82,109.117523,-175.537109,120.253899
15150258,1.091166,7.568769,6.688178,29.26,-4.69,-4.62,110.953728,-173.979889,121.49894
15150278,1.95022,7.365371,7.654913,46.970001,-5.74,-10.36,108.776375,-169.891022,122.09816
15150298,0.143574,7.762594,9.530953,35.630001,-9.45,-8.96,109.519684,-172.410156,121.506432
15150313,-0.184254,6.592462,10.52401,6.3,-57.400002,-17.290001,113.339226,-176.503784,121.736488
15150333,-0.574298,5.113645,10.373257,-7.77,-119.419998,-30.59,112.601944,-172.663223,122.141853
15150353,0.464224,5.57069,8.978191,10.29,-161.910004,-51.799999,109.823265,-173.544159,119.76133
15150373,-0.387651,6.58289,7.030364,54.459999,-180.25,-79.590004,110.591019,-175.017807,118.373474
15150388,-1.576926,8.370393,4.740351,98.629997,-188.020004,-98.629997,114.242378,-174.26828,122.126717
15150408,-3.376393,10.445044,2.629806,115.220001,-196.699997,-98.489998,114.107437,-177.216751,117.679749
15150428,-3.211283,11.938218,0.153146,94.080002,-208.529999,-79.660004,113.61248,-175.003891,118.355705
15150448,-2.067473,11.921468,-1.340029,50.610001,-203.350006,-63.279999,114.449699,-172.782257,116.781311
15150463,-0.847089,11.457244,-1.844932,14.7,-173.389999,-49.84,117.541718,-176.792694,113.806709
15150483,-0.734623,10.612547,-1.955006,2.24,-129.360001,-34.93,118.651703,-174.312637,115.36039
15150503,-0.686765,10.626904,-1.971756,6.16,-84.629997,-23.030001,120.785896,-174.930954,116.217789
15150523,-0.777695,10.794409,-1.864075,10.01,-44.59,-15.05,123.26091,-176.955215,115.281631
15150538,-0.904519,11.179667,-1.672643,8.33,-13.51,-9.03,123.332016,-176.179688,114.717705
15150558,-0.727444,11.351956,-1.387887,2.1,10.22,0.91,124.789597,-177.744446,115.411865
15150578,-0.713087,11.622355,-0.440295,-24.08,32.689999,16.66,123.638092,-179.673645,114.937408
15150598,0.047858,10.138752,-0.040679,-46.48,46.34,23.66,124.031624,-180.028152,113.189697
15150613,-0.27997,10.131573,0.959556,-49.77,58.869999,27.370001,120.413765,-175.970871,112.811661
15150633,-0.370901,9.535739,1.591284,-40.110001,69.160004,29.75,121.353165,-179.567856,113.42942
15150653,-0.39483,9.227054,1.770752,-22.120001,74.620003,26.67,123.266052,-176.674362,116.593056
15150673,-0.547976,9.552489,1.787502,-4.34,78.120003,20.299999,120.184998,-179.62088,114.409149
15150688,-0.662836,9.746315,1.610427,6.23,83.160004,16.030001,118.102295,-174.751526,115.146088
15150708,-0.598227,10.019106,1.514711,10.64,89.739998,15.05,117.104492,-177.767517,114.618134
15150728,-0.835125,10.222504,1.469246,8.54,97.160004,17.85,117.514755,-175.95903,116.47802
15150748,-0.792053,10.311041,1.682214,0.42,105.629997,22.960001,115.728287,-174.865509,115.982903
15150763,-0.607799,9.636241,1.938256,-6.58,113.330002,28.91,117.582443,-174.344833,119.287048
15150783,-0.65805,9.332341,2.680057,-3.71,122.360001,30.030001,115.311104,-179.03595,115.807159
15150803,-0.471403,9.193553,3.263927,7.91,127.470001,32.689999,112.24102,-171.620056,116.020828
15150823,-0.287149,9.317985,3.529539,13.16,130.830002,38.220001,114.582779,-175.954102,119.162064
15150838,-0.509689,10.122002,4.168446,-1.05,127.75,50.75,112.6987,-174.041779,119.233307
15150858,-0.39483,10.095679,5.264398,-40.459999,110.110001,66.5,112.262787,-173.696198,119.71804
15150878,-0.07418,9.822887,6.367528,-94.57,85.889999,75.459999,108.149429,-172.225922,117.623062
15150898,0.418759,7.965991,7.808059,-139.369995,59.010002,71.330002,110.570076,-172.862717,120.858429
15150914,0.813589,6.128238,9.038013,-151.690002,30.52,58.52,110.344841,-172.831345,120.304756
15150934,0.99545,3.919584,9.727171,-124.18,5.04,34.93,109.163872,-171.566925,120.536804
15150954,1.85929,4.587205,9.15048,-56.77,-7.07,8.89,109.012238,-173.119995,121.384003
15150974,0.993057,5.946377,8.018635,13.51,-7.98,-9.8,110.385918,-174.142853,121.894409
15150989,0.576691,7.305548,6.267026,56.77,-9.52,-18.200001,108.079185,-172.441711,120.52919
15151009,0.380472,8.860939,4.816924,71.470001,-10.57,-19.950001,108.215797,-171.932175,120.758781
15151029,0.378079,9.600348,3.80951,70.279999,-8.05,-16.030001,109.4991,-174.01442,120.1007
15151049,0.370901,9.995177,3.165817,59.5,-3.29,-9.87,109.62365,-176.14769,120.703011
15151064,0.445081,10.009535,2.964813,44.029999,1.47,-4.69,109.371132,-171.042511,122.871353
15151084,0.366115,10.021499,3.024636,28.700001,4.48,-1.4,111.532715,-172.21463,122.228539
15151104,0.256041,9.880318,3.189746,14.49,4.13,0.42,108.313408,-172.750977,120.192421
15151124,0.282363,9.724778,3.366822,1.19,1.47,1.89,108.620491,-170.684402,120.136147
15151139,0.418759,9.497452,3.627649,-8.61,-0.77,3.5,109.438301,-173.747421,119.44751
15151159,0.390044,9.28209,3.984192,-14.14,-0.7,4.76,109.134293,-172.893295,120.021515
15151179,0.495332,9.085872,4.223483,-16.450001,-0.98,5.53,110.686966,-173.39769,122.02449
15151199,0.547976,8.892047,4.479524,-15.82,-1.26,5.67,108.609749,-172.006805,120.182175
15151214,0.641299,8.76283,4.546525,-12.46,-0.98,4.9,111.74678,-173.848282,121.657143
15151234,0.612584,8.741293,4.613527,-7.56,-0.77,3.43,110.916481,-173.707947,121.547394
15151254,0.665228,8.664721,4.603955,-2.52,-0.84,1.75,110.984627,-171.333099,121.687546
15151274,0.58387,8.817866,4.515418,2.03,-1.26,-0.14,109.640419,-173.503891,120.470627
15151289,0.61737,8.978191,4.359879,5.39,-1.61,-1.75,110.241203,-173.333969,121.057472
15151309,0.497725,9.124159,4.228269,6.3,-1.4,-2.94,109.521011,-171.089737,121.179749
15151329,0.402009,9.203125,4.060765,5.25,-1.54,-3.01,111.425133,-176.197678,120.121338
15151349,0.323043,9.231839,4.063158,2.8,-1.89,-1.96,107.762367,-170.270142,120.355515
15151364,0.351757,9.188767,4.053586,-0.28,-2.24,-0.14,110.422729,-174.694672,120.674858
15151384,0.39483,9.093051,4.168446,-3.01,-1.75,1.47,110.180405,-173.066971,120.404274
15151404,0.507297,9.057158,4.29527,-4.13,-1.54,2.52,107.44883,-173.938019,119.427055
15151424,0.490546,8.944691,4.405344,-3.64,-1.26,2.52,109.055084,-172.350403,119.978096
15151439,0.564726,8.872903,4.455595,-1.75,-1.47,1.89,106.758209,-170.367416,120.064621
15151459,0.457045,8.904011,4.436451,0.42,-2.24,1.12,110.537971,-172.309906,122.218315
15151479,0.519261,8.999727,4.340735,2.1,-2.66,0.63,107.101219,-169.893204,120.286575
15151499,0.447474,9.023657,4.283306,2.87,-2.45,0.56,109.074356,-172.066559,121.71051
15151514,0.480975,9.107409,4.249805,2.45,-2.38,0.7,112.468292,-174.772064,121.208176
15151534,0.464224,9.105016,4.201947,1.54,-2.1,0.98,110.171417,-172.789078,121.294708
15151554,0.492939,9.093051,4.225876,0.42,-1.82,1.12,110.362366,-174.147812,121.192764
15151574,0.524047,9.023657,4.314413,-0.28,-1.82,0.98,110.287865,-173.603928,121.289673
15151589,0.459438,8.980584,4.304842,-0.28,-1.96,0.98,110.481888,-172.041931,121.705444
15151609,0.492939,9.035621,4.316806,0.0,-2.31,0.98,110.532402,-172.870636,119.735786
15151629,0.514475,9.02605,4.314413,0.28,-2.24,1.12,108.637581,-172.280731,119.853058
15151649,0.471403,9.006907,4.350307,0.49,-1.89,1.12,109.581375,-171.636597,120.661842
15151665,0.46901,9.030835,4.316806,0.63,-2.1,1.12,109.359528,-172.924652,120.575188
15151685,0.488153,9.057158,4.264162,0.63,-2.31,1.12,108.379807,-171.976425,119.488167
15151705,0.440295,9.040407,4.333557,0.28,-1.89,0.98,109.658043,-170.300323,122.580437
15151725,0.495332,9.006907,4.319199,0.14,-2.1,1.05,108.592552,-174.930496,119.243454
15151740,0.48576,8.982977,4.316806,0.35,-2.24,1.12,108.979271,-173.126938,120.401695
15151760,0.502511,9.016478,4.343128,0.56,-2.31,1.33,110.023636,-174.900909,119.940048
15151780,0.492939,8.956655,4.398165,0.98,-2.45,1.33,111.205147,-171.365448,122.100891
15151800,0.473796,9.035621,4.321592,1.26,-2.59,1.19,111.768257,-171.203461,121.565094
15151815,0.476189,9.00212,4.323985,1.47,-2.45,1.12,109.088058,-172.34346,120.960403
15151835,0.504904,9.035621,4.285698,1.47,-2.52,1.05,108.876953,-172.309113,120.827721
15151855,0.495332,8.994942,4.335949,1.47,-2.45,0.77,110.255333,-173.330994,121.478462
15151875,0.483367,9.0428,4.29527,1.68,-2.59,0.84,108.983978,-173.125946,120.542023
15151890,0.514475,9.083479,4.288091,1.82,-2.52,1.05,110.000626,-170.105988,121.631294
