Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
15117859,0.689158,9.15048,3.984192,3.22,3.08,-0.28,108.462837,-173.558884,121.169701
15117875,0.655657,9.241411,3.919584,2.8,2.94,-0.42,107.855698,-170.810059,120.819923
15117895,0.626942,9.207911,3.931548,1.82,2.52,-0.21,108.815369,-168.562668,122.894112
15117915,0.624549,9.207911,3.90044,0.56,2.59,0.14,109.381432,-169.999985,121.654228
15117935,0.603013,9.188767,3.953084,-0.98,2.8,0.63,108.209763,-173.253586,120.945137
15117950,0.607799,9.172017,3.962656,-2.17,2.31,1.33,108.380669,-171.416672,121.83036
15117970,0.605406,9.138516,4.063158,-2.66,1.54,1.89,107.5336,-173.920166,121.952995
15117990,0.631728,9.138516,4.118195,-2.73,1.05,2.1,108.841446,-170.43689,121.720581
15118010,0.653264,9.081086,4.132552,-2.1,0.49,2.1,108.642715,-171.999863,121.164482
15118025,0.665228,9.083479,4.142124,-0.98,0.07,1.82,109.381866,-169.720108,122.825325
15118045,0.636514,9.0428,4.189982,0.07,-1.05,1.4,107.706711,-169.72229,121.013748
15118065,0.6748,9.05955,4.185196,1.05,-1.89,0.77,108.368286,-169.819366,122.253777
15118085,0.61737,9.023657,4.115802,2.17,-2.17,0.42,107.670677,-172.649933,119.51371
15118100,0.670014,9.100229,4.051193,2.73,-2.31,0.21,109.57106,-172.679123,121.878967
15118120,0.679586,9.155267,4.027264,2.73,-2.24,0.35,108.412773,-171.969482,120.470474
15118140,0.622156,9.152873,3.950691,1.89,-2.1,0.63,108.144691,-172.707703,121.322708
15118160,0.593441,9.179195,4.010514,0.91,-1.68,0.84,108.42437,-170.087341,122.76664
15118175,0.698729,9.145695,4.070337,0.21,-1.33,0.98,110.185547,-172.786102,121.715698
15118195,0.684372,9.081086,4.079908,-0.07,-1.54,0.98,106.94017,-171.448242,120.853111
15118215,0.650871,9.081086,4.094266,0.49,-1.82,0.7,108.807587,-171.48436,122.236053
15118235,0.614977,9.061943,4.082301,1.33,-2.03,0.84,109.952637,-171.156433,121.725777
15118250,0.591048,9.131337,4.08948,1.75,-2.31,1.12,108.361397,-171.700516,120.097939
15118270,0.650871,9.143302,4.022479,1.61,-2.17,1.47,108.11348,-171.114365,121.184807
15118290,0.708301,9.102622,4.111016,1.47,-1.68,1.47,107.646233,-173.69545,120.309845
15118310,0.662836,9.057158,4.103837,1.89,-1.47,1.19,107.87236,-172.686264,119.365738
15118325,0.670014,9.033228,4.18041,2.73,-1.68,0.7,107.573486,-171.551254,121.251167
15118345,0.660443,8.884868,4.508239,5.04,-2.38,0.35,109.416039,-172.91275,122.259148
15118365,0.897341,8.44218,5.10168,12.46,-3.43,-0.14,107.239464,-172.303375,120.138779
15118385,1.849718,8.116744,5.932019,26.389999,-1.82,0.98,109.225098,-171.554031,122.361099
15118400,2.105759,7.827202,7.303155,39.41,5.32,-1.33,111.795624,-172.238052,123.904854
15118420,0.509689,8.559432,9.56924,14.21,3.64,1.4,106.542397,-170.334076,119.791611
15118440,-0.430723,6.50871,10.760908,-28.91,-44.029999,-4.2,108.133522,-174.309998,120.197639
15118460,-0.567119,4.467559,10.832695,-43.119999,-108.919998,-27.09,108.496689,-172.511383,120.654221
15118475,0.58387,5.075358,9.200731,-7.14,-155.330002,-56.279999,110.994041,-171.331116,121.968208
15118495,-0.021536,6.238311,7.104544,57.610001,-169.889999,-81.199997,111.54377,-175.13237,122.131805
15118515,-1.543426,8.932726,4.730779,111.860001,-172.550003,-92.400002,109.181847,-172.122696,118.755936
15118535,-2.40248,10.44983,2.457517,122.360001,-174.440002,-86.870003,109.080734,-174.504486,117.633476
15118550,-2.785345,12.208617,0.614977,84.209999,-181.930008,-69.300003,114.626923,-174.344894,121.269447
15118570,-1.998078,11.691749,-0.756159,27.58,-181.300003,-46.900002,113.336304,-174.423691,118.600594
15118590,-1.100738,10.58144,-1.493175,-3.29,-163.729996,-32.200001,114.546318,-179.161606,116.490936
15118610,-1.311314,10.342149,-1.476424,1.05,-134.539993,-25.620001,116.283722,-173.105194,116.010849
15118625,-1.301742,9.84921,-1.550604,21.0,-110.949997,-23.52,118.689812,-174.024841,117.654129
15118645,-1.036129,9.853995,-2.072258,44.170002,-89.32,-29.540001,119.188622,-176.796448,114.776314
15118665,-0.715479,10.43308,-2.919348,65.519997,-60.060001,-31.5,122.070831,-179.932907,115.18232
15118685,-0.055037,11.550568,-3.3405,67.340004,-20.65,-18.549999,119.814301,-174.820358,111.89814
15118700,-0.899733,13.665898,-2.6992,29.4,15.33,8.4,120.497681,-176.512772,112.995415
15118720,-1.335243,11.452458,-1.562569,-28.84,22.4,22.82,121.807167,-175.949219,112.385612
15118740,-0.167504,10.636477,-0.361329,-66.290001,21.42,25.129999,122.452866,-177.649551,112.360245
15118760,0.260827,9.686492,0.301506,-74.690002,28.49,25.690001,121.290733,-176.381165,113.153618
15118775,0.6748,9.016478,0.473796,-60.200001,45.220001,21.91,120.07119,-176.165222,113.760811
15118795,0.466617,9.176803,0.646085,-36.540001,68.18,15.89,118.531746,-176.698395,113.676613
15118815,0.033501,9.447201,0.82316,-12.6,88.970001,12.74,118.204193,-175.849213,113.548965
15118835,-0.461831,9.889889,0.849482,4.27,104.300003,13.37,118.557053,-175.09314,115.222672
15118850,-0.725051,10.325398,0.813589,9.87,113.889999,17.08,116.853607,-175.582077,116.409081
15118870,-0.65805,10.394793,0.940413,3.78,119.279999,22.120001,114.535713,-175.483215,113.918793
15118890,-0.65805,10.370864,1.246705,-7.91,122.5,25.690001,114.148216,-173.807297,115.480141
15118910,-0.708301,10.203361,1.861683,-19.18,123.970001,29.75,113.838173,-174.274582,116.240501
15118925,-0.772909,9.609919,2.543661,-23.309999,121.660004,35.84,114.310875,-175.652786,118.376183
15118945,-0.672407,9.868353,3.436216,-26.32,113.260002,44.73,113.885704,-173.984802,118.814896
15118965,-0.179468,9.45438,4.194768,-36.400002,102.550003,51.73,111.950996,-175.763763,119.633995
15118985,0.303899,9.179195,5.21654,-49.98,93.309998,54.950001,109.330841,-173.21048,118.562111
15119000,0.440295,8.509181,6.396243,-62.860001,81.900002,54.950001,110.367958,-173.106262,119.835304
15119020,0.653264,7.571161,7.262476,-68.809998,64.260002,48.860001,109.494392,-174.015411,119.960373
15119040,0.80641,7.16676,7.865489,-64.330002,42.77,38.080002,108.8144,-173.642441,119.330116
15119060,1.06963,7.056686,8.076065,-53.900002,21.91,26.32,106.317162,-170.302704,119.237938
15119076,1.009807,7.351014,7.93249,-46.34,4.76,16.309999,107.760612,-171.870438,119.511101
15119096,0.854268,5.762123,7.654913,-42.209999,-7.07,5.53,109.567673,-171.359695,121.411949
15119116,1.320885,7.178724,6.570926,-10.64,-11.9,-3.22,107.503273,-171.286255,120.317307
15119136,0.655657,8.090423,5.659228,25.9,-8.89,-7.14,110.485283,-173.361374,122.172462
