Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
149821,-6.932255,-0.631728,7.190689,1.54,-0.35,-2.31,-106.194359,-83.409615,-87.25135,7981,149.821
149841,-6.748001,-0.050251,7.293584,0.91,-0.49,-1.96,-106.825928,-81.706306,-86.805,7982,149.841
149861,-6.700143,-0.052644,7.24094,-3.01,0.77,-2.45,-105.531029,-81.906403,-85.166916,7983,149.861
149876,-6.80543,-0.497725,7.092579,-1.82,1.82,-3.92,-104.561157,-83.13649,-85.531654,7984,149.876
149896,-6.810216,-0.555155,6.972934,1.96,2.17,-5.46,-106.892326,-82.480858,-86.100746,7985,149.896
149916,-6.810216,-0.165111,6.84611,2.45,1.96,-6.3,-106.048332,-82.898087,-86.741104,7986,149.916
149936,-6.946612,-0.335007,7.025578,0.35,1.4,-6.58,-105.733582,-82.429825,-87.36113,7987,149.936
149951,-6.86286,-0.404401,7.0519,-0.28,1.26,-7.07,-105.696327,-82.701767,-87.409584,7988,149.951
149971,-6.939434,-0.476189,6.908326,-0.14,1.19,-7.28,-105.385429,-81.674744,-85.827751,7989,149.971
149991,-6.898754,-1.0122,7.042328,2.24,0.35,-6.79,-106.962112,-81.935982,-85.863495,7990,149.991
150011,-6.795859,-0.588655,7.233761,13.58,0.77,-6.86,-106.164345,-81.803383,-85.564964,7991,150.011
150026,-6.623569,0.086145,7.243333,19.25,1.96,-7.7,-105.201721,-81.155281,-84.194855,7992,150.026
150046,-6.494352,-0.047858,6.93704,14.35,3.57,-8.33,-107.39888,-82.150146,-87.720955,7993,150.046
150066,-6.463245,-0.392437,6.606819,7.49,4.06,-9.8,-104.972198,-81.46553,-84.671944,7994,150.066
150086,-6.456066,-0.382865,6.630748,3.57,3.29,-12.25,-106.863174,-81.434364,-86.756546,7995,150.086
150101,-6.649891,-0.409187,6.80543,2.38,2.38,-15.26,-107.105507,-79.806671,-87.02713,7996,150.101
150121,-6.958577,-0.435509,7.25769,5.53,1.26,-18.200001,-106.377205,-83.369331,-86.542061,7997,150.121
150141,-7.078222,-0.464224,7.461087,9.94,-0.56,-20.440001,-109.26281,-78.913445,-87.415085,7998,150.141
150161,-7.209832,-0.48576,7.590304,13.3,-2.52,-22.049999,-106.065414,-81.301758,-86.458015,7999,150.161
150176,-7.231368,-0.335007,7.633377,14.07,-3.15,-23.030001,-108.376854,-79.601624,-87.96357,8000,150.176
150196,-7.090187,-0.423545,7.50416,11.55,-2.52,-24.15,-106.089851,-82.347267,-85.661873,8001,150.196
150216,-7.047114,-0.363722,7.207439,9.17,-1.96,-25.34,-105.380722,-81.673759,-85.687424,8002,150.216
150236,-7.205046,-0.610192,6.901147,5.67,-1.61,-25.549999,-106.113838,-82.632095,-87.53463,8003,150.236
150251,-7.25769,-0.839911,6.73125,8.54,-1.82,-25.969999,-108.048439,-79.891052,-85.493729,8004,150.251
150271,-7.52091,-0.878197,6.992077,14.14,-2.73,-26.110001,-106.573753,-83.052139,-85.082657,8005,150.271
150291,-7.377336,-0.80641,7.068651,17.290001,-4.06,-24.639999,-106.214409,-80.213989,-86.264191,8006,150.291
150311,-7.513731,-0.677193,7.243333,14.77,-6.02,-21.280001,-107.814636,-80.480186,-87.001587,8007,150.311
150326,-7.50416,-0.720265,7.370157,6.44,-7.21,-16.52,-106.931648,-79.569069,-86.845993,8008,150.326
150346,-7.688414,-1.139024,7.394086,1.33,-7.63,-12.25,-106.461121,-82.827431,-86.725807,8009,150.346
150366,-7.441944,-1.42378,7.398872,5.6,-8.68,-9.1,-107.165436,-78.979942,-85.338135,8010,150.366
150386,-7.221797,-1.232348,7.456302,16.52,-9.94,-6.44,-105.514374,-83.782593,-86.621101,8011,150.386
150401,-7.157188,-1.083987,7.485016,27.58,-11.06,-4.27,-104.613853,-84.187935,-85.577492,8012,150.401
150421,-6.941826,-1.725287,7.736272,41.860001,-11.06,-2.38,-105.051414,-80.922638,-84.71537,8013,150.421
150441,-7.083008,-2.34505,7.781737,73.989998,-9.24,-1.19,-103.77282,-83.005859,-85.513771,8014,150.441
150461,-7.640555,-2.400087,6.58289,118.93,-6.44,4.48,-105.632462,-80.048042,-86.23867,8015,150.461
150476,-7.796094,-2.560412,6.345992,168.0,-12.32,4.83,-107.037361,-77.431839,-86.886978,8016,150.476
150496,-7.750629,5.223718,4.845639,167.440002,-26.25,4.62,-104.878304,-76.724777,-85.654617,8017,150.496
150516,-6.487174,3.462538,7.666878,77.699997,-32.759998,9.66,-102.914909,-74.659981,-84.46064,8018,150.516
150536,-6.456066,1.507532,9.724778,31.57,-23.1,11.41,-102.514488,-73.133331,-84.052505,8019,150.536
150552,-6.49196,1.971756,8.071279,21.77,-8.12,7.35,-102.326935,-73.17263,-84.621475,8020,150.552
150572,-7.202653,1.306528,5.448652,17.01,-9.31,3.99,-104.216156,-71.541176,-85.861664,8021,150.572
150592,-6.963363,-1.677429,6.925076,23.1,-16.799999,10.01,-103.126015,-74.625641,-84.593323,8022,150.592
150612,-7.669271,-0.055037,8.710185,90.160004,-10.99,11.69,-105.427139,-71.88298,-87.315994,8023,150.612
150627,-7.556804,1.213204,9.801352,163.589996,5.53,9.59,-102.588989,-72.589447,-83.955597,8024,150.627
150647,-8.324927,0.363722,5.652049,215.320007,14.28,10.08,-102.618889,-69.67569,-84.420181,8025,150.647
150667,-8.126316,4.139731,5.675978,283.149994,7.28,7.21,-104.161278,-68.609566,-83.800308,8026,150.667
150687,-6.843717,7.772165,5.486938,265.720001,-4.13,6.51,-101.666885,-65.829987,-81.782249,8027,150.687
150702,-6.960969,5.0275,6.137809,186.410004,-14.77,11.9,-101.523712,-59.199162,-79.346115,8028,150.702
150722,-6.544604,4.503453,5.321827,147.839996,-20.23,14.84,-104.347755,-58.970516,-78.445549,8029,150.722
150742,-6.580497,2.096188,6.049272,175.559998,-17.780001,13.09,-103.075089,-57.855152,-77.8358,8030,150.742
150762,-6.637927,4.862389,5.936805,256.059998,-9.17,6.86,-101.621346,-58.861156,-74.939781,8031,150.762
150777,-6.939434,11.619962,4.828888,274.959991,1.19,0.0,-103.980659,-53.691471,-75.129051,8032,150.777
150797,-7.753022,10.088501,5.113645,183.470001,8.05,-1.47,-104.578842,-51.701351,-72.529297,8033,150.797
150817,-7.939669,7.274441,2.725522,110.32,8.05,-3.15,-102.706619,-47.697281,-65.944237,8034,150.817
150837,-7.255297,5.541975,3.402715,117.25,-1.26,-7.91,-104.457596,-48.475998,-67.332222,8035,150.837
150852,-7.133259,6.855682,3.015064,143.779999,-10.85,-13.37,-103.638031,-49.938728,-67.176445,8036,150.852
150872,-6.164131,7.537661,3.991371,126.209999,-14.91,-17.360001,-101.805244,-47.54287,-62.558441,8037,150.872
150892,-4.922212,5.71905,4.046408,75.599998,-13.37,-17.290001,-102.422363,-50.076721,-61.741802,8038,150.892
150912,-4.513025,2.21344,4.462774,50.959999,-8.4,-12.53,-103.395622,-47.527206,-61.844082,8039,150.912
150927,-4.065551,3.206497,3.874118,45.779999,-6.79,-5.46,-104.534218,-46.25386,-60.34906,8040,150.927
150947,-3.783188,5.369686,3.137103,9.24,-7.77,4.34,-102.789268,-46.796555,-58.774723,8041,150.947
150967,-3.194532,5.111252,3.627649,-49.420002,-7.42,13.72,-105.048119,-48.56498,-61.456234,8042,150.967
150987,-4.151696,3.249569,3.268713,-72.940002,-9.87,15.68,-103.202492,-47.005764,-59.930523,8043,150.987
151002,-3.740115,3.156246,5.142359,-38.779999,-13.51,9.59,-102.035217,-47.993298,-59.412472,8044,151.002
151022,-5.240469,8.200496,5.360114,-11.06,-8.19,-4.55,-105.09137,-49.133644,-65.061394,8045,151.022
151042,-5.652049,8.982977,6.850896,-16.309999,3.85,-14.49,-101.357407,-50.246437,-60.797718,8046,151.042
151062,-6.987292,6.762358,6.499138,-37.099998,12.95,-17.290001,-102.402641,-49.032215,-62.678265,8047,151.062
151077,-7.788916,7.714736,4.596776,-23.870001,12.6,-12.39,-104.808723,-48.112576,-64.321541,8048,151.077
151097,-8.097601,6.008592,4.367057,-19.18,4.97,-2.87,-104.634865,-47.874973,-64.140404,8049,151.097
151117,-8.054528,5.893733,5.092108,1.12,2.17,4.13,-103.60759,-48.05262,-64.318962,8050,151.117
151137,-7.583126,7.362978,4.91264,10.78,5.32,8.47,-104.218681,-49.265057,-63.688675,8051,151.137
151152,-6.963363,5.826731,5.30747,-4.97,11.13,16.1,-104.729088,-48.375595,-63.107025,8052,151.152
151172,-7.042328,7.84156,3.101209,-47.950001,12.25,22.610001,-103.507477,-51.231384,-62.920513,8053,151.172
151192,-6.448887,4.857604,2.323514,-89.879997,2.87,30.52,-103.152412,-48.114361,-63.071281,8054,151.192
151212,-5.90809,2.122509,4.027264,-59.5,-8.75,33.110001,-104.362968,-48.176296,-63.354527,8055,151.212
151227,-5.070572,6.611605,9.083479,23.940001,-5.53,22.049999,-101.484146,-49.993332,-63.415535,8056,151.227
151247,-5.108859,8.279462,11.529031,31.639999,17.290001,15.75,-102.660843,-49.007786,-64.214249,8057,151.247
151267,-4.44363,5.137574,-1.610427,-52.639999,33.18,33.389999,-102.955864,-48.431545,-64.530685,8058,151.267
151287,-6.283777,11.749179,-10.143538,-214.690002,-25.41,48.16,-103.496284,-49.148319,-65.635422,8059,151.287
151303,-3.852582,-5.333792,5.872197,-341.25,-68.669998,70.0,-103.954857,-47.767155,-67.350113,8060,151.303
151323,-4.046408,3.711401,9.15766,-198.029999,-55.16,58.869999,-100.078339,-51.088196,-68.104988,8061,151.323
151343,-4.833674,7.274441,11.052842,-194.320007,-7.56,47.810001,-100.286453,-52.172352,-72.781723,8062,151.343
151363,-6.645106,6.317277,5.802802,-198.169998,-4.83,58.240002,-98.907288,-56.673683,-74.850571,8063,151.363
151378,-12.335442,13.610861,-6.042093,-76.300003,5.88,72.660004,-99.900246,-54.687878,-77.856361,8064,151.378
151398,0.378079,1.060058,-0.303899,-458.429993,-29.540001,67.410004,-99.085823,-56.43148,-79.012016,8065,151.398
151418,-6.932255,-10.160288,18.02099,-450.380005,-23.17,55.369999,-97.73745,-59.059582,-80.047668,8066,151.418
151438,-2.543661,-3.670721,15.498866,-230.720001,24.92,46.549999,-97.234474,-66.630074,-85.17804,8067,151.438
151453,-4.276127,5.793231,12.002827,-72.730003,61.599998,25.34,-97.545486,-72.177101,-87.981674,8068,151.453
151473,-6.322063,11.658248,5.853053,-73.5,61.529999,6.93,-97.335266,-73.251976,-86.351212,8069,151.473
151493,-6.334028,9.672134,2.469481,-133.699997,30.870001,-18.059999,-99.975578,-72.023087,-87.657722,8070,151.493
151513,-6.645106,3.905226,2.916955,-159.669998,-4.76,-42.77,-99.228767,-71.341644,-86.560631,8071,151.513
151528,-6.398636,-1.93347,5.003571,-120.470001,-24.99,-52.150002,-98.04451,-78.445496,-87.54747,8072,151.528
151548,-5.90809,-0.830339,10.038249,-35.98,-18.41,-55.93,-98.977127,-77.48735,-87.231186,8073,151.548
151568,-5.89134,-0.282363,10.452223,-22.120001,0.91,-43.119999,-99.019516,-77.496277,-88.494156,8074,151.568
151588,-6.3771,-0.751373,9.097836,-42.700001,11.41,-28.139999,-95.830688,-79.326828,-85.475555,8075,151.588
151603,-6.661856,-2.986349,8.217246,-58.939999,7.7,-14.84,-98.322014,-79.185699,-86.975899,8076,151.603
151623,-6.329242,-3.639613,8.389536,-48.16,0.14,-4.76,-98.397827,-79.962234,-86.552299,8077,151.623
151643,-6.149774,-3.213675,8.145459,-26.040001,-3.5,5.95,-99.956528,-80.779243,-88.368912,8078,151.643
151663,-6.738429,-3.402715,8.966227,1.75,-0.98,16.030001,-99.506485,-81.121849,-88.432663,8079,151.663
151678,-6.235919,-0.404401,9.411307,41.439999,7.14,19.530001,-96.885895,-83.395264,-86.189682,8080,151.678
151698,-5.510867,2.584341,8.332106,34.369999,15.4,18.9,-100.083725,-81.286804,-88.317848,8081,151.698
151718,-5.34815,2.014829,7.879847,6.37,15.89,14.07,-98.426086,-79.968178,-87.394279,8082,151.718
151738,-6.006199,1.751609,7.59509,-10.08,9.87,4.48,-102.019608,-79.385391,-89.790237,8083,151.738
151753,-5.991842,0.971521,7.63577,-20.719999,5.25,-3.5,-99.270515,-79.830818,-87.925011,8084,151.753
151773,-5.429509,0.14836,7.927704,-21.700001,1.82,-9.1,-100.187798,-82.069283,-88.736229,8085,151.773
151793,-5.463009,-1.368743,8.552254,-17.08,1.75,-12.18,-98.588768,-78.603516,-86.450348,8086,151.793
151813,-5.802802,-1.256277,8.296212,-15.33,5.11,-10.15,-99.792976,-81.584167,-86.97065,8087,151.813
151828,-6.324456,-1.280206,8.255533,-15.68,7.07,-6.37,-101.021049,-80.329659,-88.141899,8088,151.828
151848,-6.336421,-1.584105,8.243568,-14.84,4.9,-2.38,-101.425751,-81.577423,-87.519257,8089,151.848
