Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
15788,-2.538876,0.145967,9.813316,-0.77,-6.09,1.33,-90.093658,-67.245811,-79.447227,841,15.788
15808,-2.538876,0.11486,9.863567,-1.4,-6.02,1.47,-88.443802,-68.848869,-79.181702,842,15.808
15828,-2.491017,-0.035894,9.971248,-0.49,-5.67,1.19,-90.750984,-67.908417,-77.878044,843,15.828
15843,-2.479053,0.13161,9.916211,1.82,-4.76,0.63,-91.732452,-68.560471,-79.809479,844,15.843
15863,-2.569983,0.157932,9.777423,1.26,-3.92,0.21,-89.494194,-68.396309,-78.533699,845,15.863
15883,-2.615448,0.086145,9.786994,0.49,-3.85,-0.49,-91.280663,-67.302788,-79.028816,846,15.883
15903,-2.639378,0.026322,9.712814,-0.56,-4.27,-0.56,-90.593437,-69.553947,-80.1334,847,15.903
15918,-2.629806,-0.071787,9.760673,-0.42,-4.69,-0.42,-89.261177,-65.505981,-77.321968,848,15.918
15938,-2.565197,-0.064609,9.751101,0.56,-5.04,-0.21,-91.460869,-64.621674,-78.972893,849,15.938
15958,-2.546054,-0.059823,9.729565,1.47,-5.32,0.14,-91.708015,-67.514977,-80.605614,850,15.958
15978,-2.514946,0.007179,9.681706,0.91,-5.81,0.42,-89.252296,-70.303871,-79.434212,851,15.978
15993,-2.397694,-0.07418,9.911426,0.0,-6.09,0.7,-90.601105,-67.955643,-79.569656,852,15.993
16013,-2.383337,-0.009572,9.86596,0.56,-6.02,0.84,-91.037018,-67.610062,-79.084915,853,16.013
16033,-2.412051,0.064609,9.772636,-0.14,-5.95,1.12,-88.336769,-69.665688,-79.4674,854,16.033
16053,-2.368979,-0.167504,10.002356,0.91,-5.6,0.98,-89.096848,-69.790359,-78.643295,855,16.053
16068,-2.424016,0.055037,9.84921,2.03,-4.97,1.26,-90.544136,-67.183075,-80.554573,856,16.068
16088,-2.416837,0.100502,9.906639,0.21,-4.69,1.61,-89.462975,-69.989655,-78.395798,857,16.088
16108,-2.450338,0.067001,9.918604,-0.14,-4.55,1.54,-90.450363,-67.443123,-78.919075,858,16.108
16128,-2.464695,0.083752,9.897068,0.56,-4.55,0.98,-89.317375,-69.758003,-79.056633,859,16.128
16143,-2.412051,0.13161,9.818102,1.33,-4.34,0.21,-88.093117,-69.972961,-79.523499,860,16.143
16163,-2.40248,0.212969,9.775029,1.96,-4.27,-0.49,-88.87204,-70.101601,-79.260712,861,16.163
16183,-2.359407,0.088538,9.911426,1.33,-4.2,-1.19,-87.300957,-70.881897,-77.867516,862,16.183
16203,-2.380944,-0.009572,9.959284,1.61,-4.06,-1.33,-92.091232,-66.11795,-80.075027,863,16.203
16218,-2.306763,-0.179468,10.064571,2.38,-3.57,-1.12,-91.028465,-68.167824,-81.146454,864,16.218
16238,-2.354622,-0.090931,10.093287,4.55,-2.45,-0.91,-90.44313,-69.321297,-80.653915,865,16.238
16258,-2.330693,0.01675,10.057393,6.3,-1.19,-0.7,-89.775627,-72.616974,-80.822037,866,16.258
16278,-2.392908,0.174682,10.090894,8.54,0.63,-1.33,-89.148651,-69.801262,-80.18692,867,16.278
16294,-2.371372,0.327828,10.004748,13.3,4.41,-3.5,-87.779259,-70.545242,-78.645744,868,16.294
16314,-1.976542,0.851875,10.667584,11.55,4.2,-6.65,-90.107353,-66.96891,-78.697121,869,16.314
16334,-2.08183,1.000236,11.466816,-1.96,11.06,-11.2,-89.491119,-65.475609,-78.015976,870,16.334
16354,-2.531697,0.344579,11.131808,-3.29,18.83,-15.68,-89.836319,-67.829979,-80.253433,871,16.354
16369,-2.474267,0.380472,10.205753,3.71,23.450001,-18.620001,-90.287674,-68.807793,-79.862991,872,16.369
16389,-2.648949,0.095716,9.880318,12.11,24.92,-20.440001,-90.006783,-69.387009,-79.96756,873,16.389
16409,-2.742273,0.614977,9.79178,18.9,24.780001,-21.07,-90.24015,-68.518005,-77.288597,874,16.409
16429,-2.790131,0.519261,9.483095,16.870001,24.01,-19.67,-90.437988,-69.040436,-79.342491,875,16.429
16444,-2.864311,0.368508,8.930333,14.21,23.030001,-17.780001,-92.469849,-69.239929,-80.625908,876,16.444
16464,-3.120352,0.382865,8.750865,9.8,18.620001,-16.799999,-89.814972,-70.185982,-77.72731,877,16.464
16484,-2.998314,0.277577,9.061943,-3.08,13.3,-15.26,-95.19529,-64.269547,-80.567688,878,16.484
16504,-2.696807,0.212969,9.588383,-8.75,10.15,-14.21,-93.265755,-63.252247,-78.858238,879,16.504
16519,-3.29982,-0.050251,9.770244,-5.18,10.08,-12.53,-91.249878,-69.17601,-80.062012,880,16.519
16539,-3.007885,0.110074,10.124394,-3.08,9.66,-12.46,-92.459885,-64.43808,-77.952354,881,16.539
16559,-2.952849,0.004786,10.397185,-2.45,11.83,-13.440001,-92.270798,-71.917091,-80.120522,882,16.559
16579,-3.153853,-0.055037,10.320613,2.45,15.89,-13.51,-94.341125,-68.64505,-79.806999,883,16.579
16594,-3.455359,0.007179,9.944926,3.08,18.690001,-13.72,-93.518494,-67.18708,-79.133499,884,16.594
16614,-3.642006,-0.062216,9.834852,4.69,21.559999,-13.79,-93.527908,-67.189064,-79.414162,885,16.614
16634,-3.515182,0.191433,9.521381,-4.13,21.35,-12.18,-92.90062,-68.613487,-78.82975,886,16.634
16654,-3.560647,-0.26322,10.741764,-13.58,22.610001,-11.83,-93.244843,-65.888115,-77.503204,887,16.654
16669,-3.799938,0.559941,10.99302,-25.48,29.540001,-9.8,-93.842659,-67.657326,-78.794136,888,16.669
16689,-4.175625,-0.74898,10.890124,-31.290001,38.57,-8.19,-96.19738,-67.006653,-80.064873,889,16.689
16709,-4.48431,-1.940648,10.296683,-7.49,44.099998,-5.39,-96.986145,-67.417152,-81.253845,890,16.709
16729,-4.76428,-0.760945,9.406522,26.32,44.240002,-4.41,-97.133064,-68.969223,-80.266319,891,16.729
16744,-4.7236,-0.445081,9.475916,40.950001,41.790001,-1.82,-95.26564,-69.005341,-78.883369,892,16.744
16764,-4.850425,0.777695,10.361292,52.849998,42.91,-1.33,-97.321053,-69.209801,-80.868446,893,16.764
16784,-5.180646,1.25867,10.583833,54.950001,48.299999,-2.1,-100.179718,-66.068382,-80.5728,894,16.784
16804,-5.3649,1.351993,9.688885,45.709999,52.290001,-2.38,-99.06514,-68.107353,-80.100594,895,16.804
16819,-5.427115,0.308685,9.863567,45.150002,56.630001,-2.59,-98.908371,-66.27343,-79.63636,896,16.819
16839,-5.343364,1.081594,9.916211,48.369999,60.760002,-3.36,-100.482407,-63.893837,-80.325485,897,16.839
16859,-5.884161,0.667621,9.463951,59.080002,64.050003,-5.39,-98.72773,-68.674675,-78.521187,898,16.859
16879,-5.867411,0.46901,8.585754,63.279999,65.379997,-4.55,-102.701401,-63.774162,-79.868851,899,16.879
16894,-5.805195,0.461831,8.035385,68.599998,64.82,-2.31,-102.257385,-65.438171,-79.746239,900,16.894
16914,-5.68555,-0.421152,7.753022,68.32,63.91,1.19,-102.060875,-66.236153,-77.365662,901,16.914
16934,-5.869803,-0.39483,6.999256,85.540001,62.299999,4.55,-105.227043,-65.441185,-78.18483,902,16.934
16954,-5.802802,0.306292,6.389065,84.349998,58.939999,7.84,-104.549904,-59.694862,-75.628693,903,16.954
16969,-5.714264,1.170132,6.211989,79.239998,56.279999,8.68,-103.674263,-61.425579,-74.96006,904,16.969
16989,-5.721443,0.349365,6.082772,61.32,53.34,10.71,-107.649361,-62.365482,-77.202827,905,16.989
17009,-5.800409,1.251491,5.343364,53.060001,48.509998,12.53,-105.294113,-58.216278,-73.539192,906,17.009
17029,-5.802802,1.189275,5.675978,47.459999,42.91,13.65,-105.056923,-60.124828,-74.580025,907,17.029
17045,-5.594619,2.28762,5.331399,30.1,36.82,14.28,-107.535439,-61.301147,-75.332687,908,17.045
17065,-5.654442,1.610427,5.711872,18.27,29.120001,14.0,-106.016937,-58.612888,-72.763535,909,17.065
17085,-5.659228,2.110545,5.118431,13.51,20.02,13.72,-107.239983,-61.597515,-73.845161,910,17.085
17105,-5.352935,3.01985,5.632905,4.2,11.27,12.11,-108.028641,-57.488003,-73.812332,911,17.105
17120,-5.374472,1.749216,6.594855,1.75,6.65,7.77,-108.238007,-55.853374,-73.100601,912,17.12
17140,-5.240469,3.206497,7.013614,11.83,4.69,2.24,-108.121124,-56.38834,-71.934547,913,17.14
17160,-5.470188,3.321357,7.130866,11.48,3.29,-1.19,-109.159561,-57.812962,-72.881058,914,17.16
17180,-5.721443,3.634827,7.142831,-4.34,1.12,-3.08,-108.915489,-57.840363,-71.76606,915,17.18
17195,-5.865018,2.357014,7.171546,-13.16,-1.33,-4.48,-107.49469,-58.372509,-73.692329,916,17.195
17215,-6.070808,2.256512,7.489802,4.06,-3.36,-6.16,-105.59726,-56.802399,-70.622993,917,17.215
17235,-6.269419,2.424016,7.513731,23.24,-3.64,-7.14,-108.360489,-56.359947,-72.90921,918,17.235
17255,-6.56614,3.419466,6.838932,26.18,-5.18,-6.65,-109.156609,-59.412254,-73.585136,919,17.255
17270,-6.592462,3.120352,7.145224,9.73,-5.6,-5.67,-108.237251,-59.813625,-71.980217,920,17.27
17290,-6.824574,2.531697,7.530482,3.99,-3.99,-5.95,-106.69136,-57.679173,-70.91127,921,17.29
