Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
657135,5.977484,-1.610427,7.920526,1.96,-2.45,0.56,8.582961,-113.279076,-144.903503
657150,5.922448,-1.627177,7.946848,1.61,-2.52,0.77,10.105628,-115.389702,-144.586914
657170,5.999021,-1.608034,7.98992,1.12,-2.66,0.91,9.323316,-114.198914,-144.791138
657190,5.989449,-1.600855,7.997099,0.84,-2.45,0.98,9.39442,-113.42337,-145.355072
657210,5.884161,-1.586498,7.992313,0.28,-2.17,1.19,9.814884,-115.092339,-145.934113
657225,5.953555,-1.646321,7.997099,0.07,-2.38,1.33,9.119448,-116.042755,-146.658676
657245,5.970306,-1.615213,8.016242,0.56,-2.45,1.33,10.619856,-117.318718,-143.530457
657265,5.941591,-1.660678,8.001884,0.98,-2.59,1.26,8.519096,-115.9328,-146.074417
657285,5.953555,-1.679821,8.021028,1.12,-2.59,1.12,8.393653,-114.840065,-145.17894
657300,5.967913,-1.667857,7.968384,1.26,-2.94,1.05,9.646165,-115.04908,-144.803833
657320,6.046879,-1.687,7.927704,1.68,-3.01,0.84,9.078352,-115.212051,-144.408356
657340,5.955948,-1.627177,8.028207,1.75,-2.94,0.7,9.911609,-116.951691,-145.002686
657360,5.989449,-1.646321,7.910954,1.4,-2.73,0.49,10.118437,-116.707146,-143.839233
657375,5.989449,-1.567355,7.934883,1.33,-2.38,0.42,8.087461,-115.866104,-146.620438
657395,5.991842,-1.598463,7.961205,0.91,-2.31,0.35,10.147155,-115.940529,-145.666138
657415,5.960734,-1.653499,7.999492,0.91,-2.45,0.63,8.997396,-116.269455,-145.296188
657435,5.994235,-1.598463,8.061707,1.68,-3.15,0.77,10.512822,-116.5019,-143.244751
657450,6.049272,-1.576926,8.088029,2.8,-3.29,0.7,8.112329,-114.540726,-146.245483
657470,6.008592,-1.619999,8.119137,3.36,-2.87,0.42,7.786841,-116.33139,-145.579422
657490,6.015771,-1.586498,8.16221,3.99,-2.38,0.07,9.748489,-115.866898,-145.229858
657510,6.068415,-1.533854,8.23639,4.62,-1.96,-0.28,8.081112,-112.947372,-146.383377
657525,6.125845,-1.452495,8.315355,6.23,-0.7,-1.75,10.589068,-115.445496,-142.497253
657545,6.034914,-1.49796,8.490038,7.98,1.33,-3.64,8.310169,-114.018288,-144.191589
657565,5.996628,-1.579319,8.446965,8.82,3.43,-4.97,9.725801,-115.312096,-143.58931
657585,6.068415,-1.62957,8.748472,9.73,5.25,-4.55,9.935266,-112.426727,-143.079239
657600,6.106701,-1.485996,9.468738,10.43,10.15,-2.52,9.636745,-115.051064,-145.084488
657620,5.745372,-1.665464,10.428293,15.82,11.83,-0.07,8.829567,-115.185646,-145.663681
657640,6.49196,-1.33285,11.158131,23.870001,17.43,2.31,9.351144,-114.472839,-145.120255
657660,6.927469,-1.158167,11.830538,32.27,28.42,5.74,7.876356,-115.831764,-146.753128
657675,6.939434,-1.811431,12.534053,36.75,41.439999,11.9,8.354765,-111.648415,-144.753098
657695,7.157188,-1.742037,13.0581,39.200001,53.900002,18.27,6.888535,-113.565094,-148.447495
657715,6.960969,-0.904519,12.780522,38.080002,66.989998,24.360001,8.895962,-114.411095,-146.367935
657735,7.159581,-0.650871,12.725485,34.93,77.419998,32.549999,8.215543,-114.317993,-148.169296
657750,7.987527,-0.229719,13.685041,38.639999,89.949997,38.080002,6.730555,-112.199432,-147.363235
657770,8.801116,-0.368508,14.615883,42.560001,111.370003,43.400002,5.602166,-114.403564,-148.307144
657790,9.095444,-0.177075,14.72117,42.0,138.460007,45.150002,3.887232,-112.254639,-148.195099
657810,8.583362,0.547976,14.532131,33.740002,167.369995,42.420002,0.653803,-112.793961,-150.652191
657826,7.753022,1.284992,14.060728,18.83,193.830002,35.630001,0.512912,-113.02462,-149.851028
657846,7.209832,0.99545,13.474465,2.94,216.229996,27.16,-1.509102,-112.942261,-149.682693
657866,6.570926,0.45226,12.368942,-7.14,235.479996,18.41,-5.691811,-110.647255,-150.369324
657886,5.958341,0.126824,11.246668,-14.77,252.419998,9.24,-9.609966,-111.29538,-149.75705
657901,5.218933,-0.284756,9.69367,-19.74,266.279999,-0.56,-12.672956,-110.758476,-148.660049
657921,4.185196,-0.727444,8.420644,-17.5,276.709991,-10.15,-15.793348,-111.274017,-147.749237
657941,3.153853,-0.796838,7.408443,-11.76,283.220001,-20.16,-20.77603,-111.472557,-146.909943
657961,2.323514,-0.849482,6.786287,-4.41,283.98999,-28.84,-21.764765,-110.727234,-143.266541
657976,1.562569,-0.701122,5.951162,0.63,281.610016,-36.259998,-21.818808,-113.579895,-139.145737
657996,0.624549,-0.390044,4.931784,-1.26,274.329987,-43.82,-28.198252,-111.99987,-142.187378
658016,-0.428331,0.009572,4.539347,-8.05,261.660004,-50.330002,-30.748331,-114.712387,-139.70723
658036,-1.402244,0.009572,4.508239,-16.17,246.399994,-55.580002,-31.572628,-113.731445,-136.163345
658051,-1.868861,-0.366115,4.108623,-22.75,232.75,-61.880001,-33.738064,-112.000587,-133.31868
