Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
645025,6.889183,-1.552997,7.513731,-9.59,9.17,-6.58,12.970721,-117.410637,-140.057846
645045,6.78868,-1.079202,7.999492,-13.3,7.49,-1.82,11.689519,-117.48745,-142.44603
645060,6.439316,-1.682214,8.32732,-16.52,4.2,2.94,13.14711,-119.052208,-141.751877
645080,6.137809,-2.474267,8.375178,-11.76,0.35,4.97,10.549181,-117.814384,-141.795425
645100,5.951162,-2.457517,8.028207,1.26,-2.66,4.06,10.541081,-116.495956,-142.402771
645120,5.841089,-2.105759,7.697985,9.31,-4.83,3.15,10.572301,-118.089302,-142.264877
645135,5.951162,-1.911934,7.52091,7.98,-6.16,3.78,10.156546,-116.419342,-141.545502
645155,5.98227,-2.184725,7.317513,1.96,-5.95,4.62,10.853192,-118.668518,-142.369431
645175,6.144988,-2.388122,7.432373,-0.63,-4.9,4.34,9.849034,-118.765785,-142.660309
645195,6.372314,-2.395301,7.480231,-0.84,-2.8,3.01,12.084226,-121.522324,-141.902252
645210,6.465638,-2.261298,7.559196,-0.42,-0.7,1.75,10.964936,-119.484344,-142.514801
645230,6.448887,-2.211047,7.554411,-0.35,0.84,1.4,10.286266,-117.790955,-143.471741
645250,6.384279,-2.232583,7.477838,-0.07,1.19,1.12,10.305106,-117.786987,-142.910416
645270,6.362742,-2.199083,7.623805,0.98,0.28,1.26,10.888692,-120.540749,-143.262299
645286,6.415387,-2.127295,7.678842,1.68,-1.4,1.96,10.609548,-118.361244,-142.313324
645306,6.398636,-2.182332,7.628591,2.31,-2.59,2.38,10.851874,-119.98893,-142.04274
645326,6.357957,-2.167975,7.6932,3.5,-3.15,2.66,13.420763,-117.753242,-140.121597
645346,6.269419,-2.220619,7.56159,4.27,-3.85,2.73,11.570428,-119.313438,-141.787628
645361,6.250276,-2.290013,7.516124,4.9,-4.34,2.59,11.364032,-119.278107,-141.779984
