Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
610219,5.888947,-2.993528,7.671663,2.52,-3.57,2.03,11.478816,-117.65403,-137.567657
610239,5.862625,-2.936098,7.664485,2.8,-1.54,1.33,12.317535,-123.352928,-136.90126
610259,5.819552,-2.804488,7.697985,2.31,0.14,0.56,14.525896,-120.274994,-136.090073
610279,5.77648,-2.811667,7.741058,2.17,0.91,-0.14,14.421824,-121.057472,-136.508453
610294,5.757337,-2.778166,7.82481,2.52,0.98,-0.56,14.411086,-122.379868,-136.462418
610314,5.83391,-2.696807,7.836774,2.8,0.7,-0.56,12.831014,-121.321678,-136.965179
610334,5.790838,-2.639378,7.867882,2.45,-0.14,-0.42,12.854131,-121.596596,-137.434631
610354,5.793231,-2.605877,7.82481,1.61,-1.05,0.0,13.723857,-120.128716,-135.357834
610369,5.77648,-2.660914,7.839167,0.63,-2.17,0.42,13.51867,-123.292969,-136.898682
610389,5.819552,-2.737487,7.755415,0.0,-3.01,0.91,14.280931,-121.288139,-135.707275
610409,5.774087,-2.794917,7.745843,0.21,-3.57,1.4,13.05625,-121.35305,-136.411514
610429,5.841089,-2.828417,7.772165,0.49,-3.71,1.54,11.617068,-120.064194,-137.715439
610444,5.75973,-2.864311,7.729093,0.7,-3.5,1.33,12.423818,-120.209488,-138.307343
610464,5.771694,-2.902597,7.736272,0.77,-3.08,1.19,12.87001,-119.99334,-136.169235
610484,5.793231,-2.878669,7.681235,1.61,-2.87,0.84,12.461064,-120.48143,-138.355804
610504,5.795623,-2.811667,7.776951,2.31,-2.8,0.77,13.109375,-120.021729,-135.194565
610519,5.821945,-2.780559,7.820024,2.31,-2.59,0.7,11.149827,-122.645271,-138.590408
610539,5.793231,-2.754237,7.796094,2.17,-2.52,0.84,10.975968,-122.882874,-138.771545
610559,5.788445,-2.735094,7.822417,1.61,-2.59,0.91,13.036199,-118.157433,-135.424347
610579,5.798016,-2.782952,7.82481,1.05,-2.38,0.84,12.085949,-120.402832,-137.217865
610594,5.769301,-2.778166,7.798488,0.84,-2.66,0.91,12.910648,-121.584702,-135.750671
610614,5.795623,-2.799702,7.779344,0.7,-2.73,0.84,13.534119,-121.969574,-136.804367
610634,5.805195,-2.854739,7.757808,0.98,-2.94,0.84,12.891809,-121.588669,-136.311996
610654,5.809981,-2.852346,7.812845,1.61,-3.43,1.05,16.88236,-119.325378,-133.974915
610669,5.781266,-2.881061,7.860703,2.45,-4.06,1.4,13.417235,-121.434616,-137.970428
610689,5.723836,-2.921741,7.980349,4.27,-5.53,2.45,12.029862,-120.134857,-137.730743
610709,5.747765,-2.859525,8.006671,7.77,-7.84,4.06,12.604567,-118.090736,-135.970367
610729,5.699907,-2.75663,8.238783,10.29,-11.06,6.65,12.22092,-116.973579,-136.610886
