Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1777162,-0.004786,-4.256983,8.533111,26.040001,-0.35,4.34,-57.999287,9.289333,-6.375933,1777.162,94986,-0.14836000000000002,0.942806,-0.5527610000000003,0.06939399999999234,-4.7283859999999915,8.809491500000004,105
1777182,-0.021536,-4.091873,8.533111,17.08,-2.8,4.76,-57.260571,11.289209,-5.886186,1777.182,94987,-0.01675,0.1651100000000003,0.0,-0.01316100000000766,-4.174427999999991,8.533111,105
1777197,0.067001,-4.42688,8.60729,10.85,-5.25,7.0,-58.050121,14.358178,-4.355569,1777.197,94988,0.088537,-0.33500700000000005,0.07417900000000088,0.022732499999992342,-4.259376499999991,8.570200500000004,105
1777217,0.047858,-4.529775,8.774794,9.31,-6.37,5.04,-59.882481,12.242197,-7.802476,1777.217,94989,-0.019143000000000007,-0.10289500000000018,0.1675039999999992,0.05742949999999234,-4.478327499999991,8.691042000000003,105
1777237,0.026322,-4.919819,8.851367,8.75,-6.02,1.89,-55.908695,11.861685,-5.233018,1777.237,94990,-0.021535999999999996,-0.3900440000000005,0.07657299999999978,0.03708999999999234,-4.724796999999992,8.813080500000003,105
1777257,-0.069394,-5.238076,8.91119,8.54,-5.25,1.54,-56.397308,11.155815,-4.794127,1777.257,94991,-0.095716,-0.318257,0.05982299999999974,-0.02153600000000766,-5.078947499999991,8.881278500000004,105
1777272,-0.122038,-5.309863,8.915976,12.53,-4.83,1.82,-58.43256,12.275744,-6.544571,1777.272,94992,-0.052643999999999996,-0.0717869999999996,0.004786000000001067,-0.09571600000000766,-5.273969499999991,8.913583000000003,105
1777292,-0.169896,-4.97007,8.726935,17.710001,-6.16,0.91,-57.566334,10.543053,-6.156592,1777.292,94993,-0.047858,0.33979300000000023,-0.18904100000000135,-0.14596700000000765,-5.139966499999991,8.821455500000003,105
1777312,-0.095716,-4.670957,8.691042,19.25,-8.96,-0.28,-56.49239,10.095447,-6.102945,1777.312,94994,0.07418,0.2991130000000002,-0.03589299999999973,-0.13280600000000764,-4.820513499999991,8.708988500000004,105
1777332,0.13161,-4.503453,8.7389,18.059999,-12.53,-0.77,-58.196587,13.566777,-6.036922,1777.332,94995,0.227326,0.1675039999999992,0.047857999999999734,0.017946999999992344,-4.587204999999991,8.714971000000002,105
1777347,0.428331,-4.668564,9.270126,15.89,-14.07,0.49,-56.537739,11.685822,-6.661835,1777.347,94996,0.296721,-0.16511099999999956,0.5312260000000002,0.27997049999999235,-4.586008499999991,9.004513000000003,105
1777367,0.653264,-5.132788,9.719993,17.219999,-11.9,2.94,-59.013184,13.430211,-6.896776,1777.367,94997,0.22493299999999994,-0.46422399999999975,0.4498670000000011,0.5407974999999923,-4.900675999999991,9.495059500000004,105
1777387,0.58387,-4.711636,9.815709,24.360001,-6.09,3.08,-55.793991,9.44656,-6.082461,1777.387,94998,-0.06939399999999996,0.4211519999999993,0.09571599999999947,0.6185669999999923,-4.922211999999991,9.767851000000004,105
1777407,0.217755,-4.012907,9.696064,24.08,-1.19,0.98,-56.633175,14.384785,-4.079974,1777.407,94999,-0.36611499999999997,0.6987290000000002,-0.11964500000000022,0.40081249999999236,-4.362271499999991,9.755886500000003,105
1777422,0.038287,-3.73533,9.30602,12.46,2.38,0.0,-56.751804,13.31946,-6.090442,1777.422,95000,-0.17946800000000002,0.2775770000000004,-0.3900439999999996,0.12802099999999234,-3.874118499999991,9.501042000000004,105
1777442,-0.038287,-3.955477,9.138516,-2.52,3.22,-0.63,-57.534115,14.510249,-6.294673,1777.442,95001,-0.076574,-0.22014700000000031,-0.16750400000000099,-7.66053886991358e-15,-3.845403499999991,9.222268000000003,105
