Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
915603,0.73223,-2.921741,9.753493,3.08,-2.66,0.07,-56.38414,23.879177,-4.221024,915.603,48938,0.06460900000000003,0.11485900000000004,0.06939400000000084,0.6999255,-2.9791704999999995,9.718796000000001,78
915623,0.760945,-2.866704,9.743921,2.59,-2.31,0.14,-51.955715,18.637051,-2.79678,915.623,48939,0.028714999999999935,0.055037,-0.009572000000000358,0.7465875,-2.8942224999999997,9.748707,78
915638,0.715479,-2.878669,9.710421,1.33,-2.52,0.21,-55.656277,20.036654,-4.90705,915.638,48940,-0.045466000000000006,-0.011965000000000003,-0.033500000000000085,0.738212,-2.8726864999999995,9.727171,78
915658,0.715479,-2.950456,9.655384,1.54,-2.38,0.35,-53.61071,19.959249,-4.373729,915.658,48941,0.0,-0.07178700000000005,-0.05503700000000045,0.715479,-2.9145624999999997,9.6829025,78
915678,0.667621,-3.005492,9.633848,2.52,-2.1,0.42,-54.071491,18.979456,-4.263956,915.678,48942,-0.047857999999999956,-0.05503599999999986,-0.021535999999999333,0.69155,-2.9779739999999997,9.644616,78
915698,0.6748,-3.321357,9.794173,6.02,-2.73,0.28,-54.849098,20.171236,-4.327857,915.698,48943,0.007178999999999935,-0.31586500000000006,0.16032500000000027,0.6712104999999999,-3.1634244999999996,9.7140105,78
915713,0.631728,-3.905226,9.662563,12.67,-3.78,1.05,-54.102715,20.572805,-4.401856,915.713,48944,-0.043072,-0.583869,-0.13161000000000023,0.653264,-3.6132914999999994,9.728368,78
915733,0.720265,-3.953084,9.552489,24.01,-5.81,4.48,-56.086159,21.703638,-4.608669,915.733,48945,0.08853700000000009,-0.04785800000000018,-0.1100740000000009,0.6759965,-3.9291549999999997,9.607526,78
915753,1.14381,-2.670485,9.999963,39.689999,-3.29,6.58,-52.778664,21.419205,-3.419572,915.753,48946,0.42354499999999995,1.2825989999999998,0.4474739999999997,0.9320375000000001,-3.3117845,9.776226,78
915773,0.653264,-1.220383,9.885103,36.189999,-1.05,4.9,-53.512238,19.700193,-2.597894,915.773,48947,-0.49054600000000004,1.4501020000000002,-0.11485999999999841,0.8985369999999999,-1.9454339999999997,9.942533000000001,78
915787,0.227326,-1.313707,9.681706,12.81,-0.14,4.55,-52.803101,20.373705,-2.623439,915.787,48948,-0.42593799999999993,-0.09332399999999996,-0.20339700000000072,0.4402949999999999,-1.2670449999999995,9.7834045,78
915807,0.378079,-2.988742,9.483095,4.2,-4.41,2.1,-52.218201,18.940357,-3.301999,915.807,48949,0.150753,-1.6750349999999998,-0.19861099999999965,0.3027024999999999,-2.1512244999999997,9.5824005,78
915827,1.014593,-3.75208,9.325163,17.85,-8.33,3.36,-54.825546,20.176191,-3.626206,915.827,48950,0.636514,-0.7633380000000001,-0.15793200000000063,0.6963359999999998,-3.3704109999999994,9.404129000000001,78
915847,1.294563,-3.172996,9.538132,50.75,-5.32,5.74,-55.589882,20.811199,-5.611307,915.847,48951,0.27996999999999983,0.5790839999999999,0.2129689999999993,1.1545779999999999,-3.4625379999999994,9.4316475,78
915862,1.742037,-2.17276,10.58144,64.400002,2.94,9.8,-57.118576,21.60042,-5.741535,915.862,48952,0.44747400000000015,1.0002360000000001,1.0433080000000015,1.5182999999999998,-2.6728779999999994,10.059785999999999,78
915882,1.115095,-1.318492,11.098308,58.73,11.9,13.16,-54.015301,23.231482,-2.52929,915.882,48953,-0.6269420000000001,0.8542679999999998,0.5168679999999988,1.4285659999999998,-1.7456259999999995,10.839874,78
915902,0.366115,-2.330693,11.550568,45.220001,21.35,15.82,-52.445965,20.850893,-1.980499,915.902,48954,-0.74898,-1.0122010000000001,0.4522600000000008,0.7406049999999997,-1.8245924999999996,11.324438,78
915922,0.437902,-3.292642,10.82073,33.459999,23.66,19.67,-54.375397,24.35359,-2.468152,915.922,48955,0.07178699999999999,-0.9619489999999997,-0.7298380000000009,0.40200849999999977,-2.8116674999999995,11.185649,78
915937,0.54319,-3.718579,10.569475,42.84,25.620001,22.82,-54.409683,23.026234,-3.123773,915.937,48956,0.10528799999999994,-0.42593700000000023,-0.2512549999999987,0.4905459999999998,-3.5056104999999995,10.6951025,78
915957,0.349365,-2.335478,9.904246,57.470001,24.43,30.940001,-57.476494,24.602692,-3.664892,915.957,48957,-0.19382499999999997,1.383101,-0.6652290000000001,0.44627749999999977,-3.0270284999999997,10.2368605,78
915977,0.557548,-0.387651,10.349327,59.220001,23.309999,35.0,-56.143024,25.451075,-2.401948,915.977,48958,0.20818300000000006,1.9478270000000002,0.44508100000000006,0.4534564999999999,-1.3615644999999996,10.126786500000001,78
915997,0.217755,0.007179,10.445044,39.900002,24.710001,35.77,-54.520996,24.121935,-1.80731,915.997,48959,-0.339793,0.39483,0.09571699999999872,0.38765149999999987,-0.19023599999999957,10.397185499999999,78
916012,-0.650871,-0.562333,9.710421,20.23,21.49,33.32,-55.130772,24.229912,-1.503714,916.012,48960,-0.868626,-0.569512,-0.7346229999999991,-0.21655800000000008,-0.2775769999999995,10.0777325,78
916032,-0.382865,-0.660443,9.459166,9.38,15.47,30.1,-53.653343,28.229662,-0.524218,916.032,48961,0.26800599999999997,-0.09811000000000003,-0.25125500000000045,-0.5168680000000001,-0.6113879999999996,9.5847935,78
916052,-0.007179,-0.571905,9.822887,8.96,9.31,24.99,-54.589031,26.267099,-0.725659,916.052,48962,0.375686,0.088538,0.36372099999999996,-0.1950220000000001,-0.6161739999999996,9.641026499999999,78
916072,0.234505,-0.229719,11.213167,8.61,8.61,18.27,-1.217985,16.250797,32.047543,916.072,48963,0.24168399999999998,0.342186,1.3902800000000006,0.11366299999999989,-0.40081199999999956,10.518027,78
916087,0.162718,-0.023929,12.175117,-9.38,15.54,16.73,-54.056717,28.302307,-0.228267,916.087,48964,-0.07178699999999999,0.20579,0.9619499999999999,0.19861149999999989,-0.12682399999999955,11.694142,78
916107,0.46901,-0.145967,13.192102,-45.150002,26.389999,19.040001,-52.649643,27.566261,2.43555,916.107,48965,0.306292,-0.12203800000000001,1.016985,0.31586399999999987,-0.08494799999999957,12.6836095,78
916127,0.356543,0.502511,12.90256,-95.550003,45.990002,19.040001,-53.635822,26.913212,0.363789,916.127,48966,-0.11246699999999998,0.6484780000000001,-0.28954200000000085,0.4127764999999999,0.17827200000000046,13.047331,78
916147,-0.689158,1.526675,10.574261,-147.139999,69.440002,10.01,-56.564808,25.799629,-1.496221,916.147,48967,-1.045701,1.0241639999999999,-2.3282989999999995,-0.1663075000000001,1.0145930000000005,11.7384105,78
916162,-2.067473,1.014593,8.365606,-207.479996,82.110001,-4.62,-55.095161,26.877682,-1.174777,916.162,48968,-1.3783150000000002,-0.5120819999999999,-2.2086550000000003,-1.3783155000000002,1.2706340000000005,9.4699335,78
916182,-3.043779,-1.914326,6.247883,-240.589996,77.629997,0.21,-55.617737,20.604328,-1.442216,916.182,48969,-0.9763059999999997,-2.928919,-2.117723,-2.555626,-0.4498664999999995,7.3067445,78
916202,-1.442924,-8.032992,3.802331,-224.839996,51.170002,31.15,-58.162621,19.134262,-5.330594,916.202,48970,1.6008549999999997,-6.118666,-2.4455519999999997,-2.2433515,-4.973659,5.025107,78
916222,0.588655,-13.761615,2.701593,-157.220001,21.559999,67.970001,-59.425442,18.300749,-4.488588,916.222,48971,2.0315790000000002,-5.728623000000001,-1.1007380000000002,-0.42713450000000003,-10.8973035,3.251962,78
916236,-1.019379,-17.054256,4.83846,11.34,-9.24,96.459999,-59.246979,14.01934,-5.388919,916.236,48972,-1.608034,-3.292640999999998,2.1368670000000005,-0.215362,-15.4079355,3.7700265,78
