Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1125922,0.244077,-6.523067,8.430215,6.16,-13.79,3.85,-53.358864,5.05341,-6.316788,1125.922,60179,0.09810999999999998,0.27518499999999957,-0.038287000000000404,0.19502199999999772,-6.660659499999998,8.449358499999995,91
1125937,0.361329,-6.082772,8.418251,11.48,-14.35,3.78,-53.205162,3.96663,-6.370283,1125.937,60180,0.11725200000000002,0.4402949999999999,-0.011964000000000752,0.3027029999999977,-6.302919499999998,8.424232999999994,91
1125957,0.495332,-5.769301,8.315355,10.99,-14.42,3.08,-54.771969,4.468047,-8.79425,1125.957,60181,0.13400299999999998,0.3134710000000007,-0.10289599999999943,0.4283304999999977,-5.926036499999999,8.366802999999994,91
1125977,0.591048,-5.630513,8.281855,6.44,-13.93,1.82,-53.596912,6.402217,-7.618144,1125.977,60182,0.09571600000000002,0.1387879999999999,-0.033500000000000085,0.5431899999999977,-5.699906999999998,8.298604999999995,91
1125997,0.662836,-5.802802,8.293819,2.31,-12.67,0.91,-55.680153,6.471689,-9.274101,1125.997,60183,0.07178799999999996,-0.17228900000000014,0.011963999999998975,0.6269419999999977,-5.716657499999998,8.287836999999994,91
1126012,0.744194,-5.893733,8.470895,1.19,-11.06,-0.35,-53.935638,5.649121,-8.87086,1126.012,60184,0.08135800000000004,-0.09093100000000032,0.17707600000000134,0.7035149999999977,-5.848267499999999,8.382356999999995,91
1126032,0.58387,-6.293348,8.645576,0.63,-7.91,-0.91,-51.059807,4.950588,-4.387814,1126.032,60185,-0.16032400000000002,-0.39961499999999983,0.17468099999999964,0.6640319999999977,-6.093540499999998,8.558235499999995,91
1126052,0.373294,-6.178489,8.348856,1.89,-4.41,-0.84,-54.886673,6.883172,-7.944804,1126.052,60186,-0.21057599999999999,0.11485900000000004,-0.29672000000000054,0.47858199999999773,-6.235918499999999,8.497215999999995,91
1126072,0.227326,-5.90809,7.748236,-3.15,-1.96,-3.5,-55.113544,9.83425,-8.121085,1126.072,60187,-0.14596800000000001,0.2703990000000003,-0.6006199999999993,0.30030999999999775,-6.043289499999998,8.048545999999995,91
1126087,0.308685,-6.238311,7.523303,-8.47,-1.75,-4.55,-53.508286,5.861306,-7.294062,1126.087,60188,0.08135899999999999,-0.33022100000000076,-0.22493300000000005,0.26800549999999773,-6.073200499999999,7.635769499999995,91
1126107,0.667621,-6.412994,7.863096,-7.14,-1.33,-4.2,-53.733089,6.172544,-6.676641,1126.107,60189,0.35893600000000003,-0.17468299999999992,0.33979299999999935,0.4881529999999977,-6.325652499999999,7.693199499999995,91
1126127,0.916484,-6.176096,8.004277,-5.39,2.45,-1.68,-54.989422,7.421108,-8.689872,1126.127,60190,0.24886299999999995,0.23689800000000005,0.14118100000000045,0.7920524999999977,-6.2945449999999985,7.933686499999994,91
1126147,0.82316,-6.211989,7.910954,-14.7,3.08,3.36,-52.907932,5.751347,-7.87832,1126.147,60191,-0.09332399999999996,-0.03589299999999973,-0.09332299999999982,0.8698219999999977,-6.194042499999998,7.957615499999994,91
1126162,0.978699,-6.180882,7.31512,-26.950001,3.5,9.38,-54.158264,7.840522,-6.23793,1126.162,60192,0.15553899999999998,0.03110699999999955,-0.595834,0.9009294999999977,-6.196435499999998,7.613036999999995,91
1126182,1.359172,-7.587912,6.39385,-30.380001,4.06,15.190001,-53.781509,4.842216,-7.753256,1126.182,60193,0.38047300000000006,-1.4070299999999998,-0.9212700000000007,1.1689354999999977,-6.884396999999998,6.854484999999995,91
1126202,0.957163,-8.791544,7.434765,-12.46,8.26,24.219999,-53.107552,3.147829,-6.93664,1126.202,60194,-0.40200900000000006,-1.2036319999999998,1.040915,1.1581674999999976,-8.189727999999999,6.914307499999994,91
1126222,0.330221,-9.0428,8.044957,29.120001,19.25,26.110001,-53.604259,3.760394,-7.105097,1126.222,60195,-0.626942,-0.2512559999999997,0.6101920000000005,0.6436919999999977,-8.917171999999999,7.739860999999994,91
1126236,-0.095716,-8.291427,9.353878,63.560001,30.24,23.24,-55.403107,6.451228,-7.176798,1126.236,60196,-0.425937,0.7513729999999992,1.3089209999999998,0.11725249999999766,-8.6671135,8.699417499999996,91
1126256,-0.244077,-7.111723,10.344542,74.199997,45.849998,21.559999,-54.561211,8.193039,-4.770884,1126.256,60197,-0.148361,1.179704000000001,0.9906640000000007,-0.16989650000000234,-7.701574999999998,9.849209999999996,91
