Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
863719,2.189511,0.409187,10.136358,-5.6,-0.07,-7.49,-42.965958,32.022026,3.581095,863.719,46165,0.38765099999999997,0.361329,0.043070999999999415,1.995685500000007,0.22852250000000324,10.1148225,71
863739,2.294799,0.835125,10.370864,-5.6,3.71,-12.46,-42.71125,28.797024,3.42826,863.739,46166,0.10528799999999983,0.425938,0.23450599999999966,2.242155000000007,0.6221560000000032,10.253611,71
863759,2.373765,1.476424,10.502474,-16.030001,7.07,-18.9,-43.678051,32.947815,4.310718,863.759,46167,0.07896600000000031,0.641299,0.13161000000000023,2.334282000000007,1.1557745000000033,10.436669,71
863774,2.684843,2.373765,11.490745,-27.09,11.69,-24.15,-44.182541,30.638683,3.484209,863.774,46168,0.31107799999999974,0.8973410000000002,0.988271000000001,2.529304000000007,1.925094500000003,10.996609500000002,71
863794,3.065315,3.29982,12.983919,-51.310001,22.540001,-29.120001,-44.407349,30.949921,4.101631,863.794,46169,0.38047200000000014,0.9260549999999999,1.4931739999999998,2.875079000000007,2.836792500000003,12.237332000000002,71
863814,3.000707,3.192139,12.373728,-102.620003,45.849998,-33.529999,-42.378983,27.948837,3.696238,863.814,46170,-0.06460800000000022,-0.10768099999999992,-0.6101910000000004,3.0330110000000072,3.2459795000000033,12.6788235,71
863834,3.390751,2.170368,11.761144,-168.910004,72.379997,-33.810001,-47.835548,32.808868,0.108362,863.834,46171,0.39004400000000006,-1.0217710000000002,-0.612584,3.195729000000007,2.681253500000003,12.067436,71
863848,3.201711,-0.402009,11.172488,-218.050003,102.129997,-39.48,-47.009636,28.427416,0.027075,863.848,46172,-0.18903999999999987,-2.572377,-0.5886560000000003,3.296231000000007,0.884179500000003,11.466816000000001,71
863868,2.373765,-4.635063,12.792486,-240.660004,123.410004,-25.969999,-47.517082,27.717581,-0.095355,863.868,46173,-0.8279459999999998,-4.233054,1.6199980000000007,2.787738000000007,-2.5185359999999966,11.982487,71
863888,1.811431,-8.095208,13.388321,-220.149994,149.589996,4.06,-47.88332,22.998281,-1.069661,863.888,46174,-0.5623340000000001,-3.460145,0.5958349999999992,2.0925980000000073,-6.3651354999999965,13.0904035,71
863908,1.672643,-6.314885,12.971954,-189.279999,166.669998,22.68,-51.741081,22.284084,-4.815254,863.908,46175,-0.1387879999999999,1.7803229999999992,-0.41636699999999927,1.7420370000000072,-7.205046499999996,13.1801375,71
863923,0.775302,-4.759494,10.650834,-175.630005,172.059998,43.540001,-53.634262,19.954292,-5.075379,863.923,46176,-0.897341,1.5553910000000002,-2.3211200000000005,1.2239725000000072,-5.537189499999997,11.811394,71
863943,-0.110074,-3.754473,8.657541,-193.830002,170.169998,71.190002,-55.7094,18.705332,-6.123992,863.943,46177,-0.885376,1.0050210000000002,-1.9932929999999995,0.3326140000000071,-4.256983499999997,9.6541875,71
863963,-0.46901,-3.429037,6.580497,-216.440002,161.210007,95.059998,-55.586597,14.971774,-6.36609,863.963,46178,-0.358936,0.32543599999999984,-2.077044,-0.28954199999999286,-3.5917549999999965,7.6190190000000015,71
863983,-1.780324,-3.149067,4.247412,-243.740005,141.050003,126.0,-57.302101,11.840034,-4.806963,863.983,46179,-1.311314,0.27997000000000005,-2.3330850000000005,-1.124666999999993,-3.2890519999999963,5.413954500000001,71
