Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
869352,1.765966,-1.072023,12.993491,20.23,-14.63,24.15,-48.86557,25.82568,-0.281506,869.352,46466,0.22014699999999987,-0.287149,1.955006000000001,1.655892500000005,-0.9284485000000013,12.015988,73
869372,2.258905,-1.897576,15.381613,41.580002,-16.309999,47.040001,-47.425072,25.857243,0.695741,869.372,46467,0.492939,-0.825553,2.388121999999999,2.0124355000000054,-1.4847995000000012,14.187552,73
869387,1.919112,-3.053351,16.271774,66.57,-6.02,61.529999,-46.380165,28.88315,2.626991,869.387,46468,-0.339793,-1.1557750000000002,0.8901610000000009,2.0890085000000056,-2.475463500000001,15.826693500000001,73
869407,2.268477,-1.552997,16.41535,87.639999,23.73,72.449997,-47.838184,30.168036,0.761737,869.407,46469,0.3493649999999999,1.5003540000000002,0.14357599999999948,2.0937945000000053,-2.303174000000001,16.343562,73
869427,2.074651,1.064844,15.910446,64.400002,69.019997,80.709999,-44.966282,25.989052,2.384864,869.427,46470,-0.19382600000000005,2.617841,-0.5049039999999998,2.1715640000000054,-0.24407650000000114,16.162898,73
869447,2.146439,3.072494,15.745336,2.94,112.279999,80.849998,-46.270065,30.987036,2.859016,869.447,46471,0.07178800000000018,2.00765,-0.1651100000000003,2.1105450000000054,2.068668999999999,15.827891000000001,73
869462,2.531697,4.599169,13.247139,-70.629997,140.210007,77.489998,-48.502293,32.144276,1.396879,869.462,46472,0.3852579999999999,1.526675,-2.4981969999999993,2.3390680000000055,3.835831499999999,14.4962375,73
869482,0.681979,4.115802,10.54076,-177.029999,160.860001,76.790001,-48.913879,29.015354,-0.136319,869.482,46473,-1.8497179999999998,-0.48336699999999944,-2.706379,1.6068380000000053,4.357485499999999,11.893949500000002,73
869502,-1.098345,1.426173,9.420879,-249.130005,177.309998,80.57,-47.609989,28.537373,0.611332,869.502,46474,-1.7803239999999998,-2.6896290000000005,-1.1198810000000012,-0.20818299999999468,2.7709874999999995,9.980819499999999,73
869522,0.507297,-2.215833,9.779816,-257.390015,194.740005,87.360001,-49.559689,26.195684,-1.332754,869.522,46475,1.605642,-3.642006,0.35893700000000095,-0.29552399999999474,-0.3948300000000009,9.6003475,73
869537,4.50106,-4.570455,9.985605,-241.850006,223.020004,85.120003,-52.21085,21.582182,-3.815044,869.537,46476,3.993763,-2.354622,0.20578899999999933,2.5041785000000054,-3.393144000000001,9.8827105,73
869557,4.922212,-15.209324,10.263183,-168.559998,268.170013,125.090004,-50.543472,18.662666,-2.661515,869.557,46477,0.4211520000000002,-10.638869,0.2775780000000001,4.711636000000006,-9.8898895,10.124393999999999,73
869577,0.610192,-21.763498,8.686256,33.110001,312.829987,157.009995,-56.517899,17.250334,-6.376497,869.577,46478,-4.31202,-6.554173999999998,-1.5769269999999995,2.766202000000005,-18.486411,9.474719499999999,73
869597,-1.567355,-12.983919,2.275656,301.839996,330.679993,130.130005,-60.461353,14.996953,-7.310275,869.597,46479,-2.177547,8.779578999999998,-6.4106000000000005,-0.47858149999999466,-17.3737085,5.480956,73
869611,-1.878433,-5.963127,-1.46446,492.940002,318.149994,68.040001,-64.130943,23.082541,-4.170157,869.611,46480,-0.31107799999999997,7.020792,-3.7401160000000004,-1.7228939999999948,-9.473523,0.405598,73
869631,-0.14836,0.973914,-1.239526,625.799988,310.660004,-56.84,-65.170189,24.656578,1.442893,869.631,46481,1.730073,6.937041,0.2249340000000002,-1.0133964999999947,-2.4946065,-1.351993,73
869651,0.442688,18.889616,10.198574,666.609985,355.809998,-157.360001,-69.415398,29.176697,8.160402,869.651,46482,0.591048,17.915702,11.4381,0.14716400000000535,9.931765,4.4795240000000005,73
869671,-4.867175,17.126043,4.130159,340.410004,338.869995,-197.75,-73.486282,34.695087,12.390174,869.671,46483,-5.309863,-1.763573000000001,-6.068415000000001,-2.2122434999999943,18.0078295,7.1643665,73
869686,-6.867646,3.627649,2.053115,-146.789993,336.839996,-175.979996,-75.581635,31.160154,18.786879,869.686,46484,-2.000471,-13.498394,-2.077044,-5.867410499999995,10.376846,3.091637,73
869706,-9.806137,-1.249098,0.05743,-417.410004,343.769989,-25.059999,-78.687073,30.726543,26.300854,869.706,46485,-2.938491,-4.876747,-1.995685,-8.336891499999995,1.1892755,1.0552725,73
869726,-13.409857,-8.724543,0.562333,-436.450012,308.279999,155.680008,-80.19735,31.239855,25.560852,869.726,46486,-3.603720000000001,-7.475445000000001,0.504903,-11.607996999999994,-4.9868205,0.3098815,73
869746,-4.601563,-7.695592,2.141653,-191.869995,213.639999,183.75,-80.728027,26.284935,24.686066,869.746,46487,8.808294,1.0289510000000002,1.5793199999999998,-9.005709999999995,-8.210067500000001,1.3519929999999998,73
869761,-2.811667,-2.443159,-3.295034,69.510002,122.5,157.009995,-77.746346,28.449968,26.591925,869.761,46488,1.7898959999999997,5.252433,-5.436686999999999,-3.7066149999999944,-5.0693755000000005,-0.5766905,73
869781,-9.085872,0.433116,-10.847053,243.320007,13.65,126.419998,-76.553307,29.828358,25.987158,869.781,46489,-6.274205,2.876275,-7.552019000000001,-5.948769499999995,-1.0050215,-7.0710435,73
869801,-10.99302,5.618548,-12.840344,294.630005,-57.049999,83.019997,-74.062759,33.166691,30.207081,869.801,46490,-1.9071479999999994,5.185432,-1.9932909999999993,-10.039445999999995,3.025832,-11.8436985,73
869821,-9.95689,7.22419,-10.3924,255.779999,-108.709999,47.18,-74.223274,36.411522,33.166515,869.821,46491,1.03613,1.6056420000000005,2.4479439999999997,-10.474954999999994,6.421369,-11.616372,73
869836,-6.992077,6.688178,-5.774087,189.070007,-146.300003,30.52,-75.46637,36.622513,33.07206,869.836,46492,2.9648129999999995,-0.5360120000000004,4.618313000000001,-8.474483499999995,6.956184,-8.0832435,73
869856,-5.463009,6.305313,-1.682214,121.940002,-169.889999,26.530001,-72.067749,33.437202,36.550034,869.856,46493,1.5290680000000005,-0.3828649999999998,4.091873,-6.2275429999999945,6.496745499999999,-3.7281505,73
869876,-5.601798,5.699907,2.6657,47.529999,-177.729996,21.84,-73.775436,33.707958,34.927238,869.876,46494,-0.13878900000000005,-0.6054060000000003,4.347914,-5.532403499999994,6.00261,0.49174300000000004,73
869896,-5.302684,3.560647,7.511339,-71.68,-168.419998,22.960001,-73.468361,35.774529,34.87096,869.896,46495,0.29911399999999944,-2.1392599999999997,4.845639,-5.452240999999995,4.6302769999999995,5.0885195,73
869911,-5.855446,0.181861,11.373492,-233.660004,-110.32,22.610001,-72.869331,34.344154,34.613388,869.911,46496,-0.5527619999999995,-3.378786,3.862153,-5.579064999999995,1.871254,9.442415500000001,73
869931,-7.128473,0.930841,11.275383,-398.860016,-0.56,16.73,-71.845871,35.206062,32.796719,869.931,46497,-1.273027,0.74898,-0.09810900000000089,-6.491959499999995,0.556351,11.3244375,73
869951,-10.961912,1.938256,4.721208,-448.350006,91.489998,8.26,-72.582024,31.807812,26.591814,869.951,46498,-3.8334390000000003,1.007415,-6.554175,-9.045192499999994,1.4345485,7.998295499999999,73
869971,-15.273932,-3.259141,-0.248862,-401.380005,132.649994,-15.82,-71.906723,31.914637,23.24177,869.971,46499,-4.31202,-5.1973970000000005,-4.97007,-13.117921999999993,-0.6604425,2.236172999999999,73
869986,-11.916682,-2.852346,-6.231133,-320.25,87.010002,-49.91,-74.300407,31.717758,17.335096,869.986,46500,3.3572500000000005,0.40679500000000024,-5.982271,-13.595306999999995,-3.0557435,-3.2399975000000008,73
870006,-8.671899,3.295034,-6.415387,-194.600006,-11.48,-62.23,-71.074326,29.615263,20.305244,870.006,46501,3.244783,6.14738,-0.18425400000000014,-10.294290499999994,0.22134399999999999,-6.323260000000001,73
870026,-7.267262,1.469246,-5.38165,88.269997,-145.389999,-23.870001,-73.672333,26.813875,15.199921,870.026,46502,1.4046370000000001,-1.8257879999999997,1.0337370000000004,-7.969580499999994,2.3821399999999997,-5.898518500000001,73
870046,-7.121294,-2.325907,-3.692257,364.980011,-204.820007,42.490002,-73.753181,30.276482,15.533895,870.046,46503,0.14596799999999988,-3.795153,1.6893929999999995,-7.1942779999999935,-0.42833049999999995,-4.536953500000001,73
870060,-9.633848,2.806881,3.402715,543.200012,-169.330002,3.36,-75.012581,28.60434,13.002942,870.06,46504,-2.5125540000000006,5.132788,7.094972,-8.377570999999994,0.24048700000000012,-0.14477100000000087,73
870080,-10.229682,9.669742,5.419937,496.440002,-154.910004,-59.010002,-72.519081,30.343374,16.518787,870.08,46505,-0.595834,6.862860999999999,2.017222,-9.931764999999995,6.2383115,4.411325999999999,73
870100,-3.90044,8.456537,6.506317,248.990005,-168.0,-55.580002,-72.097214,34.034031,20.674837,870.1,46506,6.329242000000001,-1.2132049999999985,1.0863800000000001,-7.065060999999995,9.0631395,5.963126999999999,73
870120,-3.26632,-0.067001,7.078222,142.240005,-165.479996,10.15,-71.411652,34.221786,23.787619,870.12,46507,0.6341200000000002,-8.523538,0.5719050000000001,-3.5833799999999947,4.194768000000001,6.7922695,73
870135,-6.219168,1.115095,3.924369,90.019997,-191.729996,71.400002,-72.631195,34.43774,24.39481,870.135,46508,-2.952848,1.182096,-3.1538530000000002,-4.742743999999995,0.5240469999999999,5.5012954999999994,73
870155,-6.625963,5.312256,0.681979,-36.330002,-226.309998,69.090004,-72.495018,34.667412,23.453312,870.155,46509,-0.4067949999999998,4.1971609999999995,-3.24239,-6.422565499999994,3.2136755,2.3031739999999994,73
870175,-7.465873,6.137809,-0.045465,-165.759995,-245.559998,43.400002,-69.124084,36.756824,24.642225,870.175,46510,-0.8399100000000006,0.8255530000000002,-0.727444,-7.045917999999995,5.725032499999999,0.31825699999999957,73
870195,-6.075593,2.92892,2.464695,-241.149994,-271.25,20.23,-68.701851,37.168941,21.067617,870.195,46511,1.3902800000000006,-3.2088889999999997,2.51016,-6.770732999999995,4.5333645,1.2096149999999994,73
870210,-1.844932,0.433116,7.781737,-225.190002,-278.040009,6.72,-67.53968,36.381351,16.434273,870.21,46512,4.230661,-2.495804,5.317042,-3.9602624999999945,1.6810180000000001,5.123215999999999,73
870230,0.99545,-0.914091,10.272755,-147.0,-253.889999,-2.24,-64.418938,33.137547,11.632773,870.23,46513,2.840382,-1.347207,2.4910180000000004,-0.4247409999999947,-0.24048749999999997,9.027246,73
870250,-1.246705,1.40703,8.889653,-85.470001,-228.130005,-32.900002,-61.001877,30.157129,10.660997,870.25,46514,-2.242155,2.3211209999999998,-1.383102000000001,-0.12562749999999467,0.2464695,9.581204,73
870270,-4.290484,1.490782,7.901382,-43.82,-239.050003,-64.260002,-63.337185,36.092438,8.504496,870.27,46515,-3.0437790000000002,0.08375200000000005,-0.9882709999999992,-2.7685944999999945,1.448906,8.3955175,73
870285,-2.443159,-0.201004,10.490509,0.98,-266.700012,-64.400002,-61.397449,33.632263,7.775027,870.285,46516,1.847325,-1.691786,2.5891269999999995,-3.366821499999995,0.644889,9.1959455,73
870305,0.46901,-2.290013,11.943005,58.240002,-267.26001,-33.670002,-59.320206,32.722179,5.777366,870.305,46517,2.912169,-2.089009,1.452496,-0.9870744999999952,-1.2455085000000001,11.216757,73
870325,3.342893,1.926291,12.182295,96.599998,-250.389999,-14.35,-57.382217,28.661722,4.203485,870.325,46518,2.873883,4.216304,0.23929000000000045,1.905951500000005,-0.18186100000000005,12.06265,73
870345,3.586969,10.44983,10.703478,-16.1,-200.130005,-18.27,-57.33926,33.951317,4.019378,870.345,46519,0.24407599999999974,8.523539,-1.4788169999999994,3.464931000000005,6.188060500000001,11.4428865,73
870360,1.878433,5.008357,11.749179,-138.460007,-185.149994,-59.849998,-53.995842,32.074524,5.486705,870.36,46520,-1.7085359999999998,-5.441473,1.0457009999999993,2.732701000000005,7.7290935,11.226328500000001,73
870380,11.832931,2.330693,40.370754,-266.910004,-188.440002,-96.669998,-51.674095,31.416916,5.775137,870.38,46521,9.954498000000001,-2.677664,28.621575,6.855682000000005,3.6695249999999993,26.0599665,73
870400,11.978898,-10.708263,23.07242,-125.300003,49.560001,42.77,-52.454735,30.168787,1.353539,870.4,46522,0.14596699999999885,-13.038956,-17.298333999999997,11.905914500000005,-4.188785000000001,31.721587,73
870420,-5.144753,-2.845168,6.513496,-15.33,38.779999,63.139999,-52.2411,28.255278,-0.388951,870.42,46523,-17.123651,7.863095,-16.558924,3.417072500000005,-6.776715500000002,14.792958,73
870434,-3.441002,3.486467,9.873138,-10.36,7.77,11.34,-52.146446,29.035774,-0.25123,870.434,46524,1.7037509999999996,6.331635,3.359642000000001,-4.292877499999994,0.32064949999999914,8.193317,73
870454,-1.351993,1.955006,9.387379,-58.099998,-6.23,-4.27,-51.536243,29.207672,0.616269,870.454,46525,2.089009,-1.5314610000000002,-0.4857590000000016,-2.396497499999995,2.7207364999999992,9.6302585,73
870474,2.017221,-1.53864,6.058843,-78.540001,-31.99,9.38,-51.356464,26.246679,-0.610748,870.474,46526,3.3692140000000004,-3.493646,-3.328535999999999,0.3326140000000053,0.20818299999999912,7.723110999999999,73
870494,1.33285,-4.178018,7.071043,-52.779999,-34.369999,24.85,-50.449921,27.16275,0.246496,870.494,46527,-0.6843710000000001,-2.639378,1.0122,1.6750355000000055,-2.858329000000001,6.564943,73
870509,0.973914,-5.077751,6.779109,17.290001,-49.91,24.92,-48.949055,26.647457,0.705841,870.509,46528,-0.35893600000000014,-0.8997330000000003,-0.29193400000000036,1.1533820000000055,-4.6278845,6.925076000000001,73
870529,2.639378,-3.366822,8.884868,68.32,-52.360001,10.36,-50.573154,30.616434,-0.6825,870.529,46529,1.6654639999999998,1.7109290000000001,2.105759000000001,1.8066460000000053,-4.222286500000001,7.831988500000001,73
870549,2.775773,-1.064844,11.399815,81.480003,-31.08,-5.25,-48.328976,27.582005,-0.814878,870.549,46530,0.13639500000000027,2.301978,2.5149469999999994,2.7075755000000052,-2.215833000000001,10.1423415,73
870569,1.677429,-0.315864,11.718071,63.139999,-14.14,-14.35,-49.458145,28.857336,0.960804,870.569,46531,-1.098344,0.74898,0.3182559999999999,2.2266010000000054,-0.6903540000000008,11.558943000000001,73
870584,1.665464,-0.306292,11.483566,38.709999,-4.27,-16.940001,-48.945984,29.568159,1.223562,870.584,46532,-0.011965000000000003,0.00957199999999997,-0.2345050000000004,1.6714465000000054,-0.31107800000000085,11.6008185,73
870604,1.842539,-0.078966,10.641262,22.889999,3.29,-13.93,-46.625988,27.310261,0.667587,870.604,46533,0.17707499999999987,0.22732600000000003,-0.8423040000000004,1.7540015000000053,-0.19262900000000088,11.062414,73
870624,1.880826,1.368743,9.554882,7.98,8.68,-9.66,-48.917725,29.574108,2.065543,870.624,46534,0.03828700000000018,1.4477090000000001,-1.0863800000000001,1.8616825000000055,0.6448884999999991,10.098072,73
870644,1.536247,1.658285,9.294055,-10.99,10.57,-3.78,-48.582817,31.366756,1.680146,870.644,46535,-0.3445790000000002,0.28954199999999997,-0.26082699999999903,1.7085365000000055,1.5135139999999994,9.4244685,73
870659,1.529068,0.705908,9.786994,-23.940001,8.12,3.64,-50.238705,31.648413,1.600981,870.659,46536,-0.007178999999999824,-0.952377,0.4929389999999998,1.5326575000000053,1.1820964999999992,9.5405245,73
870679,1.392673,-0.478582,10.263183,-25.200001,5.95,7.42,-48.341812,28.418652,2.27742,870.679,46537,-0.13639500000000004,-1.18449,0.47618899999999975,1.4608705000000053,0.11366299999999921,10.0250885,73
870699,0.741802,-0.32065,9.999963,-18.76,1.75,4.97,-49.37159,30.956264,0.491176,870.699,46538,-0.6508710000000001,0.15793200000000002,-0.26322000000000045,1.0672375000000054,-0.39961600000000075,10.131573,73
870719,0.390044,-0.186647,10.033463,-12.74,-3.78,0.77,-48.135845,28.103447,1.098677,870.719,46539,-0.35175799999999996,0.13400299999999998,0.033500000000000085,0.5659230000000053,-0.2536485000000008,10.016713,73
870734,0.614977,-0.734623,10.057393,-12.74,-9.03,-0.84,-48.281879,27.591917,0.588422,870.734,46540,0.224933,-0.547976,0.023930000000000007,0.5025105000000054,-0.4606350000000008,10.045428000000001,73
