Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
791165,0.471403,-2.546054,9.820495,2.94,-3.08,-0.14,-52.211281,21.302309,-4.986141,791.165,42287,0.014358000000000037,-0.021535999999999778,-0.014357000000000397,0.4642240000000061,-2.535285999999997,9.827673500000003,64
791180,0.509689,-2.555626,9.822887,1.96,-2.8,-0.14,-53.30024,20.706398,-3.962993,791.18,42288,0.03828599999999993,-0.009572000000000358,0.002392000000000394,0.49054600000000614,-2.5508399999999973,9.821691000000003,64
791200,0.45226,-2.656128,9.815709,1.05,-2.73,0.0,-52.324345,20.797718,-4.514085,791.2,42289,-0.05742899999999995,-0.10050199999999965,-0.007177999999999685,0.48097450000000613,-2.605876999999997,9.819298000000003,64
791220,0.480975,-2.72313,9.84921,1.54,-2.45,0.07,-52.305508,20.801683,-3.952765,791.22,42290,0.02871499999999999,-0.067002,0.03350099999999934,0.4666175000000061,-2.689628999999997,9.832459500000002,64
791240,0.380472,-2.778166,9.863567,2.94,-2.24,0.14,-51.389542,21.719738,-2.814861,791.24,42291,-0.10050300000000001,-0.05503600000000031,0.014357000000000397,0.43072350000000614,-2.7506479999999973,9.856388500000003,64
791255,0.399616,-2.641771,9.944926,4.34,-2.45,0.14,-51.996784,19.948544,-4.386439,791.255,42292,0.01914400000000005,0.13639500000000027,0.08135900000000085,0.39004400000000616,-2.709968499999997,9.904246500000003,64
791275,0.562333,-2.479053,9.983212,4.2,-2.45,-0.14,-51.516304,21.492048,-1.592701,791.275,42293,0.16271699999999995,0.16271799999999992,0.038285999999999376,0.4809745000000062,-2.560411999999997,9.964069000000004,64
791295,0.591048,-2.366586,10.160288,3.15,-1.82,0.56,-51.979588,22.872223,-3.447726,791.295,42294,0.028715000000000046,0.1124670000000001,0.17707599999999957,0.5766905000000062,-2.422819499999997,10.071750000000003,64
791315,0.610192,-2.316335,10.294291,3.01,-0.42,1.96,-52.189053,19.986847,-3.957804,791.315,42295,0.01914399999999994,0.050250999999999824,0.13400299999999987,0.6006200000000061,-2.341460499999997,10.227289500000003,64
791330,0.701122,-2.014829,10.122002,-7.07,1.19,2.8,-54.064575,21.341404,-5.948095,791.33,42296,0.09093000000000007,0.30150599999999983,-0.17228899999999925,0.6556570000000062,-2.165581999999997,10.208146500000003,64
791350,0.835125,-1.976542,10.7298,-16.799999,5.74,2.03,-54.223877,21.386648,-4.537149,791.35,42297,0.13400299999999998,0.03828700000000018,0.607797999999999,0.7681235000000062,-1.9956854999999973,10.425901000000003,64
791370,1.050487,-2.479053,11.471601,-28.84,12.6,2.1,-54.267586,20.057312,-5.473433,791.37,42298,0.21536199999999994,-0.5025109999999999,0.7418010000000006,0.9428060000000061,-2.2277974999999968,11.100700500000002,64
791390,1.091166,-2.720737,11.998041,-47.740002,25.200001,-1.12,-52.734959,22.748543,-2.48329,791.39,42299,0.04067900000000013,-0.24168400000000023,0.5264400000000009,1.0708265000000061,-2.599894999999997,11.734821000000004,64
791404,0.655657,-1.39028,11.75875,-71.120003,43.959999,-10.85,-52.047729,20.497385,-3.587877,791.404,42300,-0.43550900000000003,1.3304570000000002,-0.23929100000000147,0.8734115000000062,-2.055508499999997,11.878395500000003,64
791424,0.031108,-1.557783,10.095679,-97.230003,57.540001,-17.08,-53.463039,17.551064,-4.240865,791.424,42301,-0.624549,-0.16750299999999996,-1.6630709999999986,0.34338250000000625,-1.474031499999997,10.927214500000003,64
791444,-0.244077,-2.864311,8.210068,-136.710007,65.800003,-20.23,-53.741295,20.771111,-4.789682,791.444,42302,-0.275185,-1.306528,-1.8856110000000008,-0.10648449999999378,-2.211046999999997,9.152873500000004,64
791464,-0.555155,-5.829124,6.010985,-158.550003,58.939999,-12.6,-54.650909,16.934336,-6.16465,791.464,42303,-0.31107799999999997,-2.9648130000000004,-2.199083,-0.39961599999999375,-4.346717499999997,7.110526500000003,64
791479,-0.366115,-10.172253,5.687943,-111.790001,43.68,16.73,-56.49139,15.655992,-6.378926,791.479,42304,0.18903999999999993,-4.343128999999999,-0.32304200000000005,-0.4606349999999938,-8.000688499999997,5.849464000000003,64
791499,0.660443,-9.79178,9.260554,13.79,27.58,42.0,-56.769325,14.63591,-6.978451,791.499,42305,1.026558,0.3804730000000003,3.572611000000001,0.14716400000000623,-9.982016499999997,7.474248500000004,64
791519,0.720265,-7.98992,12.849916,182.770004,27.16,37.380001,-57.701519,15.873926,-5.491074,791.519,42306,0.05982200000000004,1.8018599999999996,3.5893619999999995,0.6903540000000064,-8.890849999999997,11.055235000000005,64
791539,-1.048094,-3.113173,11.677391,311.850006,44.380001,-5.46,-58.375153,13.328183,-6.358394,791.539,42307,-1.7683590000000002,4.876747,-1.1725250000000003,-0.16391449999999386,-5.551546499999997,12.263653500000004,64
791554,-2.708772,1.541033,10.26079,331.519989,61.459999,-56.630001,-57.403427,18.21839,-4.656918,791.554,42308,-1.660678,4.654206,-1.416601,-1.878432999999994,-0.7860699999999974,10.969090500000004,64
791574,-1.42378,3.218461,10.859017,290.290009,72.169998,-85.540001,-59.523376,23.359678,-3.871525,791.574,42309,1.2849920000000001,1.677428,0.5982269999999996,-2.066275999999994,2.3797470000000027,10.559903500000004,64
791594,0.69155,2.050722,11.868824,213.009995,85.68,-85.610001,-61.120995,25.253521,-1.422321,791.594,42310,2.11533,-1.167739,1.0098070000000003,-0.3661149999999938,2.6345915000000026,11.363920500000003,64
791614,0.13161,1.533854,11.423743,101.919998,104.090004,-76.019997,-63.371201,26.966545,-1.103585,791.614,42311,-0.55994,-0.5168679999999999,-0.44508100000000006,0.4115800000000062,1.7922880000000028,11.646283500000003,64
791629,-1.651107,1.361565,9.516596,-3.92,110.949997,-64.330002,-62.534904,27.666821,2.659782,791.629,42312,-1.782717,-0.17228900000000014,-1.9071470000000001,-0.7597484999999938,1.4477095000000026,10.470169500000004,64
791649,-3.16821,-0.248862,7.781737,-84.980003,105.559998,-52.779999,-64.586929,26.142942,1.141725,791.649,42313,-1.517103,-1.6104269999999998,-1.7348590000000002,-2.4096584999999937,0.5563515000000027,8.649166500000003,64
791669,-3.11078,-1.687,7.305548,-113.889999,93.590004,-42.490002,-65.848,26.909719,2.82814,791.669,42314,0.05743000000000009,-1.4381380000000001,-0.47618899999999975,-3.139494999999994,-0.9679309999999973,7.543642500000003,64
