Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
872680,1.39028,-1.002628,10.038249,3.15,-3.29,0.07,-47.383541,25.306419,-0.383482,872.68,46644,-0.021536,0.03828699999999996,0.004786000000001067,1.4010480000000052,-1.0217715000000007,10.035856,74
872700,1.330457,-1.009807,9.947319,3.01,-3.08,0.21,-48.98159,26.920391,0.894627,872.7,46645,-0.05982299999999996,-0.007178999999999824,-0.09093000000000018,1.3603685000000052,-1.0062175000000007,9.992784,74
872720,1.385494,-1.038522,10.026285,2.59,-3.15,0.21,-47.991993,26.734812,-0.406572,872.72,46646,0.055037,-0.028715000000000046,0.07896599999999943,1.3579755000000053,-1.0241645000000006,9.986802,74
872740,1.399851,-1.019379,10.019106,2.8,-3.15,0.07,-48.718651,27.37775,-1.269034,872.74,46647,0.014356999999999953,0.01914299999999991,-0.007178999999998936,1.3926725000000053,-1.0289505000000005,10.022695500000001,74
872755,1.340029,-0.928448,9.98082,2.31,-3.01,0.21,-49.466351,25.655766,-0.868345,872.755,46648,-0.05982200000000004,0.09093099999999998,-0.03828600000000115,1.3699400000000053,-0.9739135000000008,9.999963000000001,74
872775,1.337636,-0.99545,9.987998,1.96,-3.08,0.49,-49.304871,27.490685,-0.263786,872.775,46649,-0.0023929999999998675,-0.0670019999999999,0.007177999999999685,1.3388325000000054,-0.9619490000000006,9.984409,74
872795,1.323278,-1.057665,10.023892,2.38,-3.15,0.77,-46.1306,25.377281,1.162731,872.795,46650,-0.014358000000000093,-0.06221500000000013,0.03589400000000076,1.3304570000000053,-1.0265575000000007,10.005945,74
872815,1.392673,-1.009807,9.954497,2.17,-3.43,0.63,-50.155762,26.026762,-1.779263,872.815,46651,0.0693950000000001,0.04785800000000018,-0.0693950000000001,1.3579755000000053,-1.0337360000000007,9.9891945,74
872830,1.373529,-0.978699,9.968855,1.75,-3.57,0.7,-47.4473,27.172703,-0.332598,872.83,46652,-0.01914400000000005,0.031107999999999913,0.014357999999999649,1.3831010000000052,-0.9942530000000006,9.961676,74
872850,1.399851,-1.040915,9.99757,1.54,-3.22,0.84,-48.777267,29.524899,0.093277,872.85,46653,0.026321999999999957,-0.06221600000000005,0.028715000000000046,1.3866900000000053,-1.0098070000000008,9.9832125,74
872870,1.409423,-1.05288,10.045428,1.61,-3.01,0.49,-48.582928,26.846754,0.458346,872.87,46654,0.009572000000000136,-0.011965000000000003,0.047857999999999734,1.4046370000000055,-1.0468975000000007,10.021499,74
872890,1.411816,-1.08638,9.961677,2.31,-2.59,0.21,-46.250549,22.991541,-0.521051,872.89,46655,0.0023929999999998675,-0.03349999999999986,-0.08375099999999946,1.4106195000000055,-1.0696300000000005,10.003552500000001,74
872904,1.378315,-1.007414,9.935354,2.73,-2.17,-0.14,-48.209454,29.687874,-0.302193,872.904,46656,-0.033501,0.07896599999999987,-0.026322999999999652,1.3950655000000052,-1.0468970000000006,9.948515500000001,74
872924,1.375922,-0.988271,9.976034,1.75,-2.24,-0.14,-49.51038,28.566559,-1.753924,872.924,46657,-0.0023929999999998675,0.01914300000000002,0.04068000000000005,1.3771185000000052,-0.9978425000000006,9.955694000000001,74
872944,1.363958,-1.014593,9.999963,0.77,-2.03,0.07,-48.952877,27.687008,-0.932272,872.944,46658,-0.011964000000000086,-0.026322000000000068,0.02392899999999898,1.3699400000000055,-1.0014320000000008,9.9879985,74
872964,1.466853,-0.923663,10.208146,1.82,-1.4,-0.14,-47.133865,26.320555,-0.62594,872.964,46659,0.10289499999999996,0.09093000000000007,0.208183,1.4154055000000052,-0.9691280000000007,10.1040545,74
872979,1.684607,-0.500118,10.579046,0.7,0.98,-2.31,-48.309704,27.865845,0.917538,872.979,46660,0.217754,0.42354500000000006,0.3709000000000007,1.5757300000000054,-0.7118905000000005,10.393596,74
872999,2.160796,0.433116,11.442886,-20.51,7.21,-6.09,-47.114601,26.604391,1.106477,872.999,46661,0.476189,0.9332339999999999,0.8638399999999997,1.9227015000000052,-0.03350100000000053,11.010966,74
873019,2.529304,0.454653,14.139694,-44.450001,22.469999,-6.65,-50.643051,26.64131,-1.66706,873.019,46662,0.3685080000000003,0.021536999999999973,2.6968080000000008,2.345050000000005,0.44388449999999946,12.79129,74
873039,3.433823,0.524047,15.802765,-75.529999,48.860001,-7.63,-50.191257,27.898993,-0.886398,873.039,46663,0.9045189999999996,0.06939400000000007,1.6630710000000004,2.9815635000000054,0.4893499999999994,14.971229500000002,74
873054,5.010749,0.545583,15.297861,-108.290001,93.870003,-24.43,-49.453087,25.098993,-2.789548,873.054,46664,1.5769259999999998,0.021536,-0.5049040000000016,4.222286000000005,0.5348149999999994,15.550313000000001,74
873074,4.682921,1.746823,15.958304,-127.050003,151.619995,-46.34,-51.257641,22.228291,-2.725594,873.074,46665,-0.32782799999999934,1.2012399999999999,0.6604430000000008,4.846835000000006,1.1462029999999994,15.628082500000001,74
873094,4.735565,2.615448,13.333283,-209.300003,212.100006,-51.170002,-53.265064,23.074295,-4.805154,873.094,46666,0.05264399999999991,0.8686250000000002,-2.6250210000000003,4.709243000000006,2.1811354999999994,14.6457935,74
873114,1.665464,4.082301,6.910718,-318.429993,259.910004,-49.98,-54.088585,20.575779,-3.980865,873.114,46667,-3.070101,1.466853,-6.422565,3.200514500000006,3.3488744999999995,10.1220005,74
873129,-3.761652,4.218697,-2.598698,-510.440002,249.619995,-23.52,-58.476048,19.98641,-5.03725,873.129,46668,-5.427116,0.13639599999999952,-9.509416,-1.0480939999999943,4.150499,2.156010000000001,74
873149,-5.848268,-8.17896,-8.554646,-784.419983,158.059998,39.060001,-61.812046,10.744094,-5.671952,873.149,46669,-2.086616,-12.397656999999999,-5.955947999999999,-4.804959999999994,-1.9801315000000006,-5.5766719999999985,74
873169,-7.48741,-29.691204,-10.229682,-794.570007,46.619999,183.050003,-64.775467,3.302356,-5.569411,873.169,46670,-1.6391419999999997,-21.512244,-1.6750360000000004,-6.6678389999999945,-18.935082,-9.392164,74
873189,-8.229211,-40.665081,-0.160325,-430.01001,-61.110001,279.299988,-64.705269,2.556556,-0.795582,873.189,46671,-0.7418009999999997,-10.973877000000002,10.069357,-7.858310499999994,-35.1781425,-5.195003499999999,74
873204,-5.795623,-24.678061,2.275656,278.040009,-86.379997,236.110001,-67.062408,-8.193737,-2.685456,873.204,46672,2.4335879999999994,15.987020000000001,2.435981,-7.012416999999994,-32.671571,1.057665500000001,74
873224,0.897341,-9.856388,-3.723365,859.809998,-63.209999,132.720001,-66.371368,-11.484446,-2.151929,873.224,46673,6.692964,14.821672999999999,-5.999021,-2.4491409999999947,-17.2672245,-0.723854499999999,74
