Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1775550,1.093559,-3.101209,9.564454,2.38,-2.66,0.0,-54.951096,16.748917,-3.952533,1775.55,94900,-0.014356999999999953,-0.043072999999999695,-0.03589400000000076,1.1007374999999922,-3.0796724999999894,9.582401000000004,104
1775570,1.12706,-3.117959,9.526167,1.4,-2.38,0.07,-54.815235,21.218718,-4.843328,1775.57,94901,0.033501,-0.016750000000000043,-0.038287000000000404,1.110309499999992,-3.1095839999999892,9.545310500000003,104
1775590,1.088773,-3.139495,9.578811,1.19,-2.38,0.49,-54.673595,17.489126,-4.524107,1775.59,94902,-0.03828699999999996,-0.02153600000000022,0.0526440000000008,1.1079164999999922,-3.1287269999999894,9.552489000000005,104
1775610,1.036129,-3.194532,9.643419,1.19,-2.38,1.26,-52.038418,15.979365,-4.529018,1775.61,94903,-0.05264399999999991,-0.055037,0.06460799999999978,1.0624509999999923,-3.1670134999999897,9.611115000000005,104
1775625,0.983485,-3.302213,9.576418,1.47,-2.73,1.4,-55.094921,18.598347,-6.28726,1775.625,94904,-0.052644000000000024,-0.10768099999999992,-0.06700099999999942,1.0098069999999923,-3.2483724999999897,9.609918500000004,104
1775645,1.026558,-3.261534,9.638634,2.73,-3.36,0.98,-54.992165,18.060411,-5.542192,1775.645,94905,0.04307300000000003,0.04067899999999991,0.06221599999999938,1.0050214999999922,-3.2818734999999895,9.607526000000004,104
1775665,1.110309,-3.120352,9.576418,3.57,-3.43,0.28,-53.266064,17.51375,-4.529171,1775.665,94906,0.08375099999999991,0.14118200000000014,-0.06221599999999938,1.0684334999999923,-3.190942999999989,9.607526000000004,104
1775685,1.170132,-3.048565,9.612311,3.22,-2.87,0.28,-55.317978,20.509874,-4.825428,1775.685,94907,0.05982299999999996,0.07178700000000005,0.03589299999999973,1.1402204999999923,-3.0844584999999896,9.594364500000005,104
1775700,1.098345,-3.122745,9.629062,2.24,-2.38,0.42,-53.352615,15.414821,-4.059543,1775.7,94908,-0.07178700000000005,-0.07418000000000013,0.016750999999999294,1.1342384999999924,-3.0856549999999894,9.620686500000005,104
1775720,1.091166,-3.11078,9.652991,2.24,-1.89,0.21,-56.477585,19.899094,-5.907233,1775.72,94909,-0.007178999999999824,0.011965000000000003,0.023929000000000755,1.0947554999999922,-3.1167624999999894,9.641026500000004,104
1775740,1.05288,-3.132317,9.708028,2.66,-2.03,0.49,-54.302761,17.689415,-4.631274,1775.74,94910,-0.03828600000000004,-0.021536999999999917,0.05503700000000045,1.0720229999999924,-3.1215484999999896,9.680509500000005,104
1775760,1.074416,-3.120352,9.607526,2.1,-2.31,0.98,-51.658943,19.661097,-1.635939,1775.76,94911,0.021536,0.011965000000000003,-0.10050200000000054,1.0636479999999924,-3.1263344999999894,9.657777000000005,104
1775775,0.976306,-3.175389,9.67692,2.1,-2.45,1.12,-54.760902,19.350452,-5.174874,1775.775,94912,-0.09811000000000003,-0.055037,0.06939400000000084,1.0253609999999924,-3.147870499999989,9.642223000000005,104
1775795,1.045701,-3.304606,9.712814,2.1,-2.17,0.84,-55.215652,19.692066,-5.251455,1775.795,94913,0.06939499999999998,-0.12921700000000014,0.03589399999999898,1.0110034999999922,-3.2399974999999896,9.694867000000006,104
1775815,1.249098,-3.364429,9.69367,3.08,-0.77,0.35,-55.792889,19.527109,-5.136645,1775.815,94914,0.20339700000000005,-0.05982299999999974,-0.019144000000000716,1.1473994999999921,-3.3345174999999894,9.703242000000003,104
1775835,1.263456,-3.455359,9.696064,4.69,2.17,0.14,-53.295212,16.46726,-3.87337,1775.835,94915,0.01435799999999987,-0.09093000000000018,0.0023940000000006734,1.2562769999999923,-3.4098939999999893,9.694867000000004,104
1775850,1.055272,-3.328535,10.021499,8.82,2.87,1.68,-52.782162,18.218628,-5.10839,1775.85,94916,-0.20818399999999992,0.12682400000000005,0.3254350000000006,1.1593639999999923,-3.3919469999999894,9.858781500000005,104
1775870,1.057665,-2.916955,10.198574,13.09,2.59,3.22,-52.669991,17.682674,-4.082662,1775.87,94917,0.0023930000000000895,0.41157999999999983,0.17707500000000032,1.0564684999999923,-3.1227449999999894,10.110036500000005,104
1775890,1.131845,-2.301978,10.303863,4.76,4.2,3.78,-54.448792,17.177885,-5.141529,1775.89,94918,0.07417999999999991,0.6149770000000001,0.10528899999999908,1.0947549999999924,-2.6094664999999893,10.251218500000004,104
1775910,0.725051,-1.619999,9.15766,-9.31,2.94,0.84,-59.097309,22.732244,-5.808019,1775.91,94919,-0.406794,0.6819790000000001,-1.1462029999999999,0.9284479999999924,-1.9609884999999894,9.730761500000003,104
1775925,0.562333,-2.30437,6.716893,-49.77,-2.52,-5.53,-55.993256,20.883844,-5.315356,1775.925,94920,-0.16271800000000003,-0.6843710000000001,-2.440767,0.6436919999999924,-1.9621844999999893,7.937276500000005,104
1775945,0.636514,-5.85066,8.750865,-40.18,-5.25,4.13,-55.575321,21.094048,-4.019222,1775.945,94921,0.07418100000000005,-3.5462900000000004,2.0339719999999994,0.5994234999999923,-4.077514999999989,7.7338790000000035,104
1775965,1.237134,-4.859996,9.459166,22.33,-8.96,5.81,-54.588364,18.267639,-4.667044,1775.965,94922,0.6006199999999999,0.9906640000000007,0.7083010000000005,0.9368239999999923,-5.355327999999989,9.105015500000004,104
1775985,1.899969,-2.086616,11.177274,52.5,0.42,-8.96,-54.722012,16.158796,-5.600719,1775.985,94923,0.6628350000000001,2.77338,1.7181080000000009,1.5685514999999923,-3.4733059999999893,10.318220000000004,104
1776000,1.172525,-4.245019,12.412014,42.279999,18.9,-5.39,-54.284351,17.413507,-5.241048,1776.0,94924,-0.727444,-2.1584030000000003,1.2347399999999986,1.5362469999999924,-3.16581749999999,11.794644000000003,104
1776020,1.416602,-5.218933,11.636712,59.5,31.01,-2.38,-54.831577,18.854784,-3.439848,1776.02,94925,0.24407699999999988,-0.9739139999999997,-0.7753019999999999,1.2945634999999922,-4.73197599999999,12.024363000000003,104
1776040,0.928448,-2.459909,11.287348,97.300003,39.830002,-12.81,-56.720798,20.486242,-4.680033,1776.04,94926,-0.48815399999999987,2.7590239999999997,-0.34936399999999956,1.1725249999999923,-3.83942099999999,11.462030000000002,104
1776060,0.971521,-1.150989,11.19881,118.300003,52.57,-21.700001,-56.164501,22.806278,-2.309893,1776.06,94927,0.04307299999999992,1.30892,-0.08853799999999978,0.9499844999999923,-1.8054489999999903,11.243079000000003,104
1776074,0.595834,0.361329,10.004748,97.790001,59.709999,-28.559999,-54.671417,19.369287,-2.508602,1776.074,94928,-0.375687,1.512318,-1.1940620000000006,0.7836774999999923,-0.39482999999999024,10.601779000000004,104
1776094,-0.483367,0.536011,8.241176,57.68,54.740002,-29.049999,-56.111488,19.617596,-2.314753,1776.094,94929,-1.0792009999999999,0.174682,-1.763572,0.05623349999999233,0.4486700000000098,9.122962000000003,104
1776114,-0.770516,-0.775302,8.078458,30.309999,40.32,-23.870001,-59.948551,25.027657,-3.432814,1776.114,94930,-0.287149,-1.3113130000000002,-0.16271799999999992,-0.6269415000000076,-0.11964549999999025,8.159817000000004,104
1776134,-0.275184,-1.732466,8.569004,17.219999,27.370001,-22.469999,-59.489975,23.64649,-1.71812,1776.134,94931,0.495332,-0.957164,0.49054600000000015,-0.5228500000000076,-1.2538839999999902,8.323731000000002,104
1776149,0.055037,-1.773145,8.801116,17.85,15.75,-23.59,-59.808548,24.217777,-2.7362,1776.149,94932,0.330221,-0.04067899999999991,0.23211200000000076,-0.11007350000000765,-1.7528054999999902,8.685060000000004,104
1776169,-0.081359,-1.320885,8.858545,14.21,4.62,-21.91,-60.151127,24.023436,-1.787053,1776.169,94933,-0.13639600000000002,0.4522599999999999,0.057428999999999064,-0.01316100000000766,-1.5470149999999903,8.829830500000003,104
1776189,0.184254,-1.536247,9.239018,-0.42,-3.15,-14.84,-59.436848,24.977812,-0.501173,1776.189,94934,0.265613,-0.21536199999999983,0.3804730000000003,0.05144749999999234,-1.4285659999999902,9.048781500000004,104
1776209,0.35415,-2.15601,9.743921,-19.110001,-6.79,-3.78,-60.009373,24.813845,-0.246033,1776.209,94935,0.16989600000000002,-0.6197630000000003,0.5049030000000005,0.26920199999999234,-1.8461284999999903,9.491469500000004,104
1776224,0.019143,-2.117724,10.026285,-32.759998,-6.65,3.22,-60.104916,22.992805,1.11403,1776.224,94936,-0.335007,0.038286000000000264,0.2823639999999994,0.18664649999999236,-2.1368669999999903,9.885103000000004,104
1776244,-0.24647,-2.62502,10.634084,-35.420002,-5.53,6.37,-60.880848,21.745668,-3.167239,1776.244,94937,-0.265613,-0.5072960000000002,0.607799,-0.11366350000000763,-2.3713719999999903,10.330184500000003,104
1776264,-0.284756,-2.613056,10.650834,-22.610001,-2.59,6.86,-60.312603,22.188519,-2.391614,1776.264,94938,-0.038286000000000014,0.011964000000000308,0.016750000000000043,-0.26561300000000765,-2.61903799999999,10.642459000000002,104
1776284,-0.569512,-2.766202,10.303863,-7.42,-0.56,7.77,-61.267025,24.741993,-1.932576,1776.284,94939,-0.284756,-0.153146,-0.3469709999999999,-0.4271340000000077,-2.6896289999999903,10.477348500000003,104
1776299,-0.392437,-2.366586,10.043036,3.15,0.49,9.52,-59.185104,23.352104,0.05007,1776.299,94940,0.17707500000000004,0.39961599999999997,-0.26082699999999903,-0.48097450000000763,-2.56639399999999,10.173449500000004,104
1776319,-0.440295,-2.194297,9.964069,1.33,0.91,13.23,-59.199665,23.069258,-1.542015,1776.319,94941,-0.04785800000000001,0.1722889999999997,-0.07896700000000045,-0.4163660000000077,-2.2804414999999905,10.003552500000005,104
1776339,-0.693943,-2.323514,9.538132,-5.39,-0.07,16.17,-61.358719,22.362198,-2.774376,1776.339,94942,-0.253648,-0.1292169999999997,-0.4259370000000011,-0.5671190000000077,-2.2589054999999902,9.751100500000003,104
1776359,-0.667621,-2.179939,9.705635,-9.59,-2.66,17.43,-60.515934,25.144554,-1.866245,1776.359,94943,0.026321999999999957,0.1435749999999998,0.16750299999999996,-0.6807820000000078,-2.2517264999999904,9.621883500000003,104
1776374,-0.375687,-1.916719,9.820495,-12.81,-4.83,18.41,-60.484715,23.551205,-1.728345,1776.374,94944,0.291934,0.26322,0.11486000000000018,-0.5216540000000077,-2.04832899999999,9.763065000000003,104
1776394,-0.35415,-2.321121,9.748708,-14.84,-5.81,18.41,-60.278316,23.515873,-1.735992,1776.394,94945,0.021536999999999973,-0.40440200000000015,-0.07178699999999871,-0.3649185000000077,-2.1189199999999904,9.784601500000004,104
1776414,-0.110074,-2.3283,9.830067,-4.9,-7.49,16.799999,-59.26902,23.894007,-0.133678,1776.414,94946,0.24407600000000002,-0.007178999999999824,0.08135899999999907,-0.23211200000000773,-2.3247104999999904,9.789387500000004,104
1776434,-0.033501,-2.120116,9.935354,11.13,-9.87,14.49,-61.625912,22.664515,-3.419925,1776.434,94947,0.076573,0.20818400000000015,0.10528700000000057,-0.07178750000000772,-2.22420799999999,9.882710500000004,104
1776449,-0.07418,-1.976542,9.777423,24.43,-11.06,12.95,-58.910671,21.171608,-1.039226,1776.449,94948,-0.04067899999999999,0.14357399999999987,-0.1579309999999996,-0.053840500000007716,-2.04832899999999,9.856388500000005,104
1776469,0.0,-1.754002,10.066964,29.469999,-11.2,12.25,-59.099411,24.891287,-2.761745,1776.469,94949,0.07418,0.22253999999999996,0.2895409999999998,-0.037090000000007714,-1.8652719999999903,9.922193500000004,104
1776489,-0.110074,-1.586498,9.995177,26.67,-10.85,11.34,-57.316898,19.836521,-1.286567,1776.489,94950,-0.110074,0.1675040000000001,-0.07178700000000049,-0.05503700000000772,-1.6702499999999902,10.031070500000004,104
1776509,-0.081359,-1.363958,10.040643,18.9,-10.64,10.22,-58.316669,23.980371,-1.386419,1776.509,94951,0.028715000000000004,0.22253999999999996,0.04546599999999934,-0.09571650000000773,-1.4752279999999902,10.017910000000004,104
1776523,0.038287,-1.49796,10.153109,11.34,-9.87,9.73,-56.822262,21.863796,-1.911813,1776.523,94952,0.119646,-0.13400199999999995,0.11246600000000129,-0.021536000000007716,-1.4309589999999903,10.096876000000004,104
1776543,-0.002393,-1.541033,9.947319,7.42,-8.82,8.05,-58.754765,22.445789,-2.917189,1776.543,94953,-0.04068,-0.04307300000000014,-0.20579000000000036,0.017946999999992285,-1.5194964999999903,10.050214000000004,104
1776563,0.095716,-1.591284,10.141145,8.19,-8.89,6.3,-59.683994,22.084507,-2.133892,1776.563,94954,0.098109,-0.050250999999999824,0.1938259999999996,0.04666149999999228,-1.5661584999999902,10.044232000000004,104
1776583,0.136396,-1.447709,10.059786,8.68,-9.17,5.39,-56.408604,22.35288,0.415086,1776.583,94955,0.040679999999999994,0.143575,-0.08135899999999907,0.11605599999999228,-1.51949649999999,10.100465500000004,104
1776598,0.20579,-1.459674,10.253612,8.33,-8.54,4.97,-59.637646,26.054676,-1.850983,1776.598,94956,0.06939400000000001,-0.011965000000000003,0.1938259999999996,0.17109299999999228,-1.4536914999999901,10.156699000000003,104
1776618,0.241684,-1.619999,10.198574,7.63,-7.77,5.74,-58.6255,20.313509,-2.174547,1776.618,94957,0.03589400000000001,-0.16032500000000005,-0.0550379999999997,0.2237369999999923,-1.53983649999999,10.226093000000004,104
1776638,0.196218,-1.466853,10.14593,4.76,-6.44,6.58,-58.231438,24.758886,-1.52936,1776.638,94958,-0.045466000000000006,0.153146,-0.0526440000000008,0.2189509999999923,-1.5434259999999902,10.172252000000004,104
1776658,0.112467,-1.737251,10.401972,2.03,-5.46,8.26,-57.921394,25.22616,-2.289719,1776.658,94959,-0.083751,-0.27039800000000014,0.25604200000000077,0.15434249999999228,-1.6020519999999903,10.273951000000004,104
1776673,0.313471,-1.584105,11.086343,-4.9,-4.69,9.66,-57.677319,25.198759,-1.174725,1776.673,94960,0.20100400000000002,0.153146,0.6843709999999987,0.21296899999999228,-1.6606779999999903,10.744157500000004,104
1776693,0.777695,-0.591048,11.847288,-25.76,-0.42,10.36,-57.449123,23.568096,-1.325129,1776.693,94961,0.464224,0.9930570000000001,0.7609450000000013,0.5455829999999923,-1.0875764999999902,11.466815500000003,104
1776713,0.552762,0.610192,11.184452,-70.419998,9.38,11.55,-59.968277,23.983147,-2.496351,1776.713,94962,-0.22493300000000005,1.2012399999999999,-0.6628360000000004,0.6652284999999922,0.00957200000000974,11.515870000000003,104
1776733,0.212969,-0.071787,10.868588,-125.93,20.299999,13.72,-60.735249,21.977325,-3.828079,1776.733,94963,-0.339793,-0.681979,-0.3158639999999995,0.3828654999999922,0.2692025000000097,11.026520000000005,104
1776748,-0.220148,-1.115095,10.01432,-169.190002,31.99,14.98,-56.991413,21.627186,-1.952624,1776.748,94964,-0.433117,-1.043308,-0.8542680000000011,-0.003589500000007781,-0.5934409999999902,10.441454000000004,104
1776768,-0.911698,-1.945434,9.198339,-190.470001,39.41,11.06,-58.240074,21.277443,-4.529605,1776.768,94965,-0.69155,-0.8303390000000002,-0.815980999999999,-0.5659230000000077,-1.5302644999999901,9.606329500000005,104
1776788,-1.653499,-3.161031,7.195475,-193.479996,36.610001,4.2,-60.355423,21.899723,-4.82568,1776.788,94966,-0.741801,-1.2155969999999998,-2.0028640000000006,-1.2825985000000077,-2.5532324999999902,8.196907000000003,104
1776808,-1.373529,-3.996156,7.061472,-184.240005,24.01,-5.11,-59.761208,15.948355,-6.445381,1776.808,94967,0.27997000000000005,-0.8351250000000001,-0.13400299999999987,-1.5135140000000078,-3.5785934999999904,7.128473500000004,104
1776823,-1.208419,-5.123216,5.331399,-158.410004,11.27,-11.48,-59.096668,14.251987,-5.909429,1776.823,94968,0.1651100000000001,-1.1270600000000002,-1.730073,-1.2909740000000078,-4.55968599999999,6.196435500000003,104
1776843,-0.928448,-6.159346,5.77648,-126.910004,-8.19,-13.65,-57.889961,14.87268,-3.424323,1776.843,94969,0.27997099999999986,-1.03613,0.44508100000000006,-1.0684335000000078,-5.64128099999999,5.553939500000004,104
1776863,-0.155539,-8.808294,7.377336,-72.800003,-24.08,-9.17,-58.186844,9.32863,-5.806966,1776.863,94970,0.7729090000000001,-2.648948,1.6008559999999994,-0.5419935000000078,-7.483819999999991,6.576908000000003,104
1776883,-0.20579,-9.325163,8.569004,7.28,-29.68,-11.9,-59.495552,5.285618,-7.916748,1776.883,94971,-0.05025099999999999,-0.5168689999999998,1.191668,-0.18066450000000778,-9.066728499999991,7.973170000000003,104
1776897,-0.65805,-6.26224,8.616862,66.919998,-29.190001,-21.139999,-60.400234,10.489839,-6.707782,1776.897,94972,-0.45226,3.0629229999999996,0.047857999999999734,-0.4319200000000078,-7.793701499999991,8.592933000000002,104
1776917,-0.832732,-3.156246,8.466109,71.120003,-28.84,-33.25,-59.173023,8.67558,-7.878728,1776.917,94973,-0.174682,3.1059940000000004,-0.15075299999999991,-0.7453910000000078,-4.709242999999991,8.541485500000004,104
1776937,-0.636514,-2.364193,8.461323,26.67,-30.52,-37.380001,-59.012432,9.469955,-5.776384,1776.937,94974,0.196218,0.7920529999999997,-0.004785999999999291,-0.7346230000000078,-2.760219499999991,8.463716000000003,104
1776957,0.614977,-4.864782,9.588383,-29.190001,-29.26,-23.799999,-58.558113,8.848468,-6.870898,1776.957,94975,1.2514910000000001,-2.5005889999999997,1.1270600000000002,-0.010768500000007786,-3.614487499999991,9.024853000000004,104
1776972,1.560176,-8.222033,10.593404,-51.450001,-19.950001,-2.17,-58.864731,7.542566,-9.483497,1776.972,94976,0.945199,-3.3572509999999998,1.0050209999999993,1.0875764999999922,-6.543407499999991,10.090893500000004,104
1776992,1.909541,-8.805902,10.387614,-23.52,-5.25,7.28,-58.979008,10.237564,-7.462952,1776.992,94977,0.3493649999999999,-0.583869,-0.20579000000000036,1.734858499999992,-8.51396749999999,10.490509000000003,104
1777012,0.490546,-6.429744,9.02605,14.84,5.95,2.59,-57.769772,8.979086,-6.853025,1777.012,94978,-1.418995,2.3761579999999993,-1.3615639999999996,1.2000434999999923,-7.617822999999991,9.706832000000002,104
1777032,-0.741802,-4.82171,8.059315,32.830002,5.39,-0.42,-58.811176,9.153759,-7.095456,1777.032,94979,-1.232348,1.608034,-0.9667349999999999,-0.12562800000000762,-5.6257269999999915,8.542682500000003,104
1777047,-0.914091,-4.142124,7.609448,28.77,-1.12,-1.89,-58.90583,8.373262,-7.23318,1777.047,94980,-0.17228900000000003,0.6795860000000005,-0.44986699999999935,-0.8279465000000076,-4.481916999999991,7.834381500000004,104
1777067,-0.361329,-4.943748,8.071279,17.15,-8.54,0.98,-59.433758,10.579177,-7.539537,1777.067,94981,0.552762,-0.8016240000000003,0.4618310000000001,-0.6377100000000077,-4.542935999999991,7.840363500000004,104
1777087,0.124431,-5.841089,8.801116,16.309999,-11.55,5.25,-57.97224,12.494868,-3.985462,1777.087,94982,0.48576,-0.8973409999999999,0.7298369999999998,-0.11844900000000766,-5.392418499999991,8.436197500000004,104
1777107,0.397223,-5.994235,9.301233,20.370001,-9.66,4.48,-55.862141,7.071723,-6.222614,1777.107,94983,0.272792,-0.15314599999999956,0.5001169999999995,0.26082699999999237,-5.917661999999991,9.051174500000004,104
1777122,0.433116,-5.896125,9.442415,22.26,-4.69,4.2,-57.63316,9.488631,-6.62343,1777.122,94984,0.03589300000000001,0.09811000000000014,0.14118200000000058,0.4151694999999923,-5.945179999999991,9.371824000000004,104
1777142,0.143574,-5.199789,9.085872,26.25,-1.12,5.46,-58.601707,12.039132,-6.585378,1777.142,94985,-0.28954199999999997,0.6963359999999996,-0.3565430000000003,0.28834499999999236,-5.547956999999991,9.264143500000003,104
1777162,-0.004786,-4.256983,8.533111,26.040001,-0.35,4.34,-57.999287,9.289333,-6.375933,1777.162,94986,-0.14836000000000002,0.942806,-0.5527610000000003,0.06939399999999234,-4.7283859999999915,8.809491500000004,104
1777182,-0.021536,-4.091873,8.533111,17.08,-2.8,4.76,-57.260571,11.289209,-5.886186,1777.182,94987,-0.01675,0.1651100000000003,0.0,-0.01316100000000766,-4.174427999999991,8.533111,104
1777197,0.067001,-4.42688,8.60729,10.85,-5.25,7.0,-58.050121,14.358178,-4.355569,1777.197,94988,0.088537,-0.33500700000000005,0.07417900000000088,0.022732499999992342,-4.259376499999991,8.570200500000004,104
1777217,0.047858,-4.529775,8.774794,9.31,-6.37,5.04,-59.882481,12.242197,-7.802476,1777.217,94989,-0.019143000000000007,-0.10289500000000018,0.1675039999999992,0.05742949999999234,-4.478327499999991,8.691042000000003,104
1777237,0.026322,-4.919819,8.851367,8.75,-6.02,1.89,-55.908695,11.861685,-5.233018,1777.237,94990,-0.021535999999999996,-0.3900440000000005,0.07657299999999978,0.03708999999999234,-4.724796999999992,8.813080500000003,104
1777257,-0.069394,-5.238076,8.91119,8.54,-5.25,1.54,-56.397308,11.155815,-4.794127,1777.257,94991,-0.095716,-0.318257,0.05982299999999974,-0.02153600000000766,-5.078947499999991,8.881278500000004,104
1777272,-0.122038,-5.309863,8.915976,12.53,-4.83,1.82,-58.43256,12.275744,-6.544571,1777.272,94992,-0.052643999999999996,-0.0717869999999996,0.004786000000001067,-0.09571600000000766,-5.273969499999991,8.913583000000003,104
1777292,-0.169896,-4.97007,8.726935,17.710001,-6.16,0.91,-57.566334,10.543053,-6.156592,1777.292,94993,-0.047858,0.33979300000000023,-0.18904100000000135,-0.14596700000000765,-5.139966499999991,8.821455500000003,104
1777312,-0.095716,-4.670957,8.691042,19.25,-8.96,-0.28,-56.49239,10.095447,-6.102945,1777.312,94994,0.07418,0.2991130000000002,-0.03589299999999973,-0.13280600000000764,-4.820513499999991,8.708988500000004,104
1777332,0.13161,-4.503453,8.7389,18.059999,-12.53,-0.77,-58.196587,13.566777,-6.036922,1777.332,94995,0.227326,0.1675039999999992,0.047857999999999734,0.017946999999992344,-4.587204999999991,8.714971000000002,104
1777347,0.428331,-4.668564,9.270126,15.89,-14.07,0.49,-56.537739,11.685822,-6.661835,1777.347,94996,0.296721,-0.16511099999999956,0.5312260000000002,0.27997049999999235,-4.586008499999991,9.004513000000003,104
