Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
849649,1.672643,-1.579319,9.655384,25.690001,-7.35,2.38,-52.898079,23.83334,-2.710455,849.649,45413,0.229719,0.760945,0.04067899999999902,1.5577835000000069,-1.9597915000000068,9.635044500000005,66
849669,1.631963,-1.301742,9.719993,13.51,-2.17,6.58,-52.776134,19.540035,-5.294749,849.669,45414,-0.04068000000000005,0.27757699999999996,0.0646090000000008,1.652303000000007,-1.4405305000000068,9.687688500000004,66
849689,1.543426,-1.21799,9.542917,-4.69,3.15,10.57,-52.466877,23.486769,-3.335524,849.689,45415,-0.08853700000000009,0.08375200000000005,-0.17707600000000134,1.587694500000007,-1.2598660000000068,9.631455000000004,66
849704,1.529068,-1.433352,9.416093,-23.799999,9.1,12.88,-52.156837,23.954044,-4.095883,849.704,45416,-0.01435799999999987,-0.21536200000000005,-0.12682399999999916,1.536247000000007,-1.325671000000007,9.479505000000003,66
849724,1.098345,-1.93347,9.425665,-37.939999,14.91,14.0,-52.469944,20.566065,-3.853246,849.724,45417,-0.4307230000000002,-0.5001180000000001,0.009572000000000358,1.313706500000007,-1.6834110000000069,9.420879000000005,66
849744,0.737016,-2.584341,9.511809,-44.240002,17.360001,14.77,-50.982666,24.847672,-1.421993,849.744,45418,-0.3613289999999999,-0.6508710000000002,0.08614399999999911,0.9176805000000068,-2.258905500000007,9.468737000000004,66
849764,0.514475,-3.005492,9.66017,-42.07,17.5,14.21,-53.588806,22.883921,-3.294687,849.764,45419,-0.222541,-0.4211509999999996,0.1483610000000013,0.625745500000007,-2.7949165000000074,9.585989500000004,66
849779,0.311078,-3.314178,9.722385,-34.93,16.52,12.6,-51.717533,22.28904,-4.113604,849.779,45420,-0.203397,-0.30868600000000024,0.062214999999998355,0.4127765000000069,-3.1598350000000073,9.691277500000005,66
849799,-0.023929,-3.436216,9.844424,-26.18,13.440001,10.78,-53.144791,21.219908,-3.172077,849.799,45421,-0.335007,-0.12203799999999987,0.1220390000000009,0.1435745000000069,-3.375197000000007,9.783404500000003,66
849819,-0.232112,-3.780795,10.167466,-14.49,7.28,9.66,-51.07151,16.348577,-4.189674,849.819,45422,-0.208183,-0.34457899999999997,0.32304199999999916,-0.12802049999999313,-3.608505500000007,10.005945000000004,66
849839,-0.430723,-3.97462,10.784837,2.1,-1.4,8.68,-54.888096,18.842888,-5.123809,849.839,45423,-0.198611,-0.19382499999999991,0.6173710000000003,-0.33141749999999315,-3.8777075000000067,10.476151500000004,66
849854,-0.062216,-3.522361,10.777658,19.389999,-9.73,6.58,-52.607765,23.256105,-2.534353,849.854,45424,0.36850700000000003,0.45225899999999974,-0.007178999999998936,-0.24646949999999312,-3.748490500000007,10.781247500000005,66
849874,0.990664,-2.718343,10.162681,20.58,-10.85,1.82,-52.202751,20.263746,-3.207697,849.874,45425,1.05288,0.8040180000000001,-0.6149770000000014,0.4642240000000069,-3.120352000000007,10.470169500000004,66
849894,1.414209,-2.282834,10.368471,11.41,-4.27,1.05,-52.606556,20.056519,-4.082841,849.894,45426,0.42354500000000006,0.43550900000000015,0.20579000000000036,1.202436500000007,-2.500588500000007,10.265576000000003,66
849914,1.342421,-2.34505,9.932961,-1.68,4.9,6.86,-52.779984,20.098789,-3.092885,849.914,45427,-0.07178799999999996,-0.06221600000000027,-0.43550999999999895,1.378315000000007,-2.313942000000007,10.150716000000005,66
849929,0.705908,-2.390515,9.550097,-18.059999,10.5,9.73,-51.354042,19.847507,-3.707725,849.929,45428,-0.6365130000000001,-0.04546500000000009,-0.3828640000000014,1.024164500000007,-2.3677825000000072,9.741529000000003,66
849949,0.289542,-2.833203,9.964069,-32.619999,13.79,7.42,-55.502113,19.710545,-7.629423,849.949,45429,-0.41636599999999996,-0.44268799999999997,0.4139720000000011,0.49772500000000697,-2.611859000000007,9.757083000000005,66
849969,1.072023,-3.950691,11.270597,-38.779999,17.710001,7.0,-51.833664,18.863747,-4.159272,849.969,45430,0.782481,-1.1174879999999998,1.3065280000000001,0.680782500000007,-3.391947000000007,10.617333000000006,66
849989,1.653499,-4.919819,12.029149,-37.170002,27.58,9.94,-51.973663,19.673628,-4.855884,849.989,45431,0.5814760000000001,-0.9691280000000004,0.7585519999999999,1.362761000000007,-4.435255000000007,11.649873000000005,66
850004,1.426173,-4.556097,11.624747,-35.139999,38.990002,13.86,-51.430286,18.791101,-4.455223,850.004,45432,-0.22732600000000014,0.3637220000000001,-0.40440200000000104,1.5398360000000069,-4.737958000000008,11.826948000000005,66
850024,0.387651,-2.256512,11.25624,-42.560001,54.110001,23.450001,-53.185539,18.291273,-4.812439,850.024,45433,-1.038522,2.2995850000000004,-0.36850699999999925,0.9069120000000069,-3.406304500000007,11.440493500000004,66
850044,-0.251255,-1.40703,10.856624,-81.690002,65.800003,30.1,-55.630199,18.162439,-6.080575,850.044,45434,-0.638906,0.8494819999999998,-0.39961599999999997,0.068198000000007,-1.831771000000007,11.056432000000004,66
850064,-0.847089,-0.904519,9.341913,-131.740005,77.769997,28.84,-53.928963,16.290405,-5.442517,850.064,45435,-0.595834,0.502511,-1.5147110000000001,-0.549171999999993,-1.155774500000007,10.099268500000004,66
850078,-1.366351,-1.488389,8.300998,-189.559998,86.169998,24.15,-55.355335,16.261816,-5.998772,850.078,45436,-0.5192620000000001,-0.58387,-1.040915,-1.106719999999993,-1.1964540000000072,8.821455500000004,66
850098,-1.871254,-2.706379,6.826967,-227.779999,83.720001,19.040001,-57.63216,15.049176,-6.899411,850.098,45437,-0.5049029999999999,-1.2179900000000001,-1.474031,-1.618802499999993,-2.097384000000007,7.563982500000004,66
850118,-1.89279,-4.429273,2.780559,-255.360001,64.889999,17.639999,-58.172256,10.092274,-8.054857,850.118,45438,-0.021536,-1.7228940000000001,-4.046408,-1.882021999999993,-3.5678260000000073,4.8037630000000044,66
850138,-1.53864,-8.61447,-1.026558,-272.299988,35.630001,30.66,-57.533363,10.549992,-5.174282,850.138,45439,0.35414999999999996,-4.1851970000000005,-3.807117,-1.715714999999993,-6.521871500000008,0.8770005000000043,66
850153,-2.818846,-15.934375,-0.361329,-222.040009,-22.33,62.02,-57.177658,5.186762,-5.426453,850.153,45440,-1.2802060000000002,-7.3199049999999986,0.6652290000000001,-2.178742999999993,-12.274422500000007,-0.6939434999999956,66
850173,-3.022243,-17.047077,4.314413,-18.48,-70.910004,82.879997,-59.626701,0.816808,-6.885625,850.173,45441,-0.20339699999999983,-1.1127020000000023,4.675742,-2.920544499999993,-16.49072600000001,1.9765420000000045,66
850193,-3.955477,-9.317985,7.573554,261.309998,-81.340004,67.269997,-57.8479,1.321595,-5.826758,850.193,45442,-0.9332340000000001,7.729092000000001,3.2591409999999996,-3.4888599999999927,-13.182531000000008,5.943983500000004,66
