Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
860671,2.581948,0.69155,9.815709,-8.05,-1.61,8.54,-45.110775,35.837944,3.991524,860.671,46002,0.17229000000000028,-0.12921700000000003,-0.1387879999999999,2.495803000000009,0.7561584999999988,9.885102999999997,70
860691,2.6992,0.603013,9.631455,-8.05,-0.07,9.03,-43.038273,34.446072,5.69351,860.691,46003,0.11725199999999969,-0.08853699999999998,-0.18425399999999925,2.640574000000009,0.647281499999999,9.723581999999997,70
860706,2.660914,0.524047,9.466345,-7.42,1.47,8.82,-41.608944,32.875366,5.545689,860.706,46004,-0.03828599999999982,-0.07896599999999998,-0.1651100000000003,2.6800570000000086,0.563529999999999,9.548899999999998,70
860726,2.581948,0.473796,9.416093,-7.14,2.59,7.98,-41.225727,31.47834,5.015104,860.726,46005,-0.07896599999999987,-0.050251000000000046,-0.05025200000000041,2.621431000000009,0.4989214999999989,9.441218999999997,70
860746,2.589127,0.461831,9.593168,-4.97,2.87,6.79,-42.234165,31.659952,5.754982,860.746,46006,0.007178999999999824,-0.011965000000000003,0.17707500000000032,2.585537500000009,0.4678134999999989,9.504630499999998,70
860766,2.6992,0.265613,9.80853,-3.29,1.96,6.16,-43.858372,31.108931,3.144838,860.766,46007,0.11007299999999987,-0.196218,0.21536199999999894,2.6441635000000088,0.3637219999999989,9.700848999999998,70
860780,2.835596,0.433116,9.810924,-2.52,2.17,4.27,-42.518555,29.038591,4.170721,860.78,46008,0.13639599999999996,0.167503,0.0023940000000006734,2.767398000000009,0.34936449999999886,9.809726999999997,70
860800,2.787738,0.670014,10.011928,-2.17,4.06,0.84,-42.627228,32.775124,4.833811,860.8,46009,-0.047857999999999734,0.236898,0.2010039999999993,2.811667000000009,0.551564999999999,9.911425999999997,70
860820,2.598698,0.605406,9.990392,-7.07,4.9,-1.4,-41.089115,31.987886,5.244699,860.82,46010,-0.18903999999999987,-0.064608,-0.021535999999999333,2.6932180000000088,0.6377099999999989,10.001159999999997,70
860840,2.433588,0.179468,10.011928,-9.66,4.2,-1.47,-40.722988,32.187183,4.997203,860.84,46011,-0.1651100000000003,-0.42593800000000004,0.021535999999999333,2.516143000000009,0.3924369999999989,10.001159999999997,70
860855,2.352229,-0.026322,10.004748,-6.37,2.31,-0.98,-43.294838,31.550787,3.780133,860.855,46012,-0.08135899999999996,-0.20579,-0.007179999999999964,2.3929085000000088,0.07657299999999893,10.008337999999997,70
860875,2.3283,0.193826,9.911426,-0.42,0.49,-1.82,-42.663265,29.847479,3.333777,860.875,46013,-0.023928999999999867,0.220148,-0.0933219999999988,2.340264500000009,0.08375199999999894,9.958086999999997,70
860895,2.371372,0.612584,9.949712,4.48,0.07,-3.85,-44.462112,32.538311,3.262078,860.895,46014,0.043072,0.418758,0.038285999999999376,2.3498360000000087,0.4032049999999989,9.930568999999998,70
860915,2.562804,1.100738,10.078929,6.79,1.19,-7.28,-42.037617,31.342766,4.295579,860.915,46015,0.19143199999999982,0.488154,0.12921700000000058,2.467088000000009,0.8566609999999989,10.014320499999997,70
860930,2.763809,1.682214,10.358899,5.81,6.86,-14.14,-44.051071,30.867363,2.402379,860.93,46016,0.20100500000000032,0.5814760000000001,0.2799699999999987,2.663306500000009,1.391475999999999,10.218913999999998,70
860950,3.005492,2.744666,10.569475,-10.71,16.030001,-26.67,-40.890388,33.550865,5.800802,860.95,46017,0.24168299999999965,1.062452,0.21057600000000143,2.884650500000009,2.213439999999999,10.464186999999997,70
860970,2.290013,4.321592,12.036327,-27.58,27.93,-46.34,-42.605431,31.17979,4.691051,860.97,46018,-0.7154789999999998,1.5769259999999998,1.4668519999999994,2.647752500000009,3.533128999999999,11.302900999999999,70
860990,3.141888,5.008357,14.357449,-56.91,45.990002,-63.0,-43.649368,33.233635,6.323794,860.99,46019,0.8518749999999997,0.6867650000000003,2.321122000000001,2.715950500000009,4.664974499999999,13.196887999999998,70
861005,4.390986,4.060765,16.255024,-126.770004,86.029999,-73.360001,-45.00856,30.500132,2.343695,861.005,46020,1.249098,-0.9475920000000002,1.897574999999998,3.7664370000000087,4.534560999999999,15.306236499999997,70
861025,3.80951,2.72313,15.606546,-215.949997,140.0,-88.830002,-45.096756,31.320915,3.190712,861.025,46021,-0.5814759999999999,-1.3376350000000001,-0.648477999999999,4.1002480000000086,3.391947499999999,15.930784999999997,70
861045,3.682686,2.845168,14.14448,-309.679993,194.600006,-88.480003,-47.11021,30.845512,1.29751,861.045,46022,-0.12682400000000005,0.12203800000000031,-1.462066,3.746098000000009,2.7841489999999993,14.875512999999996,70
861065,2.821239,3.3405,9.803744,-405.720001,238.490005,-62.580002,-48.562878,23.651133,-0.528822,861.065,46023,-0.8614470000000001,0.4953319999999999,-4.340736,3.2519625000000087,3.092833999999999,11.974111999999996,70
861080,0.758552,2.821239,3.273498,-578.27002,224.839996,-18.200001,-52.572269,21.383873,-3.427217,861.08,46024,-2.062687,-0.5192610000000002,-6.530246,1.7898955000000087,3.080869499999999,6.5386209999999965,70
861100,-2.13926,-6.463245,0.038287,-738.429993,172.690002,53.34,-58.163158,14.334386,-7.72349,861.1,46025,-2.897812,-9.284483999999999,-3.235211,-0.6903539999999913,-1.8210030000000008,1.6558924999999964,70
861120,-5.415151,-17.774521,-1.873647,-675.080017,123.199997,139.229996,-58.431808,8.315489,-5.42418,861.12,46026,-3.2758909999999997,-11.311276,-1.911934,-3.777205499999991,-12.118883,-0.9176800000000036,70
861140,-6.250276,-18.071241,0.942806,-517.51001,51.73,187.600006,-58.064178,0.594273,-3.430893,861.14,46027,-0.8351250000000006,-0.29672000000000054,2.816453,-5.832713499999992,-17.922881,-0.46542050000000357,70
861155,-6.365136,-22.701519,3.125138,-278.670013,-17.43,211.330002,-63.640968,-6.933037,-3.466199,861.155,46028,-0.1148599999999993,-4.630278000000001,2.182332,-6.307705999999991,-20.386380000000003,2.033971999999997,70
861175,-1.74443,-30.440184,3.673114,-36.75,25.83,250.180008,-63.639782,-10.613421,-1.174713,861.175,46029,4.620706,-7.7386649999999975,0.5479759999999998,-4.054782999999991,-26.5708515,3.3991259999999963,70
861195,2.072258,-29.22698,2.323514,162.960007,89.389999,318.640015,-64.804886,-7.745733,0.322741,861.195,46030,3.816688,1.2132039999999975,-1.3496000000000001,0.163914000000009,-29.833582,2.998313999999996,70
861215,0.588655,-21.88793,-3.067708,418.600006,92.82,369.809998,-66.541725,-8.521472,-0.644254,861.215,46031,-1.483603,7.33905,-5.391222,1.330456500000009,-25.557455,-0.3720970000000037,70
861229,1.021772,-9.779816,-11.794644,690.619995,39.900002,347.690002,-67.750954,-7.262994,-1.254181,861.229,46032,0.43311699999999986,12.108114,-8.726936,0.8052135000000089,-15.833873,-7.431176000000003,70
861249,1.426173,-2.129688,-20.854195,898.72998,-6.93,209.649994,-69.786423,2.617066,-1.73212,861.249,46033,0.404401,7.6501280000000005,-9.059551,1.2239725000000088,-5.954752,-16.324419500000005,70
861269,5.608976,23.182493,-30.358826,1108.589966,5.25,-19.389999,-69.329247,13.676415,-1.036403,861.269,46034,4.182803,25.312181000000002,-9.504631,3.517574500000009,10.5264025,-25.606510500000006,70
861289,-13.003062,48.269741,1.567355,1049.089966,89.809998,-67.059998,-70.209419,23.965342,4.438204,861.289,46035,-18.612038,25.087248000000002,31.926181,-3.697042999999991,35.726117,-14.395735500000002,70
861304,-16.573282,15.257182,5.613762,451.640015,35.490002,-105.209999,-72.68898,34.067024,15.357585,861.304,46036,-3.570219999999999,-33.012559,4.046407,-14.78817199999999,31.763461500000002,3.5905584999999984,70
861324,-5.161503,6.910718,12.675234,-39.759998,22.33,-149.800003,-73.195168,33.716007,22.588421,861.324,46037,11.411779,-8.346464000000001,7.061471999999999,-10.86739249999999,11.08395,9.144497999999999,70
861344,3.701829,-3.352464,14.910211,-233.240005,89.949997,-65.239998,-73.968941,33.868237,24.162634,861.344,46038,8.863332,-10.263182,2.2349770000000007,-0.729836999999991,1.7791270000000001,13.792722499999998,70
861364,-2.837989,-7.336656,5.855446,-348.529999,123.620003,63.700001,-76.363976,31.870146,22.422625,861.364,46039,-6.539818,-3.9841919999999997,-9.054765,0.43192000000000896,-5.3445599999999995,10.382828499999999,70
861379,-7.013614,-3.737722,2.117724,-294.559998,65.660004,72.519997,-75.773041,31.758205,21.557705,861.379,46040,-4.175625,3.5989339999999994,-3.7377219999999998,-4.925801499999991,-5.537189,3.986584999999998,70
861399,-8.511574,-1.529068,-0.318257,-201.809998,18.9,35.07,-75.474167,30.623209,19.672277,861.399,46041,-1.49796,2.208654,-2.435981,-7.76259399999999,-2.633395,0.8997334999999982,70
861419,-8.358428,0.653264,-1.06963,-97.860001,-18.620001,10.78,-74.272148,31.723707,18.177076,861.419,46042,0.15314599999999956,2.182332,-0.7513730000000001,-8.43500099999999,-0.43790200000000007,-0.6939435000000018,70
861439,-5.984663,2.026793,-0.626942,-38.990002,-63.139999,7.98,-74.999229,32.086773,16.143517,861.439,46043,2.3737649999999997,1.373529,0.4426880000000001,-7.171545499999992,1.3400285,-0.8482860000000019,70
861454,-4.053586,-0.555155,0.35415,6.65,-101.779999,20.719999,-75.715691,29.252237,12.842133,861.454,46044,1.9310770000000002,-2.581948,0.9810920000000001,-5.019124499999991,0.735819,-0.13639600000000177,70
861474,-3.886083,-2.577162,2.06508,86.099998,-134.820007,27.370001,-73.952339,28.433632,13.806698,861.474,46045,0.16750299999999996,-2.022007,1.71093,-3.9698344999999913,-1.5661585,1.2096149999999983,70
861494,-3.907619,-1.3496,5.38165,163.380005,-152.740005,15.68,-71.180443,31.953421,15.253181,861.494,46046,-0.021535999999999778,1.227562,3.3165699999999996,-3.896850999999991,-1.963381,3.723364999999998,70
861514,-4.797781,1.179704,10.571868,139.509995,-156.520004,-3.01,-70.40284,30.761641,15.317083,861.514,46047,-0.8901619999999997,2.5293039999999998,5.190218000000001,-4.352699999999992,-0.08494799999999991,7.976758999999998,70
861529,-5.063394,4.946141,15.836266,-7.91,-138.039993,-6.79,-70.74749,33.207138,15.472523,861.529,46048,-0.2656130000000001,3.766437,5.264398,-4.930587499999991,3.0629225,13.204066999999998,70
861549,-5.312256,10.234468,14.670919,-175.979996,-63.139999,3.85,-68.528931,32.807594,13.844791,861.549,46049,-0.24886199999999992,5.288327,-1.1653470000000006,-5.187824999999991,7.5903045,15.2535925,70
861569,-10.4259,16.156916,7.188296,-313.040009,26.460001,-41.16,-69.288551,33.443592,12.000017,861.569,46050,-5.113644000000001,5.922447999999999,-7.482622999999999,-7.869077999999991,13.195692,10.9296075,70
861589,-17.362942,17.121258,-2.029186,-546.77002,51.939999,-174.229996,-69.093758,31.526119,9.696209,861.589,46051,-6.937042,0.964342000000002,-9.217482,-13.894420999999994,16.639087,2.579554999999999,70
861603,-11.670213,-1.426173,-5.687943,-784.840027,-29.469999,-221.830002,-68.830063,28.023224,8.652937,861.603,46052,5.692729,-18.547431,-3.6587569999999996,-14.516577499999995,7.8475425,-3.858564500000001,70
861623,2.167975,-11.957362,-5.64487,-662.619995,-125.860001,-102.480003,-72.395981,19.292078,3.484255,861.623,46053,13.838188,-10.531189,0.043072999999999695,-4.751118999999993,-6.6917675,-5.666406500000001,70
861643,4.931784,-31.02166,-2.921741,-393.820007,-77.489998,55.09,-73.180687,9.5627,-1.179081,861.643,46054,2.763809,-19.064298,2.723129,3.5498795000000074,-21.489511,-4.283305500000001,70
861663,-2.079437,-40.622009,2.809274,167.649994,-123.270004,23.66,-72.750023,4.416256,-4.197047,861.663,46055,-7.011221000000001,-9.600348999999998,5.731014999999999,1.4261735000000073,-35.8218345,-0.056233500000000936,70
861678,-13.88126,-13.689827,1.371136,696.710022,-161.770004,-52.849998,-69.536751,3.631199,-1.974576,861.678,46056,-11.801822999999999,26.932181999999997,-1.438138,-7.980348499999993,-27.155918,2.090204999999999,70
861698,-12.809237,-1.373529,-7.37255,840.0,-194.180008,-47.25,-67.476494,8.837442,-2.467345,861.698,46057,1.0720229999999997,12.316298,-8.743686,-13.345248499999993,-7.531677999999996,-3.000707000000001,70
861718,-10.679549,9.523774,-6.080379,726.109985,-238.070007,-14.42,-66.506836,16.367489,-1.559576,861.718,46058,2.129688,10.897302999999999,1.2921710000000006,-11.744392999999992,4.0751225000000035,-6.7264645000000005,70
861738,-2.184725,18.872866,0.504904,628.880005,-264.320007,-14.98,-64.241737,28.497318,3.379178,861.738,46059,8.494824,9.349091999999999,6.5852829999999996,-6.432136999999993,14.198320000000002,-2.787737500000001,70
861753,4.826496,24.292803,6.666642,391.299988,-240.309998,-30.1,-61.835106,32.377556,7.415352,861.753,46060,7.011220999999999,5.419937000000001,6.161738000000001,1.3208855000000073,21.582834500000004,3.585772999999999,70
