Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
28327,-1.871254,4.213911,15.594582,-309.890015,96.25,-1.12,-91.787437,-76.012085,-83.092628,1509,28.327
28347,-4.560883,0.978699,10.315826,-348.73999,101.220001,-5.18,-89.403259,-79.8564,-82.528397,1510,28.347
28367,-4.900676,-7.212225,9.315591,-307.790009,82.32,-3.99,-93.28196,-78.415512,-83.78904,1511,28.367
28382,-3.943512,-9.353878,11.153344,-186.690002,73.290001,-1.68,-93.462837,-85.535065,-83.507843,1512,28.382
28402,-4.429273,-12.191867,10.191396,-93.590004,77.629997,9.8,-93.801254,-90.528297,-84.811256,1513,28.402
28422,-5.613762,-11.859253,9.686492,-15.96,88.410004,20.719999,-96.139656,-87.994484,-83.645508,1514,28.422
28442,-5.860232,-6.795859,7.817631,35.349998,101.639999,27.58,-93.612831,-90.007843,-83.038033,1515,28.442
28458,-5.881768,-4.893497,8.525931,53.619999,112.770004,37.310001,-98.576637,-89.721626,-85.477386,1516,28.458
28478,-5.515653,-4.508239,6.649891,63.490002,119.489998,48.02,-100.749397,-90.151787,-85.959648,1517,28.478
28498,-6.255062,-4.199553,3.460145,67.970001,115.43,54.599998,-99.175354,-92.53138,-85.270531,1518,28.498
28518,-7.736272,-4.692493,1.433352,87.849998,99.82,58.099998,-101.29969,-91.63121,-84.676163,1519,28.518
28533,-9.064336,-3.247176,-0.160325,124.32,78.050003,58.170002,-103.275787,-87.858551,-85.396027,1520,28.533
28553,-8.798723,-3.165817,0.162718,150.639999,59.849998,59.43,-106.409424,-87.336517,-86.403976,1521,28.553
28573,-8.257926,-3.235212,0.117252,154.630005,45.080002,69.860001,-108.75647,-88.284157,-88.238472,1522,28.573
28593,-6.211989,-3.632434,-0.524047,149.029999,31.08,83.300003,-106.875237,-84.077179,-86.383827,1523,28.593
28608,-8.040172,-0.332614,-0.677193,150.360001,17.99,91.0,-107.490929,-80.770607,-84.672073,1524,28.608
28628,-8.324927,2.093795,-0.892555,119.980003,-4.76,93.590004,-108.553703,-78.720726,-83.600647,1525,28.628
