Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
0,-0.547976,-0.181861,10.150716,1.12,-2.45,0.7,-77.960068,-75.660477,-78.216423,0,0.0
20,-0.595834,-0.172289,10.179431,0.98,-2.31,0.7,-79.576065,-73.009933,-78.997421,1,0.02
40,-0.574298,-0.203397,10.153109,0.77,-2.38,0.77,-80.128006,-71.569641,-77.336548,2,0.04
60,-0.524047,-0.256041,10.11243,0.84,-2.38,0.63,-78.98735,-75.482834,-78.037865,3,0.06
75,-0.516868,-0.186647,10.114822,0.98,-2.38,0.63,-78.011017,-75.111641,-77.41787,4,0.075
95,-0.58387,-0.208183,10.162681,1.05,-2.38,0.63,-79.487015,-73.270973,-77.502251,5,0.095
115,-0.603013,-0.217755,10.136358,1.26,-2.38,0.63,-78.692749,-76.338943,-78.892525,6,0.115
135,-0.555155,-0.203397,10.076536,1.12,-2.38,0.7,-78.905502,-73.384895,-78.64782,7,0.135
150,-0.555155,-0.184254,10.14593,0.98,-2.24,0.91,-78.941109,-76.032661,-78.976761,8,0.15
170,-0.555155,-0.18904,10.155502,0.98,-2.17,1.05,-80.398697,-74.467903,-79.670921,9,0.17
190,-0.569512,-0.191433,10.14593,0.7,-2.17,1.12,-81.806664,-74.7724,-80.836952,10,0.19
210,-0.595834,-0.287149,10.177038,0.7,-2.38,0.98,-80.996521,-76.237114,-80.961838,11,0.21
225,-0.531226,-0.224933,10.126787,1.54,-2.31,0.84,-79.563263,-74.327377,-78.249748,12,0.225
245,-0.516868,-0.193826,10.172253,1.33,-2.24,0.77,-78.718834,-74.464737,-77.719009,13,0.245
265,-0.547976,-0.191433,10.138752,1.26,-2.38,0.84,-78.747093,-74.47068,-78.560989,14,0.265
285,-0.521654,-0.215362,10.174645,0.91,-2.52,0.63,-79.245117,-75.178535,-78.402756,15,0.285
301,-0.497725,-0.239291,10.105251,1.05,-2.45,0.56,-80.622299,-77.356247,-80.60199,16,0.301
321,-0.531226,-0.196218,10.122002,1.19,-2.52,0.63,-79.439034,-72.220512,-77.596733,17,0.321
341,-0.571905,-0.160325,10.150716,1.05,-2.31,0.77,-80.709175,-75.21505,-80.081657,18,0.341
361,-0.586262,-0.210576,10.143538,0.91,-2.31,0.77,-80.116058,-73.446831,-78.931068,19,0.361
