Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
10778,-8.540289,0.277577,4.812138,1.19,-0.28,-4.69,-116.388824,-83.69738,-80.084595,574,10.778
10798,-8.528324,0.107681,4.804959,-0.56,0.28,-5.39,-117.115486,-83.054443,-80.947052,575,10.798
10813,-8.686256,-0.002393,4.836067,-0.49,0.56,-5.67,-118.585564,-84.412369,-82.439598,576,10.813
10833,-8.664721,-0.050251,4.824103,3.15,0.42,-5.88,-118.715714,-83.320633,-81.684448,577,10.833
10853,-8.714972,0.064609,4.771459,5.39,0.21,-5.74,-118.056313,-85.297867,-82.459923,578,10.853
10873,-8.755651,0.155539,4.802567,6.23,0.21,-5.6,-120.048752,-83.889137,-81.776299,579,10.873
10888,-8.743686,0.236898,4.78103,1.33,-0.07,-5.25,-117.989059,-83.96357,-80.821991,580,10.888
10908,-8.810688,-0.038287,4.711636,-2.24,0.14,-4.76,-116.548561,-83.932007,-79.844742,581,10.908
10928,-8.841795,-0.045465,4.651814,-1.26,-0.21,-4.27,-118.122711,-86.072418,-81.755669,582,10.928
10948,-8.918368,-0.011965,4.61592,1.47,-0.63,-3.57,-118.975235,-84.616623,-82.893753,583,10.948
10963,-8.880082,0.081359,4.76428,1.89,-1.12,-2.66,-120.184044,-83.07827,-82.332588,584,10.963
10983,-8.798723,-0.007179,4.819317,-2.73,-1.4,-1.26,-118.827133,-86.744942,-81.589798,585,10.983
11003,-8.817866,-0.153146,4.771459,-3.85,-1.05,-0.14,-115.818947,-86.17424,-79.686363,586,11.003
11023,-8.765223,-0.186647,4.658992,-0.21,-1.19,0.0,-119.227875,-84.031456,-81.94722,587,11.023
11038,-8.784366,-0.14836,4.826496,6.93,-1.82,-0.56,-118.568474,-86.008698,-82.722679,588,11.038
11058,-8.858545,0.026322,4.965284,14.77,-3.01,-1.75,-116.472855,-87.675484,-81.49015,589,11.058
11078,-9.13373,0.370901,5.214147,20.719999,-6.58,-3.29,-118.363281,-82.844437,-81.181847,590,11.078
11098,-9.313198,-0.129217,5.34815,23.1,-12.39,-5.39,-117.906898,-86.105766,-81.482651,591,11.098
11113,-9.375414,-0.591048,5.206968,48.860001,-18.969999,-10.78,-119.523323,-83.735085,-83.434746,592,11.113
11133,-9.361056,1.117488,5.632905,86.870003,-26.040001,-20.299999,-118.271698,-84.984642,-81.561844,593,11.133
11153,-9.162445,2.191904,5.824338,125.510002,-31.15,-36.189999,-118.282333,-81.787041,-80.294022,594,11.153
11173,-9.387379,3.196925,5.800409,169.680008,-33.18,-56.630001,-115.074631,-83.132835,-80.55407,595,11.173
11188,-10.571868,4.283306,5.099287,217.630005,-39.549999,-80.220001,-116.173759,-79.770477,-80.931969,596,11.188
11208,-10.859017,5.71905,5.412758,240.869995,-52.150002,-97.860001,-118.058701,-78.417892,-83.202927,597,11.208
11228,-11.205989,4.936569,5.704693,240.029999,-61.950001,-107.169998,-115.91806,-77.434929,-81.360786,598,11.228
11248,-13.802294,2.960027,4.843246,237.440002,-65.099998,-108.779999,-113.773132,-76.730843,-80.549416,599,11.248
11264,-14.670919,0.952377,3.718579,241.080002,-67.129997,-102.900002,-114.250114,-75.073769,-81.654335,600,11.264
11284,-13.682649,-0.390044,2.6992,263.059998,-65.379997,-90.720001,-115.96801,-71.325546,-80.838211,601,11.284
11304,-13.294997,-3.043779,2.790131,277.899994,-57.470001,-63.349998,-112.99115,-73.681511,-80.294479,602,11.304
11324,-13.031777,-5.477366,2.17276,273.279999,-43.470001,-26.389999,-114.562119,-68.381203,-80.465874,603,11.324
11339,-11.406993,-5.946377,2.759023,246.050003,-24.57,15.26,-113.536049,-65.359261,-79.095955,604,11.339
11359,-9.767851,-6.020557,3.541504,184.309998,-3.78,57.82,-114.52137,-65.452568,-78.825516,605,11.359
11379,-8.073672,-6.269419,3.199318,128.729996,12.25,91.0,-113.307312,-62.190056,-76.853462,606,11.379
11399,-7.872668,-3.723365,0.318257,139.649994,20.02,106.190002,-111.213341,-60.937134,-75.243523,607,11.399
11414,-6.013378,-0.325435,-1.019379,164.710007,5.95,106.050003,-112.357063,-59.944649,-75.059929,608,11.414
11434,-3.153853,5.283541,-1.830575,170.869995,-25.200001,94.849998,-111.114761,-56.676182,-72.245895,609,11.434
11454,-0.105288,6.625963,0.897341,83.160004,-66.360001,88.129997,-109.736374,-57.698048,-71.595154,610,11.454
11474,3.682686,6.989685,2.770988,-14.56,-95.340004,76.580002,-107.957146,-56.913387,-69.365189,611,11.474
11489,6.989685,8.748472,3.306999,-58.170002,-111.650002,54.950001,-108.656395,-56.824245,-71.727859,612,11.489
11509,10.344542,11.466816,4.682921,-86.239998,-122.360001,34.580002,-106.755981,-56.372635,-73.202576,613,11.509
11529,12.912132,10.641262,7.102151,-65.449997,-118.93,9.94,-105.083321,-54.010483,-73.355797,614,11.529
11549,11.648677,15.893696,6.054058,-18.34,-118.93,-25.27,-100.369728,-60.11071,-73.066879,615,11.549
11564,10.792015,17.441908,4.984427,-22.049999,-136.5,-64.120003,-103.051109,-57.570324,-75.963058,616,11.564
11584,9.607526,16.673784,5.539582,-52.779999,-164.710007,-109.830002,-99.863914,-56.481167,-72.567055,617,11.584
11604,8.169388,12.809237,8.308177,-88.410004,-190.470001,-161.630005,-100.874962,-58.459587,-75.013779,618,11.604
11624,8.411072,7.889418,10.440258,-122.360001,-203.559998,-205.660004,-99.522308,-61.366566,-77.0802,619,11.624
11639,8.291427,1.308921,12.21101,-177.029999,-202.020004,-228.690002,-97.643364,-63.559757,-78.46286,620,11.639
11659,6.30292,-5.458223,14.673312,-212.800003,-185.289993,-240.660004,-96.685448,-62.912659,-77.233086,621,11.659
11679,3.223247,-11.55296,16.561317,-163.169998,-164.080002,-252.770004,-96.607216,-68.535294,-80.753662,622,11.679
11699,0.349365,-12.842738,18.906366,-91.699997,-141.539993,-251.509995,-96.142143,-67.834381,-81.894196,623,11.699
11714,-2.431195,-12.804451,19.899424,-83.090004,-113.400002,-232.540009,-94.721809,-69.127197,-81.151588,624,11.714
11734,-7.664485,-11.49553,20.016676,-155.470001,-75.599998,-204.119995,-94.226738,-66.820045,-80.605736,625,11.734
11754,-9.612311,-11.368707,19.066692,-235.830002,-25.83,-172.339996,-94.861916,-72.837318,-83.07,626,11.754
11774,-11.265811,-12.47423,15.522795,-251.720001,25.129999,-143.570007,-96.940018,-72.486992,-83.414536,627,11.774
11789,-12.658484,-14.067906,11.969326,-157.360001,63.98,-117.879997,-96.494255,-72.550713,-82.447517,628,11.789
11809,-12.890595,-12.206224,9.203125,-18.059999,84.559998,-91.699997,-99.559959,-78.69384,-85.758926,629,11.809
11829,-12.873845,-9.885103,7.083008,46.130001,90.090004,-59.709999,-98.652557,-77.218025,-82.559486,630,11.829
11849,-12.450301,-8.451752,5.51326,29.26,85.610001,-22.26,-98.972015,-77.687286,-82.079781,631,11.849
11864,-11.299312,-6.982506,4.737958,-20.299999,79.379997,12.18,-102.239738,-79.553955,-85.192513,632,11.864
11884,-11.112665,-7.214618,2.416837,-73.43,70.209999,41.720001,-101.751587,-79.608757,-82.962524,633,11.884
11904,-10.054999,-8.257926,1.031343,-64.610001,55.09,60.48,-103.009239,-79.680611,-84.649071,634,11.904
