Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
52376,-4.965284,3.323749,1.765966,-25.620001,-261.450012,110.110001,-112.477776,-76.170265,-81.580208,2790,52.376
52396,3.737722,11.823359,14.682884,-67.059998,-263.619995,95.480003,-110.286613,-76.016014,-81.707733,2791,52.396
52411,24.343054,-25.766834,78.401237,-333.619995,-26.040001,44.380001,-107.089081,-73.403534,-83.368835,2792,52.411
52431,4.941355,16.243061,18.743649,145.669998,102.410004,-121.520004,-101.323669,-74.115906,-82.832809,2793,52.431
52451,-13.333283,7.552018,-7.097365,-47.110001,81.410004,-66.220001,-102.835167,-70.403008,-82.024323,2794,52.451
52471,-12.560374,-8.882475,5.77648,-270.480011,11.55,-27.02,-105.842812,-66.17382,-81.534851,2795,52.471
52486,-12.282797,-6.989685,8.248354,-52.639999,-13.02,-10.22,-104.94548,-74.019859,-82.230774,2796,52.486
52506,-12.215796,1.270634,3.321357,81.550003,-31.08,14.7,-103.958519,-76.846275,-82.878601,2797,52.506
52526,-8.798723,-0.224933,6.133023,100.379997,-45.009998,47.740002,-106.822319,-73.985725,-83.894379,2798,52.526
52546,-4.843246,-1.957399,16.250238,183.470001,-42.0,43.82,-106.403069,-72.455109,-82.924927,2799,52.546
52561,-1.442924,10.538367,11.220346,244.649994,11.13,29.33,-105.048225,-73.481926,-82.975845,2800,52.561
52581,-4.977249,7.942062,6.949005,88.550003,40.950001,24.219999,-105.36409,-66.230598,-79.585526,2801,52.581
52601,-5.235683,5.302684,4.122981,-48.93,36.259998,19.530001,-104.485802,-65.32048,-79.570259,2802,52.601
52621,-4.673349,2.979171,4.067944,-102.550003,22.120001,8.89,-104.93837,-63.098713,-77.63134,2803,52.621
52637,-4.536954,0.648478,4.491488,-79.239998,6.16,-6.02,-104.777428,-66.06366,-79.419678,2804,52.637
52657,-6.594855,0.849482,4.252198,-28.91,-3.71,-20.58,-103.762215,-68.884125,-79.225517,2805,52.657
52677,-7.461087,1.239526,4.122981,5.81,-18.549999,-32.759998,-104.768547,-70.861557,-81.531914,2806,52.677
52697,-6.353171,1.703751,5.118431,32.759998,-30.66,-41.09,-106.179474,-69.566765,-81.993866,2807,52.697
52712,-5.874589,2.354622,6.412994,44.939999,-35.560001,-45.43,-105.668526,-65.656342,-80.182617,2808,52.712
52732,-5.762123,2.160796,7.386907,44.66,-38.639999,-45.849998,-107.639595,-66.122833,-80.812843,2809,52.732
52752,-5.494117,2.644163,8.324927,35.560001,-41.720001,-43.400002,-106.393539,-67.933128,-81.42247,2810,52.752
52772,-5.489331,2.589127,8.63122,14.14,-41.439999,-38.709999,-108.161606,-67.115509,-82.527367,2811,52.772
52787,-7.056686,2.141653,8.336892,-4.55,-40.529999,-31.99,-105.608162,-66.203201,-80.700516,2812,52.787
52807,-11.306491,2.148831,9.743921,-8.54,-46.970001,-13.09,-103.596024,-67.048218,-78.480637,2813,52.807
52827,-7.303155,2.883454,11.34717,-4.48,-51.099998,-6.09,-102.846252,-67.966072,-78.087608,2814,52.827
52847,-4.730779,2.254119,11.292133,6.09,-27.299999,-6.44,-104.608711,-66.106926,-80.549965,2815,52.847
52862,-6.637927,0.751373,8.978191,15.26,-3.15,-6.86,-103.556244,-69.199333,-80.404259,2816,52.862
52882,-6.02295,0.957163,6.774323,11.06,4.41,-5.81,-102.822243,-67.200447,-80.054848,2817,52.882
