Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
2553,-1.945434,2.062687,5.800409,31.710001,-40.32,0.28,-97.590668,-62.508312,-78.417023,136,2.553
2573,-0.909305,1.385494,6.30292,50.889999,-44.799999,-10.99,-97.895111,-61.934044,-79.014107,137,2.573
2593,0.571905,3.551076,7.116508,70.279999,-44.240002,-22.33,-97.412537,-62.549591,-79.26664,138,2.593
2613,0.916484,4.931784,7.401265,62.369999,-40.25,-30.870001,-97.754219,-61.703384,-79.815285,139,2.613
2628,0.497725,4.302449,7.657306,44.939999,-36.540001,-37.240002,-97.675018,-62.246277,-79.771858,140,2.628
2648,0.232112,5.046643,7.609448,37.310001,-35.700001,-43.470001,-98.533577,-62.111889,-80.723587,141,2.648
2668,-0.847089,4.524989,7.104544,27.09,-36.610001,-51.240002,-96.13044,-61.432236,-78.376236,142,2.668
2688,-1.995685,5.072965,7.025578,43.400002,-40.810001,-63.349998,-97.949554,-64.585793,-79.904366,143,2.688
2703,-2.397694,7.657306,7.25769,64.470001,-46.060001,-77.419998,-97.879662,-60.610657,-78.919807,144,2.703
2723,-2.426409,8.346463,7.207439,49.560001,-51.59,-91.559998,-94.543915,-60.889141,-76.888733,145,2.723
2743,-1.651107,7.444337,6.740822,7.21,-56.77,-103.529999,-97.7332,-59.81926,-77.238449,146,2.743
2763,-0.796838,7.671663,6.432137,-54.880001,-61.529999,-111.580002,-95.999428,-61.964222,-76.789185,147,2.763
2778,-1.739644,6.752787,7.473052,-136.289993,-67.129997,-115.080002,-96.231018,-59.014137,-77.105797,148,2.778
2798,-1.471638,3.723365,8.856153,-185.5,-73.639999,-120.68,-98.17939,-60.035408,-79.376572,149,2.798
2818,-1.39028,1.323278,10.337363,-163.029999,-76.510002,-129.430008,-98.634689,-64.493675,-81.846046,150,2.818
2838,-1.139024,-0.014357,10.933197,-121.099998,-74.199997,-134.399994,-98.803833,-64.730286,-81.886864,151,2.838
2853,-1.911934,-1.062451,11.617569,-100.309998,-64.470001,-132.369995,-95.245026,-66.920288,-81.317612,152,2.853
2873,-2.598698,-2.17276,11.751572,-117.949997,-48.299999,-124.879997,-97.842171,-69.161934,-84.080742,153,2.873
