Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
57953,-4.230661,-0.638906,10.009535,-85.959999,7.35,11.34,-95.131218,-70.375961,-80.669273,3087,57.953
57968,-4.417308,-1.141417,10.133965,-78.610001,9.31,13.93,-95.035347,-72.795052,-82.08004,3088,57.968
57988,-4.70685,-0.95477,10.270362,-66.360001,10.22,16.66,-96.165375,-72.079475,-82.646553,3089,57.988
58008,-5.020321,-1.067237,10.837481,-53.130001,10.85,20.370001,-96.73362,-72.522324,-83.42218,3090,58.008
58028,-5.654442,-0.899733,11.849681,-33.389999,10.43,25.200001,-95.651573,-74.288361,-82.761185,3091,58.028
58043,-6.104309,-0.82316,12.998277,-7.77,9.94,32.48,-93.27935,-76.25547,-80.602432,3092,58.043
58063,-6.630748,-0.899733,14.35027,27.16,12.25,40.529999,-94.945084,-76.255669,-82.133354,3093,58.063
58083,-6.554175,-0.471403,14.63024,65.870003,18.129999,46.200001,-95.219948,-74.355049,-82.215157,3094,58.083
58103,-6.535032,-0.227326,13.919546,92.959999,27.370001,50.470001,-95.749191,-73.469559,-82.194832,3095,58.103
58118,-6.518281,-0.35415,12.797273,109.970001,37.310001,53.130001,-94.184036,-71.051262,-79.393471,3096,58.118
58138,-6.355564,-0.665228,10.997806,123.690002,45.290001,53.760002,-96.823135,-73.02195,-82.248482,3097,58.138
58158,-6.456066,-1.050487,9.313198,132.860001,51.869999,54.740002,-97.06974,-71.115379,-81.488289,3098,58.158
58178,-7.173938,-0.856661,8.186138,134.680008,57.049999,55.23,-94.705612,-71.764069,-79.93689,3099,58.178
58193,-8.226818,-1.706143,7.083008,127.400002,62.439999,58.380001,-97.125824,-70.847404,-82.00116,3100,58.193
58213,-8.334499,-3.381179,5.675978,144.130005,68.25,63.209999,-98.626587,-65.812103,-81.238701,3101,58.213
58233,-8.698221,-3.790366,4.211518,184.660004,76.720001,66.57,-97.049469,-65.270996,-80.03186,3102,58.233
58253,-8.073672,-2.601091,2.775773,229.669998,84.0,69.580002,-98.810646,-62.572231,-78.980919,3103,58.253
58268,-7.628591,-0.339793,2.124902,249.410004,91.07,72.519997,-99.890503,-58.926025,-77.626404,3104,58.268
58288,-6.927469,2.084223,2.077044,232.330002,96.25,72.379997,-99.731232,-59.452068,-75.19738,3105,58.288
58308,-6.173703,4.020086,2.81406,164.080002,101.150002,73.5,-97.521584,-55.534523,-70.872902,3106,58.308
58328,-5.147145,3.086851,3.125138,83.790001,104.860001,73.57,-101.611389,-54.059296,-72.26622,3107,58.328
58343,-4.986821,2.491017,2.79731,36.540001,105.0,71.190002,-100.230827,-53.201,-69.599983,3108,58.343
58363,-4.682921,2.759023,2.397694,12.32,94.779999,64.540001,-99.847176,-54.31815,-68.959465,3109,58.363
58383,-3.850189,3.776009,1.837753,22.33,76.510002,53.41,-100.824829,-56.009769,-69.252785,3110,58.383
58403,-3.182568,6.609212,1.005021,39.759998,52.290001,38.290001,-99.919487,-51.894108,-66.847054,3111,58.403
58418,-2.036365,8.908797,-0.086145,38.5,16.17,18.620001,-101.576241,-52.172199,-69.26841,3112,58.418
58438,-0.478582,9.904246,1.55539,30.309999,-24.08,1.26,-103.058266,-51.652939,-69.166435,3113,58.438
58458,1.816217,10.370864,3.11078,9.31,-58.170002,-18.76,-102.730278,-52.22224,-67.867691,3114,58.458
58478,3.88369,11.38785,4.063158,-26.950001,-81.900002,-40.880001,-101.858025,-52.633526,-67.666061,3115,58.478
58493,4.371843,12.526874,4.886318,-87.57,-101.290001,-54.040001,-97.257378,-54.718334,-65.683296,3116,58.493
58513,4.218697,11.442886,5.477366,-145.740005,-116.340004,-52.709999,-99.466492,-53.836006,-67.614876,3117,58.513
58533,3.933941,10.064571,7.396479,-167.649994,-132.440002,-45.709999,-98.868324,-55.826134,-70.214645,3118,58.533
58553,4.627884,7.786523,9.310805,-154.910004,-147.070007,-44.799999,-99.697731,-54.645252,-71.822166,3119,58.553
58568,4.388594,4.42688,13.519931,-83.090004,-146.089996,-52.990002,-97.541283,-56.098236,-73.776413,3120,58.568
58588,2.292406,5.278755,15.730978,20.09,-135.800003,-67.760002,-96.658829,-59.986992,-76.01371,3121,58.588
58608,0.323043,7.810452,16.886753,88.059998,-120.610001,-82.040001,-94.642418,-61.110886,-74.824593,3122,58.608
58628,-1.306528,8.602505,16.95854,93.379997,-102.690002,-93.519997,-95.206268,-57.312618,-75.40918,3123,58.628
58644,-2.766202,8.528324,16.477566,43.189999,-84.489998,-103.809998,-96.475014,-54.947529,-73.159019,3124,58.644
58664,-3.558254,5.312256,14.139694,-8.82,-66.57,-114.800003,-94.882988,-57.882908,-74.250771,3125,58.664
58684,-4.85521,2.909776,11.914289,4.27,-49.0,-133.979996,-94.957481,-57.339024,-74.153854,3126,58.684
58704,-5.40558,1.206026,9.777423,35.07,-41.790001,-148.889999,-96.06057,-57.937908,-73.551697,3127,58.704
