Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
2542351,8.430215,2.991135,7.3558,114.449997,-112.07,27.09,-43.253273,3.293367,-71.181992,2542.351,135017,-0.014357000000000397,-3.2256400000000003,1.0480940000000007,8.437393499999999,4.603955000000014,6.831752999999954,102
2542371,8.126316,8.025814,2.060294,82.879997,-114.379997,27.58,-45.005886,5.434369,-72.192581,2542.371,135018,-0.30389900000000125,5.034679000000001,-5.2955060000000005,8.278265499999998,5.508474500000014,4.708046999999954,102
2542391,7.688414,5.960734,1.172525,27.719999,-117.110001,21.49,-39.209705,2.367978,-68.84977,2542.391,135019,-0.43790199999999935,-2.06508,-0.8877689999999998,7.907364999999998,6.993274000000015,1.6164094999999539,102
2542406,7.760201,5.094501,-0.794446,24.92,-109.340004,25.48,-39.151871,3.70029,-67.4925,2542.406,135020,0.07178700000000049,-0.8662330000000003,-1.966971,7.724307499999998,5.527617500000014,0.18903949999995384,102
2542426,7.839167,3.689864,-0.892555,32.830002,-94.5,32.830002,-38.858486,6.043762,-66.798676,2542.426,135021,0.07896599999999943,-1.4046370000000001,-0.098109,7.799683999999998,4.392182500000015,-0.8435005000000462,102
2542446,8.035385,4.639849,-2.869097,-18.200001,-80.080002,32.549999,-37.587139,5.838715,-65.862236,2542.446,135022,0.196218,0.9499849999999999,-1.976542,7.937275999999998,4.164856500000014,-1.880826000000046,102
2542466,8.16221,5.616155,-5.546761,-71.400002,-57.82,40.529999,-37.87492,4.536777,-67.913513,2542.466,135023,0.1268250000000002,0.9763060000000001,-2.677664,8.098797499999998,5.128002000000015,-4.207929000000046,102
2542481,7.6932,1.679821,-5.711872,-109.900002,-31.43,47.459999,-37.916447,5.087601,-66.834297,2542.481,135024,-0.4690099999999999,-3.936334,-0.16511099999999956,7.927704999999998,3.647988000000014,-5.629316500000046,102
2542501,8.171782,2.077044,-6.276598,-135.449997,1.4,55.650002,-34.026257,1.008862,-64.49929,2542.501,135025,0.4785820000000003,0.3972229999999999,-0.5647260000000003,7.932490999999998,1.8784325000000142,-5.994235000000046,102
2542521,7.757808,1.923898,-5.333792,-169.399994,47.880001,58.52,-35.899708,-0.276422,-65.695877,2542.521,135026,-0.4139740000000005,-0.15314599999999978,0.942806,7.964794999999999,2.0004710000000143,-5.805195000000046,102
2542541,7.013614,0.323043,-4.084694,-162.050003,108.779999,61.599998,-35.939594,-2.645311,-64.994049,2542.541,135027,-0.7441940000000002,-1.6008550000000001,1.249098,7.385710999999998,1.1234705000000142,-4.709243000000046,102
2542556,5.637691,2.404873,-3.572612,-143.850006,174.020004,68.25,-37.721352,-1.550801,-65.348831,2542.556,135028,-1.3759229999999993,2.0818299999999996,0.5120819999999999,6.325652499999999,1.363958000000014,-3.8286530000000463,102
2542576,3.668328,0.772909,-2.13926,-122.919998,235.199997,73.290001,-38.711494,-6.165099,-66.440529,2542.576,135029,-1.9693630000000004,-1.631964,1.4333519999999997,4.653009499999998,1.588891000000014,-2.855936000000046,102
2542596,1.347207,1.634356,-0.801624,-80.57,293.790009,79.940002,-42.882683,-6.027145,-69.892784,2542.596,135030,-2.3211209999999998,0.861447,1.3376360000000003,2.507767499999998,1.203632500000014,-1.4704420000000462,102
2542616,-0.478582,0.988271,2.56759,-34.299999,351.049988,82.18,-45.754265,-6.088291,-71.56662,2542.616,135031,-1.825789,-0.6460849999999999,3.369214,0.4343124999999982,1.3113135000000142,0.8829829999999539,102
2542632,-2.687236,2.531697,5.503689,36.400002,403.200012,88.059998,-50.259502,-7.183239,-72.291275,2542.632,135032,-2.208654,1.5434259999999997,2.9360989999999996,-1.5829090000000017,1.7599840000000142,4.035639499999954,102
2542652,-6.896361,2.914562,8.143066,111.790001,437.709991,88.760002,-50.575573,-8.971921,-71.344559,2542.652,135033,-4.209125,0.38286500000000023,2.6393769999999996,-4.791798500000002,2.723129500000014,6.823377499999953,102
2542672,-11.79943,5.831517,11.265811,170.660004,434.769989,89.879997,-57.431568,-5.45495,-74.320023,2542.672,135034,-4.9030689999999995,2.9169549999999997,3.122745,-9.347895500000002,4.373039500000014,9.704438499999952,102
2542692,-16.707285,12.581911,13.632398,183.330002,373.519989,103.110001,-61.673862,-6.092535,-77.208344,2542.692,135035,-4.907855,6.750394,2.366587000000001,-14.253357500000002,9.206714000000014,12.449104499999954,102
2542708,-16.276562,19.717564,15.194966,74.059998,262.779999,116.480003,-68.903229,-0.896684,-78.201469,2542.708,135036,0.4307230000000004,7.135653,1.5625680000000006,-16.491923500000002,16.149737500000015,14.413681999999955,102
2542728,-13.204067,16.216738,19.758242,-108.57,149.029999,125.650002,-71.372772,-2.831688,-76.004593,2542.728,135037,3.072494999999998,-3.500826,4.563275999999998,-14.740314500000004,17.967151000000015,17.476603999999952,102
2542748,-10.404365,11.110272,23.170528,-188.509995,75.879997,138.180008,-74.997978,-1.416224,-75.869576,2542.748,135038,2.799702,-5.106465999999999,3.4122860000000017,-11.804216000000004,13.663505000000011,21.46438499999995,102
2542768,-9.79178,6.690571,24.211445,-155.399994,40.740002,149.100006,-76.815804,-3.730153,-73.884422,2542.768,135039,0.612585000000001,-4.419701,1.0409170000000003,-10.098072500000004,8.900421500000013,23.69098649999995,102
2542783,-9.145695,6.408208,22.45505,-92.68,23.73,162.680008,-77.44706,-6.266974,-73.48877,2542.783,135040,0.6460849999999994,-0.28236300000000014,-1.7563950000000013,-9.468737500000003,6.549389500000013,23.333247499999953,102
2542803,-9.518989,7.063865,21.36149,-70.489998,5.11,172.550003,-81.791245,-5.806878,-74.779968,2542.803,135041,-0.37329399999999957,0.6556569999999997,-1.09356,-9.332342000000004,6.736036500000012,21.908269999999952,102
2542823,-9.167231,5.994235,20.851801,-86.099998,-29.68,174.580002,-79.858315,-6.108996,-72.6035,2542.823,135042,0.35175800000000024,-1.06963,-0.5096890000000016,-9.343110000000003,6.529050000000012,21.10664549999995,102
2542843,-7.987527,3.572612,21.174843,-103.459999,-70.07,163.380005,-81.801979,-7.129277,-74.73394,2542.843,135043,1.1797039999999992,-2.421623,0.32304200000000094,-8.577379000000004,4.783423500000012,21.013321999999953,102
2542858,-6.882004,1.773145,19.975996,-95.059998,-105.769997,141.610001,-80.870255,-9.127962,-73.552437,2542.858,135044,1.1055229999999998,-1.799467,-1.1988470000000007,-7.434765500000004,2.6728785000000124,20.575419499999953,102
2542878,-6.496746,1.385494,18.870474,-81.269997,-138.600006,116.480003,-81.718964,-8.711721,-73.052406,2542.878,135045,0.3852580000000003,-0.38765099999999997,-1.105521999999997,-6.689375000000004,1.5793195000000124,19.423234999999952,102
2542898,-5.960734,-0.067001,17.989883,-78.68,-167.440002,98.489998,-80.987137,-8.593,-74.718498,2542.898,135046,0.5360119999999995,-1.452495,-0.8805910000000026,-6.228740000000004,0.6592465000000124,18.430178499999954,102
2542918,-5.171074,-1.191668,16.405777,-76.019997,-186.550003,89.739998,-81.954048,-8.962212,-75.057838,2542.918,135047,0.7896600000000005,-1.1246669999999999,-1.5841059999999985,-5.565904000000003,-0.6293344999999876,17.197829999999954,102
2542933,-4.623098,-3.199318,15.328969,-71.75,-197.680008,80.849998,-80.354996,-5.015635,-76.611931,2542.933,135048,0.5479760000000002,-2.00765,-1.0768079999999998,-4.897086000000003,-2.1954929999999875,15.867372999999953,102
2542953,-3.960263,-3.993764,13.996119,-53.41,-206.779999,69.370003,-75.92614,-9.977891,-74.016594,2542.953,135049,0.6628349999999998,-0.7944460000000002,-1.3328500000000005,-4.291680500000004,-3.5965409999999878,14.662543999999953,102
2542973,-4.046408,-5.144753,12.421586,-32.060001,-217.279999,56.560001,-76.47213,-11.255401,-77.603859,2542.973,135050,-0.0861449999999997,-1.1509889999999996,-1.5745330000000006,-4.003335500000004,-4.569258499999988,13.208852499999953,102
2542993,-3.716186,-5.563511,10.428293,-23.24,-224.979996,41.580002,-73.897316,-12.218302,-77.090866,2542.993,135051,0.33022199999999957,-0.4187580000000004,-1.9932929999999995,-3.8812970000000035,-5.3541319999999875,11.424939499999951,102
2543008,-3.089244,-5.551547,7.571161,-35.84,-230.649994,27.65,-69.514557,-11.629925,-76.174812,2543.008,135052,0.6269420000000001,0.011963999999999864,-2.857132,-3.402715000000004,-5.557528999999988,8.999726999999952,102
2543028,-2.258905,-7.0519,5.764515,-36.330002,-233.800003,13.51,-67.55423,-12.485843,-75.49855,2543.028,135053,0.8303389999999999,-1.5003529999999996,-1.8066459999999998,-2.674074500000004,-6.301723499999987,6.667837999999952,102
2543048,-1.093559,-6.018164,4.18041,-27.02,-231.139999,-3.64,-65.92144,-12.011786,-78.789917,2543.048,135054,1.165346,1.0337360000000002,-1.584105,-1.676232000000004,-6.535031999999987,4.972462499999953,102
2543068,-0.14836,-7.236154,3.015064,-24.85,-226.520004,-23.59,-62.534306,-12.559238,-76.386307,2543.068,135055,0.9451989999999999,-1.2179900000000004,-1.165346,-0.620959500000004,-6.627158999999987,3.5977369999999524,102
2543084,0.686765,-6.779109,1.821003,-16.940001,-220.149994,-41.09,-58.346024,-14.293516,-73.217148,2543.084,135056,0.8351249999999999,0.4570449999999999,-1.1940610000000003,0.269202499999996,-7.007631499999988,2.418033499999952,102
2543104,1.746823,-5.613762,0.655657,-4.76,-212.729996,-55.299999,-57.990177,-14.655948,-76.087494,2543.104,135057,1.0600580000000002,1.1653469999999997,-1.165346,1.2167939999999962,-6.196435499999987,1.238329999999952,102
2543124,2.481446,-4.946141,-0.220148,-4.27,-205.869995,-68.040001,-55.680817,-13.716242,-75.375641,2543.124,135058,0.734623,0.6676210000000005,-0.8758050000000001,2.114134499999996,-5.279951499999988,0.21775449999995206,102
2543144,3.359643,-4.407737,-1.411816,-0.42,-200.759995,-79.800003,-49.487606,-13.936556,-72.091721,2543.144,135059,0.8781970000000001,0.5384039999999999,-1.191668,2.920544499999996,-4.6769389999999875,-0.815982000000048,102
2543159,4.0488,-3.232819,-3.129924,-2.1,-195.930008,-92.260002,-48.614033,-13.027424,-72.216789,2543.159,135060,0.6891569999999998,1.174918,-1.718108,3.704221499999996,-3.8202779999999876,-2.270870000000048,102
