Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
2441024,9.722385,10.373257,-4.087087,9.24,-16.52,-8.26,-26.89448,17.509558,-46.481968,2441.024,129636,0.9380189999999988,1.2873850000000004,-0.48336800000000046,9.25337549999999,9.729564500000027,-3.84540300000006,96
2441044,10.401972,11.68457,-4.61592,25.27,-1.89,17.57,-27.253716,19.191414,-44.078636,2441.044,129637,0.6795870000000015,1.3113130000000002,-0.5288329999999997,10.062178499999991,11.028913500000026,-4.35150350000006,96
2441064,9.255769,12.502945,-5.362507,39.830002,18.059999,52.290001,-29.327969,18.982994,-46.625034,2441.064,129638,-1.1462029999999999,0.8183749999999996,-0.7465869999999999,9.828870499999992,12.093757500000027,-4.98921350000006,96
2441084,7.977956,11.23949,-5.29072,35.0,35.209999,80.5,-27.676361,18.980219,-45.515102,2441.084,129639,-1.277813000000001,-1.2634550000000004,0.0717869999999996,8.616862499999991,11.871217500000027,-5.32661350000006,96
2441099,7.152402,9.708028,-4.580026,27.790001,50.470001,102.620003,-26.268047,15.525386,-48.23975,2441.099,129640,-0.8255539999999995,-1.5314619999999994,0.7106940000000002,7.565178999999992,10.473759000000026,-4.935373000000061,96
2441119,7.044722,9.803744,-4.166053,32.900002,67.340004,122.639999,-25.989687,16.82534,-46.469131,2441.119,129641,-0.10768000000000022,0.09571599999999947,0.41397300000000037,7.098561999999991,9.755886000000027,-4.3730395000000595,96
2441139,5.388829,9.250982,-4.118195,18.27,83.580002,137.199997,-26.892839,14.589844,-46.85936,2441.139,129642,-1.6558929999999998,-0.5527619999999995,0.047857999999999734,6.216775499999992,9.527363000000026,-4.142124000000059,96
2441159,3.658756,7.334263,-2.991135,-1.19,90.93,141.960007,-27.05168,15.395758,-48.117294,2441.159,129643,-1.7300730000000004,-1.9167190000000005,1.1270600000000002,4.523792499999991,8.292622500000027,-3.55466500000006,96
2441174,3.723365,5.943984,-2.562804,-4.13,93.309998,142.169998,-24.919241,13.177155,-48.104305,2441.174,129644,0.06460899999999992,-1.3902789999999996,0.428331,3.691060499999991,6.639123500000027,-2.77696950000006,96
2441194,4.000942,6.331635,-2.299585,-10.57,91.209999,138.669998,-24.402592,4.848968,-50.144817,2441.194,129645,0.2775770000000004,0.38765099999999997,0.26321899999999987,3.862153499999991,6.137809500000027,-2.4311945000000597,96
2441214,4.20434,4.840853,-2.038758,-24.360001,86.029999,130.619995,-26.02812,2.97753,-52.428272,2441.214,129646,0.20339799999999997,-1.4907820000000003,0.2608269999999999,4.102640999999991,5.586244000000027,-2.16917150000006,96
2441234,4.694886,4.268948,-1.804253,-32.549999,79.309998,120.610001,-25.511576,7.929476,-51.97448,2441.234,129647,0.49054600000000015,-0.5719050000000001,0.23450499999999996,4.449612999999991,4.554900500000027,-1.92150550000006,96
2441250,5.372079,3.878904,-2.012436,-40.110001,73.010002,107.940002,-27.206999,2.082911,-55.242493,2441.25,129648,0.6771929999999999,-0.39004400000000006,-0.208183,5.033482499999991,4.073926000000027,-1.90834450000006,96
