Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
2473472,2.060294,5.58744,4.668564,-70.349998,175.419998,53.549999,-43.679127,-4.839329,-70.518005,2473.472,131359,-1.6056410000000003,-0.815982,-0.26561199999999996,2.863114499999994,5.995431000000021,4.801369999999951,99
2473487,0.760945,4.536954,5.163896,-54.599998,205.869995,71.889999,-45.650623,-5.585685,-72.319328,2473.487,131360,-1.2993489999999999,-1.0504860000000003,0.4953320000000003,1.4106194999999937,5.062197000000022,4.916229999999951,99
2473507,-0.445081,2.376158,5.472581,-34.720001,236.389999,85.400002,-48.334217,-5.406254,-73.391029,2473.507,131361,-1.206026,-2.1607959999999995,0.30868499999999965,0.15793199999999377,3.4565560000000217,5.31823849999995,99
2473527,-2.318728,1.203633,5.802802,-0.84,264.880005,85.610001,-53.862877,-6.88231,-76.139,2473.527,131362,-1.873647,-1.1725250000000003,0.3302209999999999,-1.3819045000000063,1.7898955000000218,5.63769149999995,99
2473547,-4.307235,-0.739409,5.867411,31.92,284.970001,77.559998,-54.359268,-10.509874,-76.358162,2473.547,131363,-1.9885070000000002,-1.943042,0.06460899999999992,-3.3129815000000065,0.23211200000002175,5.8351064999999505,99
2473563,-6.049272,-1.452495,6.446495,65.379997,296.869995,66.010002,-59.682316,-8.5418,-76.394188,2473.563,131364,-1.7420369999999998,-0.7130860000000001,0.5790839999999999,-5.1782535000000065,-1.0959519999999783,6.15695299999995,99
2473583,-7.252904,-0.861447,7.121294,94.150002,295.540009,54.740002,-62.98378,-6.935963,-77.769638,2473.583,131365,-1.2036319999999998,0.5910480000000001,0.6747990000000001,-6.651088000000007,-1.1569709999999782,6.78389449999995,99
2473603,-8.229211,2.378551,7.032757,99.889999,272.649994,46.34,-68.017838,-6.865539,-77.302872,2473.603,131366,-0.9763069999999994,3.239998,-0.08853699999999964,-7.741057500000006,0.7585520000000218,7.07702549999995,99
2473623,-9.377807,5.83391,7.630984,51.799999,225.680008,42.279999,-72.194191,-7.489247,-78.226578,2473.623,131367,-1.1485960000000013,3.4553590000000005,0.5982269999999996,-8.803509000000007,4.106230500000022,7.33187049999995,99
2473638,-8.791544,7.592697,9.686492,-35.0,165.479996,40.110001,-73.129776,-4.931807,-77.206215,2473.638,131368,0.5862630000000006,1.7587869999999999,2.0555079999999997,-9.084675500000007,6.713303500000022,8.65873799999995,99
