Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
2075228,2.280442,-6.149774,12.483802,76.510002,-186.339996,-41.16,-47.780354,-29.690502,-58.774429,2075.228,110210,-0.5072960000000002,-3.8573679999999997,-1.5051379999999988,2.5340899999999893,-4.221089999999959,13.236370999999938,94
2075248,2.531697,-6.003807,11.265811,89.040001,-222.460007,-45.57,-47.612843,-26.534178,-58.356228,2075.248,110211,0.251255,0.14596699999999974,-1.2179910000000014,2.406069499999989,-6.076790499999959,11.874806499999938,94
2075263,3.653971,-6.984899,9.509417,127.959999,-226.800003,-59.220001,-48.013691,-28.340704,-59.935452,2075.263,110212,1.122274,-0.9810920000000003,-1.7563940000000002,3.092833999999989,-6.494352999999959,10.387613999999935,94
2075283,8.399107,-8.372786,10.7298,122.360001,-217.139999,-83.860001,-48.166962,-26.974051,-58.710861,2075.283,110213,4.7451360000000005,-1.3878869999999992,1.220383,6.02653899999999,-7.678842499999958,10.119608499999936,94
2075303,11.332812,-15.199752,15.326576,279.089996,-139.789993,-98.769997,-46.037804,-23.353228,-57.943089,2075.303,110214,2.933705,-6.8269660000000005,4.596776,9.86595949999999,-11.786268999999958,13.028187999999936,94
2075323,5.128002,-2.900205,11.469209,441.980011,-79.519997,-93.169998,-44.449066,-20.449177,-58.280056,2075.323,110215,-6.20481,12.299547,-3.857367,8.230406999999989,-9.049978499999959,13.397892499999937,94
2075339,5.805195,3.228033,9.518989,378.420013,-81.690002,-87.709999,-42.943027,-20.202812,-60.349262,2075.339,110216,0.6771929999999999,6.128238,-1.9502199999999998,5.466598499999989,0.16391400000004164,10.494098999999936,94
2075359,6.661856,2.971992,7.123687,203.559998,-98.139999,-77.489998,-42.187546,-15.559129,-60.091896,2075.359,110217,0.8566609999999999,-0.25604099999999974,-2.395301999999999,6.23352549999999,3.100012500000042,8.321337999999937,94
2075379,8.269891,-4.065551,6.070808,95.900002,-92.050003,-66.779999,-38.121181,-12.519306,-58.178421,2075.379,110218,1.6080349999999992,-7.037543,-1.052879,7.465873499999988,-0.5467794999999582,6.597247499999938,94
2075399,9.179195,-7.176332,4.797781,102.480003,-67.760002,-54.389999,-38.794712,-10.545047,-57.823936,2075.399,110219,0.9093040000000006,-3.1107810000000002,-1.2730270000000008,8.724542999999988,-5.620941499999958,5.434294499999937,94
2075414,8.32732,-8.0641,3.524754,156.660004,-45.290001,-35.139999,-36.614285,-11.713193,-57.90543,2075.414,110220,-0.8518749999999997,-0.8877679999999994,-1.2730269999999995,8.75325749999999,-7.620215999999958,4.161267499999937,94
