Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
272473,1.591284,-2.790131,9.636241,0.7,-1.75,0.91,131.852158,-153.679733,40.285198
272493,1.591284,-2.806881,9.669742,1.4,-3.08,1.19,128.598999,-155.26358,38.764557
272513,1.569748,-2.766202,9.664956,1.61,-4.27,1.4,128.846924,-155.849731,37.677692
272528,1.588891,-2.816453,9.70085,1.68,-5.53,1.12,128.247879,-154.419357,37.935261
272548,1.651107,-2.72313,9.612311,1.68,-6.23,1.05,127.131241,-149.74054,36.66935
272568,1.648714,-2.708772,9.614705,1.61,-6.16,1.47,128.210632,-154.147415,37.983715
272588,1.703751,-2.749451,9.617098,1.19,-5.74,1.33,128.7836,-153.703583,38.89967
272603,1.710929,-2.806881,9.564454,0.98,-5.04,1.4,130.558121,-152.919922,40.989304
272623,1.756395,-2.725522,9.581204,0.98,-3.99,1.96,129.884064,-155.745514,38.95089
272643,1.698965,-2.735094,9.655384,0.49,-3.43,1.75,129.22937,-153.767303,39.866692
272663,1.67025,-2.761416,9.691278,-0.14,-3.64,1.75,127.175262,-152.651337,37.554928
272678,1.708536,-2.837989,9.669742,-0.63,-4.27,1.75,129.552216,-154.617477,39.854008
272698,1.737251,-2.94567,9.552489,-0.35,-4.2,1.4,128.249634,-152.819077,38.779667
272718,1.720501,-2.885847,9.56924,0.98,-4.06,1.26,130.110168,-154.736343,38.006783
272738,1.722894,-2.759023,9.581204,2.24,-4.13,1.12,129.266174,-154.319107,38.647137
272753,1.725287,-2.6992,9.633848,2.31,-4.13,1.33,127.802559,-154.075775,38.139336
272773,1.754002,-2.73988,9.614705,1.54,-3.99,1.33,129.789505,-152.006027,40.034966
272793,1.677429,-2.744666,9.60274,1.12,-3.85,1.54,130.632172,-153.743668,39.721294
272813,1.734858,-2.821239,9.605133,1.26,-3.71,1.61,125.721069,-152.406006,37.327785
