Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
257907,1.428566,-2.737487,9.684099,3.36,-2.59,0.14,128.985291,-153.739899,38.751698
257927,1.450102,-2.687236,9.70085,4.06,-3.22,0.42,128.065933,-153.338531,37.14677
257947,1.42378,-2.656128,9.686492,3.5,-3.64,0.56,129.204956,-154.332001,36.822845
257962,1.385494,-2.6657,9.746315,2.73,-3.99,0.84,129.773193,-153.88916,37.598473
257982,1.433352,-2.56759,9.705635,2.17,-4.41,0.84,129.014435,-152.693405,38.09589
258002,1.457281,-2.62502,9.67692,1.75,-4.41,0.91,128.273972,-156.293564,36.761734
258022,1.505139,-2.579555,9.612311,1.19,-4.27,1.05,127.580284,-155.643692,36.881584
258037,1.517104,-2.689629,9.645813,0.35,-3.92,0.91,129.175797,-155.378494,37.478649
258057,1.445316,-2.799702,9.69367,0.21,-3.08,0.7,127.9589,-152.521713,37.432468
258077,1.430959,-2.83081,9.66017,1.61,-3.08,0.49,129.421204,-154.08548,38.266956
258097,1.469246,-2.648949,9.669742,3.01,-3.08,0.56,129.909805,-153.379608,37.828072
258112,1.478817,-2.572376,9.743921,3.22,-3.5,0.7,130.119583,-154.73436,38.287441
258132,1.48121,-2.558019,9.681706,1.96,-3.99,0.84,130.153885,-153.407013,38.943062
258152,1.485996,-2.613056,9.698457,1.12,-4.55,0.98,128.43074,-154.459641,37.225964
258172,1.509925,-2.6992,9.698457,1.05,-4.76,1.19,128.084335,-153.614441,36.536999
258187,1.48121,-2.694415,9.641026,0.91,-4.69,1.12,129.879349,-155.746506,38.810558
258207,1.495568,-2.715951,9.703242,1.05,-4.34,1.19,128.543808,-153.955063,36.75391
258227,1.485996,-2.694415,9.664956,1.61,-4.27,1.26,127.304993,-154.022949,35.628685
258247,1.495568,-2.6992,9.698457,2.17,-4.55,1.54,130.211288,-152.354568,39.129242
258262,1.55539,-2.62502,9.688885,2.24,-4.69,1.33,129.938065,-153.373657,38.670052
258282,1.576926,-2.577162,9.686492,1.75,-4.48,1.19,127.363144,-156.930756,36.935257
258302,1.564962,-2.653735,9.672134,0.7,-3.71,1.26,128.244492,-153.09993,37.468243
258322,1.541033,-2.747058,9.652991,0.35,-3.01,0.98,129.303421,-154.591049,38.598682
258337,1.529068,-2.775773,9.664956,1.12,-2.87,0.98,129.411774,-154.087463,37.986298
258357,1.608034,-2.725522,9.662563,1.96,-2.8,0.84,130.03743,-152.592178,38.948101
258377,1.552997,-2.651342,9.715207,2.24,-2.73,0.7,131.151581,-154.911026,38.249214
258397,1.564962,-2.656128,9.782208,0.56,-3.01,0.91,128.624756,-152.897659,37.641735
258412,1.368743,-2.708772,9.995177,-3.85,-4.83,1.4,128.126297,-153.885391,36.628868
258432,1.244312,-2.512553,10.370864,-11.06,-8.96,2.17,129.542465,-150.379303,39.624054
258452,1.383101,-2.057901,10.830302,-15.96,-12.25,5.04,127.61293,-151.396622,37.914597
258472,1.737251,-2.148831,11.186846,-32.900002,-14.49,8.96,128.348572,-152.317459,37.886627
258487,1.897576,-2.433588,11.323241,-58.240002,-13.72,8.47,128.429535,-151.260056,38.774456
258507,1.708536,-2.749451,10.629298,-77.419998,-12.11,6.02,128.205048,-155.18895,39.341167
258527,1.385494,-4.400558,9.95689,-86.870003,-9.8,5.6,128.137009,-153.043793,40.422821
258547,1.270634,-5.278755,10.397185,-67.550003,-11.83,8.96,126.549164,-154.907288,39.262005
258562,1.823396,-3.567826,9.715207,-50.75,-15.190001,8.68,128.18399,-157.553864,40.604321
258582,2.179939,-4.395772,9.382592,-61.670002,-7.7,7.63,128.530502,-153.879074,42.515087
258602,1.964578,-4.067944,10.212932,-70.419998,-2.87,16.309999,128.485916,-156.248962,43.076588
258622,2.390515,-4.905462,11.359135,-71.400002,6.44,29.33,127.178169,-155.212219,44.5308
258637,3.22564,-5.608976,10.583833,-66.919998,20.719999,37.380001,126.686493,-158.838806,44.451969
258657,2.971992,-7.889418,10.555118,-37.52,46.619999,37.52,126.644966,-158.287979,45.531189
258677,2.462302,-6.298134,10.258397,11.27,71.050003,30.24,125.563354,-156.242065,46.041294
258697,1.404637,-4.276127,10.502474,31.290001,84.279999,23.73,125.020836,-154.799789,47.982826
