Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
289782,1.667857,-2.737487,9.636241,-0.21,-2.38,1.75,129.971039,-153.366714,39.652363
289797,1.715715,-2.828417,9.621883,0.28,-3.08,2.24,128.091125,-156.253281,37.471031
289817,1.751609,-2.744666,9.574025,1.05,-3.57,2.38,129.294434,-154.313171,39.489117
289837,1.785109,-2.775773,9.617098,1.12,-3.57,2.38,128.825989,-153.694656,40.16264
289857,1.725287,-2.75663,9.669742,1.26,-3.57,2.31,127.890747,-154.896545,37.29232
289872,1.710929,-2.768595,9.626669,1.26,-3.57,2.17,129.175018,-151.899048,40.198235
289892,1.782717,-2.749451,9.605133,1.61,-3.64,2.03,130.523407,-154.52713,39.162586
289912,1.782717,-2.742273,9.590775,1.68,-3.36,1.75,128.376724,-156.831497,37.506805
289932,1.813824,-2.711165,9.617098,1.33,-3.01,1.26,130.120453,-154.174622,40.629631
289947,1.804253,-2.751844,9.571632,0.98,-2.59,0.98,128.721054,-155.03688,37.402069
289967,1.775538,-2.725522,9.583597,0.91,-2.24,0.63,128.457794,-151.25412,39.616436
289987,1.775538,-2.711165,9.605133,0.98,-2.17,0.35,132.054169,-157.956207,40.086517
290007,1.763573,-2.727915,9.605133,0.98,-2.17,0.35,129.717972,-153.061432,39.427799
290022,1.713322,-2.766202,9.566847,0.98,-2.03,0.35,129.606537,-156.485733,39.522461
290042,1.689393,-2.809274,9.621883,1.33,-1.89,0.28,128.856781,-155.567886,39.129448
290062,1.756395,-2.785345,9.645813,1.96,-1.82,0.35,131.107513,-152.481033,41.203609
290082,1.785109,-2.692022,9.643419,2.38,-2.03,0.42,129.172852,-153.77919,38.182728
290097,1.775538,-2.651342,9.624276,1.96,-2.24,0.35,133.280273,-152.050858,41.685863
290117,1.742037,-2.701593,9.631455,1.19,-2.45,0.21,127.680084,-154.582336,38.33073
290137,1.746823,-2.735094,9.614705,1.05,-2.59,0.14,130.399277,-152.113998,39.731369
290157,1.742037,-2.770988,9.641026,1.47,-2.73,0.42,128.814392,-155.576797,37.866478
290172,1.804253,-2.773381,9.597955,2.17,-3.29,0.07,129.199783,-155.093674,39.351398
290192,1.789895,-2.763809,9.645813,2.17,-3.5,0.14,129.342422,-153.262726,39.394634
290212,1.821003,-2.672878,9.633848,1.68,-3.5,0.0,126.880676,-151.795227,38.409592
290232,1.809039,-2.696807,9.638634,1.54,-3.43,0.14,129.677643,-155.710205,38.958534
290248,1.804253,-2.754237,9.600348,0.7,-3.01,0.0,129.137772,-151.627106,40.246689
290268,1.698965,-2.847561,9.612311,0.21,-3.71,-0.35,130.454041,-153.702393,40.570923
290288,1.395065,-2.617841,10.215324,-2.38,-7.21,1.61,131.149063,-153.031845,40.12439
290308,1.428566,-0.670014,12.397656,-22.190001,-15.96,6.65,130.273727,-155.541275,39.405041
290323,2.184725,1.512318,15.269147,-72.590004,-23.66,11.27,129.731216,-154.098999,41.346573
290343,4.096659,3.553468,15.867373,-160.930008,-21.700001,9.59,129.694748,-157.306519,38.675446
290363,5.005964,2.574769,13.86451,-252.910004,-9.24,21.210001,127.028778,-153.923538,39.713547
290383,6.984899,0.399616,13.000669,-320.179993,17.710001,43.259998,128.892242,-157.920914,42.076557
290398,6.932255,-2.498196,10.559903,-374.01001,74.059998,74.340004,126.456551,-158.808411,43.757961
290418,5.972699,-7.341442,10.150716,-385.48999,137.830002,85.889999,127.641319,-161.593201,49.004002
290438,4.993999,-10.569475,10.088501,-341.880005,192.080002,91.559998,126.742416,-164.588379,51.422981
290458,5.163896,-12.155973,9.205518,-266.209991,232.610001,103.110001,125.144234,-167.975204,55.319267
290473,5.173467,-9.636241,8.277069,-209.930008,264.670013,108.57,119.956474,-166.818008,55.839523
290493,4.656599,-9.100229,6.460852,-200.830002,289.309998,117.949997,118.078392,-164.065079,59.564381
290513,3.991371,-10.612547,5.55394,-196.979996,312.690002,136.710007,119.082092,-164.728485,62.524151
290533,3.725758,-11.311276,5.037072,-174.369995,335.51001,156.449997,116.558655,-164.034546,62.383694
290548,3.814296,-12.309119,4.716422,-130.130005,361.619995,176.820007,113.576195,-162.720108,63.197418
290568,4.36945,-10.701085,3.053351,-73.290001,394.940002,194.949997,109.643906,-163.371216,63.388714
290588,4.694886,-4.852818,-1.794681,-45.220001,435.679993,200.830002,107.057152,-160.531143,64.470238
290608,3.235212,-1.418995,-6.068415,-74.830002,474.110016,192.149994,104.465141,-162.491913,63.018536
290623,1.541033,-0.567119,-8.363214,-123.480003,491.540009,177.520004,102.082138,-162.327988,64.745789
290643,0.303899,-0.866233,-9.317985,-157.080002,478.869995,156.660004,96.723167,-158.767548,64.431526
290663,0.203397,-0.473796,-12.026756,-167.860001,420.630005,129.360001,96.417374,-159.994507,68.001099
290683,-0.48576,-0.272792,-14.110979,-154.210007,320.670013,93.940002,92.852966,-158.846039,68.789307
290698,-2.648949,-0.629335,-13.945868,-89.25,199.919998,51.099998,92.799812,-160.658157,71.412338
290718,-2.632199,-1.720501,-13.101171,11.06,88.129997,5.25,93.131302,-158.026871,74.399902
290738,-1.25867,-3.347678,-12.368942,81.480003,6.58,-30.870001,92.64872,-157.411331,74.652435
290758,-1.172525,-4.36945,-10.380435,106.75,-36.189999,-46.689999,96.580551,-157.520874,77.13002
290773,-2.311549,-4.711636,-8.009064,108.989998,-53.689999,-47.18,92.986595,-157.217972,73.562958
290793,-3.445788,-5.843482,-6.365136,99.120003,-61.389999,-40.459999,94.876274,-158.08876,72.134262
290813,-3.766437,-6.448887,-6.264633,89.32,-61.950001,-29.33,94.056282,-156.905899,70.807396
290833,-5.369686,-5.592226,-6.484781,82.32,-49.98,-18.200001,97.185211,-157.428925,71.675018
290848,-6.575711,-6.037307,-6.223954,51.73,-31.92,-8.4,94.74868,-158.395401,67.174255
290868,-7.150009,-6.736036,-6.755179,14.77,-20.65,-5.25,93.205849,-157.609161,66.623039
290888,-7.111723,-6.724072,-7.178724,-19.040001,-19.040001,-9.87,94.903267,-158.44165,65.622978
290908,-6.515889,-7.267262,-7.836774,-37.939999,-28.49,-15.82,94.445877,-160.74086,66.199768
290923,-5.814767,-7.961205,-8.480466,-30.52,-48.09,-19.950001,95.128937,-158.19313,67.347755
290943,-5.206968,-8.332106,-9.093051,4.48,-72.590004,-23.59,92.872261,-158.08139,66.681747
290963,-4.496274,-8.267497,-9.038013,58.450001,-99.260002,-26.950001,98.163208,-159.496658,68.07766
290983,-3.543897,-7.805666,-8.777187,113.120003,-128.449997,-30.73,95.574272,-158.536728,67.143677
290999,-2.72313,-7.135652,-7.985134,154.0,-160.440002,-33.740002,95.007339,-157.659149,66.041367
291019,-2.100973,-6.692964,-7.212225,179.270004,-193.619995,-35.84,96.270477,-161.065781,65.148651
291039,-1.608034,-6.637927,-6.403422,195.930008,-225.190002,-37.240002,98.027939,-158.204987,63.681396
291059,-1.342421,-6.664249,-5.711872,214.830002,-255.570007,-37.869999,99.49926,-159.565857,59.785473
291074,-0.909305,-6.781502,-4.570455,235.479996,-282.589996,-35.139999,98.087471,-158.830795,56.981327
291094,-0.473796,-7.535267,-2.17276,255.220001,-306.950012,-28.35,103.291107,-158.384735,57.726471
291114,0.26322,-7.585519,-0.638906,270.200012,-332.149994,-17.43,104.708092,-157.877319,54.16209
291134,0.990664,-6.223954,-0.985878,278.110016,-352.589996,-5.53,105.811638,-156.517761,50.891056
291149,1.880826,-5.867411,2.323514,283.429993,-355.390015,11.2,109.15213,-156.314468,49.222485
291169,2.177546,-5.661621,5.262005,291.410004,-351.049988,26.32,109.536232,-156.670959,47.194118
291189,3.314178,-3.821474,5.319435,281.190002,-342.860016,39.41,113.795761,-152.628891,47.181171
291209,4.816924,-1.694179,8.636005,263.619995,-314.230011,56.77,116.662659,-152.087952,44.874702
291224,5.309863,-0.449867,11.892754,236.389999,-277.410004,72.940002,116.602753,-150.780411,42.723721
291244,4.788209,0.717872,12.665663,189.699997,-230.089996,78.120003,122.795097,-151.560471,43.665447
291264,3.895654,1.019379,12.373728,130.479996,-179.410004,72.029999,122.871796,-149.743408,41.744068
291284,3.280677,1.249098,16.199987,90.019997,-143.080002,63.209999,122.500526,-150.223572,40.680138
291299,4.101444,0.784874,16.807787,71.470001,-131.809998,50.75,126.924355,-150.946686,43.185848
291319,4.213911,0.387651,14.453165,64.610001,-111.650002,30.799999,125.508186,-154.452744,40.19067
291339,3.371608,1.588891,12.629769,46.130001,-81.059998,9.17,127.52121,-154.257217,40.912773
291359,2.349836,0.796838,11.854466,10.43,-63.349998,-7.0,129.344604,-151.382553,41.410141
291374,1.742037,-0.449867,11.51228,-10.64,-66.010002,-13.440001,128.88504,-155.561935,39.971428
291394,6.307706,-3.97462,14.611096,6.65,-51.66,-38.779999,130.58638,-152.913971,41.831284
291414,4.998785,-5.841089,16.489531,54.599998,11.69,18.129999,130.678864,-154.013626,39.953503
291434,-1.098345,0.212969,10.648441,6.44,13.16,13.58,131.476608,-153.881027,40.252033
291449,1.117488,-3.172996,7.927704,-11.06,-15.89,-2.38,129.282059,-152.715866,39.912537
291469,2.873883,-4.233055,8.626433,4.83,-15.54,0.0,131.481323,-153.880035,40.392365
291489,1.531461,-4.379022,9.710421,15.47,-8.82,2.73,129.91362,-154.419174,39.466179
291509,1.684607,-3.017457,9.784601,23.379999,-8.19,1.26,132.377121,-154.286362,41.295635
291524,1.904755,-2.09858,9.629062,18.549999,-6.37,-0.35,130.057922,-155.507919,39.13203
291544,1.981328,-2.220619,9.538132,6.93,-4.06,-1.26,132.878113,-155.177795,40.433327
291564,2.146439,-3.038993,9.521381,-0.21,-1.05,-2.31,131.558334,-156.303085,38.420277
291584,2.017221,-3.35725,9.550097,0.7,2.17,-2.87,130.754654,-153.237091,39.5299
291599,1.782717,-2.993528,9.617098,3.92,3.71,-2.87,132.476059,-153.784744,40.402592
291619,1.763573,-2.620234,9.657777,4.34,3.08,-2.24,131.557144,-153.1035,39.968765
