Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
931319,1.237134,-3.88369,9.329948,2.8,-2.94,-0.14,-50.731434,18.902887,-7.103621,931.319,49778,0.011965000000000003,-0.033501000000000225,0.019142999999999688,1.2311514999999993,-3.8669394999999946,9.3203765,79
931339,1.189275,-3.986585,9.325163,2.73,-3.15,0.49,-51.168667,17.928049,-6.292197,931.339,49779,-0.047858999999999874,-0.10289499999999974,-0.004785000000000039,1.2132044999999994,-3.9351374999999944,9.327555499999999,79
931354,1.124667,-4.000942,9.337128,3.92,-3.5,1.47,-48.843529,15.951014,-5.536747,931.354,49780,-0.064608,-0.014357000000000397,0.011965000000000003,1.1569709999999995,-3.9937634999999947,9.3311455,79
931374,1.117488,-4.099051,9.262947,6.58,-4.27,2.1,-49.226746,17.348042,-5.006163,931.374,49781,-0.0071790000000000465,-0.098109,-0.07418099999999939,1.1210774999999993,-4.049996499999995,9.3000375,79
931394,1.110309,-4.053586,9.24859,10.57,-5.46,2.52,-48.207249,14.248697,-5.842773,931.394,49782,-0.0071790000000000465,0.04546500000000009,-0.014357000000000397,1.1138984999999995,-4.076318499999995,9.2557685,79
931414,1.263456,-3.709008,9.404129,13.79,-5.67,1.33,-47.05278,14.578613,-6.072395,931.414,49783,0.15314699999999992,0.3445780000000003,0.1555389999999992,1.1868824999999994,-3.8812969999999947,9.326359499999999,79
931429,1.268241,-3.567826,9.423272,11.62,-4.69,0.91,-49.377487,16.83552,-5.656748,931.429,49784,0.004785000000000039,0.1411819999999997,0.019143000000001464,1.2658484999999993,-3.6384169999999947,9.413700500000001,79
931449,1.234741,-3.613291,9.341913,7.91,-4.41,1.12,-50.377365,16.45937,-6.978403,931.449,49785,-0.03349999999999986,-0.045464999999999645,-0.08135900000000085,1.2514909999999992,-3.590558499999995,9.382592500000001,79
931469,1.25867,-3.783188,9.363449,5.74,-4.55,1.54,-48.670101,15.908743,-6.526703,931.469,49786,0.023928999999999867,-0.1698970000000002,0.021535999999999333,1.2467054999999994,-3.6982394999999944,9.352681,79
931489,1.213204,-3.945905,9.334735,6.93,-4.97,2.45,-49.778332,15.028995,-7.235972,931.489,49787,-0.045466000000000006,-0.16271700000000022,-0.028713999999999018,1.2359369999999994,-3.864546499999995,9.349091999999999,79
931504,1.244312,-3.778402,9.435237,10.78,-5.18,2.52,-49.02549,17.031843,-6.325235,931.504,49788,0.031108000000000136,0.1675030000000004,0.10050200000000054,1.2287579999999994,-3.8621534999999945,9.384986000000001,79
931524,1.330457,-3.527147,9.492666,11.55,-4.62,1.61,-49.502148,14.448788,-7.48086,931.524,49789,0.08614499999999992,0.251255,0.057428999999999064,1.2873844999999995,-3.6527744999999943,9.4639515,79
931544,1.270634,-3.354857,9.449594,7.91,-3.71,0.49,-47.955826,16.863121,-5.240821,931.544,49790,-0.05982299999999996,0.17228999999999983,-0.04307200000000044,1.3005454999999992,-3.441001999999995,9.471129999999999,79
931564,1.268241,-3.316571,9.43045,2.94,-2.94,-0.07,-49.32008,17.88796,-5.470571,931.564,49791,-0.0023930000000000895,0.03828599999999982,-0.01914399999999894,1.2694374999999993,-3.335713999999995,9.440021999999999,79
931579,1.277813,-3.457752,9.425665,-1.47,-2.38,0.07,-47.365784,15.710635,-4.607956,931.579,49792,0.009572000000000136,-0.141181,-0.004785000000000039,1.2730269999999995,-3.387161499999995,9.428057500000001,79
931599,1.280206,-3.680293,9.310805,-4.34,-2.17,0.21,-47.91605,14.712007,-7.164453,931.599,49793,0.0023929999999998675,-0.22254099999999966,-0.11486000000000018,1.2790094999999995,-3.5690224999999947,9.368235,79
931619,1.153382,-3.881297,9.337128,-3.71,-2.8,0.7,-49.944412,17.713087,-6.75906,931.619,49794,-0.12682400000000005,-0.20100400000000018,0.026322999999999652,1.2167939999999993,-3.7807949999999946,9.323966500000001,79
931639,1.237134,-3.840617,9.329948,-0.35,-3.29,0.7,-50.584972,19.694286,-5.422269,931.639,49795,0.08375200000000005,0.04068000000000005,-0.007179999999999964,1.1952579999999993,-3.8609569999999946,9.333538,79
931653,1.301742,-3.893261,9.341913,3.71,-2.03,0.21,-47.423618,14.378325,-5.965229,931.653,49796,0.064608,-0.05264399999999991,0.011965000000000003,1.2694379999999992,-3.8669389999999946,9.3359305,79
931673,1.273027,-3.835832,9.344306,5.88,-1.05,0.84,-48.381889,17.490555,-3.304329,931.673,49797,-0.028715000000000046,0.05742899999999995,0.0023929999999996454,1.2873844999999993,-3.8645464999999946,9.3431095,79
931693,1.206026,-3.378786,9.375414,6.79,0.91,-0.56,-49.64896,17.416719,-5.271531,931.693,49798,-0.06700099999999987,0.45704600000000006,0.03110799999999969,1.2395264999999993,-3.6073089999999945,9.35986,79
931713,1.136631,-3.129924,9.334735,1.89,1.54,-2.45,-50.824017,15.48255,-6.447637,931.713,49799,-0.0693950000000001,0.24886199999999992,-0.04067899999999902,1.1713284999999993,-3.2543549999999946,9.3550745,79
931728,1.25867,-3.24239,9.4137,-7.77,2.24,-2.17,-49.338921,17.883995,-6.031891,931.728,49800,0.12203900000000001,-0.11246599999999995,0.07896500000000017,1.1976504999999993,-3.1861569999999944,9.3742175,79
931748,1.502746,-3.244783,9.317985,-16.59,3.29,-1.26,-49.560764,16.595936,-6.118549,931.748,49801,0.24407599999999996,-0.0023930000000000895,-0.09571500000000022,1.3807079999999994,-3.243586499999995,9.3658425,79
931768,1.576926,-3.28307,9.518989,-25.200001,6.16,-1.96,-49.484951,17.372465,-6.542149,931.768,49802,0.07418000000000013,-0.03828699999999996,0.2010039999999993,1.5398359999999993,-3.263926499999995,9.418486999999999,79
931788,1.098345,-3.984192,9.375414,-32.759998,7.28,-3.64,-50.653549,17.039576,-6.733515,931.788,49803,-0.47858100000000015,-0.7011220000000002,-0.14357500000000023,1.3376354999999993,-3.633630999999995,9.447201499999998,79
931803,1.016986,-4.438845,9.473523,-34.09,5.95,-6.37,-48.108315,14.750312,-6.735817,931.803,49804,-0.08135899999999996,-0.45465299999999953,0.09810900000000089,1.0576654999999993,-4.211518499999994,9.4244685,79
931823,0.947592,-4.651814,9.56206,-26.880001,3.5,-6.3,-50.60984,18.368916,-5.797231,931.823,49805,-0.06939399999999996,-0.21296900000000019,0.08853700000000053,0.9822889999999993,-4.545329499999994,9.517791500000001,79
931843,0.978699,-4.63267,9.334735,-14.98,-0.07,-3.64,-50.42667,14.088497,-6.557231,931.843,49806,0.031106999999999996,0.019143999999999828,-0.22732500000000044,0.9631454999999993,-4.642241999999994,9.4483975,79
931863,1.038522,-4.252198,9.270126,-6.72,-3.15,-2.8,-51.69331,14.294536,-7.35334,931.863,49807,0.05982299999999996,0.38047200000000014,-0.0646090000000008,1.0086104999999992,-4.442433999999994,9.3024305,79
931878,1.048094,-4.213911,9.301233,-5.11,-4.62,-1.82,-48.338718,14.020016,-4.760942,931.878,49808,0.009572000000000136,0.038286999999999516,0.03110700000000044,1.0433079999999992,-4.233054499999994,9.2856795,79
931898,1.25867,-4.233055,9.128944,-7.21,-5.11,-1.26,-50.047626,17.490355,-4.83525,931.898,49809,0.21057599999999987,-0.019143999999999828,-0.17228899999999925,1.1533819999999992,-4.2234829999999945,9.2150885,79
931918,1.330457,-4.536954,9.169623,-7.21,-3.08,-1.68,-49.98769,16.663624,-6.524247,931.918,49810,0.07178700000000005,-0.3038989999999995,0.04067899999999902,1.2945634999999993,-4.385004499999994,9.1492835,79
931938,1.356779,-4.647027,9.169623,-1.96,0.77,-2.52,-51.294216,14.500772,-6.618524,931.938,49811,0.026321999999999957,-0.11007299999999987,0.0,1.3436179999999993,-4.591990499999994,9.169623,79
931953,1.220383,-4.515418,9.19116,3.57,4.62,-3.71,-51.830242,18.025122,-7.53223,931.953,49812,-0.13639599999999996,0.1316089999999992,0.02153700000000036,1.2885809999999993,-4.581222499999994,9.180391499999999,79
931973,1.213204,-4.441237,9.394557,4.76,7.98,-3.22,-51.302319,15.819206,-7.225871,931.973,49813,-0.0071790000000000465,0.07418100000000027,0.20339700000000072,1.2167934999999992,-4.4783274999999945,9.292858500000001,79
931993,1.643928,-3.680293,10.081322,4.13,11.62,-5.11,-49.838268,15.855726,-5.546975,931.993,49814,0.4307240000000001,0.7609440000000003,0.6867649999999994,1.4285659999999993,-4.060764999999995,9.7379395,79
932013,2.151224,-3.747294,11.383064,-1.96,24.360001,-7.49,-51.396542,15.318583,-6.192497,932.013,49815,0.507296,-0.06700100000000031,1.301741999999999,1.8975759999999995,-3.713793499999994,10.732192999999999,79
932027,2.718343,-4.111016,11.940612,-13.37,45.290001,-12.6,-51.168232,18.207922,-5.121101,932.027,49816,0.5671189999999999,-0.3637220000000001,0.5575480000000006,2.4347834999999995,-3.9291549999999944,11.661838,79
932047,2.189511,-0.538404,9.401736,-76.160004,70.07,-10.57,-51.677864,15.617926,-7.259036,932.047,49817,-0.528832,3.5726120000000003,-2.538876,2.4539269999999993,-2.3247099999999943,10.671174,79
932067,0.46901,-0.6748,7.317513,-249.059998,85.959999,-3.5,-53.269993,14.033299,-7.389084,932.067,49818,-1.720501,-0.13639599999999996,-2.0842229999999997,1.3292604999999995,-0.6066019999999942,8.359624499999999,79
932087,-0.981092,-6.013378,5.819552,-399.839996,86.800003,16.799999,-55.048901,9.00851,-9.669752,932.087,49819,-1.450102,-5.338578,-1.497961,-0.2560410000000004,-3.3440889999999945,6.5685325,79
932102,-1.416602,-10.851838,5.0275,-448.630005,64.400002,43.959999,-55.707981,6.745614,-8.944987,932.102,49820,-0.43550999999999995,-4.83846,-0.792052,-1.1988470000000002,-8.432607999999995,5.423526,79
932122,-0.564726,-15.934375,4.496274,-361.339996,44.52,87.360001,-55.49052,3.792552,-9.049362,932.122,49821,0.851876,-5.0825369999999985,-0.5312260000000002,-0.9906640000000004,-13.393106499999995,4.761887,79
932142,-0.488153,-19.944889,3.859761,-162.820007,26.67,129.850006,-56.08466,-4.01701,-6.083994,932.142,49822,0.07657299999999995,-4.010514000000001,-0.6365129999999994,-0.5264395000000004,-17.939631999999996,4.1780175,79
932162,-0.784874,-20.727369,3.024636,118.790001,-8.26,151.130005,-58.31778,-3.900311,-6.048348,932.162,49823,-0.29672099999999996,-0.7824799999999996,-0.8351250000000001,-0.6365135000000004,-20.336128999999993,3.4421985,79
932177,-1.545819,-13.998512,4.209126,403.619995,-17.639999,138.600006,-57.699478,-5.046848,-4.573503,932.177,49824,-0.7609450000000001,6.728857,1.1844900000000003,-1.1653465000000005,-17.362940499999993,3.6168810000000002,79
932197,-1.433352,-7.482624,5.362507,597.030029,-12.95,108.150002,-58.616627,-2.284517,-8.002895,932.197,49825,0.1124670000000001,6.5158879999999995,1.1533809999999995,-1.4895855000000005,-10.740567999999994,4.7858165,79
932217,-0.717872,-2.60827,5.185432,676.549988,16.309999,64.959999,-60.307442,5.150043,-8.636271,932.217,49826,0.71548,4.874354,-0.17707500000000032,-1.0756120000000005,-5.045446999999995,5.2739695,79
932237,-1.658285,3.524754,5.690335,654.359985,47.18,20.65,-59.757038,11.149471,-8.697951,932.237,49827,-0.940413,6.133024000000001,0.5049030000000005,-1.1880785000000005,0.45824200000000537,5.4378835,79
932252,-2.613056,7.70995,7.56159,540.679993,65.029999,-3.78,-58.249065,21.555334,-3.639167,932.252,49828,-0.9547709999999998,4.1851959999999995,1.8712549999999997,-2.1356705000000007,5.617352000000006,6.6259625,79
932272,-2.680057,7.796094,9.54531,373.029999,75.459999,-6.79,-58.274174,28.509296,1.098353,932.272,49829,-0.06700100000000031,0.086144,1.9837200000000008,-2.646556500000001,7.753022000000005,8.55345,79
932292,-2.464695,4.134945,9.540524,207.550003,89.389999,-1.05,-59.142071,32.680901,4.927741,932.292,49830,0.21536200000000028,-3.661149,-0.004786000000001067,-2.5723760000000007,5.9655195000000045,9.542917,79
932312,-3.125138,1.548212,8.578575,103.389999,95.970001,7.91,-60.555199,31.614742,6.290257,932.312,49831,-0.6604430000000003,-2.586733,-0.9619489999999988,-2.7949165000000007,2.841578500000005,9.0595495,79
932327,-3.280677,1.978935,7.530482,50.470001,88.129997,17.08,-60.717888,32.979412,7.234186,932.327,49832,-0.15553899999999965,0.4307230000000002,-1.0480930000000006,-3.2029075000000007,1.763573500000005,8.0545285,79
932347,-3.132317,2.335478,6.609212,26.25,74.129997,19.25,-63.104279,34.462765,8.494422,932.347,49833,0.14835999999999983,0.35654300000000005,-0.9212699999999998,-3.2064970000000006,2.1572065000000054,7.069847,79
932367,-2.893026,2.23019,7.511339,36.959999,62.02,18.9,-60.440304,37.758827,11.724388,932.367,49834,0.23929100000000014,-0.10528800000000027,0.9021270000000001,-3.0126715000000006,2.282834000000005,7.0602755,79
932387,-3.204104,1.213204,7.925312,59.920002,52.360001,13.86,-61.799961,34.264656,10.413171,932.387,49835,-0.3110780000000002,-1.016986,0.4139729999999995,-3.048565000000001,1.7216970000000051,7.718325500000001,79
932402,-4.053586,2.232583,6.748001,61.18,37.73,5.67,-63.220306,35.557476,9.670557,932.402,49836,-0.8494820000000001,1.019379,-1.1773109999999996,-3.6288450000000005,1.7228935000000052,7.3366565,79
932422,-4.323985,3.797545,6.118666,40.459999,23.309999,-4.41,-64.222275,37.340363,11.395173,932.422,49837,-0.2703990000000003,1.564962,-0.6293350000000002,-4.188785500000001,3.015064000000005,6.4333335,79
932442,-4.477131,4.060765,6.46803,13.23,10.78,-9.17,-63.012615,36.361763,13.176198,932.442,49838,-0.15314599999999956,0.26322,0.34936399999999956,-4.400558,3.929155000000005,6.293348,79
932462,-3.622863,3.421859,7.336656,-2.8,-0.77,-11.2,-63.860115,33.578411,12.127738,932.462,49839,0.8542679999999998,-0.638906,0.8686259999999999,-4.049997,3.741312000000005,6.902343,79
932476,-3.536718,2.701593,7.762594,-10.64,-10.08,-11.27,-62.368557,37.581139,13.528226,932.476,49840,0.08614500000000014,-0.7202660000000001,0.42593800000000037,-3.5797905000000005,3.0617260000000055,7.549625,79
932496,-3.933941,2.318728,8.116744,-15.75,-18.059999,-10.57,-63.201492,35.080639,14.071851,932.496,49841,-0.3972229999999999,-0.3828649999999998,0.35415000000000063,-3.7353295000000006,2.5101605000000053,7.939669,79
932516,-4.029657,2.426409,8.248354,-22.75,-24.92,-12.04,-62.318928,35.711884,13.056352,932.516,49842,-0.09571600000000036,0.10768099999999992,0.13161000000000023,-3.9817990000000005,2.372568500000005,8.182549000000002,79
932536,-3.756866,2.294799,8.676684,-28.0,-29.960001,-11.27,-62.510761,36.030064,14.656084,932.536,49843,0.2727910000000002,-0.13161000000000023,0.428329999999999,-3.8932615000000004,2.3606040000000053,8.462519,79
932551,-3.823867,2.957634,8.356035,-38.290001,-34.580002,-11.97,-64.463852,35.007797,12.244977,932.551,49844,-0.06700099999999987,0.6628350000000003,-0.3206489999999995,-3.7903665,2.6262165000000053,8.5163595,79
932571,-3.874118,2.457517,8.638398,-51.66,-34.93,-13.51,-63.033199,34.757507,11.770468,932.571,49845,-0.05025100000000027,-0.5001169999999999,0.28236300000000014,-3.8489925000000005,2.7075755000000052,8.4972165,79
932591,-3.43143,1.392673,9.626669,-38.920002,-35.279999,-13.93,-62.479088,35.19738,12.125102,932.591,49846,0.44268799999999997,-1.0648440000000001,0.9882709999999992,-3.652774000000001,1.9250950000000056,9.132533500000001,79
932611,-3.378786,1.667857,9.892282,-24.290001,-35.209999,-12.11,-63.488388,34.819248,10.522792,932.611,49847,0.05264400000000036,0.2751839999999999,0.2656130000000001,-3.4051080000000002,1.5302650000000053,9.7594755,79
932626,-3.445788,2.775773,10.224896,-44.029999,-35.279999,-5.04,-62.869194,34.713253,10.499854,932.626,49848,-0.067002,1.1079160000000001,0.3326139999999995,-3.412287,2.221815000000005,10.058589,79
932646,-2.938491,3.350071,10.78723,-121.239998,-30.380001,11.9,-60.373589,34.293247,10.969426,932.646,49849,0.5072969999999999,0.5742979999999998,0.5623339999999999,-3.1921395000000006,3.0629220000000053,10.506063,79
932666,-3.117959,2.251727,11.203596,-242.690002,-17.08,31.57,-60.496502,33.506805,9.989722,932.666,49850,-0.17946799999999996,-1.098344,0.416366,-3.0282250000000004,2.800899000000005,10.995413,79
932686,-3.479288,2.60827,10.27754,-364.839996,6.16,42.630001,-60.666943,32.430573,6.435624,932.686,49851,-0.361329,0.3565430000000003,-0.9260559999999991,-3.2986235000000006,2.4299985000000053,10.740568,79
932701,-3.603719,2.316335,9.143302,-444.850006,38.920002,41.650002,-60.574467,31.330906,4.557842,932.701,49852,-0.12443099999999996,-0.29193500000000006,-1.1342379999999999,-3.5415035,2.462302500000005,9.710421,79
932721,-3.723365,2.23019,8.368,-468.720001,68.389999,20.440001,-58.709335,24.894619,2.70348,932.721,49853,-0.11964599999999992,-0.08614500000000014,-0.7753019999999999,-3.6635420000000005,2.2732625000000053,8.755651,79
932741,-4.247412,0.248862,7.501767,-452.059998,82.599998,-14.84,-63.345131,25.092329,-2.277109,932.741,49854,-0.5240469999999999,-1.981328,-0.8662330000000003,-3.9853885,1.2395260000000052,7.9348835,79
932761,-4.95332,-0.58387,5.683156,-420.140015,83.650002,-55.439999,-62.483719,18.838646,-3.251262,932.761,49855,-0.705908,-0.832732,-1.8186109999999998,-4.600366,-0.16750399999999466,6.592461500000001,79
