Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4705667,2.658521,-1.387887,3.199318,-0.63,-63.77,-104.860001,60.788834,-232.52536,-49.897102
4705687,2.629806,-0.95477,3.261534,-5.11,-42.349998,-99.68,61.444382,-233.943848,-48.470715
4705703,2.342657,-0.421152,3.448181,-18.41,-23.24,-93.730003,60.346458,-233.781067,-50.397106
4705723,2.297192,-0.035894,3.199318,-42.139999,-8.4,-86.730003,59.315792,-232.283997,-50.685566
4705743,2.395301,0.478582,2.890633,-68.18,5.11,-77.629997,63.894535,-237.293488,-49.781837
4705763,2.60827,0.002393,2.483839,-91.559998,19.809999,-66.010002,61.636223,-234.262009,-50.070446
4705778,2.677664,-0.969128,2.579555,-105.419998,37.59,-53.549999,61.505638,-233.45015,-50.486401
4705798,2.648949,-1.227562,2.711165,-109.760002,57.610001,-42.139999,62.348747,-234.907928,-49.628979
4705818,2.766202,-0.662836,2.3283,-111.370003,79.590004,-32.060001,62.659218,-234.160782,-49.218239
4705838,2.526911,-0.433116,2.404873,-121.730003,102.970001,-19.530001,60.006092,-231.614456,-51.27243
4705853,2.280442,-0.323043,2.940884,-132.300003,124.949997,-3.71,61.211479,-232.314178,-48.46064
4705873,2.211047,-0.619763,3.326142,-139.789993,147.070007,12.46,58.702953,-235.096741,-50.899693
4705893,1.61282,-1.048094,3.584576,-147.699997,171.289993,30.59,58.726933,-234.811905,-49.026943
4705913,0.552762,-1.189275,4.022479,-157.220001,192.220001,51.029999,57.756954,-238.101822,-49.88401
4705928,-0.186647,-1.938256,4.390986,-172.130005,206.220001,72.660004,57.260677,-237.209381,-48.881371
4705948,-0.380472,-1.703751,5.139966,-175.490005,218.960007,96.949997,57.771946,-237.539108,-47.120831
4705968,-0.957163,-3.938727,7.219404,-174.369995,228.479996,114.940002,56.310398,-239.935577,-46.834923
4705988,-2.13926,-5.991842,8.16221,-180.600006,231.070007,128.589996,54.153519,-238.762482,-46.051781
4706003,-2.407265,-4.039229,8.214853,-160.789993,232.259995,148.75,51.200096,-240.92157,-47.115658
4706023,-2.318728,-4.493881,9.24859,-130.270004,236.25,164.080002,50.800972,-241.608597,-44.010494
