Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
0,-9.078693,-7.587912,11.23231,-240.449997,-53.900002,-57.75,-94.4478,-71.58757,-83.41198,0,0.0
20,-9.375414,-9.696064,12.376121,-262.920013,-47.389999,-27.02,-93.098999,-73.935799,-83.276535,1,0.02
40,-10.337363,-11.055236,13.86451,-234.149994,-39.619999,2.17,-93.266937,-77.371994,-84.865829,2,0.04
60,-10.52401,-12.333048,15.649619,-180.809998,-32.759998,38.150002,-95.187057,-78.387321,-86.294624,3,0.06
75,-10.095679,-13.187317,17.331833,-128.100006,-22.190001,81.480003,-90.93074,-82.266762,-84.207115,4,0.075
95,-9.215089,-12.081793,18.032955,-78.400002,-8.82,125.020004,-92.405098,-83.345802,-84.668884,5,0.095
115,-8.324927,-9.844424,16.448851,-41.720001,7.49,165.619995,-95.141815,-84.497704,-86.957535,6,0.115
135,-7.329477,-7.384514,13.07485,-19.040001,19.530001,199.430008,-92.673615,-84.363907,-84.987755,7,0.135
150,-6.444101,-4.087087,8.693435,-27.370001,25.690001,225.470001,-93.291161,-87.17762,-85.342209,8,0.15
170,-5.431901,-3.0031,7.269655,-78.75,29.33,245.839996,-95.261337,-86.603569,-87.470215,9,0.17
190,-4.14691,-2.653735,5.94877,-122.989998,24.360001,257.25,-94.168121,-86.767342,-85.684151,10,0.19
210,-2.849954,-1.938256,4.915033,-142.169998,13.16,258.649994,-97.660217,-88.0429,-87.008369,11,0.21
225,-2.290013,-1.158167,4.228269,-142.940002,0.0,251.229996,-96.980659,-88.695755,-87.549202,12,0.225
245,-0.713087,-1.184489,4.302449,-130.899994,-15.82,234.360001,-97.748413,-87.222122,-86.161346,13,0.245
265,0.055037,-1.598463,4.41013,-91.279999,-24.99,207.059998,-99.915245,-90.850876,-88.051765,14,0.265
285,-0.492939,-0.335007,5.089715,-41.16,-35.349998,174.649994,-98.689812,-94.746216,-86.227142,15,0.285
