Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
902687,7.037543,-7.049507,0.418759,13.37,-7.56,-6.16,46.026756,-23.193476,168.149078,,,,,,,0,0.0,38
902707,7.128473,-7.061472,0.342186,6.23,-6.86,-5.46,46.74617,-21.958237,170.746384,0.09092999999999929,-0.011965000000000003,-0.076573,7.0830079999999995,-7.0554895,0.3804725,1,0.02,38
902727,7.133259,-7.075829,0.366115,3.5,-5.46,-4.27,46.284958,-23.217903,169.685059,0.004786000000000179,-0.014356999999999509,0.023929000000000034,7.130865999999999,-7.0686505,0.35415050000000003,2,0.04,38
902747,7.178724,-6.972934,0.301506,3.78,-3.43,-3.5,43.671154,-23.583349,168.376114,0.04546500000000009,0.10289499999999929,-0.06460900000000003,7.1559915,-7.0243815000000005,0.3338105,3,0.06,38
902767,7.161974,-6.946612,0.291935,3.64,-1.05,-2.24,43.99707,-21.512812,168.881149,-0.016750000000000043,0.0263220000000004,-0.009570999999999996,7.170349,-6.959773,0.2967205,4,0.08,38
902787,7.152402,-6.975327,0.32065,2.66,1.12,-1.26,45.458511,-23.636324,167.373444,-0.00957199999999947,-0.028715000000000046,0.02871499999999999,7.157188,-6.9609695,0.30629249999999997,5,0.1,38
902807,7.073436,-7.056686,0.301506,0.0,2.66,-0.21,44.866257,-24.844799,168.565048,-0.07896600000000031,-0.08135899999999996,-0.019143999999999994,7.112919,-7.0160065,0.31107799999999997,6,0.12,38
902827,6.996863,-7.042328,0.27997,-3.57,3.29,0.14,43.635223,-21.99099,168.097885,-0.07657299999999978,0.014357999999999649,-0.021536,7.0351495,-7.049507,0.290738,7,0.14,38
902847,6.99447,-7.066257,0.167504,-6.72,2.59,0.21,45.184078,-21.455828,168.462738,-0.0023930000000005336,-0.023928999999999867,-0.11246600000000001,6.9956665000000005,-7.054292500000001,0.223737,8,0.16,38
902867,6.99447,-7.099758,0.136396,-7.63,2.03,-0.14,43.678928,-20.661652,169.034164,0.0,-0.03350099999999934,-0.031107999999999997,6.99447,-7.0830075,0.15194999999999997,9,0.18,38
902887,7.018399,-7.128473,0.081359,-6.51,1.4,-0.91,45.169487,-22.219471,170.710632,0.023928999999999867,-0.028715000000000046,-0.05503699999999999,7.006434499999999,-7.1141155,0.10887749999999999,10,0.2,38
902907,7.135652,-7.080615,0.162718,-3.71,0.28,-1.89,45.704765,-21.783564,170.503952,0.11725300000000072,0.047857999999999734,0.081359,7.0770254999999995,-7.104544,0.12203850000000001,11,0.22,38
902927,7.073436,-7.087794,0.033501,-1.05,0.35,-2.03,45.619099,-22.841949,169.475784,-0.06221600000000027,-0.007178999999999824,-0.129217,7.104544000000001,-7.0842045,0.09810950000000002,12,0.24,38
902947,7.080615,-7.128473,0.071787,1.68,0.63,-2.59,45.530476,-22.301039,169.151703,0.007178999999999824,-0.04067899999999991,0.038286,7.0770254999999995,-7.108133499999999,0.052644,13,0.26,38
902967,6.975327,-7.217011,0.122038,5.39,1.33,-3.64,44.614944,-22.93922,169.184906,-0.10528799999999983,-0.08853800000000067,0.05025099999999999,7.027971,-7.1727419999999995,0.0969125,14,0.28,38
902987,7.023185,-7.006435,0.277577,5.74,1.19,-2.8,46.491356,-23.253233,169.677414,0.047857999999999734,0.21057600000000054,0.15553900000000004,6.999256,-7.111723,0.1998075,15,0.3,38
903007,7.106937,-6.707321,0.315864,4.69,0.56,-1.89,43.878868,-22.298264,168.041779,0.08375200000000049,0.29911399999999944,0.03828699999999996,7.065061,-6.856878,0.2967205,16,0.32,38
903027,7.152402,-6.84611,0.272792,3.57,0.77,-1.96,43.380409,-23.285988,167.028915,0.04546500000000009,-0.13878900000000005,-0.043072,7.1296695,-6.7767155,0.294328,17,0.34,38
