Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Id,Time
32233,-5.072965,-2.445552,8.789151,1.75,9.03,19.040001,-100.937813,-90.672234,-87.732872,1717,32.233
32253,-5.582654,-1.019379,8.726935,50.259998,14.77,7.35,-100.569504,-88.592773,-85.964867,1718,32.253
32273,-6.018164,0.363722,7.575947,49.139999,18.41,1.4,-102.162498,-90.737144,-88.437103,1719,32.273
32288,-6.410601,-0.435509,6.702536,13.3,18.48,-0.56,-100.518127,-88.86174,-85.592331,1720,32.288
32308,-6.513496,-1.263456,7.023185,-9.52,16.59,0.63,-101.200188,-85.848923,-87.016289,1721,32.308
32328,-6.334028,-2.141653,6.956184,-29.190001,10.99,3.64,-102.895073,-86.895607,-87.891411,1722,32.328
32348,-6.166524,-3.165817,7.482624,-28.0,4.27,5.46,-102.627884,-87.197929,-87.245865,1723,32.348
32363,-6.384279,-2.282834,7.406051,-13.37,-1.12,5.81,-102.210381,-87.267601,-87.120819,1724,32.363
32383,-5.778873,-2.55084,8.789151,-7.42,-1.33,3.78,-103.427818,-89.210701,-89.559898,1725,32.383
32403,-5.838696,-2.354622,9.02605,0.42,2.87,1.47,-101.667,-88.150124,-86.720154,1726,32.403
32423,-5.936805,-1.957399,8.396714,6.65,6.3,-0.84,-104.369431,-87.974663,-88.35318,1727,32.423
32438,-6.456066,-1.55539,7.406051,7.84,6.51,-2.87,-102.610786,-88.794258,-87.528946,1728,32.438
32458,-6.752787,-1.385494,6.84611,0.42,3.08,-3.85,-102.549995,-89.061241,-86.875755,1729,32.458
32478,-6.82936,-1.811431,6.793466,-7.07,0.49,-2.66,-102.057564,-89.39492,-85.676529,1730,32.478
32498,-6.415387,-2.005257,6.932255,-4.62,-1.47,-2.03,-102.267349,-88.040161,-86.135902,1731,32.498
32513,-6.058843,-1.945434,7.142831,1.61,-2.73,-1.47,-102.030167,-89.948723,-87.176743,1732,32.513
32533,-6.073201,-1.677429,7.48741,6.86,-2.8,-1.75,-101.025581,-89.571579,-85.71476,1733,32.533
32553,-5.843482,-1.136631,7.597483,2.52,-2.45,-3.5,-101.075638,-87.982193,-86.413986,1734,32.553
32573,-5.843482,-1.643928,7.834381,-7.91,-0.63,-5.04,-101.306473,-88.992363,-85.610207,1735,32.573
32588,-5.812374,-1.919112,7.690806,-9.73,3.08,-7.49,-101.975403,-91.537109,-86.337196,1736,32.588
32608,-5.984663,-3.158639,7.820024,-6.72,6.37,-7.56,-101.808327,-88.66066,-87.090088,1737,32.608
32628,-6.221561,-2.835596,7.705164,5.25,7.28,-6.51,-101.907257,-89.162277,-86.197044,1738,32.628
32648,-6.463245,-2.335478,7.300763,5.46,4.55,-5.11,-100.590988,-91.237572,-85.87281,1739,32.648
32663,-6.520675,-1.955006,7.319906,-0.56,-0.21,-5.11,-104.106514,-87.998093,-86.676865,1740,32.663
32683,-6.381886,-2.043544,7.540053,-5.11,-3.78,-5.39,-102.402214,-86.949417,-85.521088,1741,32.683
32703,-6.31967,-2.28762,7.647734,-4.06,-5.32,-5.95,-102.420731,-91.19352,-86.133118,1742,32.703
32723,-6.11388,-2.337871,7.422801,1.89,-5.95,-7.0,-101.808327,-88.66066,-87.090088,1743,32.723
32738,-5.96552,-2.371372,7.556804,7.07,-5.11,-7.14,-103.574738,-90.762772,-88.572372,1744,32.738
32758,-5.486938,-1.675036,7.544839,8.33,-2.52,-9.24,-101.068855,-90.62104,-85.47995,1745,32.758
32778,-5.431901,-1.079202,7.65252,-0.91,1.47,-13.58,-101.168648,-91.682404,-86.929092,1746,32.778
32798,-5.34815,-2.06508,7.508945,-8.75,4.34,-18.059999,-102.677185,-89.568802,-86.824692,1747,32.798
32813,-5.599405,-2.278049,7.231368,-4.34,6.23,-23.379999,-104.114616,-86.679665,-87.284218,1748,32.813
32833,-6.020557,-2.842775,6.460852,7.21,5.32,-27.719999,-104.707298,-88.168007,-87.26371,1749,32.833
32853,-6.384279,-2.658521,6.200025,24.5,1.33,-32.549999,-102.171051,-90.179382,-86.375572,1750,32.853
32873,-6.211989,-1.847325,6.817395,33.950001,-2.59,-35.98,-105.333382,-89.943176,-89.396606,1751,32.873
32889,-6.415387,-1.981328,7.391693,29.26,-4.69,-37.450001,-102.561157,-90.663513,-88.000824,1752,32.889
32909,-6.405815,-2.684843,7.853524,20.719999,-5.67,-36.470001,-101.215637,-87.17231,-87.110596,1753,32.909
